expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)'], ['(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - VERB)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - VERB)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - VERB)', '(ท่องเที่ยว - ADV)']]",2,"(ดี - ADJ)0.1372689813283509, (ดี - ADJ)0.1372689813283509",0.2745379626567018,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - VERB)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - NOUN)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - VERB)'], ['(ๆ - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",1,(มากมาย - ADJ)0.0633443274213449,0.0633443274213449,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - DET)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - ADJ)'], ['(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - AUX)', '(เมื่อ - SCONJ)', '(หลาย - ADV)', '(สิบ - NOUN)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - AUX)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)']]",3,"(ถูก - ADJ)0.6507916885190946, (งดงาม - ADJ)0.16306644889635916, (สูง - ADJ)0.16436245065475613",0.97822058807021,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(บน - ADP)', '(ภูเขา - NOUN)']]",3,"(สวยงาม - ADJ)0.10890328515924773, (ดี - ADJ)0.1372689813283509, (ใหญ่ - ADJ)0.16390878710837375",0.41008105359597236,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - ADV)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(รัก - NOUN)']]",2,"(โปรด - ADJ)0.12156236158701855, (ฟรี - ADJ)0.10456977340818799",0.22613213499520654,pos,pos,True,True,True,True
pos,pos,"[['(วัดพุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - VERB)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADV)', '(เข้า - VERB)', '(วัด - NOUN)'], ['(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - VERB)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - VERB)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - VERB)', '(แครกเกอร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - NOUN)', '(ไร - VERB)'], ['(ป.ล. - NOUN)'], ['(พกร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - VERB)', '(รัก - NOUN)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)']]",3,"(สวยงาม - ADJ)0.10890328515924773, (ดี - ADJ)0.1372689813283509, (แรก - ADJ)0.19131125757957015",0.4374835240671687,pos,pos,True,True,True,True
neg,pos,"[['(ไป - ADV)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลาง - ADJ)', '(วัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",2,"(กลาง - ADJ)0.32278194265401305, (ร้อน - ADJ)0.1380467218070807",0.4608286644610937,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - ADJ)', '(สงบ - VERB)']]",2,"(สวยงาม - ADJ)0.10890328515924773, (เงียบ - ADJ)0.10591282493334804",0.21481611009259577,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยมชม - NOUN)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(มาก - ADV)']]",1,(สวยงาม - ADJ)0.10890328515924773,0.10890328515924773,pos,pos,True,True,True,True
pos,pos,"[['(วัดฉลอง - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - AUX)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภาย - NOUN)', '(นอก - ADP)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นัก - ADV)', '(ท่องเที่ยว - ADV)', '(*มาก - ADJ)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - ADJ)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - ADV)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - ADV)'], ['(ดี - ADJ)', '(กว่า - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - ADJ)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - PRON)', '(หญิง - VERB)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADJ)'], ['(โดย - PART)', '(เฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - NOUN)', '(วัด - NOUN)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่า - NOUN)', '(สนใจ - VERB)']]",9,"(สวยงาม - ADJ)0.10890328515924773, (ดี - ADJ)0.1372689813283509, (ท่องเที่ยว - ADJ)0.17825223521712988, (ใหญ่ - ADJ)0.16390878710837375, (ดี - ADJ)0.1372689813283509, (เรียบง่าย - ADJ)0.997817597298775, (แน่นอน - ADJ)0.18262259163208594, (เฉพาะ - ADJ)0.0749825309262641, (งดงาม - ADJ)0.16306644889635916",2.1440914388949373,pos,pos,True,True,True,True
