expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",-2,"(ดี - ADJ)-0.07428375062992021, (ค่อนข้าง - VERB)0.02378955345851877, (แออัด - ADJ)-0.0074685312618863395, (ใกล้เคียง - ADV)0.040177827994004836, (ดี - ADJ)-0.07428375062992021, (กว่า - ADV)-0.06119263336456838",-0.15326128443377152,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - PART)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สนุก - ADV)']]",4,"(ดี - ADJ)-0.07428375062992021, (มาก - ADV)0.002724631324578921, (*ชัดเจน - ADJ)0.031876765117215884, (มี - VERB)0.0008805725474044374, (รวม - VERB)0.008979415925232149, (สนุก - ADV)0.014722689806995044",-0.01509967590849377,pos,neg,True,False,True,False
pos,pos,"[['(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.0074685312618863395, (ดี - ADJ)-0.07428375062992021",-0.08175228189180656,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)']]",0,"(สวย - ADJ)0.021290814834429916, (แออัด - ADJ)-0.0074685312618863395, (เดิน - VERB)0.028018193922425653, (ไป - VERB)-0.0021771692130810386",0.039663308281888195,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADJ)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - PROPN)']]",1,"(สวย - ADJ)0.021290814834429916, (ดี - ADJ)-0.07428375062992021, (มากมาย - ADJ)0.02432638292619354",-0.02866655286929675,pos,neg,True,False,True,False
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(. - ADV)']]",-1,(ดี - ADJ)-0.07428375062992021,-0.07428375062992021,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ค่อนข้าง - NOUN)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - NOUN)', '(ใกล้ - ADP)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",1,"(ดี - ADJ)-0.07428375062992021, (แออัด - ADJ)-0.0074685312618863395, (*แออัด - ADJ)0.06379832249697852, (คาด - VERB)0.05434671916409282, (มี - VERB)0.0008805725474044374, (ให้ - VERB)-0.03892729530161303, (ทำ - VERB)0.02022121718753835, (มากมาย - ADJ)0.02432638292619354, (หลาย - ADV)-0.07727941497064811",-0.03438577784186003,pos,neg,True,False,True,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่งผยอง - ADJ)']]",2,"(แออัด - ADJ)-0.0074685312618863395, (ไป - VERB)-0.0021771692130810386, (มากมาย - ADJ)0.02432638292619354, (ทำ - VERB)0.02022121718753835, (หยาบคาย - ADJ)0.013095240450089142, (หยิ่งผยอง - ADJ)0.009215557687915493",0.05721269777676915,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - VERB)', '(ที่นั่น - ADV)']]",2,"(สวยงาม - ADJ)-0.02151752394930858, (พร้อม - VERB)0.019438857029442085, (ใส - ADJ)0.026941847155511272, (มี - VERB)0.0008805725474044374, (มากมาย - ADJ)0.02432638292619354, (คุ้มค่า - VERB)0.016674561561710297, (จะ - VERB)-0.008454724862637621, (ไป - VERB)-0.0021771692130810386",0.05611280319523438,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)']]",3,"(สะอาด - VERB)0.0351456340115308, (ใช้ - VERB)0.02633406790055282, (น่าอัศจรรย์ - VERB)0.06669824624684119",0.1281779481589248,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(น่ารัก - ADJ)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่งอำนวยความสะดวก - NOUN)', '(มากมาย - ADJ)'], ['(ขอ - NOUN)', '(แนะนำ - VERB)', '(อย่างยิ่ง - ADV)']]",3,"(น่ารัก - ADJ)0.022553370034159324, (มากมาย - ADJ)0.02432638292619354, (แนะนำ - VERB)0.029158285544163127",0.07603803850451599,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(และ - CCONJ)', ' (ดี - ADJ)']]",-1, (ดี - ADJ)-0.07428375062992021,-0.07428375062992021,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",-1,(ดี - ADJ)-0.07428375062992021,-0.07428375062992021,neg,neg,False,False,False,False
pos,pos,"[['(จะ - VERB)', '(เป็น - AUX)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - ADP)', '(พวกเขา - NOUN)', '(สามารถ - VERB)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - PART)']]",0,"(จะ - VERB)-0.008454724862637621, (สามารถ - VERB)0.025813984393366234",0.017359259530728612,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - VERB)', '(มากมาย - ADV)']]",-2,"(*มี - VERB)-0.25348084648895153, (มากมาย - ADV)-0.018372185909566303",-0.2718530323985178,neg,neg,False,False,True,True
neg,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(น่าอัศจรรย์ - NOUN)'], ['(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่ากลัว - PROPN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ไม่ได้ - VERB)', '(ให้คะแนน - NOUN)', '(ที่ - DET)', '(ภูเก็ต - NOUN)', '(แค่ - ADV)', '(ชายหาด - NOUN)']]",3,"(สะอาด - VERB)0.0351456340115308, (ไม่ได้ - VERB)0.03778052129853304, (แค่ - ADV)0.02435454634739429",0.09728070165745814,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชายหาด - NOUN)', '(หลัก - ADJ)', '(ป่า - NOUN)', '(ตอง - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - VERB)', '(และ - CCONJ)', '(ตื้น - NOUN)'], ['(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*แออัด - ADJ)']]",1,"(หลัก - ADJ)0.016762781656466972, (ตอง - VERB)-0.162932953432715, (*ใส - VERB)0.031876765117215884, (ดี - ADJ)-0.07428375062992021, (*แออัด - ADJ)0.06379832249697852",-0.12477883479197384,pos,neg,True,False,True,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",0,"(ได้รับ - VERB)-0.24224181195962774, (ความ - VERB)0.01685049390153397, (มาก - ADV)0.002724631324578921, (ที่สุด - ADV)-0.013264455270329382",-0.2359311420038442,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - VERB)', '(ป่า - NOUN)']]",0,"(สวยงาม - ADJ)-0.02151752394930858, (คลื่น - VERB)0.07825965126124701",0.05674212731193843,neg,pos,False,True,False,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)']]",1,"(สวยงาม - ADJ)-0.02151752394930858, (ตก - VERB)0.026659003926092002, (น่าตื่นตาตื่นใจ - VERB)0.024870532498822137",0.03001201247560556,pos,pos,True,True,True,True
