expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",-4,"(ดี - ADJ)-0.07552432777359652, (ค่อนข้าง - VERB)-0.5051705104162163, (แออัด - ADJ)-0.025397646325659592, (ใกล้เคียง - ADV)0.10883120398376067, (ดี - ADJ)-0.07552432777359652, (กว่า - ADV)-0.0434715885468107",-0.6162571968521189,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - PART)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สนุก - ADV)']]",1,"(ดี - ADJ)-0.07552432777359652, (แออัด - ADV)0.23477895378374106, (มาก - ADV)-0.009879979302136244, (*ชัดเจน - ADJ)0.031876765117215884, (มี - VERB)-0.0038672716095253384, (รวม - VERB)0.01683288627990227, (สนุก - ADV)0.021143536274214784",0.21536056276981586,pos,pos,True,True,True,True
pos,pos,"[['(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.025397646325659592, (ดี - ADJ)-0.07552432777359652",-0.10092197409925611,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)']]",0,"(สวย - ADJ)0.030012353441304818, (แออัด - ADJ)-0.025397646325659592, (เดิน - VERB)0.03235867479909085, (ไป - VERB)-0.002668699907364555",0.03430468200737152,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADJ)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - PROPN)']]",1,"(สวย - ADJ)0.030012353441304818, (ดี - ADJ)-0.07552432777359652, (*เห็น - VERB)0.9722413360750843, (ใดๆ - ADJ)0.9722413360750843, (มากมาย - ADJ)-0.18174142077744543",1.7172292770404316,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(. - ADV)']]",0,"(ดี - ADJ)-0.07552432777359652, (. - ADV)0.1495755901653976",0.07405126239180107,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ค่อนข้าง - NOUN)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - NOUN)', '(ใกล้ - ADP)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",-2,"(ดี - ADJ)-0.07552432777359652, (แออัด - ADJ)-0.025397646325659592, (*แออัด - ADJ)0.06379832249697852, (คาด - VERB)0.08631537749591212, (ไว้ - ADV)0.07444668649573563, (มี - VERB)-0.0038672716095253384, (ให้ - VERB)-0.039390132174327436, (ทำ - VERB)0.027405070662058554, (มากมาย - ADJ)-0.18174142077744543, (หลาย - ADV)-0.05059464118308132",-0.12454998269295081,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่งผยอง - ADJ)']]",0,"(แออัด - ADJ)-0.025397646325659592, (ไป - VERB)-0.002668699907364555, (มากมาย - ADJ)-0.18174142077744543, (ทำ - VERB)0.027405070662058554, (หยาบคาย - ADJ)0.013095240450089142, (หยิ่งผยอง - ADJ)0.009215557687915493",-0.1600918982104064,neg,neg,False,False,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - VERB)', '(ที่นั่น - ADV)']]",-1,"(สวยงาม - ADJ)-0.014888492835292335, (พร้อม - VERB)0.02719425594792416, (ใส - ADJ)0.050567774661113465, (มี - VERB)-0.0038672716095253384, (มากมาย - ADJ)-0.18174142077744543, (คุ้มค่า - VERB)0.016674561561710297, (จะ - VERB)-0.006706691302890373, (ไป - VERB)-0.002668699907364555, (ที่นั่น - ADV)0.20543158456077343",0.08999560029900332,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)']]",3,"(สะอาด - VERB)0.0366032279842996, (ใช้ - VERB)0.034640920920024125, (น่าอัศจรรย์ - VERB)0.07974790312122315",0.15099205202554689,pos,pos,True,True,True,True
