expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",-4,"(ดี - ADJ)-0.07607670589254115, (ค่อนข้าง - VERB)-0.507123732443129, (แออัด - ADJ)-0.025397646325659592, (ใกล้เคียง - ADV)0.10883120398376067, (ดี - ADJ)-0.07607670589254115, (กว่า - ADV)-0.049732833781345825",-0.625576420351456,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - PART)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สนุก - ADV)']]",0,"(ดี - ADJ)-0.07607670589254115, (มาก - ADV)-0.005848233893927898, (*ชัดเจน - ADJ)0.031876765117215884, (มี - VERB)-0.0035772854957952203, (รวม - VERB)0.01683288627990227, (สนุก - ADV)0.021143536274214784",-0.01564903761093132,neg,neg,False,False,False,False
pos,pos,"[['(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.025397646325659592, (ดี - ADJ)-0.07607670589254115",-0.10147435221820074,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)']]",0,"(สวย - ADJ)0.025840511780376555, (แออัด - ADJ)-0.025397646325659592, (เดิน - VERB)0.03235867479909085, (ไป - VERB)-0.0011874770454414554",0.03161406320836636,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADJ)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - PROPN)']]",-1,"(สวย - ADJ)0.025840511780376555, (ดี - ADJ)-0.07607670589254115, (มากมาย - ADJ)-0.18207650799558323",-0.23231270210774782,neg,neg,False,False,False,False
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(. - ADV)']]",0,"(ดี - ADJ)-0.07607670589254115, (. - ADV)0.1495755901653976",0.07349888427285645,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ค่อนข้าง - NOUN)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - NOUN)', '(ใกล้ - ADP)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",-2,"(ดี - ADJ)-0.07607670589254115, (แออัด - ADJ)-0.025397646325659592, (*แออัด - ADJ)0.06379832249697852, (คาด - VERB)0.08631537749591212, (ไว้ - ADV)0.07444668649573563, (มี - VERB)-0.0035772854957952203, (ให้ - VERB)-0.039390132174327436, (ทำ - VERB)0.025399821589225005, (มากมาย - ADJ)-0.18207650799558323, (หลาย - ADV)-0.053746660849305024",-0.13030473065536038,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่งผยอง - ADJ)']]",0,"(แออัด - ADJ)-0.025397646325659592, (ไป - VERB)-0.0011874770454414554, (มากมาย - ADJ)-0.18207650799558323, (ทำ - VERB)0.025399821589225005, (หยาบคาย - ADJ)0.013095240450089142, (หยิ่งผยอง - ADJ)0.009215557687915493",-0.16095101163945463,neg,neg,False,False,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - VERB)', '(ที่นั่น - ADV)']]",-1,"(สวยงาม - ADJ)-0.016682548998611192, (พร้อม - VERB)0.02442578893751885, (ใส - ADJ)0.026941847155511272, (มี - VERB)-0.0035772854957952203, (มากมาย - ADJ)-0.18207650799558323, (คุ้มค่า - VERB)0.016674561561710297, (จะ - VERB)-0.006022306468948049, (ไป - VERB)-0.0011874770454414554, (ที่นั่น - ADV)0.20543158456077343",0.06392765621113472,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)']]",3,"(สะอาด - VERB)0.035943880079281336, (ใช้ - VERB)0.034640920920024125, (น่าอัศจรรย์ - VERB)0.07974790312122315",0.15033270412052863,pos,pos,True,True,True,True
