comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิ - VERB)', '(วดี - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(ชายฝั่ง - NOUN)', '(ใกล้ - ADV)', '(ๆ - SYM)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(หก - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(เส้นทาง - VERB)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(คุ้มค่า - NOUN)']]",8,"(ชม - VERB)0.04081575436777554, (วิ - VERB)0.01474982278290737, (ควร - VERB)0.06557161217885683, (เดิน - VERB)0.025577806578212722, (ใกล้ - ADV)0.034849403711928115, (ใช้ - VERB)0.03282022916267175, (ประมาณ - ADV)0.03764583560044362, (ให้ - VERB)-0.05434266939755292, (เส้นทาง - VERB)0.026408805016968004, (เล็ก - ADJ)0.028153399988773843",0.25224999999098485,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.04081575436777554, (วิว - VERB)0.05837871278276351, (น่าตื่นตาตื่นใจ - VERB)0.023166914121995362",0.12236138127253443,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - PROPN)'], ['(ขับรถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",3,"(ชม - VERB)0.04081575436777554, (ตก - VERB)-0.02229030072101497, (สวยงาม - ADJ)0.025423165183160262, (ประมาณ - ADV)0.03764583560044362, (สมบูรณ์แบบ - VERB)0.028568015490053437",0.1101624699204179,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(สวยงาม - ADJ)'], ['(คุณ - PRON)', '(ควร - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่งชั่วโมง - VERB)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - NOUN)', '(ที่ - DET)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูงชน - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - ADP)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - ADP)', '(กิน - VERB)', '(ใกล้ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(น้ำมะพร้าว - NOUN)']]",15,"(ดี - ADJ)0.02350852432830773, (ที่สุด - ADV)0.03185520369362371, (ตก - VERB)-0.02229030072101497, (ชม - VERB)0.04081575436777554, (วิว - VERB)0.05837871278276351, (สวยงาม - ADJ)0.025423165183160262, (ควร - VERB)0.06557161217885683, (ไป - VERB)0.036346718150550794, (ครึ่งชั่วโมง - VERB)0.008969486827443671, (ตก - VERB)-0.02229030072101497, (ดู - VERB)0.021636700548466222, (แท้จริง - ADJ)0.040242763810202704, (มี - VERB)0.01990879858286988, (มากมาย - ADJ)0.030482128608463777, (หา - VERB)0.03036100756763544, (ดี - ADJ)0.02350852432830773, (ที่สุด - ADV)0.03185520369362371, (ชม - VERB)0.04081575436777554, (ตก - VERB)-0.02229030072101497, (ได้ - VERB)0.02926347046988888, (กิน - VERB)0.026908460482331014",0.5189810878090021,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เยี่ยม - NOUN)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(ระหว่าง - ADP)', '(ต้นมะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ทิวทัศน์ - NOUN)'], ['(ความกังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(มี - VERB)', '(จะ - VERB)', '(หาย - VERB)', '(ไป - PART)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดินป่า - VERB)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(เช่นกัน - PROPN)']]",12,"(สงบ - VERB)0.023057433821921304, (เงียบสงบ - VERB)0.017970648643038573, (ตกดิน - VERB)0.03938425907615644, (เริ่มต้น - VERB)0.01904446287356072, (ค้นหา - VERB)0.011644596933874238, (สวยงาม - VERB)0.018451664879949644, (อาจ - VERB)0.00966775115728037, (มี - VERB)0.01990879858286988, (จะ - VERB)0.014820283101255768, (มี - VERB)0.01990879858286988, (เดินป่า - VERB)0.009468885602400636, (เล็ก - ADJ)0.028153399988773843",0.23148098324395125,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยิ่งใหญ่ - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(สิบ - ADV)', '(ห้า - NUM)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(นักท่องเที่ยว - NOUN)', '(ส่วนใหญ่ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(ความ - VERB)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สงบสุข - VERB)', '(รอบ - ADP)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - VERB)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(ดังนั้น - ADV)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - SYM)']]",19,"(มี - VERB)0.01990879858286988, (ตก - VERB)-0.02229030072101497, (ยิ่งใหญ่ - ADJ)0.008969486827443671, (ยัง - ADV)0.03288183387675512, (มี - VERB)0.01990879858286988, (เดินทาง - VERB)0.06127957358285611, (ดี - ADJ)0.02350852432830773, (สิบ - ADV)0.023847018870568802, (ส่วนใหญ่ - VERB)0.06378098415201938, (ที่นี่ - ADV)0.027652229579404365, (ชม - VERB)0.04081575436777554, (งดงาม - ADJ)0.019699025477995062, (สงบสุข - VERB)0.1659355063077079, (แท้จริง - ADJ)0.040242763810202704, (สามารถ - VERB)0.024213021726178684, (ใช้ - VERB)0.03282022916267175, (มาก - ADV)0.022480981385730094, (เทพ - VERB)0.1127109099448582, (ให้ - VERB)-0.05434266939755292, (สวยงาม - VERB)0.018451664879949644, (ดังนั้น - ADV)0.025538417374923184, (คลิก - VERB)0.03569768152918442, (สวย - ADJ)0.059376659645993424",0.8030868938776976,pos,pos,True,pos,True
"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",7,"(น่าตื่นตาตื่นใจ - VERB)0.023166914121995362, (ลื่น - ADJ)0.11062367087180526, (มาก - ADV)0.022480981385730094, (ต้องการ - VERB)0.017912460395040262, (ปีน - VERB)0.020054368489706386, (ให้ - VERB)-0.05434266939755292, (ได้ - VERB)0.02926347046988888, (ดี - ADJ)0.02350852432830773, (ที่สุด - ADV)0.03185520369362371",0.22452292435854476,pos,pos,True,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดยเฉพาะ - ADV)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - ADP)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(บาง - DET)', '(ร้านขายเสื้อผ้า - NOUN)', '(เครื่องดื่ม - VERB)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - AUX)', '(ฟรี - PROPN)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนินเขา - NOUN)', '(ขึ้น - PART)', '(ลง - PART)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - ADV)', '(ด้วย - ADV)']]",16,"(ต้อง - VERB)0.01895219380759794, (ไป - VERB)0.036346718150550794, (เยี่ยม - ADV)0.035988758662293584, (สวยงาม - ADJ)0.025423165183160262, (มาก - ADV)0.022480981385730094, (โดยเฉพาะ - ADV)0.02288765604244247, (ตก - VERB)-0.02229030072101497, (สามารถ - VERB)0.024213021726178684, (มองเห็น - VERB)0.022605062472708038, (คุ้มค่า - VERB)0.03754502930714953, (เยี่ยม - ADJ)0.02146355675712095, (มี - VERB)0.01990879858286988, (เครื่องดื่ม - VERB)0.14223043397803534, (เข้า - VERB)0.08087165502059009, (ชม - VERB)0.04081575436777554, (ตรวจสอบ - VERB)0.07682709454675062, (ให้ - VERB)-0.05434266939755292, (เดิน - VERB)0.025577806578212722, (รอบๆ - VERB)0.009551066963985316, (ประกอบ - VERB)0.14223043397803534",0.7292862173926193,pos,pos,True,pos,True
"[['(ว้าว - NOUN)', '(ที่นี่ - DET)', '(ช่าง - NOUN)', '(น่าอัศจรรย์ - NOUN)', '(จริงๆ - PROPN)'], ['(ฉัน - PRON)', '(ไป - ADV)', '(ที่นี่ - ADV)', '(เหมือน - AUX)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - VERB)', '(โดย - ADP)', '(มอเตอร์ไซค์ - PROPN)'], ['(และ - CCONJ)', '(เมื่อ - ADP)', '(คุณ - VERB)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุดสูงสุด - ADJ)', '(ของ - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(อย่า - PROPN)', '(ลืม - NOUN)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - PART)', '(ด้วย - ADP)', '(เพราะ - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(เหนื่อย - ADV)', '(และ - CCONJ)', '(โปรด - NOUN)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - ADV)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",16,"(ไป - ADV)0.012247797681366041, (ที่นี่ - ADV)0.027652229579404365, (ยี่ - ADV)0.09942329882520669, (กะ - VERB)0.05791657785141981, (ตะ - VERB)0.08296775315385395, (มา - VERB)0.055566643374581295, (จะ - VERB)0.014820283101255768, (ต้อง - VERB)0.01895219380759794, (ประมาณ - ADV)0.03764583560044362, (ไป - VERB)0.036346718150550794, (จุดสูงสุด - ADJ)0.024283244825518233, (สวยงาม - ADJ)0.025423165183160262, (นำ - VERB)0.10094032139818881, (ค่อนข้าง - VERB)0.012307200679585488, (เหนื่อย - ADV)0.016593550630770792, (รักษา - VERB)0.016593550630770792, (ให้ - VERB)-0.05434266939755292, (สะอาด - ADV)0.016593550630770792",0.6019312457068925,pos,pos,True,pos,True
"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(หา - VERB)', '(ที่จอดรถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวงอาทิตย์ - NOUN)', '(ลับขอบฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(มหาสมุทร - NOUN)', '(ชายหาด - NOUN)', '(เนินเขา - NOUN)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียวขจี - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(อย่า - NOUN)', '(ลืม - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(กล้อง - VERB)', '(ในขณะที่ - NOUN)', '(ไป - PART)', '(ที่นั่น - ADV)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - AUX)', '(ไป - PART)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ไป - PART)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(และ - CCONJ)', '(ผู้สูงอายุ - NOUN)', '(ก็ - ADV)', '(ควร - VERB)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",23,"(บอก - VERB)0.011528716910960652, (ดี - ADJ)0.02350852432830773, (ที่สุด - ADV)0.03185520369362371, (ตก - VERB)-0.02229030072101497, (แออัด - VERB)-0.022356202961937837, (มาก - ADV)0.022480981385730094, (เย็น - ADJ)0.04991554354855491, (จะ - VERB)0.014820283101255768, (พบ - VERB)0.04756770814809115, (ยาก - ADJ)0.15317123659173038, (จะ - VERB)0.014820283101255768, (หา - VERB)0.03036100756763544, (อยู่ - VERB)0.03399323651682165, (ที่นี่ - ADV)0.027652229579404365, (ดู - VERB)0.021636700548466222, (สวยงาม - ADJ)0.025423165183160262, (มาก - ADV)0.022480981385730094, (สามารถ - VERB)0.024213021726178684, (เห็น - VERB)0.03134459142326962, (สวยงาม - ADJ)0.025423165183160262, (จะ - VERB)0.014820283101255768, (ใช้ - VERB)0.03282022916267175, (ที่นั่น - ADV)0.017313112321423536, (ขนส่ง - VERB)0.014429174461539818, (อยู่ - VERB)0.03399323651682165, (ก็ - ADV)0.014105843961228853, (ควร - VERB)0.06557161217885683, (ให้ - VERB)-0.05434266939755292, (มาก - ADV)0.022480981385730094",0.7287418799323592,pos,pos,True,pos,True
