expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)', '(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(หาด - NOUN)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADP)']]",-2,"(ดี - ADJ)-0.0379102152182221, (แออัด - ADJ)-0.02768627882648013, (ใกล้เคียง - ADJ)0.0959956067477901, (ดี - ADJ)-0.0379102152182221",-0.007511102515134212,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(แอ - NOUN)', '(อัด - NOUN)', '(มาก - ADV)', '(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)', '(แต่ - CCONJ)', '(โดย - SCONJ)', '(รวม - VERB)', '(แล้ว - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",-1,"(ดี - ADJ)-0.0379102152182221, (*ชัดเจน - ADJ)0.013318374466781977, (จริง - ADJ)0.019833004264556527, (เคย - ADJ)-0.10966414671794172, (มี - VERB)-0.01061715407306408, (รวม - VERB)0.02232213247400048, (เป็น - VERB)-0.018222682229642025",-0.12094068703353095,neg,neg,False,False,False,False
pos,pos,"[['(แออัด - ADJ)', '(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.02768627882648013, (ดี - ADJ)-0.0379102152182221",-0.06559649404470222,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)', '(แออัด - ADJ)', '(น้อย - ADJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีก - ADV)', '(หน่อย - ADV)']]",-1,"(สวย - ADJ)0.021971706532493404, (แออัด - ADJ)-0.02768627882648013, (น้อย - ADJ)-0.20428297907605442, (เดิน - VERB)-0.02594307794311953, (ไป - VERB)0.011024168921144408",-0.22491646039201627,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)', '(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)', '(ๆ - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เก้าอี้ - NOUN)', '(อาบ - VERB)', '(แดด - NOUN)']]",1,"(สวย - ADJ)0.021971706532493404, (ดี - ADJ)-0.0379102152182221, (*เห็น - VERB)0.1023411932710615, (มากมาย - ADJ)-0.030994553859520012, (อาบ - VERB)0.02447315945110802",0.07988129017692083,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.0379102152182221,-0.0379102152182221,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",-4,"(ดี - ADJ)-0.0379102152182221, (แออัด - ADJ)-0.02768627882648013, (*แออัด - ADJ)0.01709547282443308, (คาด - VERB)0.05189850557324802, (มี - VERB)-0.01061715407306408, (ให้ - VERB)-0.03678971430888234, (ทำ - VERB)0.019390508147956162, (มากมาย - ADJ)-0.030994553859520012, (อยู่ - VERB)-0.1286158137398425, (ใกล้ - VERB)-0.17828248105402114",-0.362511724534395,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่ง - ADJ)', '(ผยอง - VERB)']]",2,"(แออัด - ADJ)-0.02768627882648013, (ไป - VERB)0.011024168921144408, (มากมาย - ADJ)-0.030994553859520012, (ทำ - VERB)0.019390508147956162, (หยาบคาย - ADJ)0.02230931235049123, (หยิ่ง - ADJ)0.00917208807618004",0.0032152448097716967,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)']]",0,"(สวยงาม - ADJ)-0.018553345631339254, (พร้อม - VERB)0.028324947445962353, (มี - VERB)-0.01061715407306408, (มากมาย - ADJ)-0.030994553859520012, (คุ้ม - VERB)0.030389141781105158, (ไป - VERB)0.011024168921144408",0.00957320458428857,neg,pos,False,True,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(อัศจรรย์ - ADJ)']]",3,"(สะอาด - VERB)0.03305743829882234, (ใช้ - VERB)0.021666243126347785, (อัศจรรย์ - ADJ)0.023952166688733654",0.07867584811390378,pos,pos,True,True,True,True
