expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)', '(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(หาด - NOUN)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADP)']]",-2,"(ดี - ADJ)-0.03940237550072044, (แออัด - ADJ)-0.02624970763547502, (ใกล้เคียง - ADJ)0.053683954296238026, (ดี - ADJ)-0.03940237550072044",-0.05137050434067787,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(แอ - NOUN)', '(อัด - NOUN)', '(มาก - ADV)', '(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)', '(แต่ - CCONJ)', '(โดย - SCONJ)', '(รวม - VERB)', '(แล้ว - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",1,"(ดี - ADJ)-0.03940237550072044, (*ชัดเจน - ADJ)0.013318374466781977, (จริง - ADJ)0.019833004264556527, (เคย - ADJ)0.01685049390153397, (มี - VERB)-0.010187153087876493, (รวม - VERB)0.01966832077177951, (เป็น - VERB)-0.01842013757204777",0.001660527244007278,pos,pos,True,True,True,True
pos,pos,"[['(แออัด - ADJ)', '(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.02624970763547502, (ดี - ADJ)-0.03940237550072044",-0.06565208313619546,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)', '(แออัด - ADJ)', '(น้อย - ADJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีก - ADV)', '(หน่อย - ADV)']]",-1,"(สวย - ADJ)0.018872676727613672, (แออัด - ADJ)-0.02624970763547502, (น้อย - ADJ)-0.1846615018751885, (เดิน - VERB)-0.021497748583729267, (ไป - VERB)0.009321764074472109",-0.20421451729230702,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)', '(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)', '(ๆ - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เก้าอี้ - NOUN)', '(อาบ - VERB)', '(แดด - NOUN)']]",1,"(สวย - ADJ)0.018872676727613672, (ดี - ADJ)-0.03940237550072044, (*เห็น - VERB)0.1023411932710615, (มากมาย - ADJ)-0.025173648086639067, (อาบ - VERB)0.023957609244784767",0.08059545565610043,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.03940237550072044,-0.03940237550072044,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",-4,"(ดี - ADJ)-0.03940237550072044, (แออัด - ADJ)-0.02624970763547502, (*แออัด - ADJ)0.01470302021473453, (คาด - VERB)0.036521170588581946, (มี - VERB)-0.010187153087876493, (ให้ - VERB)-0.03270274475018911, (ทำ - VERB)0.019390508147956162, (มากมาย - ADJ)-0.025173648086639067, (อยู่ - VERB)-0.1347836236278721, (ใกล้ - VERB)-0.1753773485663925",-0.3732619023038921,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่ง - ADJ)', '(ผยอง - VERB)']]",2,"(แออัด - ADJ)-0.02624970763547502, (ไป - VERB)0.009321764074472109, (มากมาย - ADJ)-0.025173648086639067, (ทำ - VERB)0.019390508147956162, (หยาบคาย - ADJ)0.02230931235049123, (หยิ่ง - ADJ)0.00917208807618004",0.008770316926985457,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)']]",0,"(สวยงาม - ADJ)-0.021585194120290353, (พร้อม - VERB)0.024964037715399425, (มี - VERB)-0.010187153087876493, (มากมาย - ADJ)-0.025173648086639067, (คุ้ม - VERB)0.018284877475769547, (ไป - VERB)0.009321764074472109",-0.004375316029164831,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(อัศจรรย์ - ADJ)']]",3,"(สะอาด - VERB)0.03209147419268792, (ใช้ - VERB)0.0197100165920267, (อัศจรรย์ - ADJ)0.02190600169522374",0.07370749247993835,pos,pos,True,True,True,True
