expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)', '(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(หาด - NOUN)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADP)']]",-2,"(ดี - ADJ)-0.037640574800102064, (แออัด - ADJ)-0.0361608074681834, (ใกล้เคียง - ADJ)0.10207731599516565, (ดี - ADJ)-0.037640574800102064",-0.00936464107322188,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(แอ - NOUN)', '(อัด - NOUN)', '(มาก - ADV)', '(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)', '(แต่ - CCONJ)', '(โดย - SCONJ)', '(รวม - VERB)', '(แล้ว - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",-3,"(ดี - ADJ)-0.037640574800102064, (*ชัดเจน - ADJ)0.013318374466781977, (จริง - ADJ)-0.13433574517081845, (เคย - ADJ)-0.10966414671794172, (มี - VERB)-0.011622458209151119, (รวม - VERB)0.02232213247400048, (เป็น - VERB)-0.02012972680887435",-0.27775214476610527,neg,neg,False,False,False,False
pos,pos,"[['(แออัด - ADJ)', '(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.0361608074681834, (ดี - ADJ)-0.037640574800102064",-0.07380138226828546,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)', '(แออัด - ADJ)', '(น้อย - ADJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีก - ADV)', '(หน่อย - ADV)']]",-1,"(สวย - ADJ)0.023617302932967016, (แออัด - ADJ)-0.0361608074681834, (น้อย - ADJ)-0.22826478454377938, (เดิน - VERB)-0.03332871467561609, (ไป - VERB)0.011351376863756828",-0.26278562689085505,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)', '(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)', '(ๆ - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เก้าอี้ - NOUN)', '(อาบ - VERB)', '(แดด - NOUN)']]",1,"(สวย - ADJ)0.023617302932967016, (ดี - ADJ)-0.037640574800102064, (*เห็น - VERB)0.16204022267918072, (มากมาย - ADJ)-0.030506446829879196, (อาบ - VERB)0.02447315945110802",0.1419836634332745,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.037640574800102064,-0.037640574800102064,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",-4,"(ดี - ADJ)-0.037640574800102064, (แออัด - ADJ)-0.0361608074681834, (*แออัด - ADJ)0.019791001776519348, (คาด - VERB)0.05189850557324802, (มี - VERB)-0.011622458209151119, (ให้ - VERB)-0.03678971430888234, (ทำ - VERB)0.019390508147956162, (มากมาย - ADJ)-0.030506446829879196, (อยู่ - VERB)-0.1244249208618071, (ใกล้ - VERB)-0.17337433767067484",-0.35943924465095656,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่ง - ADJ)', '(ผยอง - VERB)']]",2,"(แออัด - ADJ)-0.0361608074681834, (ไป - VERB)0.011351376863756828, (มากมาย - ADJ)-0.030506446829879196, (ทำ - VERB)0.019390508147956162, (หยาบคาย - ADJ)0.02230931235049123, (หยิ่ง - ADJ)0.00917208807618004",-0.0044439688596783385,pos,neg,True,False,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)']]",0,"(สวยงาม - ADJ)-0.018243675094135655, (พร้อม - VERB)0.028324947445962353, (มี - VERB)-0.011622458209151119, (มากมาย - ADJ)-0.030506446829879196, (คุ้ม - VERB)0.030389141781105158, (ไป - VERB)0.011351376863756828",0.009692885957658366,neg,pos,False,True,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(อัศจรรย์ - ADJ)']]",3,"(สะอาด - VERB)0.03453321679430548, (ใช้ - VERB)0.02328614915448594, (อัศจรรย์ - ADJ)0.02916891493709953",0.08698828088589095,pos,pos,True,True,True,True
