expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)', '(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(หาด - NOUN)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADP)']]",-2,"(ดี - ADJ)-0.03997152786638865, (แออัด - ADJ)-0.015250025557059576, (ใกล้เคียง - ADJ)0.053683954296238026, (ดี - ADJ)-0.03997152786638865",-0.04150912699359885,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(แอ - NOUN)', '(อัด - NOUN)', '(มาก - ADV)', '(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)', '(แต่ - CCONJ)', '(โดย - SCONJ)', '(รวม - VERB)', '(แล้ว - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",1,"(ดี - ADJ)-0.03997152786638865, (*ชัดเจน - ADJ)0.013318374466781977, (จริง - ADJ)0.017238929658327334, (เคย - ADJ)0.011673240702801792, (มี - VERB)-0.008263553140630674, (รวม - VERB)0.016283859291679234, (เป็น - VERB)-0.014325575758317343",-0.00404625264574633,pos,neg,True,False,True,False
pos,pos,"[['(แออัด - ADJ)', '(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.015250025557059576, (ดี - ADJ)-0.03997152786638865",-0.05522155342344823,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)', '(แออัด - ADJ)', '(น้อย - ADJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีก - ADV)', '(หน่อย - ADV)']]",-1,"(สวย - ADJ)0.01752417829031507, (แออัด - ADJ)-0.015250025557059576, (น้อย - ADJ)-0.1846615018751885, (เดิน - VERB)-0.014496314170393751, (ไป - VERB)0.009262041244229703",-0.18762162206809707,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)', '(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)', '(ๆ - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เก้าอี้ - NOUN)', '(อาบ - VERB)', '(แดด - NOUN)']]",0,"(สวย - ADJ)0.01752417829031507, (ดี - ADJ)-0.03997152786638865, (มากมาย - ADJ)-0.01789246506760143, (อาบ - VERB)0.014445029103473169",-0.02589478554020184,neg,neg,False,False,False,False
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.03997152786638865,-0.03997152786638865,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",-2,"(ดี - ADJ)-0.03997152786638865, (แออัด - ADJ)-0.015250025557059576, (*แออัด - ADJ)0.01470302021473453, (คาด - VERB)0.036521170588581946, (มี - VERB)-0.008263553140630674, (ให้ - VERB)-0.031034035053157747, (ทำ - VERB)0.016275261932963206, (มากมาย - ADJ)-0.01789246506760143, (อยู่ - VERB)0.01902267958618304, (ใกล้ - VERB)-0.1608197682188856",-0.18670924258126095,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่ง - ADJ)', '(ผยอง - VERB)']]",2,"(แออัด - ADJ)-0.015250025557059576, (ไป - VERB)0.009262041244229703, (มากมาย - ADJ)-0.01789246506760143, (ทำ - VERB)0.016275261932963206, (หยาบคาย - ADJ)0.019472188110025917, (หยิ่ง - ADJ)0.00917208807618004",0.02103908873873786,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)']]",0,"(สวยงาม - ADJ)-0.023917221551742474, (พร้อม - VERB)0.022326369716292233, (มี - VERB)-0.008263553140630674, (มากมาย - ADJ)-0.01789246506760143, (คุ้ม - VERB)0.014673614174305061, (ไป - VERB)0.009262041244229703",-0.0038112146251475815,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(อัศจรรย์ - ADJ)']]",3,"(สะอาด - VERB)0.031023182774822144, (ใช้ - VERB)0.01600268439004493, (อัศจรรย์ - ADJ)0.017895296951352727",0.0649211641162198,pos,pos,True,True,True,True
