expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADV)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - VERB)', '(<s/> - PUNCT)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)', '(<s/> - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - VERB)', '(กว่า - ADV)', '(<s/> - PUNCT)']]",-1,"(แออัด - VERB)-0.04933689383573782, (ใกล้เคียง - ADJ)0.12053348398201451, (ดี - VERB)-0.06340658532696342",0.007790004819313273,neg,pos,False,True,True,False
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(แออัด - VERB)', '(มาก - ADV)', '(<s/> - PUNCT)'], ['(น้ำ - NOUN)', '(*ชัดเจน - VERB)', '(จริงๆ - NOUN)', '(<s/> - PUNCT)'], ['(ฉัน - PRON)', '(เคย - AUX)', '(มี - VERB)', '(คลื่น - NOUN)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - ADV)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - VERB)', '(<s/> - PUNCT)']]",-1,"(ดี - VERB)-0.06340658532696342, (แออัด - VERB)-0.04933689383573782, (*ชัดเจน - VERB)0.07337670460944032, (มี - VERB)-0.0041853075528726115, (รวม - VERB)0.019315434256434623, (เป็น - VERB)-0.053151371570052224, (สนุก - VERB)0.02071569059901891",-0.05667232882073221,neg,neg,False,False,False,False
pos,pos,"[['(แออัด - NOUN)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(ดี - VERB)', '(<s/> - PUNCT)']]",-1,(ดี - VERB)-0.06340658532696342,-0.06340658532696342,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)', '(<s/> - PUNCT)'], ['(แออัด - NOUN)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)', '(<s/> - PUNCT)']]",1,"(สวย - ADJ)0.03592825003310048, (เดิน - VERB)0.03835824167951131, (ไป - VERB)-0.004353201063272444",0.06993329064933934,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADV)', '(<s/> - PUNCT)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADV)', '(<s/> - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADV)', '(<s/> - PUNCT)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - NOUN)', '(<s/> - PUNCT)']]",2,"(สวย - ADJ)0.03592825003310048, (*เห็น - VERB)1.9444826721501687",1.980410922183269,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(. - PUNCT)', '(<s/> - PUNCT)']]",-1,(ดี - VERB)-0.06340658532696342,-0.06340658532696342,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(<s/> - PUNCT)'], ['(ค่อนข้าง - ADV)', '(แออัด - VERB)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(*แออัด - VERB)', '(อย่าง - PART)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(<s/> - PUNCT)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - SCONJ)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - VERB)', '(ใกล้ - ADV)', '(ๆ - PUNCT)', '(<s/> - PUNCT)'], ['(เช่นกัน - ADV)', '(<s/> - PUNCT)']]",1,"(ดี - VERB)-0.06340658532696342, (แออัด - VERB)-0.04933689383573782, (*แออัด - VERB)0.06669824624684119, (คาด - VERB)0.10956351176574583, (มี - VERB)-0.0041853075528726115, (ทำ - VERB)0.030693679141505583, (ที่อยู่ - VERB)0.0845427248760943",0.17456937531461306,pos,pos,True,True,True,True
neg,pos,"[['(แออัด - VERB)', '(ไป - ADV)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(<s/> - PUNCT)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - VERB)', '(และ - CCONJ)', '(หยิ่งผยอง - NOUN)', '(<s/> - PUNCT)']]",-2,"(แออัด - VERB)-0.04933689383573782, (มากมาย - ADJ)-0.08035257746383184, (ทำ - VERB)0.030693679141505583, (หยาบคาย - VERB)-0.2537616268632605",-0.3527574190213245,neg,neg,False,False,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - VERB)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)', '(<s/> - PUNCT)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADV)', '(<s/> - PUNCT)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(<s/> - PUNCT)']]",1,"(สวยงาม - VERB)-0.07916872554806534, (พร้อม - VERB)0.029922226253793392, (ใส - ADJ)0.08152007874613922, (มี - VERB)-0.0041853075528726115, (คุ้มค่า - VERB)0.018465760409957163, (ไป - VERB)-0.004353201063272444, (ที่นั่น - VERB)0.0925808745394625",0.13478170578514187,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(<s/> - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่าอัศจรรย์ - NOUN)', '(<s/> - PUNCT)']]",2,"(สะอาด - VERB)0.04914775439411938, (ใช้ - VERB)0.047201934738049865",0.09634968913216924,pos,pos,True,True,True,True
