expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADV)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - VERB)', '(<s/> - PUNCT)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)', '(<s/> - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - VERB)', '(กว่า - ADV)', '(<s/> - PUNCT)']]",-1,"(แออัด - VERB)-0.015240266693074083, (ใกล้เคียง - ADJ)0.049164973729505915, (ดี - VERB)-0.05802554616411097",-0.024100839127679144,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(แออัด - VERB)', '(มาก - ADV)', '(<s/> - PUNCT)'], ['(น้ำ - NOUN)', '(*ชัดเจน - VERB)', '(จริงๆ - NOUN)', '(<s/> - PUNCT)'], ['(ฉัน - PRON)', '(เคย - AUX)', '(มี - VERB)', '(คลื่น - NOUN)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - ADV)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - VERB)', '(<s/> - PUNCT)']]",-1,"(ดี - VERB)-0.05802554616411097, (แออัด - VERB)-0.015240266693074083, (*ชัดเจน - VERB)0.03888965344300337, (มี - VERB)-0.0010360791193679865, (รวม - VERB)0.010326328314016971, (เป็น - VERB)-0.04279296619119328, (สนุก - VERB)0.018070953416631848",-0.04980792299409414,neg,neg,False,False,False,False
pos,pos,"[['(แออัด - NOUN)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(ดี - VERB)', '(<s/> - PUNCT)']]",-1,(ดี - VERB)-0.05802554616411097,-0.05802554616411097,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)', '(<s/> - PUNCT)'], ['(แออัด - NOUN)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)', '(<s/> - PUNCT)']]",1,"(สวย - ADJ)0.025813734047961657, (เดิน - VERB)0.031375929860748095, (ไป - VERB)-0.001143823259209087",0.05604584064950066,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADV)', '(<s/> - PUNCT)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADV)', '(<s/> - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADV)', '(<s/> - PUNCT)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - NOUN)', '(<s/> - PUNCT)']]",1,(สวย - ADJ)0.025813734047961657,0.025813734047961657,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(. - PUNCT)', '(<s/> - PUNCT)']]",-1,(ดี - VERB)-0.05802554616411097,-0.05802554616411097,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - VERB)', '(<s/> - PUNCT)'], ['(ค่อนข้าง - ADV)', '(แออัด - VERB)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(*แออัด - VERB)', '(อย่าง - PART)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(<s/> - PUNCT)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - SCONJ)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - VERB)', '(ใกล้ - ADV)', '(ๆ - PUNCT)', '(<s/> - PUNCT)'], ['(เช่นกัน - ADV)', '(<s/> - PUNCT)']]",0,"(ดี - VERB)-0.05802554616411097, (แออัด - VERB)-0.015240266693074083, (*แออัด - VERB)0.06669824624684119, (มี - VERB)-0.0010360791193679865, (ทำ - VERB)0.02345479020626633, (ที่อยู่ - VERB)0.0845427248760943",0.10039386935264877,neg,pos,False,True,False,True
neg,pos,"[['(แออัด - VERB)', '(ไป - ADV)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(<s/> - PUNCT)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - VERB)', '(และ - CCONJ)', '(หยิ่งผยอง - NOUN)', '(<s/> - PUNCT)']]",0,"(แออัด - VERB)-0.015240266693074083, (มากมาย - ADJ)-0.0499457453412822, (ทำ - VERB)0.02345479020626633, (หยาบคาย - VERB)0.01603368464864573",-0.025697537179444226,neg,neg,False,False,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - VERB)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)', '(<s/> - PUNCT)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADV)', '(<s/> - PUNCT)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(<s/> - PUNCT)']]",1,"(สวยงาม - VERB)-0.039566243760793166, (พร้อม - VERB)0.020088913997002418, (ใส - ADJ)0.058694456697220246, (มี - VERB)-0.0010360791193679865, (คุ้มค่า - VERB)0.018465760409957163, (ไป - VERB)-0.001143823259209087, (ที่นั่น - VERB)0.058366203514008966",0.11386918847881855,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(<s/> - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่าอัศจรรย์ - NOUN)', '(<s/> - PUNCT)']]",2,"(สะอาด - VERB)0.04459703639466388, (ใช้ - VERB)0.03184687110575612",0.07644390750041999,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(สิ่งอำนวยความสะดวก - NOUN)', '(มากมาย - ADV)', '(<s/> - PUNCT)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่างยิ่ง - ADV)', '(<s/> - PUNCT)']]",2,"(น่ารัก - VERB)0.02003615941525681, (แนะนำ - VERB)0.03195428552785",0.05199044494310681,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(และ - CCONJ)', '(ดี - NOUN)', '(<s/> - PUNCT)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)', '(<s/> - PUNCT)'], ['(แต่ - CCONJ)', '(*ว่าง - VERB)', '(<s/> - PUNCT)']]",0,"(เป็น - VERB)-0.04279296619119328, (ดี - ADJ)0.015474613035414479",-0.0273183531557788,neg,neg,False,False,False,False
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวกเขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - ADV)', '(<s/> - PUNCT)']]",-1,(เป็น - VERB)-0.04279296619119328,-0.04279296619119328,neg,neg,False,False,False,False
