expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)', '(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(หาด - NOUN)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADP)']]",-1,(ค่อนข้าง - ADV)-0.20451628233528724,-0.20451628233528724,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(แอ - NOUN)', '(อัด - NOUN)', '(มาก - ADV)', '(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)', '(แต่ - CCONJ)', '(โดย - SCONJ)', '(รวม - VERB)', '(แล้ว - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",-1,"(มาก - ADV)-0.008656567545346484, (มี - VERB)-0.010096636452121607, (รวม - VERB)0.02425645937815997, (เป็น - VERB)-0.019080550835150794, (สนุก - ADV)0.017636555497962815",0.0040592600435039,neg,pos,False,True,False,True
pos,pos,"[['(แออัด - ADJ)', '(แต่ - CCONJ)', '(ดี - ADJ)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)', '(แออัด - ADJ)', '(น้อย - ADJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีก - ADV)', '(หน่อย - ADV)']]",2,"(เดิน - VERB)-0.021324724461018817, (ไป - VERB)0.011448175418111502, (อีก - ADV)0.02949470185789962, (หน่อย - ADV)0.009005220145129795",0.0286233729601221,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)', '(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)', '(ๆ - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เก้าอี้ - NOUN)', '(อาบ - VERB)', '(แดด - NOUN)']]",2,"(*เห็น - VERB)0.11438133365589227, (อาบ - VERB)0.02599493593073859",0.14037626958663085,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",-3,"(ค่อนข้าง - ADV)-0.20451628233528724, (คาด - VERB)0.04881542603424319, (ไว้ - ADV)0.05059866956656917, (มี - VERB)-0.010096636452121607, (ให้ - VERB)-0.03655069413485067, (ทำ - VERB)0.020480507126687426, (หลาย - ADV)-0.06111585775621894, (อยู่ - VERB)-0.12802211170230687, (ใกล้ - VERB)-0.22393029732119465",-0.5443372769744802,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่ง - ADJ)', '(ผยอง - VERB)']]",2,"(ไป - VERB)0.011448175418111502, (ทำ - VERB)0.020480507126687426",0.03192868254479893,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)']]",2,"(พร้อม - VERB)0.03008019935330631, (มี - VERB)-0.010096636452121607, (คุ้ม - VERB)0.0336771472852903, (ไป - VERB)0.011448175418111502",0.0651088856045865,pos,pos,True,True,True,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(อัศจรรย์ - ADJ)']]",2,"(สะอาด - VERB)0.03559726549104879, (ใช้ - VERB)0.022669807737659184",0.05826707322870797,pos,pos,True,True,True,True
