expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADP)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - SCONJ)']]",-4,"(ดี - ADJ)-0.04951888244532916, (ค่อนข้าง - ADV)-0.17877458822674736, (แออัด - ADJ)-0.028039323169113978, (ดี - ADJ)-0.04951888244532916",-0.3058516762865196,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดีแอ - VERB)', '(อัด - AUX)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADV)'], ['(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - AUX)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",2,"(มาก - ADV)-0.012030641064228628, (*ชัดเจน - ADJ)0.016070104728513793, (จริง - ADV)0.013203314499796644, (เคย - ADJ)0.006101921276464573, (มี - VERB)-0.002185253047946284, (รวม - VERB)0.016720567198853103, (เป็น - VERB)-0.014279992068212427, (สนุก - ADV)0.013735052269240306",0.037335073792481084,pos,pos,True,True,True,True
pos,pos,"[['(แออัด - ADJ)', '( แต่ - PART)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.028039323169113978, (ดี - ADJ)-0.04951888244532916",-0.07755820561444314,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - ADV)', '(อีก - ADV)', '(หน่อย - ADV)']]",-1,"(สวย - ADJ)0.02238162643048769, (แออัด - ADJ)-0.028039323169113978, (เดิน - VERB)-0.03681662405322517, (ไป - ADV)-0.007892098455535259, (อีก - ADV)0.06379832249697852",0.0134319032495918,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)'], ['(ๆ - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(เก้าอี้ - VERB)', '(อาบ - VERB)', '(แดด - NOUN)']]",1,"(สวย - ADJ)0.02238162643048769, (ดี - ADJ)-0.04951888244532916, (มากมาย - ADV)-0.02387618743307021, (เก้าอี้ - VERB)0.06705112662586789, (อาบ - VERB)0.04587487264729391",0.06191255582525011,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(. - PUNCT)']]",-1,(ดี - ADJ)-0.04951888244532916,-0.04951888244532916,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - AUX)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - ADP)'], ['(ๆ - PUNCT)'], ['(เช่น - ADP)', '(กัน - ADV)']]",-2,"(ดี - ADJ)-0.04951888244532916, (ค่อนข้าง - ADV)-0.17877458822674736, (แออัด - ADJ)-0.028039323169113978, (*แออัด - ADJ)0.02405510520377879, (คาด - VERB)0.028581785678020652, (มี - VERB)-0.002185253047946284, (ให้ - VERB)-0.03382936069465214, (ทำ - VERB)0.016908896943864913, (มากมาย - ADV)-0.02387618743307021, (หลาย - ADV)-0.06456190248049086, (อยู่ - VERB)0.01933220155640246, (กัน - ADV)0.012433223350948082",-0.279474284764335,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)'], ['(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่ง - ADJ)', '(ผยอง - VERB)']]",0,"(แออัด - ADJ)-0.028039323169113978, (ไป - ADV)-0.007892098455535259, (มากมาย - ADV)-0.02387618743307021, (ทำ - VERB)0.016908896943864913, (หยาบคาย - ADJ)0.011334156389559914, (หยิ่ง - ADJ)0.008838557600682584",-0.02272599812361205,neg,neg,False,False,True,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)']]",-1,"(สวยงาม - ADJ)-0.021491942436325483, (พร้อม - VERB)0.02389966591599808, (ใส - ADJ)0.03144345894493942, (มี - VERB)-0.002185253047946284, (มากมาย - ADV)-0.02387618743307021, (คุ้ม - VERB)0.013586679791023204, (ไป - VERB)-0.04744942486592878",-0.026073003131310044,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(อัศจรรย์ - VERB)']]",2,"(สะอาด - VERB)0.029109151329231323, (ใช้ - VERB)0.020602414907203423",0.049711566236434745,pos,pos,True,True,True,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(รัก - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(อำนวย - VERB)', '(ความ - NOUN)', '(สะดวก - VERB)', '(มากมาย - ADV)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่าง - NOUN)', '(ยิ่ง - ADJ)']]",5,"(รัก - VERB)0.02367894805730323, (อำนวย - VERB)0.10119733913313834, (สะดวก - VERB)0.049382355394295877, (มากมาย - ADV)-0.02387618743307021, (ขอ - VERB)0.026941847155511272, (แนะนำ - VERB)0.011434621782024755, (ยิ่ง - ADJ)0.019090828100797437",0.20784975219000068,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บางลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.04951888244532916,-0.04951888244532916,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",-1,"(เป็น - VERB)-0.014279992068212427, (ดี - ADJ)-0.04951888244532916, (*ว่าง - ADJ)0.022059767469613252",-0.04173910704392834,neg,neg,False,False,False,False
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - AUX)']]",0,"(เป็น - VERB)-0.014279992068212427, (แยกแยะ - VERB)0.11438133365589227",0.10010134158767985,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - NOUN)', '(มากมาย - ADV)']]",-1,"(*มี - VERB)-0.5697303348025431, (พิเศษ - ADJ)0.1544590965716322, (มากมาย - ADV)-0.02387618743307021",-0.4391474256639811,neg,neg,False,False,True,True
