expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - VERB)'], ['(หาด - NOUN)', '(อื่น - DET)'], ['(ๆ - NOUN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADP)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - SCONJ)']]",0,"(ดี - ADJ)-0.07995960580009001, (ค่อนข้าง - ADV)0.01830445324447689, (แออัด - VERB)0.011882762986736099, (ดี - ADJ)-0.07995960580009001",-0.12973199536896704,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดีแอ - VERB)', '(อัด - AUX)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADV)'], ['(ๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - AUX)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - AUX)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - NOUN)']]",0,"(มาก - ADV)-0.01451515277809413, (*ชัดเจน - ADJ)0.01906355560931538, (จริง - ADV)0.02367894805730323, (มี - VERB)-0.004537447296859582, (รวม - VERB)0.016780283510277577, (เป็น - VERB)-0.014071388963873749",0.026398798138068724,neg,pos,False,True,False,True
pos,pos,"[['(แออัด - NOUN)', '( แต่ - PART)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.07995960580009001,-0.07995960580009001,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - VERB)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - AUX)', '(อีก - DET)', '(หน่อย - NOUN)']]",1,"(สวย - ADJ)0.02556770872345762, (แออัด - VERB)0.011882762986736099, (เดิน - VERB)-0.036569838774068664",0.0008806329361250587,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)'], ['(ๆ - NOUN)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(เก้าอี้ - VERB)', '(อาบ - NOUN)', '(แดด - NOUN)']]",-1,"(สวย - ADJ)0.02556770872345762, (ดี - ADJ)-0.07995960580009001, (มากมาย - ADV)-0.01686572664985877",-0.07125762372649116,neg,neg,False,False,False,False
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(. - PUNCT)']]",-1,(ดี - ADJ)-0.07995960580009001,-0.07995960580009001,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(ค่อนข้าง - ADV)', '(แออัด - VERB)'], ['(แต่ - CCONJ)', '(*แออัด - VERB)', '(อย่าง - PART)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - AUX)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - DET)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - ADP)'], ['(ๆ - NOUN)'], ['(เช่น - ADP)', '(กัน - ADV)']]",2,"(ดี - ADJ)-0.07995960580009001, (ค่อนข้าง - ADV)0.01830445324447689, (แออัด - VERB)0.011882762986736099, (คาด - VERB)0.030434308823818285, (มี - VERB)-0.004537447296859582, (ให้ - VERB)-0.07219596369809593, (ทำ - VERB)0.016172648495722065, (มากมาย - ADV)-0.01686572664985877, (อยู่ - VERB)0.021700868448974613, (กัน - ADV)0.008882773474260234",-0.06618092797091611,pos,neg,True,False,True,False
neg,pos,"[['(แออัด - VERB)', '(ไป - AUX)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)'], ['(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - NOUN)', '(และ - CCONJ)', '(หยิ่ง - NOUN)', '(ผยอง - NOUN)']]",1,"(แออัด - VERB)0.011882762986736099, (มากมาย - ADV)-0.01686572664985877, (ทำ - VERB)0.016172648495722065",0.011189684832599396,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)']]",-1,"(สวยงาม - ADJ)-0.025713032035941667, (พร้อม - VERB)0.026491195955082213, (ใส - ADJ)0.028771792498637375, (มี - VERB)-0.004537447296859582, (มากมาย - ADV)-0.01686572664985877, (คุ้ม - VERB)0.014673614174305061, (ไป - VERB)-0.05157589274185322",-0.02875549609648859,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - ADJ)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - ADJ)', '(ที่ - SCONJ)', '(น่า - AUX)', '(อัศจรรย์ - VERB)']]",3,"(สะอาด - ADJ)0.03442613857950212, (ใช้ - VERB)0.019143836860675747, (บ่าย - ADJ)0.0589237173378839",0.11249369277806177,pos,pos,True,True,True,True
