expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิ - VERB)', '(วดี - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายฝั่ง - NOUN)', '(ใกล้ - ADV)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(หก - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(เส้นทาง - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้มค่า - VERB)']]",9,"(ชม - VERB)0.0284844880743034, (วิ - VERB)0.016058274803971734, (ควร - VERB)0.07135734266522654, (เดิน - VERB)0.02468620547744714, (ไป - VERB)0.012346568565401336, (ใกล้ - ADV)0.03841354727337531, (ใช้ - VERB)0.03238511248816663, (ประมาณ - ADV)0.04937971755071127, (ให้ - VERB)-0.07270765376214447, (เส้นทาง - VERB)0.029688329822996712, (คุ้มค่า - VERB)0.04441371790614495",0.2745056508656006,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.0284844880743034, (วิว - VERB)0.06121936279173323, (น่าตื่นตาตื่นใจ - VERB)0.022652093808173242",0.11235594467420987,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)'], ['(ขับรถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",2,"(ชม - VERB)0.0284844880743034, (ตก - VERB)-0.051819197204869376, (ประมาณ - ADV)0.04937971755071127, (สมบูรณ์แบบ - VERB)0.02403340985671162",0.05007841827685691,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(สวยงาม - ADJ)'], ['(คุณ - PRON)', '(ควร - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่งชั่วโมง - NOUN)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - NOUN)', '(ที่ - DET)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูงชน - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - ADP)', '(กิน - VERB)', '(ใกล้ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(พลาด - VERB)', '(น้ำมะพร้าว - NOUN)']]",12,"(ที่สุด - ADV)0.033893557501400225, (ชม - VERB)0.0284844880743034, (ตก - VERB)-0.051819197204869376, (ชม - VERB)0.0284844880743034, (วิว - VERB)0.06121936279173323, (ควร - VERB)0.07135734266522654, (ไป - VERB)0.012346568565401336, (ตก - VERB)-0.051819197204869376, (ดู - VERB)0.020272932756320472, (มี - VERB)0.019542442512972477, (หา - VERB)0.03567713729737706, (ที่สุด - ADV)0.033893557501400225, (ชม - VERB)0.0284844880743034, (ตก - VERB)-0.051819197204869376, (ได้ - VERB)0.02956753811816287, (กิน - VERB)0.02949964556581474, (อย่า - VERB)0.03322110248342719, (พลาด - VERB)0.026757444804111918",0.33724450517165033,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้นมะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ทิวทัศน์ - NOUN)'], ['(ความกังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(มี - VERB)', '(จะ - VERB)', '(หาย - VERB)', '(ไป - VERB)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดินป่า - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",13,"(สงบ - VERB)0.023882511479046402, (เงียบสงบ - VERB)0.02050726107575376, (ชม - VERB)0.0284844880743034, (ตกดิน - VERB)0.04358379799936721, (เริ่มต้น - VERB)0.02106163339599394, (ค้นหา - VERB)0.013057220168475376, (เพลิดเพลิน - VERB)0.01895363908549261, (อาจ - VERB)0.010175244656350205, (มี - VERB)0.019542442512972477, (จะ - VERB)0.01575996191998761, (ไป - VERB)0.012346568565401336, (มี - VERB)0.019542442512972477, (เดินป่า - VERB)0.010120934610949183",0.25701814605706597,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยิ่งใหญ่ - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(สิบ - ADV)', '(ห้า - NUM)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(นักท่องเที่ยว - NOUN)', '(ส่วนใหญ่ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(ความ - VERB)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สงบสุข - VERB)', '(รอบ - ADP)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - VERB)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ดังนั้น - ADV)', '(อย่า - VERB)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",17,"(มี - VERB)0.019542442512972477, (ชม - VERB)0.0284844880743034, (ตก - VERB)-0.051819197204869376, (ยัง - ADV)0.03275287553566447, (มี - VERB)0.019542442512972477, (เดินทาง - VERB)0.06252821693172309, (สิบ - ADV)0.024136073644757512, (ส่วนใหญ่ - VERB)0.07861377116411691, (ที่นี่ - ADV)0.02975967432795019, (ชม - VERB)0.0284844880743034, (เพลิดเพลิน - VERB)0.01895363908549261, (สงบสุข - VERB)0.23426189125794056, (สามารถ - VERB)0.02398476859516006, (ใช้ - VERB)0.03238511248816663, (มาก - ADV)0.023928230314633328, (เทพ - VERB)0.135765414251761, (ให้ - VERB)-0.07270765376214447, (ดังนั้น - ADV)0.02219039314589362, (อย่า - VERB)0.03322110248342719, (ลืม - VERB)0.050184701800251495, (คลิก - VERB)0.02208984737361498",0.7962827226080916,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",5,"(น่าตื่นตาตื่นใจ - VERB)0.022652093808173242, (มาก - ADV)0.023928230314633328, (ต้องการ - VERB)0.018830689564393096, (ปีน - VERB)0.020054368489706386, (ให้ - VERB)-0.07270765376214447, (ได้ - VERB)0.02956753811816287, (ที่สุด - ADV)0.033893557501400225",0.07621882403432467,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดยเฉพาะ - ADV)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - ADP)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(บาง - DET)', '(ร้านขายเสื้อผ้า - NOUN)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - AUX)', '(ฟรี - PROPN)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนินเขา - NOUN)', '(ขึ้น - PART)', '(ลง - PART)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - ADV)', '(ด้วย - ADV)']]",17,"(ต้อง - VERB)0.02030592193671208, (ไป - VERB)0.012346568565401336, (เยี่ยม - ADV)0.04961307444159044, (ชม - VERB)0.0284844880743034, (มาก - ADV)0.023928230314633328, (โดยเฉพาะ - ADV)0.024283244825518233, (ตก - VERB)-0.051819197204869376, (สามารถ - VERB)0.02398476859516006, (มองเห็น - VERB)0.017702137963787345, (คุ้มค่า - VERB)0.04441371790614495, (ชม - VERB)0.0284844880743034, (มี - VERB)0.019542442512972477, (เข้า - VERB)0.02888273393592503, (ชม - VERB)0.0284844880743034, (ตรวจสอบ - VERB)0.08450980400142569, (ให้ - VERB)-0.07270765376214447, (เดิน - VERB)0.02468620547744714, (ไป - VERB)0.012346568565401336, (รอบๆ - VERB)0.02247309873878898, (ประกอบ - VERB)0.18102055233568135, (ด้วย - ADV)0.06945830421822662",0.6204239875907128,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่นี่ - DET)', '(ช่าง - NOUN)', '(น่าอัศจรรย์ - NOUN)', '(จริงๆ - PROPN)'], ['(ฉัน - PRON)', '(ไป - ADV)', '(ที่นี่ - ADV)', '(เหมือน - AUX)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - VERB)', '(โดย - ADP)', '(มอเตอร์ไซค์ - PROPN)'], ['(และ - CCONJ)', '(เมื่อ - ADP)', '(คุณ - VERB)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุดสูงสุด - ADJ)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(อย่า - PROPN)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - PART)', '(ด้วย - ADP)', '(เพราะ - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(เหนื่อย - ADV)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - ADV)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",15,"(ไป - ADV)0.016097105524081085, (ที่นี่ - ADV)0.02975967432795019, (ยี่ - ADV)0.07682709454675062, (กะ - VERB)0.063087700873868, (ตะ - VERB)0.09051027616784067, (มา - VERB)0.07717589357580736, (จะ - VERB)0.01575996191998761, (ต้อง - VERB)0.02030592193671208, (ประมาณ - ADV)0.04937971755071127, (ไป - VERB)0.012346568565401336, (ลืม - VERB)0.050184701800251495, (นำ - VERB)0.1044210221360574, (ค่อนข้าง - VERB)0.014318626829434638, (เหนื่อย - ADV)0.02096027448097363, (รักษา - VERB)0.02096027448097363, (ให้ - VERB)-0.07270765376214447, (สะอาด - ADV)0.02096027448097363",0.6103474354356301,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(หา - VERB)', '(ที่จอดรถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวงอาทิตย์ - NOUN)', '(ลับขอบฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชายหาด - NOUN)', '(เนินเขา - NOUN)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียวขจี - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(กล้อง - VERB)', '(ในขณะที่ - NOUN)', '(ไป - VERB)', '(ที่นั่น - ADV)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - AUX)', '(ไป - VERB)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(และ - CCONJ)', '(ผู้สูงอายุ - NOUN)', '(ก็ - ADV)', '(ควร - VERB)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",26,"(บอก - VERB)0.012444697158680813, (ที่สุด - ADV)0.033893557501400225, (ชม - VERB)0.0284844880743034, (ตก - VERB)-0.051819197204869376, (มาก - ADV)0.023928230314633328, (จะ - VERB)0.01575996191998761, (พบ - VERB)0.057011297265726894, (จะ - VERB)0.01575996191998761, (หา - VERB)0.03567713729737706, (อยู่ - VERB)0.039325763313926114, (ที่นี่ - ADV)0.02975967432795019, (ดู - VERB)0.020272932756320472, (มาก - ADV)0.023928230314633328, (สามารถ - VERB)0.02398476859516006, (เห็น - VERB)0.030499516654504996, (อย่า - VERB)0.03322110248342719, (ลืม - VERB)0.050184701800251495, (จะ - VERB)0.01575996191998761, (ใช้ - VERB)0.03238511248816663, (กล้อง - VERB)0.024145658286121623, (ไป - VERB)0.012346568565401336, (ที่นั่น - ADV)0.018913003889079832, (ขนส่ง - VERB)0.014223043397803534, (ไป - VERB)0.012346568565401336, (ไป - VERB)0.012346568565401336, (อยู่ - VERB)0.039325763313926114, (ก็ - ADV)0.013906468074851063, (ควร - VERB)0.07135734266522654, (ให้ - VERB)-0.07270765376214447, (มาก - ADV)0.023928230314633328",0.6405934607772571,pos,pos,True,True,True,True
