expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิ - VERB)', '(วดี - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายฝั่ง - NOUN)', '(ใกล้ - ADV)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(หก - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(เส้นทาง - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้มค่า - VERB)']]",9,"(ชม - VERB)0.028273537378901238, (วิ - VERB)0.016058274803971734, (ควร - VERB)0.06065374126544257, (เดิน - VERB)0.021880954855009963, (ไป - VERB)0.011784347268878632, (ใกล้ - ADV)0.03841354727337531, (ใช้ - VERB)0.029080509173047584, (ประมาณ - ADV)0.03907542429413135, (ให้ - VERB)-0.07270765376214447, (เส้นทาง - VERB)0.029688329822996712, (คุ้มค่า - VERB)0.03886200316787683",0.24106301554148746,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.028273537378901238, (วิว - VERB)0.06142157373406761, (น่าตื่นตาตื่นใจ - VERB)0.021772953492848354",0.11146806460581721,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)'], ['(ขับรถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",2,"(ชม - VERB)0.028273537378901238, (ตก - VERB)-0.05150575355441815, (ประมาณ - ADV)0.03907542429413135, (สมบูรณ์แบบ - VERB)0.02403340985671162",0.03987661797532606,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(สวยงาม - ADJ)'], ['(คุณ - PRON)', '(ควร - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่งชั่วโมง - NOUN)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - NOUN)', '(ที่ - DET)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูงชน - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - ADP)', '(กิน - VERB)', '(ใกล้ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(พลาด - VERB)', '(น้ำมะพร้าว - NOUN)']]",12,"(ที่สุด - ADV)0.033893557501400225, (ชม - VERB)0.028273537378901238, (ตก - VERB)-0.05150575355441815, (ชม - VERB)0.028273537378901238, (วิว - VERB)0.06142157373406761, (ควร - VERB)0.06065374126544257, (ไป - VERB)0.011784347268878632, (ตก - VERB)-0.05150575355441815, (ดู - VERB)0.017752973237727565, (มี - VERB)0.01613027001070744, (หา - VERB)0.02438570288677102, (ที่สุด - ADV)0.033893557501400225, (ชม - VERB)0.028273537378901238, (ตก - VERB)-0.05150575355441815, (ได้ - VERB)0.02806291783522677, (กิน - VERB)0.02949964556581474, (อย่า - VERB)0.03322110248342719, (พลาด - VERB)0.026757444804111918",0.3077601855684251,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้นมะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ทิวทัศน์ - NOUN)'], ['(ความกังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(มี - VERB)', '(จะ - VERB)', '(หาย - VERB)', '(ไป - VERB)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดินป่า - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",13,"(สงบ - VERB)0.023882511479046402, (เงียบสงบ - VERB)0.01859842654244605, (ชม - VERB)0.028273537378901238, (ตกดิน - VERB)0.038637888861989635, (เริ่มต้น - VERB)0.0166248794756903, (ค้นหา - VERB)0.013057220168475376, (เพลิดเพลิน - VERB)0.01895363908549261, (อาจ - VERB)0.010175244656350205, (มี - VERB)0.01613027001070744, (จะ - VERB)0.014356383820528326, (ไป - VERB)0.011784347268878632, (มี - VERB)0.01613027001070744, (เดินป่า - VERB)0.010120934610949183",0.23672555337016282,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยิ่งใหญ่ - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(สิบ - ADV)', '(ห้า - NUM)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(นักท่องเที่ยว - NOUN)', '(ส่วนใหญ่ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(ความ - VERB)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สงบสุข - VERB)', '(รอบ - ADP)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - VERB)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ดังนั้น - ADV)', '(อย่า - VERB)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",17,"(มี - VERB)0.01613027001070744, (ชม - VERB)0.028273537378901238, (ตก - VERB)-0.05150575355441815, (ยัง - ADV)0.024185572444159645, (มี - VERB)0.01613027001070744, (เดินทาง - VERB)0.052941533242893725, (สิบ - ADV)0.024136073644757512, (ส่วนใหญ่ - VERB)0.07861377116411691, (ที่นี่ - ADV)0.026724232432885894, (ชม - VERB)0.028273537378901238, (เพลิดเพลิน - VERB)0.01895363908549261, (สงบสุข - VERB)0.23426189125794056, (สามารถ - VERB)0.023327004486717037, (ใช้ - VERB)0.029080509173047584, (มาก - ADV)0.021089590916180855, (เทพ - VERB)0.135765414251761, (ให้ - VERB)-0.07270765376214447, (ดังนั้น - ADV)0.02219039314589362, (อย่า - VERB)0.03322110248342719, (ลืม - VERB)0.030768001698963716, (คลิก - VERB)0.02208984737361498",0.7419427842645078,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",5,"(น่าตื่นตาตื่นใจ - VERB)0.021772953492848354, (มาก - ADV)0.021089590916180855, (ต้องการ - VERB)0.018830689564393096, (ปีน - VERB)0.020054368489706386, (ให้ - VERB)-0.07270765376214447, (ได้ - VERB)0.02806291783522677, (ที่สุด - ADV)0.033893557501400225",0.07099642403761122,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดยเฉพาะ - ADV)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - ADP)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(บาง - DET)', '(ร้านขายเสื้อผ้า - NOUN)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - AUX)', '(ฟรี - PROPN)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนินเขา - NOUN)', '(ขึ้น - PART)', '(ลง - PART)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - ADV)', '(ด้วย - ADV)']]",17,"(ต้อง - VERB)0.01989678883300314, (ไป - VERB)0.011784347268878632, (เยี่ยม - ADV)0.04261245657559915, (ชม - VERB)0.028273537378901238, (มาก - ADV)0.021089590916180855, (โดยเฉพาะ - ADV)0.024283244825518233, (ตก - VERB)-0.05150575355441815, (สามารถ - VERB)0.023327004486717037, (มองเห็น - VERB)0.017702137963787345, (คุ้มค่า - VERB)0.03886200316787683, (ชม - VERB)0.028273537378901238, (มี - VERB)0.01613027001070744, (เข้า - VERB)0.01732964036155502, (ชม - VERB)0.028273537378901238, (ตรวจสอบ - VERB)0.08450980400142569, (ให้ - VERB)-0.07270765376214447, (เดิน - VERB)0.021880954855009963, (ไป - VERB)0.011784347268878632, (รอบๆ - VERB)0.012064505638718293, (ประกอบ - VERB)0.18102055233568135, (ด้วย - ADV)0.06945830421822662",0.5743431575479052,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่นี่ - DET)', '(ช่าง - NOUN)', '(น่าอัศจรรย์ - NOUN)', '(จริงๆ - PROPN)'], ['(ฉัน - PRON)', '(ไป - ADV)', '(ที่นี่ - ADV)', '(เหมือน - AUX)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - VERB)', '(โดย - ADP)', '(มอเตอร์ไซค์ - PROPN)'], ['(และ - CCONJ)', '(เมื่อ - ADP)', '(คุณ - VERB)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุดสูงสุด - ADJ)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(อย่า - PROPN)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - PART)', '(ด้วย - ADP)', '(เพราะ - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(เหนื่อย - ADV)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - ADV)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",15,"(ไป - ADV)0.016097105524081085, (ที่นี่ - ADV)0.026724232432885894, (ยี่ - ADV)0.07682709454675062, (กะ - VERB)0.063087700873868, (ตะ - VERB)0.09051027616784067, (มา - VERB)0.07717589357580736, (จะ - VERB)0.014356383820528326, (ต้อง - VERB)0.01989678883300314, (ประมาณ - ADV)0.03907542429413135, (ไป - VERB)0.011784347268878632, (ลืม - VERB)0.030768001698963716, (นำ - VERB)0.07570524104864162, (ค่อนข้าง - VERB)0.014318626829434638, (เหนื่อย - ADV)0.02096027448097363, (รักษา - VERB)0.02096027448097363, (ให้ - VERB)-0.07270765376214447, (สะอาด - ADV)0.02096027448097363",0.5465002865955914,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(หา - VERB)', '(ที่จอดรถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวงอาทิตย์ - NOUN)', '(ลับขอบฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชายหาด - NOUN)', '(เนินเขา - NOUN)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียวขจี - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(กล้อง - VERB)', '(ในขณะที่ - NOUN)', '(ไป - VERB)', '(ที่นั่น - ADV)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - AUX)', '(ไป - VERB)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(และ - CCONJ)', '(ผู้สูงอายุ - NOUN)', '(ก็ - ADV)', '(ควร - VERB)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",26,"(บอก - VERB)0.012444697158680813, (ที่สุด - ADV)0.033893557501400225, (ชม - VERB)0.028273537378901238, (ตก - VERB)-0.05150575355441815, (มาก - ADV)0.021089590916180855, (จะ - VERB)0.014356383820528326, (พบ - VERB)0.057011297265726894, (จะ - VERB)0.014356383820528326, (หา - VERB)0.02438570288677102, (อยู่ - VERB)0.03763398940512897, (ที่นี่ - ADV)0.026724232432885894, (ดู - VERB)0.017752973237727565, (มาก - ADV)0.021089590916180855, (สามารถ - VERB)0.023327004486717037, (เห็น - VERB)0.027159093401868735, (อย่า - VERB)0.03322110248342719, (ลืม - VERB)0.030768001698963716, (จะ - VERB)0.014356383820528326, (ใช้ - VERB)0.029080509173047584, (กล้อง - VERB)0.024145658286121623, (ไป - VERB)0.011784347268878632, (ที่นั่น - ADV)0.018913003889079832, (ขนส่ง - VERB)0.014223043397803534, (ไป - VERB)0.011784347268878632, (ไป - VERB)0.011784347268878632, (อยู่ - VERB)0.03763398940512897, (ก็ - ADV)0.013906468074851063, (ควร - VERB)0.06065374126544257, (ให้ - VERB)-0.07270765376214447, (มาก - ADV)0.021089590916180855",0.5686291615298753,pos,pos,True,True,True,True
