expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(มาก - ADV)', '(ๆ - SYM)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(มอง - VERB)', '(ด้วย - ADV)', '(ตัว - NOUN)', '(คุณ - PRON)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - VERB)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - ADP)', '(*ต้อง - VERB)', '(นักท่องเที่ยว - VERB)']]",7,"(นิยม - VERB)0.0207466430441845, (มาก - ADV)0.017334476397440984, (ด้วย - ADV)0.11680876460599135, (สามารถ - VERB)0.02867432316678319, (หา - VERB)0.02347806111291235, (กว่า - ADV)0.013031810957402324, (นักท่องเที่ยว - VERB)0.05061713132926292",0.2706912106139776,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(โดย - ADP)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - VERB)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - VERB)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - VERB)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",7,"(ค้นพบ - VERB)0.017505571882434647, (*เสียค่าใช้จ่าย - VERB)0.11739030556456176, (สามารถ - VERB)0.02867432316678319, (สำรวจ - VERB)0.07085975609845362, (ต่างๆ - VERB)0.09297024121701351, (เรียนรู้ - VERB)0.04159925979909217, (เพิ่มเติม - VERB)0.16946051989335686",0.5384599776216958,pos,pos,True,True,True,True
pos,pos,"[['(จะ - VERB)', '(ต้อง - VERB)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คนขับ - VERB)', '(ส่วนตัว - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องหา - VERB)', '(ข้อเสนอ - NOUN)', '(ราคา - NOUN)', '(ถูก - VERB)'], ['(ผลงาน - NOUN)', '(ชิ้นเอก - NOUN)', '(ของ - ADP)', '(ศิลปะ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(สร้าง - VERB)', '(ขึ้น - PART)', '(เมื่อ - ADP)', '(หลาย - DET)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)', '(ทิวทัศน์ - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุดสูงสุด - ADV)']]",8,"(จะ - VERB)0.017008332411765185, (ต้อง - VERB)0.03647669457594666, (หยุด - VERB)0.026640595436454164, (เดินทาง - VERB)0.04764439487874228, (คนขับ - VERB)0.1355684159146855, (ต้องหา - VERB)0.42365129973339216, (ถูก - VERB)0.03334663331187966, (สร้าง - VERB)0.020051441773663133",0.7403878080365288,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - VERB)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - PART)', '(จาก - ADP)', '(ที่นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",8,"(สะอาด - VERB)0.017818171380335267, (สวยงาม - VERB)0.03321927996098128, (มาก - ADV)0.017334476397440984, (ได้รับ - VERB)0.0453453776626265, (ดูแล - VERB)0.06138574508641544, (ติดตาม - VERB)0.11388854549084156, (สามารถ - VERB)0.02867432316678319, (มองเห็น - VERB)0.08690283071454198",0.4045687498599662,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - ADP)', '(ฉัน - PRON)', '(ฟรี - PROPN)', '(เหมาะ - PROPN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - PART)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)']]",3,"(ออก - VERB)0.034839380081739695, (เที่ยวเล่น - VERB)0.017505571882434647, (น่ารัก - VERB)0.0209139546816376",0.07325890664581194,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADP)', '(เข้า - PART)', '(วัด - VERB)'], ['(เป็น - AUX)', '(ที่ - PRON)', '(น่าสนใจ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(ว่า - ADP)', '(พวกเขา - NOUN)', '(ระเบิด - VERB)', '(แครก - NOUN)', '(เกอร์ - PROPN)', '(ภายใน - NOUN)', '(โดม - NOUN)', '(อิฐ - ADJ)', '(อย่างไร - ADV)'], ['(ป.ล. - NOUN)'], ['(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - NOUN)', '(ถุงเท้า - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - ADP)', '(คุณ - PRON)']]",11,"(มาก - ADV)0.017334476397440984, (*มี - VERB)0.022157291173579258, (เข้า - VERB)0.029467171721163934, (ถอด - VERB)0.41414016542124205, (วัด - VERB)0.03720592522829494, (น่าสนใจ - VERB)0.049092094524754284, (จะ - VERB)0.017008332411765185, (ดู - VERB)0.039825407783902, (ระเบิด - VERB)0.1210432284952549, (อย่างไร - ADV)0.12472719966234687, (รัก - VERB)0.06239888969863825",0.9344001825183825,pos,pos,True,True,True,True
neg,pos,"[['(ไป - PART)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",4,"(มาก - ADV)0.017334476397440984, (ยุ่ง - VERB)0.0453553453317625, (มาก - ADV)0.017334476397440984, (มาก - ADV)0.017334476397440984",0.09735877452408545,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - DET)', '(เงียบสงบ - ADJ)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",2,"(เงียบสงบ - VERB)0.047744468400545345, (มาก - ADV)0.017334476397440984",0.06507894479798633,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(หลาย - DET)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - NOUN)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภายนอก - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - PROPN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - ADP)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - PART)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - PART)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - DET)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - VERB)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - ADP)', '(แน่นอน - ADJ)'], ['(โดยเฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - VERB)']]",22,"(ฉลอง - VERB)0.06506198927995396, (มี - VERB)0.029388099795425865, (อยู่ - VERB)0.0336798877619946, (*มี - VERB)0.022157291173579258, (อยู่ - VERB)0.0336798877619946, (ไม่ได้ - VERB)0.03442473956446543, (มี - VERB)0.029388099795425865, (อยู่ - VERB)0.0336798877619946, (ที่นั่น - ADV)0.12654282832315727, (เข้า - VERB)0.029467171721163934, (ที่สุด - ADV)0.05461117450195575, (*มี - VERB)0.022157291173579258, (มี - VERB)0.029388099795425865, (ออก - VERB)0.034839380081739695, (กว่า - ADV)0.013031810957402324, (จะ - VERB)0.017008332411765185, (*มี - VERB)0.022157291173579258, (สามารถ - VERB)0.02867432316678319, (แนะนำ - VERB)0.10719809255919906, (ให้ - VERB)0.02656605917268144, (ดู - VERB)0.039825407783902, (น่าสนใจ - VERB)0.049092094524754284",0.8820192402419226,pos,pos,True,True,True,True
