expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นักท่องเที่ยว - NOUN)']]",-2,"(เป็น - VERB)-0.07119000572630074, (ดี - ADJ)-0.2705215071957414, (เป็น - VERB)-0.07119000572630074, (มอง - VERB)0.035317530030446555, (หา - VERB)0.021643761692309728, (ดี - ADJ)-0.2705215071957414",-0.626461734121328,neg,neg,False,False,False,False
pos,pos,"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - PART)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - DET)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",4,"(ค้นพบ - VERB)0.026373855307185362, (ยอดเยี่ยม - VERB)-0.11518931781053438, (*เสียค่าใช้จ่าย - VERB)0.060340184111893784, (สำรวจ - VERB)0.035927911006135, (มากมาย - ADJ)0.031209611270306466, (เรียนรู้ - VERB)0.15141048209728325",0.19007272598226949,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADV)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - DET)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - ADV)', '(จาก - ADP)', '(ที่นี่ - NOUN)', '(บน - ADP)', '(ภูเขา - NOUN)']]",5,"(สะอาด - VERB)0.042544981419482035, (สวยงาม - ADJ)-0.07811817163461879, (ได้รับ - VERB)0.0368628741475137, (ดูแล - VERB)0.05297667270881692, (ติดตาม - VERB)0.016251885384889555, (มองเห็น - VERB)0.02173356202353348, (ใหญ่ - ADJ)0.040178186327967845",0.13242999037758474,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - ADP)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)']]",7,"(โปรด - ADJ)0.045255138083920336, (ฟรี - ADJ)0.02067518140707662, (เหมาะ - VERB)0.026843789069846035, (ออก - VERB)0.020648082132916617, (ไป - VERB)0.019317048006836444, (เที่ยวเล่น - VERB)0.013924657871975488, (น่ารัก - ADJ)0.02840665680720191",0.17507055337977348,pos,pos,True,True,True,True
pos,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - VERB)', '(มาก - ADV)']]",2,"(ไป - VERB)0.019317048006836444, (ยุ่ง - VERB)0.02871680158569947",0.04803384959253591,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบสงบ - VERB)']]",0,"(สวยงาม - ADJ)-0.07811817163461879, (เงียบสงบ - VERB)0.0636737797599021",-0.014444391874716689,neg,neg,False,False,False,False
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",2,"(เยี่ยม - ADJ)0.017980809362005464, (ชม - VERB)0.03688779493636369, (สวยงาม - ADJ)-0.07811817163461879, (เงียบสงบ - VERB)0.0636737797599021",0.04042421242365246,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - PROPN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - NUM)', '(ส่วน - NOUN)', '(ภายนอก - ADJ)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - ADV)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - VERB)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADV)'], ['(โดยเฉพาะ - ADP)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - ADJ)']]",11,"(มี - VERB)0.019512534744923104, (สวยงาม - ADJ)-0.07811817163461879, (อยู่ - VERB)0.026470958116341873, (ดี - ADJ)-0.2705215071957414, (*มี - VERB)-0.06282139779487127, (อยู่ - VERB)0.026470958116341873, (ปรับปรุง - VERB)0.026373855307185362, (ภายนอก - ADJ)0.026373855307185362, (ไม่ได้ - VERB)0.022055905914706384, (ส่งผลกระทบ - VERB)0.14223043397803534, (มี - VERB)0.019512534744923104, (อยู่ - VERB)0.026470958116341873, (เข้า - VERB)-0.06422274457532562, (ไป - VERB)0.019317048006836444, (ใหญ่ - ADJ)0.040178186327967845, (*มี - VERB)-0.06282139779487127, (มี - VERB)0.019512534744923104, (ออก - VERB)0.020648082132916617, (ไป - VERB)0.019317048006836444, (ดี - ADJ)-0.2705215071957414, (สวมใส่ - VERB)0.025340666459796355, (เรียบง่าย - VERB)0.1991226075692495, (*มี - VERB)-0.06282139779487127, (แนะนำ - VERB)0.027940671813112997, (ให้ - VERB)0.027615945417971736, (ดู - VERB)-0.0968441899416568, (หลัก - ADJ)0.04019747312317254, (งดงาม - ADJ)0.14084967333570947, (น่าสนใจ - ADJ)-0.06828565301804299",-0.12146603566126343,pos,neg,True,False,True,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(ซับซ้อน - VERB)', '(สวยงาม - ADV)'], ['(มัน - PRON)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(เป็นอย่างดี - ADV)'], ['(มัน - PRON)', '(สงบ - VERB)', '(มาก - ADV)', '(ภายใน - ADV)', '(และ - CCONJ)', '(พลังงาน - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ปล่อยวาง - VERB)', '(และ - CCONJ)', '(ทำ - VERB)', '(สมาธิ - NOUN)'], ['(*มี - VERB)', '(ยาม - NOUN)', '(หรือ - CCONJ)', '(นักบวช - NOUN)', '(ให้ - VERB)', '(คำแนะนำ - NOUN)', '(หรือ - CCONJ)', '(ทำพิธี - NOUN)']]",6,"(ซับซ้อน - VERB)0.03414537535411139, (ได้รับ - VERB)0.0368628741475137, (ดูแล - VERB)0.05297667270881692, (สงบ - VERB)0.022481416149726687, (ยอดเยี่ยม - VERB)-0.11518931781053438, (เหมาะ - VERB)0.026843789069846035, (ปล่อยวาง - VERB)0.013924657871975488, (ทำ - VERB)0.02145071142599653, (*มี - VERB)-0.06282139779487127, (ให้ - VERB)0.027615945417971736",0.05829072654055285,pos,pos,True,True,True,True
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(สำคัญ - VERB)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)'], ['(ตั้ง - VERB)', '(อยู่ - ADV)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ฉลอง - ADJ)', '(มัน - PRON)', '(ได้รับ - VERB)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ทุก - ADV)', '(วัน - NOUN)'], ['(ภายใน - ADP)', '(วัด - NOUN)', '(คุณ - NOUN)', '(รู้สึก - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(เห็น - VERB)', '(ว่า - SCONJ)', '(ตัวเอง - PRON)', '(ล้อมรอบ - VERB)', '(ด้วย - ADP)', '(พระพุทธเจ้า - NOUN)', '(เป็น - VERB)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(จดจำ - VERB)'], ['(ที่ - SCONJ)', '(ด้านบน - NOUN)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ภูเขา - NOUN)', '(และ - CCONJ)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(หลังจาก - SCONJ)', '(เดินเล่น - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(แตกต่าง - VERB)', '(กัน - PRON)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ซื้อ - VERB)', '(มะพร้าว - NOUN)', '(เย็น - ADJ)', '(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ซื้อของ - NOUN)', '(ที่ระลึก - ADJ)'], ['(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ประเทศ - NOUN)', '(ไทย - NOUN)']]",18,"(ใหญ่ - ADJ)0.040178186327967845, (สำคัญ - VERB)0.046949891111903154, (ตั้ง - VERB)0.11113328674916259, (ฉลอง - ADJ)0.10480137240486814, (ได้รับ - VERB)0.0368628741475137, (มาก - ADJ)0.1048427233482666, (รู้สึก - VERB)0.022650774746430832, (สงบ - VERB)0.022481416149726687, (เห็น - VERB)0.04436624654238341, (ล้อมรอบ - VERB)0.16356736258340454, (เป็น - VERB)-0.07119000572630074, (จดจำ - VERB)0.14084967333570947, (เห็น - VERB)0.04436624654238341, (ใหญ่ - ADJ)0.040178186327967845, (เดินเล่น - VERB)0.021394887088968525, (แตกต่าง - VERB)0.01657779001065145, (ซื้อ - VERB)0.03192302171865398, (เย็น - ADJ)0.011378434718242828, (เพลิดเพลิน - VERB)0.024345856967021396, (เพลิดเพลิน - VERB)0.024345856967021396",0.9820040820619471,pos,pos,True,True,True,True
