expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นักท่องเที่ยว - NOUN)']]",-2,"(เป็น - VERB)-0.07055023723514908, (ดี - ADJ)-0.2691902846496427, (เป็น - VERB)-0.07055023723514908, (มอง - VERB)0.035317530030446555, (หา - VERB)0.021643761692309728, (ดี - ADJ)-0.2691902846496427",-0.6225197520468272,neg,neg,False,False,False,False
pos,pos,"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - PART)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - DET)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",4,"(ค้นพบ - VERB)0.026373855307185362, (ยอดเยี่ยม - VERB)-0.11244703972507428, (*เสียค่าใช้จ่าย - VERB)0.060340184111893784, (สำรวจ - VERB)0.035927911006135, (มากมาย - ADJ)0.032769510649254374, (เรียนรู้ - VERB)0.15141048209728325",0.1943749034466775,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADV)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - DET)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - ADV)', '(จาก - ADP)', '(ที่นี่ - NOUN)', '(บน - ADP)', '(ภูเขา - NOUN)']]",5,"(สะอาด - VERB)0.042544981419482035, (สวยงาม - ADJ)-0.12718434734109918, (ได้รับ - VERB)0.0368628741475137, (ดูแล - VERB)0.05297667270881692, (ติดตาม - VERB)0.02146280736544144, (มองเห็น - VERB)0.02173356202353348, (ใหญ่ - ADJ)0.04992245383319289",0.09831900415688129,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - ADP)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)']]",7,"(โปรด - ADJ)0.045255138083920336, (ฟรี - ADJ)0.02067518140707662, (เหมาะ - VERB)0.02998200182081725, (ออก - VERB)0.020648082132916617, (ไป - VERB)0.019533075363111274, (เที่ยวเล่น - VERB)0.013924657871975488, (น่ารัก - ADJ)0.02840665680720191",0.17842479348701953,pos,pos,True,True,True,True
pos,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - VERB)', '(มาก - ADV)']]",3,"(ไป - VERB)0.019533075363111274, (ยุ่ง - VERB)0.04487000247765542, (ร้อน - VERB)0.9956130378462474",1.060016115687014,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบสงบ - VERB)']]",0,"(สวยงาม - ADJ)-0.12718434734109918, (เงียบสงบ - VERB)0.06922921020875263",-0.057955137132346554,neg,neg,False,False,False,False
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",2,"(เยี่ยม - ADJ)0.017980809362005464, (ชม - VERB)0.03688779493636369, (สวยงาม - ADJ)-0.12718434734109918, (เงียบสงบ - VERB)0.06922921020875263",-0.003086532833977404,pos,neg,True,False,True,False
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - PROPN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - NUM)', '(ส่วน - NOUN)', '(ภายนอก - ADJ)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - ADV)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - VERB)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADV)'], ['(โดยเฉพาะ - ADP)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - ADJ)']]",11,"(มี - VERB)0.01977651798429643, (สวยงาม - ADJ)-0.12718434734109918, (อยู่ - VERB)0.02846433798631584, (ดี - ADJ)-0.2691902846496427, (*มี - VERB)-0.0527745411251281, (อยู่ - VERB)0.02846433798631584, (ปรับปรุง - VERB)0.026373855307185362, (ภายนอก - ADJ)0.026373855307185362, (ไม่ได้ - VERB)0.022055905914706384, (ส่งผลกระทบ - VERB)0.14223043397803534, (มี - VERB)0.01977651798429643, (อยู่ - VERB)0.02846433798631584, (เข้า - VERB)-0.06224809330331857, (ไป - VERB)0.019533075363111274, (ใหญ่ - ADJ)0.04992245383319289, (*มี - VERB)-0.0527745411251281, (มี - VERB)0.01977651798429643, (ออก - VERB)0.020648082132916617, (ไป - VERB)0.019533075363111274, (ดี - ADJ)-0.2691902846496427, (สวมใส่ - VERB)0.025340666459796355, (เรียบง่าย - VERB)0.1991226075692495, (*มี - VERB)-0.0527745411251281, (แนะนำ - VERB)0.027940671813112997, (ให้ - VERB)0.028569491775230816, (ดู - VERB)-0.09553683025951945, (หลัก - ADJ)0.04019747312317254, (งดงาม - ADJ)0.14084967333570947, (น่าสนใจ - ADJ)-0.06828565301804299",-0.11654522740909665,pos,neg,True,False,True,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(ซับซ้อน - VERB)', '(สวยงาม - ADV)'], ['(มัน - PRON)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(เป็นอย่างดี - ADV)'], ['(มัน - PRON)', '(สงบ - VERB)', '(มาก - ADV)', '(ภายใน - ADV)', '(และ - CCONJ)', '(พลังงาน - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ปล่อยวาง - VERB)', '(และ - CCONJ)', '(ทำ - VERB)', '(สมาธิ - NOUN)'], ['(*มี - VERB)', '(ยาม - NOUN)', '(หรือ - CCONJ)', '(นักบวช - NOUN)', '(ให้ - VERB)', '(คำแนะนำ - NOUN)', '(หรือ - CCONJ)', '(ทำพิธี - NOUN)']]",6,"(ซับซ้อน - VERB)0.046949891111903154, (ได้รับ - VERB)0.0368628741475137, (ดูแล - VERB)0.05297667270881692, (สงบ - VERB)0.02792186128711253, (ยอดเยี่ยม - VERB)-0.11244703972507428, (เหมาะ - VERB)0.02998200182081725, (ปล่อยวาง - VERB)0.013924657871975488, (ทำ - VERB)0.023275638260974358, (*มี - VERB)-0.0527745411251281, (ให้ - VERB)0.028569491775230816",0.09524150813414184,pos,pos,True,True,True,True
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(สำคัญ - VERB)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)'], ['(ตั้ง - VERB)', '(อยู่ - ADV)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ฉลอง - ADJ)', '(มัน - PRON)', '(ได้รับ - VERB)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ทุก - ADV)', '(วัน - NOUN)'], ['(ภายใน - ADP)', '(วัด - NOUN)', '(คุณ - NOUN)', '(รู้สึก - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(เห็น - VERB)', '(ว่า - SCONJ)', '(ตัวเอง - PRON)', '(ล้อมรอบ - VERB)', '(ด้วย - ADP)', '(พระพุทธเจ้า - NOUN)', '(เป็น - VERB)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(จดจำ - VERB)'], ['(ที่ - SCONJ)', '(ด้านบน - NOUN)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ภูเขา - NOUN)', '(และ - CCONJ)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(หลังจาก - SCONJ)', '(เดินเล่น - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(แตกต่าง - VERB)', '(กัน - PRON)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ซื้อ - VERB)', '(มะพร้าว - NOUN)', '(เย็น - ADJ)', '(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ซื้อของ - NOUN)', '(ที่ระลึก - ADJ)'], ['(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ประเทศ - NOUN)', '(ไทย - NOUN)']]",18,"(ใหญ่ - ADJ)0.04992245383319289, (สำคัญ - VERB)0.046949891111903154, (ตั้ง - VERB)0.11113328674916259, (ฉลอง - ADJ)0.10480137240486814, (ได้รับ - VERB)0.0368628741475137, (มาก - ADJ)0.1048427233482666, (รู้สึก - VERB)0.022650774746430832, (สงบ - VERB)0.02792186128711253, (เห็น - VERB)0.05093902380792169, (ล้อมรอบ - VERB)0.16356736258340454, (เป็น - VERB)-0.07055023723514908, (จดจำ - VERB)0.14084967333570947, (เห็น - VERB)0.05093902380792169, (ใหญ่ - ADJ)0.04992245383319289, (เดินเล่น - VERB)0.021394887088968525, (แตกต่าง - VERB)0.01657779001065145, (ซื้อ - VERB)0.03192302171865398, (เย็น - ADJ)0.011378434718242828, (เพลิดเพลิน - VERB)0.024345856967021396, (เพลิดเพลิน - VERB)0.024345856967021396",1.0207183852320112,pos,pos,True,True,True,True
