expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - VERB)'], ['(หาด - NOUN)', '(อื่น - DET)'], ['(ๆ - NOUN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADP)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - SCONJ)']]",0,"(ค่อนข้าง - ADV)-0.18277979023482108, (แออัด - VERB)0.023156153512613936",-0.15962363672220714,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดีแอ - VERB)', '(อัด - AUX)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADV)'], ['(ๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - AUX)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - AUX)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - NOUN)']]",-1,"(มาก - ADV)-0.024303918366462625, (จริง - ADV)0.02780162204942299, (มี - VERB)-0.010356430033795903, (รวม - VERB)0.028411062027983196, (เป็น - VERB)-0.028891522559504418",-0.007339186882356758,neg,neg,False,False,False,False
pos,pos,"[['(แออัด - NOUN)', '( แต่ - PART)', '(ดี - ADJ)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - VERB)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - AUX)', '(อีก - DET)', '(หน่อย - NOUN)']]",0,"(แออัด - VERB)0.023156153512613936, (เดิน - VERB)-0.05886887665300965",-0.03571272314039571,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)'], ['(ๆ - NOUN)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(เก้าอี้ - VERB)', '(อาบ - NOUN)', '(แดด - NOUN)']]",1,"(*เห็น - VERB)0.9722413360750843, (มากมาย - ADV)-0.04773678516130715, (เก้าอี้ - VERB)0.1495755901653976",1.0740801410791747,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(. - PUNCT)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(ค่อนข้าง - ADV)', '(แออัด - VERB)'], ['(แต่ - CCONJ)', '(*แออัด - VERB)', '(อย่าง - PART)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - AUX)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - DET)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - ADP)'], ['(ๆ - NOUN)'], ['(เช่น - ADP)', '(กัน - ADV)']]",1,"(ค่อนข้าง - ADV)-0.18277979023482108, (แออัด - VERB)0.023156153512613936, (คาด - VERB)0.032869053529723746, (มี - VERB)-0.010356430033795903, (ให้ - VERB)-0.07993140435186455, (ทำ - VERB)0.027724540278380685, (มากมาย - ADV)-0.04773678516130715, (อยู่ - VERB)0.044414261655341486, (กัน - ADV)0.02147946516836203",-0.1711609356373668,pos,neg,True,False,True,False
neg,pos,"[['(แออัด - VERB)', '(ไป - AUX)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)'], ['(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - NOUN)', '(และ - CCONJ)', '(หยิ่ง - NOUN)', '(ผยอง - NOUN)']]",1,"(แออัด - VERB)0.023156153512613936, (มากมาย - ADV)-0.04773678516130715, (ทำ - VERB)0.027724540278380685",0.0031439086296874696,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)']]",-1,"(พร้อม - VERB)0.04094542391567642, (มี - VERB)-0.010356430033795903, (มากมาย - ADV)-0.04773678516130715, (คุ้ม - VERB)0.05989230275226555, (ไป - VERB)-0.033029204400579756",0.009715307072259156,neg,pos,False,True,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - ADJ)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - ADJ)', '(ที่ - SCONJ)', '(น่า - AUX)', '(อัศจรรย์ - VERB)']]",2,"(ใช้ - VERB)0.03791618142546358, (อัศจรรย์ - VERB)0.2777832388785955",0.3156994203040591,pos,pos,True,True,True,True
