expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นักท่องเที่ยว - NOUN)']]",0,"(เป็น - VERB)-0.12272309972563891, (เป็น - VERB)-0.12272309972563891, (มาก - ADV)-0.10153630296114578, (มอง - VERB)0.03332781002873126, (หา - VERB)0.02103407826435734, (กว่า - ADV)0.01762405467912792",-0.2749965594402071,neg,neg,False,False,False,False
pos,pos,"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - PART)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - DET)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",4,"(ค้นพบ - VERB)0.02569323968635477, (ยอดเยี่ยม - VERB)-0.11271003080007888, (*เสียค่าใช้จ่าย - VERB)0.060340184111893784, (สำรวจ - VERB)0.03474994671085189, (เรียนรู้ - VERB)0.16222551653280345, (เพิ่มเติม - ADV)0.398245215138499",0.568544071380324,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADV)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - DET)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - ADV)', '(จาก - ADP)', '(ที่นี่ - NOUN)', '(บน - ADP)', '(ภูเขา - NOUN)']]",6,"(สะอาด - VERB)0.03897726809290073, (มาก - ADV)-0.10153630296114578, (ได้รับ - VERB)0.034290014098710096, (ดูแล - VERB)0.04546361730647561, (ดี - ADV)0.03592670907839308, (ติดตาม - VERB)0.02048722521246683, (มองเห็น - VERB)0.021225768518310734, (ได้ - ADV)0.0397142881059625",0.13454858745207382,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - ADP)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)']]",4,"(เหมาะ - VERB)0.029143344427227953, (ออก - VERB)0.01988647254604674, (ไป - VERB)0.01840645994855926, (เที่ยวเล่น - VERB)0.013454230241165507",0.08089050716299946,pos,pos,True,True,True,True
pos,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - VERB)', '(มาก - ADV)']]",1,"(ไป - VERB)0.01840645994855926, (เร็ว - ADV)0.008990404681002732, (มาก - ADV)-0.10153630296114578, (ยุ่ง - VERB)0.0411546519540279, (มาก - ADV)-0.10153630296114578, (ร้อน - VERB)0.6637420252308316, (มาก - ADV)-0.10153630296114578",0.42768463293098413,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบสงบ - VERB)']]",1,(เงียบสงบ - VERB)0.07113898152485615,0.07113898152485615,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",1,"(ชม - VERB)0.03406696355887705, (เงียบสงบ - VERB)0.07113898152485615, (มาก - ADV)-0.10153630296114578",0.003669642122587413,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - PROPN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - NUM)', '(ส่วน - NOUN)', '(ภายนอก - ADJ)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - ADV)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - VERB)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADV)'], ['(โดยเฉพาะ - ADP)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - ADJ)']]",16,"(มี - VERB)0.019107488282527268, (หลาย - ADV)-0.11971350576506476, (อยู่ - VERB)0.02695699003876463, (*มี - VERB)-0.10268484008691142, (อยู่ - VERB)0.02695699003876463, (ปรับปรุง - VERB)0.02569323968635477, (ไม่ได้ - VERB)0.021389228657838686, (ส่งผลกระทบ - VERB)0.13274840504616633, (มี - VERB)0.019107488282527268, (*มาก - ADV)0.08657504676923891, (นัก - ADV)0.08657504676923891, (อยู่ - VERB)0.02695699003876463, (เข้า - VERB)-0.054418345680761974, (ไป - VERB)0.01840645994855926, (ที่สุด - ADV)0.04294709742096408, (*มี - VERB)-0.10268484008691142, (มี - VERB)0.019107488282527268, (บาง - ADV)0.04010620586386236, (ออก - VERB)0.01988647254604674, (ไป - VERB)0.01840645994855926, (กว่า - ADV)0.01762405467912792, (สวมใส่ - VERB)0.021250593978566067, (เรียบง่าย - VERB)0.15317123659173038, (*มี - VERB)-0.10268484008691142, (แนะนำ - VERB)0.024267719649886877, (ให้ - VERB)0.027165374325896503, (ดู - VERB)-0.12717922137622306, (แน่นอน - ADV)0.024829016892286428",0.28986950065541517,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(ซับซ้อน - VERB)', '(สวยงาม - ADV)'], ['(มัน - PRON)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(เป็นอย่างดี - ADV)'], ['(มัน - PRON)', '(สงบ - VERB)', '(มาก - ADV)', '(ภายใน - ADV)', '(และ - CCONJ)', '(พลังงาน - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ปล่อยวาง - VERB)', '(และ - CCONJ)', '(ทำ - VERB)', '(สมาธิ - NOUN)'], ['(*มี - VERB)', '(ยาม - NOUN)', '(หรือ - CCONJ)', '(นักบวช - NOUN)', '(ให้ - VERB)', '(คำแนะนำ - NOUN)', '(หรือ - CCONJ)', '(ทำพิธี - NOUN)']]",7,"(ซับซ้อน - VERB)0.04447884421127667, (สวยงาม - ADV)0.017885672804534535, (ได้รับ - VERB)0.034290014098710096, (ดูแล - VERB)0.04546361730647561, (เป็นอย่างดี - ADV)0.013454230241165507, (สงบ - VERB)0.026789893937635, (มาก - ADV)-0.10153630296114578, (ยอดเยี่ยม - VERB)-0.11271003080007888, (เหมาะ - VERB)0.029143344427227953, (ปล่อยวาง - VERB)0.013454230241165507, (ทำ - VERB)0.021094722236521188, (*มี - VERB)-0.10268484008691142, (ให้ - VERB)0.027165374325896503",-0.04371123001752752,pos,neg,True,False,True,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(สำคัญ - VERB)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)'], ['(ตั้ง - VERB)', '(อยู่ - ADV)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ฉลอง - ADJ)', '(มัน - PRON)', '(ได้รับ - VERB)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ทุก - ADV)', '(วัน - NOUN)'], ['(ภายใน - ADP)', '(วัด - NOUN)', '(คุณ - NOUN)', '(รู้สึก - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(เห็น - VERB)', '(ว่า - SCONJ)', '(ตัวเอง - PRON)', '(ล้อมรอบ - VERB)', '(ด้วย - ADP)', '(พระพุทธเจ้า - NOUN)', '(เป็น - VERB)', '(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(จดจำ - VERB)'], ['(ที่ - SCONJ)', '(ด้านบน - NOUN)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ภูเขา - NOUN)', '(และ - CCONJ)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)'], ['(หลังจาก - SCONJ)', '(เดินเล่น - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(แตกต่าง - VERB)', '(กัน - PRON)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ซื้อ - VERB)', '(มะพร้าว - NOUN)', '(เย็น - ADJ)', '(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ซื้อของ - NOUN)', '(ที่ระลึก - ADJ)'], ['(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ประเทศ - NOUN)', '(ไทย - NOUN)']]",17,"(ที่สุด - ADV)0.04294709742096408, (สำคัญ - VERB)0.0439011968838575, (ที่สุด - ADV)0.04294709742096408, (ตั้ง - VERB)0.11113328674916259, (อยู่ - ADV)0.025564194104347314, (ได้รับ - VERB)0.034290014098710096, (ทุก - ADV)0.028205950108457212, (รู้สึก - VERB)0.020795568433866023, (สงบ - VERB)0.026789893937635, (เห็น - VERB)0.049524050924368304, (ล้อมรอบ - VERB)0.15845588250267315, (เป็น - VERB)-0.12272309972563891, (จดจำ - VERB)0.14084967333570947, (เห็น - VERB)0.049524050924368304, (เดินเล่น - VERB)0.020061674540397787, (แตกต่าง - VERB)0.015502779736923197, (ซื้อ - VERB)0.02967767156718902, (เพลิดเพลิน - VERB)0.022405510471905404, (เพลิดเพลิน - VERB)0.022405510471905404",0.762258003907765,pos,pos,True,True,True,True
