expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิ - VERB)', '(วดี - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายฝั่ง - NOUN)', '(ใกล้ - ADV)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(หก - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(เส้นทาง - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้มค่า - VERB)']]",8,"(ชม - VERB)0.026508138791361775, (วิ - VERB)0.014641368203621285, (ควร - VERB)0.052742383709080486, (เดิน - VERB)0.02020611633524377, (ไป - VERB)0.011043073811642717, (ใช้ - VERB)0.02774229105181, (ให้ - VERB)-0.05909431265063119, (เส้นทาง - VERB)0.028389465393240602, (เล็ก - ADJ)0.019132538122752212, (คุ้มค่า - VERB)0.03421811599687268",0.17552917876499433,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.026508138791361775, (วิว - VERB)0.06003351557058586, (น่าตื่นตาตื่นใจ - VERB)0.020069446129104718",0.10661110049105235,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)'], ['(ขับรถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",2,"(ชม - VERB)0.026508138791361775, (ตก - VERB)-0.028344054148516803, (สวยงาม - ADJ)0.02254969116646967, (สมบูรณ์แบบ - VERB)0.020553459108228492",0.04126723491754314,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(สวยงาม - ADJ)'], ['(คุณ - PRON)', '(ควร - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่งชั่วโมง - NOUN)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - NOUN)', '(ที่ - DET)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูงชน - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - ADP)', '(กิน - VERB)', '(ใกล้ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(พลาด - VERB)', '(น้ำมะพร้าว - NOUN)']]",15,"(ดี - ADJ)0.021711425811970875, (ชม - VERB)0.026508138791361775, (ตก - VERB)-0.028344054148516803, (ชม - VERB)0.026508138791361775, (วิว - VERB)0.06003351557058586, (สวยงาม - ADJ)0.02254969116646967, (ควร - VERB)0.052742383709080486, (ไป - VERB)0.011043073811642717, (ตก - VERB)-0.028344054148516803, (ดู - VERB)0.01619252081301011, (แท้จริง - ADJ)0.04297108678038594, (มี - VERB)0.014927334620078411, (มากมาย - ADJ)0.019259045817708872, (หา - VERB)0.022385313196840586, (ดี - ADJ)0.021711425811970875, (ชม - VERB)0.026508138791361775, (ตก - VERB)-0.028344054148516803, (ได้ - VERB)0.025217829391102398, (กิน - VERB)0.027091511233911493, (อย่า - VERB)0.027954342333615562, (พลาด - VERB)0.02482439746084908",0.40510715145775783,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้นมะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ทิวทัศน์ - NOUN)'], ['(ความกังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(มี - VERB)', '(จะ - VERB)', '(หาย - VERB)', '(ไป - VERB)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดินป่า - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",16,"(สงบ - VERB)0.022527017584289714, (เงียบสงบ - VERB)0.017300045821558308, (เยี่ยม - ADJ)0.026999937380647182, (ชม - VERB)0.026508138791361775, (ตกดิน - VERB)0.035391007445015714, (เริ่มต้น - VERB)0.015796225046995453, (ค้นหา - VERB)0.012406392994968814, (สวยงาม - ADJ)0.02254969116646967, (เพลิดเพลิน - VERB)0.017445963249146608, (อาจ - VERB)0.009716211062830648, (มี - VERB)0.014927334620078411, (จะ - VERB)0.013342669695796363, (ไป - VERB)0.011043073811642717, (มี - VERB)0.014927334620078411, (เดินป่า - VERB)0.009603386818343827, (เล็ก - ADJ)0.019132538122752212",0.28961696823197586,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยิ่งใหญ่ - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(สิบ - ADV)', '(ห้า - NUM)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(นักท่องเที่ยว - NOUN)', '(ส่วนใหญ่ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(ความ - VERB)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สงบสุข - VERB)', '(รอบ - ADP)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - VERB)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ดังนั้น - ADV)', '(อย่า - VERB)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",18,"(มี - VERB)0.014927334620078411, (ชม - VERB)0.026508138791361775, (ตก - VERB)-0.028344054148516803, (ยิ่งใหญ่ - ADJ)0.009218639239317105, (มี - VERB)0.014927334620078411, (เดินทาง - VERB)0.049991231080751035, (ดี - ADJ)0.021711425811970875, (ส่วนใหญ่ - VERB)0.07682709454675062, (ชม - VERB)0.026508138791361775, (งดงาม - ADJ)0.01972910032605307, (เพลิดเพลิน - VERB)0.017445963249146608, (สงบสุข - VERB)0.18102055233568135, (แท้จริง - ADJ)0.04297108678038594, (สามารถ - VERB)0.021846310133241762, (ใช้ - VERB)0.02774229105181, (เทพ - VERB)0.11713094562897028, (ให้ - VERB)-0.05909431265063119, (สวยงาม - ADJ)0.02254969116646967, (อย่า - VERB)0.027954342333615562, (ลืม - VERB)0.026106183259726794, (คลิก - VERB)0.01879645194700329, (สวย - ADJ)0.016570549804201112",0.6930444387188276,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",5,"(น่าตื่นตาตื่นใจ - VERB)0.020069446129104718, (ลื่น - ADJ)0.12445162973078093, (ต้องการ - VERB)0.017345719078610416, (ปีน - VERB)0.017812997893798026, (ให้ - VERB)-0.05909431265063119, (ได้ - VERB)0.025217829391102398, (ดี - ADJ)0.021711425811970875",0.16751473538473619,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดยเฉพาะ - ADV)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - ADP)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(บาง - DET)', '(ร้านขายเสื้อผ้า - NOUN)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - AUX)', '(ฟรี - PROPN)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนินเขา - NOUN)', '(ขึ้น - PART)', '(ลง - PART)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - ADV)', '(ด้วย - ADV)']]",15,"(ต้อง - VERB)0.01880733930036032, (ไป - VERB)0.011043073811642717, (ชม - VERB)0.026508138791361775, (สวยงาม - ADJ)0.02254969116646967, (ตก - VERB)-0.028344054148516803, (สามารถ - VERB)0.021846310133241762, (มองเห็น - VERB)0.01630607030102809, (คุ้มค่า - VERB)0.03421811599687268, (เยี่ยม - ADJ)0.026999937380647182, (ชม - VERB)0.026508138791361775, (มี - VERB)0.014927334620078411, (เข้า - VERB)0.014105521224521526, (ชม - VERB)0.026508138791361775, (ตรวจสอบ - VERB)0.07348678608819624, (ให้ - VERB)-0.05909431265063119, (เดิน - VERB)0.02020611633524377, (ไป - VERB)0.011043073811642717, (รอบๆ - VERB)0.010915505101697505, (ประกอบ - VERB)0.1991226075692495",0.48766353241582944,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่นี่ - DET)', '(ช่าง - NOUN)', '(น่าอัศจรรย์ - NOUN)', '(จริงๆ - PROPN)'], ['(ฉัน - PRON)', '(ไป - ADV)', '(ที่นี่ - ADV)', '(เหมือน - AUX)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - VERB)', '(โดย - ADP)', '(มอเตอร์ไซค์ - PROPN)'], ['(และ - CCONJ)', '(เมื่อ - ADP)', '(คุณ - VERB)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุดสูงสุด - ADJ)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(อย่า - PROPN)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - PART)', '(ด้วย - ADP)', '(เพราะ - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(เหนื่อย - ADV)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - ADV)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",12,"(กะ - VERB)0.0627144008686972, (ตะ - VERB)0.12068036822378757, (มา - VERB)0.06945830421822662, (จะ - VERB)0.013342669695796363, (ต้อง - VERB)0.01880733930036032, (ไป - VERB)0.011043073811642717, (จุดสูงสุด - ADJ)0.02509948834906506, (สวยงาม - ADJ)0.02254969116646967, (ลืม - VERB)0.026106183259726794, (นำ - VERB)0.06583064439012314, (ค่อนข้าง - VERB)0.01371093974914033, (โปรด - ADJ)0.027482863089894533, (รักษา - VERB)0.01896405786373805, (ให้ - VERB)-0.05909431265063119",0.43669571133603713,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(หา - VERB)', '(ที่จอดรถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวงอาทิตย์ - NOUN)', '(ลับขอบฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชายหาด - NOUN)', '(เนินเขา - NOUN)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียวขจี - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(กล้อง - VERB)', '(ในขณะที่ - NOUN)', '(ไป - VERB)', '(ที่นั่น - ADV)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - AUX)', '(ไป - VERB)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(และ - CCONJ)', '(ผู้สูงอายุ - NOUN)', '(ก็ - ADV)', '(ควร - VERB)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",22,"(บอก - VERB)0.011676900932952435, (ดี - ADJ)0.021711425811970875, (ชม - VERB)0.026508138791361775, (ตก - VERB)-0.028344054148516803, (แออัด - ADJ)-0.02432520302949446, (เย็น - ADJ)0.027529178563142402, (จะ - VERB)0.013342669695796363, (พบ - VERB)0.05743360317139894, (จะ - VERB)0.013342669695796363, (หา - VERB)0.022385313196840586, (อยู่ - VERB)0.034952940027982576, (ดู - VERB)0.01619252081301011, (สวยงาม - ADJ)0.02254969116646967, (สามารถ - VERB)0.021846310133241762, (เห็น - VERB)0.025069932370955755, (สวยงาม - ADJ)0.02254969116646967, (อย่า - VERB)0.027954342333615562, (ลืม - VERB)0.026106183259726794, (จะ - VERB)0.013342669695796363, (ใช้ - VERB)0.02774229105181, (กล้อง - VERB)0.01965344279102923, (ไป - VERB)0.011043073811642717, (ขนส่ง - VERB)0.012523434438317578, (ไป - VERB)0.011043073811642717, (ไป - VERB)0.011043073811642717, (อยู่ - VERB)0.034952940027982576, (ควร - VERB)0.052742383709080486, (ให้ - VERB)-0.05909431265063119",0.4734743244510335,pos,pos,True,True,True,True
