expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิ - VERB)', '(วดี - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายฝั่ง - NOUN)', '(ใกล้ - ADV)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(หก - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(เส้นทาง - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้มค่า - VERB)']]",8,"(ชม - VERB)0.026780124256565115, (วิ - VERB)0.014641368203621285, (ควร - VERB)0.06739304585049173, (เดิน - VERB)0.023781044609940745, (ไป - VERB)0.012418285586639603, (ใช้ - VERB)0.03195474554480229, (ให้ - VERB)-0.03952386139389599, (เส้นทาง - VERB)0.028389465393240602, (เล็ก - ADJ)0.02511724900959235, (คุ้มค่า - VERB)0.0432781398914992",0.23422960695249695,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.026780124256565115, (วิว - VERB)0.06117404868159871, (น่าตื่นตาตื่นใจ - VERB)0.020878134654521117",0.10883230759268495,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)'], ['(ขับรถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",2,"(ชม - VERB)0.026780124256565115, (ตก - VERB)-0.02821870756621509, (สวยงาม - ADJ)0.0243956491361435, (สมบูรณ์แบบ - VERB)0.026332257756049256",0.04928932358254278,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(สวยงาม - ADJ)'], ['(คุณ - PRON)', '(ควร - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่งชั่วโมง - NOUN)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - NOUN)', '(ที่ - DET)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูงชน - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - ADP)', '(กิน - VERB)', '(ใกล้ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(พลาด - VERB)', '(น้ำมะพร้าว - NOUN)']]",15,"(ดี - ADJ)0.02502415099590589, (ชม - VERB)0.026780124256565115, (ตก - VERB)-0.02821870756621509, (ชม - VERB)0.026780124256565115, (วิว - VERB)0.06117404868159871, (สวยงาม - ADJ)0.0243956491361435, (ควร - VERB)0.06739304585049173, (ไป - VERB)0.012418285586639603, (ตก - VERB)-0.02821870756621509, (ดู - VERB)0.02088229258483415, (แท้จริง - ADJ)0.04297108678038594, (มี - VERB)0.020386869041310793, (มากมาย - ADJ)0.03348111042155543, (หา - VERB)0.035325864113370346, (ดี - ADJ)0.02502415099590589, (ชม - VERB)0.026780124256565115, (ตก - VERB)-0.02821870756621509, (ได้ - VERB)0.02806291783522677, (กิน - VERB)0.027091511233911493, (อย่า - VERB)0.027954342333615562, (พลาด - VERB)0.02482439746084908",0.47209397312279505,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้นมะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ทิวทัศน์ - NOUN)'], ['(ความกังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(มี - VERB)', '(จะ - VERB)', '(หาย - VERB)', '(ไป - VERB)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดินป่า - VERB)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",16,"(สงบ - VERB)0.022527017584289714, (เงียบสงบ - VERB)0.01903164634890063, (เยี่ยม - ADJ)0.026999937380647182, (ชม - VERB)0.026780124256565115, (ตกดิน - VERB)0.03952816279890184, (เริ่มต้น - VERB)0.020121381905101352, (ค้นหา - VERB)0.012406392994968814, (สวยงาม - ADJ)0.0243956491361435, (เพลิดเพลิน - VERB)0.018560283287425768, (อาจ - VERB)0.009716211062830648, (มี - VERB)0.020386869041310793, (จะ - VERB)0.014596865099324317, (ไป - VERB)0.012418285586639603, (มี - VERB)0.020386869041310793, (เดินป่า - VERB)0.009603386818343827, (เล็ก - ADJ)0.02511724900959235",0.3225763313522963,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยิ่งใหญ่ - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(สิบ - ADV)', '(ห้า - NUM)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(นักท่องเที่ยว - NOUN)', '(ส่วนใหญ่ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(ความ - VERB)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สงบสุข - VERB)', '(รอบ - ADP)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - VERB)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ดังนั้น - ADV)', '(อย่า - VERB)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",18,"(มี - VERB)0.020386869041310793, (ชม - VERB)0.026780124256565115, (ตก - VERB)-0.02821870756621509, (ยิ่งใหญ่ - ADJ)0.009218639239317105, (มี - VERB)0.020386869041310793, (เดินทาง - VERB)0.060394030612005586, (ดี - ADJ)0.02502415099590589, (ส่วนใหญ่ - VERB)0.07682709454675062, (ชม - VERB)0.026780124256565115, (งดงาม - ADJ)0.01972910032605307, (เพลิดเพลิน - VERB)0.018560283287425768, (สงบสุข - VERB)0.18102055233568135, (แท้จริง - ADJ)0.04297108678038594, (สามารถ - VERB)0.02518696497735228, (ใช้ - VERB)0.03195474554480229, (เทพ - VERB)0.11713094562897028, (ให้ - VERB)-0.03952386139389599, (สวยงาม - ADJ)0.0243956491361435, (อย่า - VERB)0.027954342333615562, (ลืม - VERB)0.04417969474722996, (คลิก - VERB)0.01879645194700329, (สวย - ADJ)0.021074764090131093",0.7710099141644143,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",5,"(น่าตื่นตาตื่นใจ - VERB)0.020878134654521117, (ลื่น - ADJ)0.12445162973078093, (ต้องการ - VERB)0.017345719078610416, (ปีน - VERB)0.017812997893798026, (ให้ - VERB)-0.03952386139389599, (ได้ - VERB)0.02806291783522677, (ดี - ADJ)0.02502415099590589",0.19405168879494714,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดยเฉพาะ - ADV)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - ADP)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(บาง - DET)', '(ร้านขายเสื้อผ้า - NOUN)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - AUX)', '(ฟรี - PROPN)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนินเขา - NOUN)', '(ขึ้น - PART)', '(ลง - PART)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - ADV)', '(ด้วย - ADV)']]",15,"(ต้อง - VERB)0.019246233485854043, (ไป - VERB)0.012418285586639603, (ชม - VERB)0.026780124256565115, (สวยงาม - ADJ)0.0243956491361435, (ตก - VERB)-0.02821870756621509, (สามารถ - VERB)0.02518696497735228, (มองเห็น - VERB)0.026922001486593253, (คุ้มค่า - VERB)0.0432781398914992, (เยี่ยม - ADJ)0.026999937380647182, (ชม - VERB)0.026780124256565115, (มี - VERB)0.020386869041310793, (เข้า - VERB)0.02450656212745154, (ชม - VERB)0.026780124256565115, (ตรวจสอบ - VERB)0.07348678608819624, (ให้ - VERB)-0.03952386139389599, (เดิน - VERB)0.023781044609940745, (ไป - VERB)0.012418285586639603, (รอบๆ - VERB)0.02046657206568282, (ประกอบ - VERB)0.1991226075692495",0.5652137428427846,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่นี่ - DET)', '(ช่าง - NOUN)', '(น่าอัศจรรย์ - NOUN)', '(จริงๆ - PROPN)'], ['(ฉัน - PRON)', '(ไป - ADV)', '(ที่นี่ - ADV)', '(เหมือน - AUX)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - VERB)', '(โดย - ADP)', '(มอเตอร์ไซค์ - PROPN)'], ['(และ - CCONJ)', '(เมื่อ - ADP)', '(คุณ - VERB)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุดสูงสุด - ADJ)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(อย่า - PROPN)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - PART)', '(ด้วย - ADP)', '(เพราะ - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(เหนื่อย - ADV)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - ADV)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",10,"(กะ - VERB)0.0627144008686972, (ตะ - VERB)0.12068036822378757, (มา - VERB)0.06945830421822662, (จะ - VERB)0.014596865099324317, (ต้อง - VERB)0.019246233485854043, (ไป - VERB)0.012418285586639603, (จุดสูงสุด - ADJ)0.02509948834906506, (สวยงาม - ADJ)0.0243956491361435, (ลืม - VERB)0.04417969474722996, (นำ - VERB)0.1164696016132948, (ค่อนข้าง - VERB)0.01371093974914033, (โปรด - ADJ)-0.005964914206103379, (รักษา - VERB)0.01896405786373805, (ให้ - VERB)-0.03952386139389599",0.4964451133411416,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(หา - VERB)', '(ที่จอดรถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวงอาทิตย์ - NOUN)', '(ลับขอบฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชายหาด - NOUN)', '(เนินเขา - NOUN)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียวขจี - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(กล้อง - VERB)', '(ในขณะที่ - NOUN)', '(ไป - VERB)', '(ที่นั่น - ADV)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - AUX)', '(ไป - VERB)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(และ - CCONJ)', '(ผู้สูงอายุ - NOUN)', '(ก็ - ADV)', '(ควร - VERB)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",23,"(บอก - VERB)0.011676900932952435, (ดี - ADJ)0.02502415099590589, (ชม - VERB)0.026780124256565115, (ตก - VERB)-0.02821870756621509, (แออัด - ADJ)-0.02252848586153482, (เย็น - ADJ)0.05899109692101944, (จะ - VERB)0.014596865099324317, (พบ - VERB)0.05743360317139894, (ยาก - ADJ)0.1659355063077079, (จะ - VERB)0.014596865099324317, (หา - VERB)0.035325864113370346, (อยู่ - VERB)0.03782938914243494, (ดู - VERB)0.02088229258483415, (สวยงาม - ADJ)0.0243956491361435, (สามารถ - VERB)0.02518696497735228, (เห็น - VERB)0.028143604094553673, (สวยงาม - ADJ)0.0243956491361435, (อย่า - VERB)0.027954342333615562, (ลืม - VERB)0.04417969474722996, (จะ - VERB)0.014596865099324317, (ใช้ - VERB)0.03195474554480229, (กล้อง - VERB)0.01965344279102923, (ไป - VERB)0.012418285586639603, (ขนส่ง - VERB)0.012523434438317578, (ไป - VERB)0.012418285586639603, (ไป - VERB)0.012418285586639603, (อยู่ - VERB)0.03782938914243494, (ควร - VERB)0.06739304585049173, (ให้ - VERB)-0.03952386139389599",0.7742632878545493,pos,pos,True,True,True,True
