expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ไป - VERB)', '(ที่นี่ - VERB)', '(ใน - ADP)', '(วันที่ - NOUN)', '(อากาศ - NOUN)', '(แจ่มใส - ADJ)', '(เหลือเชื่อ - SCONJ)', '(วิว - NOUN)', '(สวย - ADJ)'], ['(แต่ - CCONJ)', '(ไฮไลท์ - NOUN)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(คือ - SCONJ)', '(ศาลเจ้า - NOUN)', '(ช้าง - NOUN)'], ['(มัน - PRON)', '(น่ารัก - ADJ)', '(จริงๆ - ADV)'], ['(ฉัน - PRON)', '(จะ - AUX)', '(*ทำให้ - VERB)', '(การ - NOUN)', '(เดินทาง - VERB)', '(พิเศษ - ADJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(พัก - VERB)', '(ที่ - ADP)', '(อีก - NUM)', '(ด้าน - NOUN)', '(หนึ่ง - NUM)', '(ของ - NOUN)', '(เกาะ - NOUN)'], ['(แต่ - CCONJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มี - VERB)', '(เวลา - NOUN)', '(มัน - PRON)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หยุด - VERB)']]",6,"(แจ่มใส - ADJ)0.090710690663525, (สวย - ADJ)0.04826745221132454, (น่ารัก - ADJ)0.0515231201428423, (จริงๆ - ADV)0.03996089315468125, (พิเศษ - ADJ)0.03851375452121747, (น่ารัก - ADJ)0.0515231201428423",0.32049903083643283,pos,pos,True,True,True,True
pos,pos,"[['(ทันเวลา - NOUN)', '(เรา - PRON)', '(ก็ - SCONJ)', '(มา - VERB)', '(ถึง - ADP)', '(แหลม - NOUN)', '(เพื่อ - SCONJ)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ซึ่ง - SCONJ)', '(มัน - PRON)', '(ยอดเยี่ยม - VERB)', '(มาก - ADV)'], ['(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(จาก - ADP)', '(ด้านบน - NOUN)'], ['(การ - NOUN)', '(ขี่ - VERB)', '(ไป - VERB)', '(ที่ - SCONJ)', '(แหลม - ADJ)', '(ก็ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(เช่นกัน - ADV)'], ['(ต้อง - AUX)', '(ดู - VERB)', '(สถานที่ - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใกล้ - ADV)', '(ภูเก็ต - NOUN)'], ['(และ - CCONJ)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)']]",6,"(มาก - ADV)0.028393060144254797, (แหลม - ADJ)0.04092383005761029, (เช่นกัน - ADV)0.07023945832003306, (ใกล้ - ADV)0.05525886518261637, (ดี - ADJ)0.052149487167664224, (ที่สุด - ADV)0.061295529805070505",0.3082602306772492,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สามารถ - AUX)', '(แออัด - ADJ)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ก็ - SCONJ)', '(คุ้มค่า - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)'], ['(เรา - PRON)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(ด้วย - ADP)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(หยุด - VERB)', '(ที่ - SCONJ)', '(จุด - VERB)', '(ชม - VERB)', '(วิว - NOUN)', '(คา - NOUN)', '(รอน - NOUN)', '(และ - CCONJ)', '(หาด - NOUN)', '(ใน - ADP)', '(หาน - NOUN)', '(ไป - VERB)', '(ตาม - ADP)', '(ทาง - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(น่าตื่นตาตื่นใจ - NOUN)', '(มอง - VERB)', '(ผ่าน - VERB)', '(ขอบฟ้า - NOUN)'], ['(ขับรถ - NOUN)', '(ประมาณ - ADV)'], ['(40 - NUM)'], ['(นาที - NOUN)', '(จาก - ADP)', '(พื้นที่ - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",2,"(แออัด - ADJ)0.046769803031841174, (ประมาณ - ADV)0.04869935776855625",0.09546916080039743,pos,pos,True,True,True,True
pos,pos,"[['(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - SCONJ)', '(วัด - NOUN)', '(ไช - PROPN)', '(ธารา - NOUN)', '(ราม - PROPN)', '(เป็น - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(เก็บรักษา - VERB)', '(ไว้ - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(ทาง - NOUN)', '(จิตวิญญาณ - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(และ - CCONJ)', '(สัมผัส - VERB)', '(กับ - ADP)', '(ประเพณี - NOUN)', '(บาง - ADV)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(พระสงฆ์ - NOUN)', '(กำลัง - AUX)', '(มี - VERB)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(โชคดี - NOUN)', '(ฉัน - PRON)', '(ได้รับ - VERB)', '(แสง - NOUN)', '(เทียน - NOUN)'], ['(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(มี - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แนะนำ - VERB)', '(ให้ - VERB)', '(เยี่ยม - VERB)', '(ชม - VERB)']]",7,"(ดี - ADJ)0.052149487167664224, (ที่สุด - ADV)0.061295529805070505, (ไว้ - ADV)0.05945983154152872, (บาง - ADV)0.05932455118843606, (*แออัด - ADJ)0.047453560621183985, (ไว้ - ADV)0.05945983154152872, (สวยงาม - ADJ)0.05938417318320319",0.3985269650486154,pos,pos,True,True,True,True
pos,pos,"[['(หลายต่อหลาย - ADV)', '(ครั้ง - NOUN)', '(ใน - ADP)', '(หลาย - ADV)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)'], ['(จะ - AUX)', '(ยังคง - AUX)', '(ทำ - VERB)', '(เช่นนี้ - PRON)', '(เพราะ - SCONJ)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่าตื่นตาตื่นใจ - VERB)', '(โดย - ADP)', '(รอบ - ADP)', '(พื้นที่ - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(เป็นบ้า - ADJ)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(ชอบ - VERB)', '(การ - NOUN)', '(ผจญภัย - VERB)', '(เดิน - VERB)', '(ออก - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(จุด - NOUN)'], ['(สวม - VERB)', '(รองเท้า - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอดภัย - VERB)'], ['(อย่า - AUX)', '(พยายาม - VERB)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มี - VERB)', '(เงื่อนไข - NOUN)', '(ทางการ - NOUN)', '(แพทย์ - NOUN)', '(ใช้ - VERB)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(ใช้ - VERB)', '(ครีมกันแดด - NOUN)'], ['(จุด - NOUN)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(หยาบ - VERB)', '(ถ้า - SCONJ)', '(มี - VERB)', '(พายุ - NOUN)', '(เข้า - VERB)', '(มา - VERB)', '(ระวัง - VERB)', '(คลื่น - NOUN)', '(พวกเขา - PRON)', '(มี - VERB)', '(วิธี - NOUN)', '(ด้อม - VERB)', '(คุณ - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เข้า - VERB)', '(ใกล้ - VERB)', '(เกินไป - ADV)'], ['(คุณ - NOUN)', '(*สามารถ - AUX)', '(ว่ายน้ำ - VERB)', '(รอบ - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(โง่ - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(ลอง - VERB)']]",5,"(หลาย - ADV)0.07333751303931163, (โปรด - ADJ)0.05582771837786352, (เป็นบ้า - ADJ)0.24945439932469374, (ดี - ADJ)0.052149487167664224, (เกินไป - ADV)0.04104091729399696",0.47181003520353004,pos,pos,True,True,True,True
pos,pos,"[['(นี่ - PRON)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(*ควร - AUX)', '(พลาด - VERB)', '(เมื่อ - SCONJ)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(สวม - VERB)', '(รองเท้ากีฬา - NOUN)', '(เดิน - VERB)', '(ลง - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(หน้าผา - NOUN)', '(เพื่อ - SCONJ)', '(ใช้ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กับ - ADP)', '(ธรรมชาติ - NOUN)']]",3,"(ดี - ADJ)0.052149487167664224, (มาก - ADV)0.028393060144254797, (ดี - ADJ)0.052149487167664224",0.13269203447958325,pos,pos,True,True,True,True
neg,pos,"[['(เช่นเดียวกับ - CCONJ)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(กังหันลม - NOUN)', '(ดู - VERB)', '(ทะเลอันดามัน - ADV)'], ['(มี - VERB)', '(ที่จอดรถ - NOUN)', '(เยอะ - NOUN)', '(ขับ - VERB)', '(ดี - ADV)', '(และ - CCONJ)', '(เยี่ยม - ADV)']]",2,"(ทะเลอันดามัน - ADV)0.090710690663525, (ดี - ADV)0.4193964902403332",0.5101071809038582,pos,pos,True,True,False,False
pos,pos,"[['(มัน - PRON)', '(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)', '(อย่าง - NOUN)', '(*ต้อง - AUX)', '(สงสัย - VERB)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ฝูงชน - NOUN)', '(ก็ - SCONJ)', '(บ้าคลั่ง - VERB)', '(ดังนั้น - CCONJ)', '(ใน - ADP)', '(ความคิด - NOUN)', '(ของ - NOUN)', '(ฉัน - PRON)', '(มัน - PRON)', '(ค่อนข้าง - ADV)'], ['(overrated - SYM)'], ['(เล็กน้อย - ADV)'], ['(มี - VERB)', '(สถานที่ - NOUN)', '(สวยงาม - ADJ)', '(อื่นๆ - ADV)'], ['(อีก - ADV)', '(มากมาย - ADV)'], ['(แต่ - CCONJ)', '(เงียบสงบ - VERB)', '(โดย - SCONJ)', '(*มี - VERB)', '(ฝูงชน - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ส่วนใหญ่ - ADJ)', '(เป็น - VERB)', '(คน - NOUN)', '(จีน - PROPN)'], ['(พวกเขา - PRON)', '(*สนใจ - VERB)', '(เกี่ยวกับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(พวกเขา - PRON)', '(คลิก - VERB)', '(ที่ - SCONJ)', '(รูป - NOUN)', '(หันหลัง - NOUN)', '(แล้ว - CCONJ)', '(ออก - VERB)', '(ไป - VERB)', '(โดย - SCONJ)', '(*แม้แต่ - AUX)', '(จะ - AUX)', '(มอง - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(ที่ - SCONJ)', '(ดัง - VERB)', '(และ - CCONJ)', '(เสียง - NOUN)', '(ดัง - ADJ)'], ['(สถานที่ - NOUN)', '(น่าจะ - NOUN)', '(ยังคง - AUX)', '(มี - VERB)', '(มูลค่า - NOUN)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - AUX)', '(*ไป - VERB)', '(ที่นั่น - VERB)', '(อีก - ADV)'], ['(นอก - AUX)', '(เสีย - VERB)', '(จาก - ADP)', '(ว่า - SCONJ)', '(จะ - AUX)', '(มี - VERB)', '(จุด - NOUN)', '(ลับ - ADJ)', '(ที่ - SCONJ)', '(ซ่อน - VERB)', '(อยู่ - ADV)', '(จาก - ADP)', '(ความ - NOUN)', '(บ้า - VERB)']]",13,"(ดี - ADJ)0.052149487167664224, (ที่สุด - ADV)0.061295529805070505, (ค่อนข้าง - ADV)0.07283634717370709, (เล็กน้อย - ADV)0.09290501355130584, (สวยงาม - ADJ)0.05938417318320319, (อื่นๆ - ADV)0.04459487365614654, (อีก - ADV)0.03601847750726475, (มาก - ADJ)0.0568166496090515, (ส่วนใหญ่ - ADJ)0.26797304821374485, (ดัง - ADJ)0.03037027879755775, (อีก - ADV)0.03601847750726475, (ลับ - ADJ)0.12472719966234687, (อยู่ - ADV)0.06391873081018294",0.9990082866445109,pos,pos,True,True,True,True
pos,pos,"[['(วิว - NOUN)', '(สวย - ADJ)', '(จาก - ADP)', '(บน - NOUN)', '(สุด - ADV)'], ['(แต่ - CCONJ)', '(เรา - PRON)', '(มา - VERB)', '(เมื่อ - SCONJ)', '(ดวงอาทิตย์ - NOUN)', '(กระทบ - VERB)', '(เหนือ - ADP)', '(เรา - PRON)', '(โดยตรง - ADV)', '(ดังนั้น - PRON)', '(เรา - PRON)', '(ต้องหา - VERB)', '(ร่มเงา - NOUN)', '(และ - CCONJ)', '(สนุก - ADV)', '(กับ - ADP)', '(วิว - NOUN)']]",3,"(สวย - ADJ)0.04826745221132454, (สุด - ADV)0.090710690663525, (สนุก - ADV)0.090710690663525",0.22968883353837452,pos,pos,True,True,True,True
pos,pos,"[['(ถือ - VERB)', '(ได้ - ADV)', '(ว่า - SCONJ)', '(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(การท่องเที่ยว - NOUN)', '(ของ - NOUN)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เกือบ - AUX)', '(ทุก - ADV)', '(คน - NOUN)', '(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(ทิวทัศน์ - NOUN)', '(และ - CCONJ)', '(ถ่ายภาพ - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - NOUN)'], ['(คน - NOUN)', '(จะ - AUX)', '(แน่น - ADV)', '(มาก - ADV)', '(ถ้า - SCONJ)', '(มัน - PRON)', '(เป็น - VERB)', '(ช่วง - NOUN)', '(วันหยุด - NOUN)', '(เวลา - NOUN)', '(ดี - ADJ)'], ['(คน - NOUN)', '(ส่วนใหญ่ - ADJ)', '(จะ - AUX)', '(ไป - VERB)', '(ข้างหน้า - NOUN)', '(เพื่อ - SCONJ)', '(หา - VERB)', '(สถานที่ - NOUN)'], ['(แต่ - CCONJ)', '( ats - NOUN)'], ['(ที่จอดรถ - NOUN)', '(น้อย - ADJ)'], ['(จะ - AUX)', '(ต้อง - AUX)', '(มี - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดิน - VERB)', '(ลง - ADV)', '(ได้ - ADV)'], ['(แต่ - CCONJ)', '(ต้อง - AUX)', '(ระวัง - VERB)', '(ผู้สูงอายุ - NOUN)', '(และ - CCONJ)', '(เด็กๆ - NOUN)'], ['(*แนะนำ - VERB)', '(ให้ - VERB)', '(เดิน - VERB)', '(ลง - ADV)']]",10,"(ได้ - ADV)0.053481233938735974, (ทุก - ADV)0.10151798422793762, (แน่น - ADV)0.11739030556456176, (มาก - ADV)0.028393060144254797, (ดี - ADJ)0.052149487167664224, (ส่วนใหญ่ - ADJ)0.26797304821374485, (น้อย - ADJ)0.17864869880916323, (ลง - ADV)0.05624125703251435, (ได้ - ADV)0.053481233938735974, (ลง - ADV)0.05624125703251435",0.9655175660698272,pos,pos,True,True,True,True
