expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADV)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",0,"(ดี - ADV)0.026566139927505745, (ค่อนข้าง - ADV)0.008900792180839532, (แออัด - ADJ)-0.04676895949064304, (ใกล้เคียง - ADJ)0.11098627732997375, (ดี - ADJ)-0.018973239976280535, (กว่า - ADV)-0.06011009550083196",0.020600914470563503,neg,pos,False,True,True,False
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(แออัด - ADJ)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - VERB)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - ADV)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",0,"(ดี - ADJ)-0.018973239976280535, (แออัด - ADJ)-0.04676895949064304, (มาก - ADV)-0.004041409487854239, (*ชัดเจน - VERB)0.06076508350469277, (เคย - ADJ)0.32408044535836145, (มี - VERB)-0.05284446913071743, (รวม - VERB)0.016184133280483525, (แล้ว - ADV)0.023477895378374105, (เป็น - VERB)-0.010923653575711977, (สนุก - ADV)0.015182010868232678",0.3061378367289373,neg,pos,False,True,False,True
pos,pos,"[['(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.04676895949064304, (ดี - ADJ)-0.018973239976280535",-0.06574219946692357,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)']]",-2,"(สวย - ADJ)-0.14881931462110692, (แออัด - ADJ)-0.04676895949064304, (น้อย - ADV)0.008290177499607379, (เดิน - VERB)-0.0013750526345814897, (ไป - VERB)-0.014195300791839456, (อีกหน่อย - ADV)0.010985777808758016",-0.1918826722298055,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADV)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADV)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - NOUN)']]",1,"(สวย - ADJ)-0.14881931462110692, (ดี - ADV)0.026566139927505745, (มากมาย - ADV)0.03219827291421029",-0.09005490177939089,pos,neg,True,False,True,False
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(. - PUNCT)']]",-1,(ดี - ADJ)-0.018973239976280535,-0.018973239976280535,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - NOUN)', '(ใกล้ - ADV)', '(ๆ - PUNCT)'], ['(เช่นกัน - ADV)']]",3,"(ดี - ADJ)-0.018973239976280535, (ค่อนข้าง - ADV)0.008900792180839532, (แออัด - ADJ)-0.04676895949064304, (*แออัด - ADJ)0.04733423927195181, (คาด - VERB)0.05059866956656917, (ไว้ - ADV)0.05337911433489214, (มี - VERB)-0.05284446913071743, (ให้ - VERB)-0.012069084798878502, (ทำ - VERB)0.019922294846505175, (มากมาย - ADV)0.03219827291421029, (หลาย - ADV)-0.02028869451494833, (ใกล้ - ADV)0.04802541148450397, (เช่นกัน - ADV)0.05786234905978482",0.16727669574778908,pos,pos,True,True,True,True
neg,pos,"[['(แออัด - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - VERB)', '(และ - CCONJ)', '(หยิ่งผยอง - ADJ)']]",2,"(แออัด - ADJ)-0.04676895949064304, (ไป - ADV)0.01619904752453507, (มากมาย - ADJ)-0.030384852113994932, (ทำ - VERB)0.019922294846505175, (หยาบคาย - VERB)0.028595333413973068, (หยิ่งผยอง - ADJ)0.016619510018377512",0.004182374198752854,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่นั่น - VERB)']]",-1,"(สวยงาม - ADJ)-0.022872974116277728, (พร้อม - VERB)0.03773879022391744, (มี - VERB)-0.05284446913071743, (มากมาย - ADV)0.03219827291421029, (คุ้มค่า - VERB)-0.04506384803308543, (ไป - VERB)-0.014195300791839456, (ที่นั่น - VERB)0.058366203514008966",-0.006673325419783341,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่าอัศจรรย์ - NOUN)']]",2,"(สะอาด - VERB)0.022622851509604584, (ใช้ - VERB)0.025311674509511065",0.047934526019115645,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)', '(ใกล้ - ADV)', '(กับ - ADP)', '(สิ่งอำนวยความสะดวก - NOUN)', '(มากมาย - ADV)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่างยิ่ง - ADV)']]",2,"(น่ารัก - ADJ)0.015527634046883662, (ใกล้ - ADV)0.04802541148450397, (มากมาย - ADV)0.03219827291421029, (แนะนำ - VERB)-0.02288680148187187",0.07286451696372605,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - ADV)', '(ลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",-2,"(บาง - ADV)-0.030632433867050744, (ดี - ADJ)-0.018973239976280535",-0.04960567384333128,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",-2,"(เป็น - VERB)-0.010923653575711977, (ดี - ADJ)-0.018973239976280535",-0.02989689355199251,neg,neg,False,False,False,False
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวกเขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - ADV)']]",0,"(เป็น - VERB)-0.010923653575711977, (ได้ - ADV)0.02528574041677591",0.014362086841063933,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - VERB)', '(มากมาย - ADV)']]",4,"(*มี - VERB)0.020347400603647474, (พิเศษ - ADJ)0.016942811097795746, (ช้อป - VERB)0.014353298484595522, (มากมาย - ADV)0.03219827291421029",0.08384178310024903,pos,pos,True,True,False,False
neg,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(น่าอัศจรรย์ - NOUN)'], ['(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่ากลัว - ADJ)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ไม่ได้ - AUX)', '(ให้คะแนน - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)', '(แค่ - ADV)', '(ชายหาด - NOUN)']]",3,"(สะอาด - VERB)0.022622851509604584, (ให้คะแนน - VERB)0.024458901536480112, (แค่ - ADV)0.020672360710518083",0.06775411375660279,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชายหาด - NOUN)', '(หลัก - NOUN)', '(ป่า - NOUN)', '(ตอง - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - ADV)', '(ลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - ADJ)', '(และ - CCONJ)', '(ตื้น - ADJ)'], ['(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*แออัด - ADJ)']]",3,"(ตอง - VERB)0.04548497478713845, (ใกล้ - ADV)0.04802541148450397, (บาง - ADV)-0.030632433867050744, (*ใส - ADJ)0.06076508350469277, (ตื้น - ADJ)0.06076508350469277, (ดี - ADJ)-0.018973239976280535, (*แออัด - ADJ)0.04733423927195181",0.21276911870964849,pos,pos,True,True,True,True
