expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADV)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",0,"(ดี - ADV)0.026566139927505745, (ค่อนข้าง - ADV)0.008900792180839532, (แออัด - ADJ)-0.05464567941509245, (ใกล้เคียง - ADJ)0.11098627732997375, (ดี - ADJ)-0.018574378545090912, (กว่า - ADV)-0.05445849701312029",0.018774654465015375,neg,pos,False,True,True,False
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(แออัด - ADJ)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - VERB)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - ADV)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",0,"(ดี - ADJ)-0.018574378545090912, (แออัด - ADJ)-0.05464567941509245, (มาก - ADV)-0.0010502507558328884, (*ชัดเจน - VERB)0.06076508350469277, (เคย - ADJ)0.32408044535836145, (มี - VERB)-0.05000631595737243, (รวม - VERB)0.016184133280483525, (แล้ว - ADV)0.023477895378374105, (เป็น - VERB)-0.00981179713068826, (สนุก - ADV)0.015182010868232678",0.3056011465860676,neg,pos,False,True,False,True
pos,pos,"[['(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.05464567941509245, (ดี - ADJ)-0.018574378545090912",-0.07322005796018335,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)']]",0,"(สวย - ADJ)-0.14881931462110692, (แออัด - ADJ)-0.05464567941509245, (น้อย - ADV)0.008290177499607379, (เดิน - VERB)0.0014443667174694787, (ไป - VERB)-0.014761146133900803, (อีกหน่อย - ADV)0.010985777808758016",-0.19750581814426535,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADV)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADV)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - NOUN)']]",1,"(สวย - ADJ)-0.14881931462110692, (ดี - ADV)0.026566139927505745, (มากมาย - ADV)0.03219827291421029",-0.09005490177939089,pos,neg,True,False,True,False
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(. - PUNCT)']]",-1,(ดี - ADJ)-0.018574378545090912,-0.018574378545090912,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - NOUN)', '(ใกล้ - ADV)', '(ๆ - PUNCT)'], ['(เช่นกัน - ADV)']]",5,"(ดี - ADJ)-0.018574378545090912, (ค่อนข้าง - ADV)0.008900792180839532, (แออัด - ADJ)-0.05464567941509245, (*แออัด - ADJ)0.04733423927195181, (คาด - VERB)0.060509749172392005, (ไว้ - ADV)0.0622756333907075, (มี - VERB)-0.05000631595737243, (ให้ - VERB)-0.010727272302472508, (ทำ - VERB)0.021472014126973714, (มากมาย - ADV)0.03219827291421029, (หลาย - ADV)0.025012873115790354, (ใกล้ - ADV)0.05799438008783826, (เช่นกัน - ADV)0.05786234905978482",0.23960665710045997,pos,pos,True,True,True,True
neg,pos,"[['(แออัด - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - VERB)', '(และ - CCONJ)', '(หยิ่งผยอง - ADJ)']]",2,"(แออัด - ADJ)-0.05464567941509245, (ไป - ADV)0.01829539485123961, (มากมาย - ADJ)-0.029259574982569068, (ทำ - VERB)0.021472014126973714, (หยาบคาย - VERB)0.028595333413973068, (หยิ่งผยอง - ADJ)0.016619510018377512",0.0010769980129023936,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่นั่น - VERB)']]",-1,"(สวยงาม - ADJ)-0.020098016474874553, (พร้อม - VERB)0.03773879022391744, (มี - VERB)-0.05000631595737243, (มากมาย - ADV)0.03219827291421029, (คุ้มค่า - VERB)-0.04506384803308543, (ไป - VERB)-0.014761146133900803, (ที่นั่น - VERB)0.058366203514008966",-0.0016260599470965115,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่าอัศจรรย์ - NOUN)']]",2,"(สะอาด - VERB)0.026394243705575873, (ใช้ - VERB)0.02639096904175073",0.0527852127473266,pos,pos,True,True,True,True
