expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADV)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",0,"(ดี - ADV)0.018486260683282102, (ค่อนข้าง - ADV)0.008900792180839532, (แออัด - ADJ)-0.03334264686593659, (ใกล้เคียง - ADJ)0.05189636115892291, (ดี - ADJ)-0.022586512895727672, (กว่า - ADV)-0.06583605712653984",-0.042481802865159554,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(แออัด - ADJ)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - VERB)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - ADV)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",-1,"(ดี - ADJ)-0.022586512895727672, (แออัด - ADJ)-0.03334264686593659, (มาก - ADV)-0.007945546171057898, (*ชัดเจน - VERB)0.06076508350469277, (มี - VERB)-0.05183105187115394, (รวม - VERB)0.011463761073675829, (แล้ว - ADV)0.014046604072531518, (เป็น - VERB)-0.01355239796716446, (สนุก - ADV)0.015182010868232678",-0.027800696251907772,neg,neg,False,False,False,False
pos,pos,"[['(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.03334264686593659, (ดี - ADJ)-0.022586512895727672",-0.055929159761664266,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)']]",-2,"(สวย - ADJ)-0.11983590650963125, (แออัด - ADJ)-0.03334264686593659, (น้อย - ADV)0.008290177499607379, (เดิน - VERB)-0.006155441267312687, (ไป - VERB)-0.009874954588276221, (อีกหน่อย - ADV)0.010985777808758016",-0.14993299392279139,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADV)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADV)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - NOUN)']]",1,"(สวย - ADJ)-0.11983590650963125, (ดี - ADV)0.018486260683282102, (มากมาย - ADV)0.020936808003328863",-0.08041283782302028,pos,neg,True,False,True,False
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(. - PUNCT)']]",-1,(ดี - ADJ)-0.022586512895727672,-0.022586512895727672,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - NOUN)', '(ใกล้ - ADV)', '(ๆ - PUNCT)'], ['(เช่นกัน - ADV)']]",2,"(ดี - ADJ)-0.022586512895727672, (ค่อนข้าง - ADV)0.008900792180839532, (แออัด - ADJ)-0.03334264686593659, (*แออัด - ADJ)0.028218488796740503, (คาด - VERB)0.028218488796740503, (ไว้ - ADV)0.04790433337746731, (มี - VERB)-0.05183105187115394, (ให้ - VERB)-0.013857626019842077, (ทำ - VERB)0.012109217269281687, (มากมาย - ADV)0.020936808003328863, (หลาย - ADV)-0.02028869451494833, (ใกล้ - ADV)0.04241205170060091",0.0467936479573907,pos,pos,True,True,True,True
neg,pos,"[['(แออัด - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - VERB)', '(และ - CCONJ)', '(หยิ่งผยอง - ADJ)']]",2,"(แออัด - ADJ)-0.03334264686593659, (ไป - ADV)0.014428842331132268, (มากมาย - ADJ)-0.020883901748546718, (ทำ - VERB)0.012109217269281687, (หยาบคาย - VERB)0.016619510018377512, (หยิ่งผยอง - ADJ)0.016619510018377512",0.00555053102268567,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่นั่น - VERB)']]",-2,"(สวยงาม - ADJ)-0.017583348719663383, (พร้อม - VERB)0.03563954019881963, (มี - VERB)-0.05183105187115394, (มากมาย - ADV)0.020936808003328863, (คุ้มค่า - VERB)-0.04506384803308543, (ไป - VERB)-0.009874954588276221",-0.06777685501003047,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่าอัศจรรย์ - NOUN)']]",2,"(สะอาด - VERB)0.019962233892547594, (ใช้ - VERB)0.02437982347876708",0.04434205737131468,pos,pos,True,True,True,True
