expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)']]",8,"(เป็น - VERB)0.009347012495687684, (ดี - ADJ)0.19496935546241886, (เป็น - VERB)0.009347012495687684, (มาก - ADV)0.00900726098616982, (มอง - VERB)0.03253958442595473, (หา - VERB)0.029526659942070037, (ดี - ADJ)0.19496935546241886, (ท่องเที่ยว - VERB)0.013402150002995643",0.4931083912734034,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - NOUN)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - PRON)', '(ๆ - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADJ)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",8,"(พบ - VERB)0.01191089917324434, (ยอดเยี่ยม - ADJ)0.017436726029824937, (*เสีย - VERB)0.024043797525271686, (ใช้จ่าย - VERB)0.041575733220782285, (สำรวจ - VERB)0.019887502918121643, (มากมาย - ADJ)0.013934053127244238, (เรียนรู้ - VERB)0.011564939446220644, (เกี่ยว - VERB)0.010505242380823138",0.15085889382153292,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - AUX)', '(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - ADJ)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - VERB)', '(เมื่อ - SCONJ)', '(หลาย - ADV)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - VERB)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - NOUN)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - VERB)', '(สุด - VERB)']]",13,"(หยุด - VERB)0.013335647878177872, (เดินทาง - VERB)0.014310227791902651, (เดียว - ADJ)0.021416816147212855, (ขับ - VERB)0.029016189933972373, (หา - VERB)0.029526659942070037, (เสนอ - VERB)0.017031208029483103, (ยอดเยี่ยม - ADJ)0.017436726029824937, (สร้าง - VERB)0.013399761569899882, (ขึ้น - VERB)0.006152605104723491, (หลาย - ADV)0.017380022952057643, (ผ่าน - VERB)0.008924932479676222, (มา - VERB)0.015078766977969517, (สูง - VERB)0.012038505354384232",0.21504807019135477,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADJ)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADJ)', '(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",10,"(สะอาด - VERB)0.010057004147973702, (สวยงาม - ADJ)0.014755971758987194, (มาก - ADJ)0.014741751172856662, (รับ - VERB)0.017303207183350464, (ดูแล - VERB)0.04271873488469846, (ดี - ADJ)0.19496935546241886, (ติดตาม - VERB)0.021349932370866607, (มอง - VERB)0.03253958442595473, (เห็น - VERB)0.016571098185293887, (ใหญ่ - ADJ)0.017119560445247067",0.38212620003764763,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(รัก - VERB)']]",8,"(โปรด - ADJ)0.015165674739900948, (ฟรี - ADJ)0.009035994357223213, (เหมาะ - VERB)0.014864802168208935, (ออก - VERB)0.01763605014585032, (ไป - VERB)0.12157744015597718, (เที่ยว - VERB)0.013154574393957561, (เล่น - VERB)0.007208135790559593, (รัก - VERB)0.01404074162384715",0.21268341337552488,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADJ)', '(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - DET)', '(เข้า - VERB)', '(แต่ - CCONJ)', '(อย่า - AUX)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - SCONJ)', '(เข้า - PRON)', '(วัด - NOUN)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - PART)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - AUX)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - NOUN)', '(แครก - NOUN)', '(เก - NOUN)', '(อร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - NOUN)', '(ไร - NOUN)', '(ป.ล. - NOUN)', '(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)']]",10,"(สวยงาม - ADJ)0.014755971758987194, (มาก - ADJ)0.014741751172856662, (ดี - ADJ)0.19496935546241886, (*มี - VERB)0.016105358809102528, (เข้า - VERB)0.01831007310639318, (ถอด - VERB)0.009240449938404996, (เป็น - VERB)0.009347012495687684, (สนใจ - VERB)0.01144520746617068, (สวม - VERB)0.01930731633181022, (รัก - VERB)0.01404074162384715",0.32226323816567914,pos,pos,True,True,True,True
neg,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)', '(เวลา - NOUN)', '(กลาง - NOUN)', '(วัน - NOUN)', '(ยุ่ง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - VERB)']]",7,"(ไป - VERB)0.12157744015597718, (เร็ว - ADV)0.03440750335513017, (มาก - ADV)0.00900726098616982, (ช้า - ADV)0.02921733101609601, (มาก - ADV)0.00900726098616982, (ร้อน - ADJ)0.014240379822971164, (มาก - VERB)0.009898207559248329",0.22735538388176252,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)']]",3,"(สวยงาม - ADJ)0.014755971758987194, (เงียบ - VERB)0.013307656561712369, (สงบ - VERB)0.02062525015990482",0.04868887848060438,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - NOUN)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(มาก - ADV)']]",6,"(เยี่ยม - ADJ)0.02075495550044001, (ชม - VERB)0.02283853169688273, (สวยงาม - ADJ)0.014755971758987194, (เงียบ - VERB)0.013307656561712369, (สงบ - VERB)0.02062525015990482, (มาก - ADV)0.00900726098616982",0.10128962666409694,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - ADV)', '(ส่วน - SCONJ)', '(ภาย - NOUN)', '(นอก - ADJ)', '(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)', '(มี - VERB)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - VERB)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)', '(แต่ - CCONJ)', '(มี - VERB)', '(บาง - ADV)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)', '(ดี - ADJ)', '(กว่า - ADP)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - NOUN)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - NOUN)', '(หญิง - NOUN)', '(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - AUX)', '(อย่าง - NOUN)', '(แน่นอน - ADV)', '(โดย - SCONJ)', '(เฉพาะ - NOUN)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - NOUN)', '(วัด - NOUN)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - NOUN)', '(และ - CCONJ)', '(น่า - PART)', '(สนใจ - VERB)']]",31,"(มี - VERB)0.005423219858785081, (สวยงาม - ADJ)0.014755971758987194, (หลาย - ADV)0.017380022952057643, (อยู่ - VERB)0.013792795848561731, (ดี - ADJ)0.19496935546241886, (*มี - VERB)0.016105358809102528, (อยู่ - VERB)0.013792795848561731, (ปรับปรุง - VERB)0.009548493754055263, (บาง - ADV)0.014236177841552235, (ส่ง - VERB)0.014361061007911598, (มี - VERB)0.005423219858785081, (ท่องเที่ยว - VERB)0.013402150002995643, (อยู่ - VERB)0.013792795848561731, (ท่องเที่ยว - VERB)0.013402150002995643, (เข้า - VERB)0.01831007310639318, (ไป - VERB)0.12157744015597718, (ใหญ่ - ADJ)0.017119560445247067, (ที่สุด - ADV)0.021574657949486466, (*มี - VERB)0.016105358809102528, (มี - VERB)0.005423219858785081, (บาง - ADV)0.014236177841552235, (ออก - VERB)0.01763605014585032, (ไป - VERB)0.12157744015597718, (ดี - ADJ)0.19496935546241886, (สวม - VERB)0.01930731633181022, (ใส่ - VERB)0.020982440509117805, (*มี - VERB)0.016105358809102528, (แนะนำ - VERB)0.007009001028440709, (ให้ - VERB)0.01237831686711137, (แน่นอน - ADV)0.017616327167082245, (สนใจ - VERB)0.01144520746617068",1.0137588709649579,pos,pos,True,True,True,True
