expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)']]",8,"(เป็น - VERB)0.011069135469066545, (ดี - ADJ)0.19871215150237356, (เป็น - VERB)0.011069135469066545, (มาก - ADV)0.015342450783403665, (มอง - VERB)0.04049370506341034, (หา - VERB)0.04407296395423948, (ดี - ADJ)0.19871215150237356, (ท่องเที่ยว - VERB)0.026176093623266342",0.5456477873672,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - NOUN)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - PRON)', '(ๆ - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADJ)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",9,"(พบ - VERB)0.018127807522206017, (ยอดเยี่ยม - ADJ)0.024953542706340936, (*เสีย - VERB)0.03271533105897623, (ใช้จ่าย - VERB)0.05957119983873283, (สำรวจ - VERB)0.025749379664767997, (มากมาย - ADJ)0.02439179403372509, (เรียนรู้ - VERB)0.03329360553886387, (เพิ่มเติม - ADJ)0.13378462096843963, (เกี่ยว - VERB)0.01977883565492908",0.37236611698698174,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - AUX)', '(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - ADJ)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - VERB)', '(เมื่อ - SCONJ)', '(หลาย - ADV)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - VERB)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - NOUN)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - VERB)', '(สุด - VERB)']]",14,"(หยุด - VERB)0.017943028368277953, (เดินทาง - VERB)0.016729900285063035, (เดียว - ADJ)0.025946363616626222, (ขับ - VERB)0.03885960869766247, (หา - VERB)0.04407296395423948, (เสนอ - VERB)0.07367848691015516, (ยอดเยี่ยม - ADJ)0.024953542706340936, (สร้าง - VERB)0.017024478923014157, (ขึ้น - VERB)0.01133534142446594, (หลาย - ADV)0.024460454251761788, (ผ่าน - VERB)0.01568060230083712, (มา - VERB)0.025775267302966646, (สูง - VERB)0.024947871974382627, (สุด - VERB)0.21865873534626692",0.5800666460620605,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADJ)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADJ)', '(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",10,"(สะอาด - VERB)0.010057004147973702, (สวยงาม - ADJ)0.018512777068949923, (มาก - ADJ)0.019582886850262368, (รับ - VERB)0.024580005983300766, (ดูแล - VERB)0.04761110396367231, (ดี - ADJ)0.19871215150237356, (ติดตาม - VERB)0.026854748132888687, (มอง - VERB)0.04049370506341034, (เห็น - VERB)0.022212957960710496, (ใหญ่ - ADJ)0.025338056327097895",0.43395539700064,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(รัก - VERB)']]",8,"(โปรด - ADJ)0.026943692265174672, (ฟรี - ADJ)0.018262890003683536, (เหมาะ - VERB)0.014864802168208935, (ออก - VERB)0.02295412552386282, (ไป - VERB)0.12617423476436693, (เที่ยว - VERB)0.014528461515535364, (เล่น - VERB)0.007208135790559593, (รัก - VERB)0.019167459782554498",0.25010380181394637,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADJ)', '(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - DET)', '(เข้า - VERB)', '(แต่ - CCONJ)', '(อย่า - AUX)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - SCONJ)', '(เข้า - PRON)', '(วัด - NOUN)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - PART)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - AUX)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - NOUN)', '(แครก - NOUN)', '(เก - NOUN)', '(อร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - NOUN)', '(ไร - NOUN)', '(ป.ล. - NOUN)', '(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)']]",11,"(สวยงาม - ADJ)0.018512777068949923, (มาก - ADJ)0.019582886850262368, (ดี - ADJ)0.19871215150237356, (*มี - VERB)0.02566422397025079, (เข้า - VERB)0.024826658952217636, (ลืม - VERB)0.13304234630650333, (ถอด - VERB)0.020441533806048486, (เป็น - VERB)0.011069135469066545, (สนใจ - VERB)0.01564219200274826, (สวม - VERB)0.03984582384999674, (รัก - VERB)0.019167459782554498",0.5265071895609722,pos,pos,True,True,True,True
neg,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)', '(เวลา - NOUN)', '(กลาง - NOUN)', '(วัน - NOUN)', '(ยุ่ง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - VERB)']]",7,"(ไป - VERB)0.12617423476436693, (เร็ว - ADV)0.03440750335513017, (มาก - ADV)0.015342450783403665, (ช้า - ADV)0.056486839964452286, (มาก - ADV)0.015342450783403665, (ร้อน - ADJ)0.023700772013056905, (มาก - VERB)0.027810513464054287",0.29926476512786787,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)']]",3,"(สวยงาม - ADJ)0.018512777068949923, (เงียบ - VERB)0.016708367339105287, (สงบ - VERB)0.02378367230764634",0.059004816715701555,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - NOUN)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(มาก - ADV)']]",6,"(เยี่ยม - ADJ)0.023454705514762232, (ชม - VERB)0.024924859184965474, (สวยงาม - ADJ)0.018512777068949923, (เงียบ - VERB)0.016708367339105287, (สงบ - VERB)0.02378367230764634, (มาก - ADV)0.015342450783403665",0.12272683219883293,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - ADV)', '(ส่วน - SCONJ)', '(ภาย - NOUN)', '(นอก - ADJ)', '(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)', '(มี - VERB)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - VERB)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)', '(แต่ - CCONJ)', '(มี - VERB)', '(บาง - ADV)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)', '(ดี - ADJ)', '(กว่า - ADP)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - NOUN)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - NOUN)', '(หญิง - NOUN)', '(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - AUX)', '(อย่าง - NOUN)', '(แน่นอน - ADV)', '(โดย - SCONJ)', '(เฉพาะ - NOUN)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - NOUN)', '(วัด - NOUN)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - NOUN)', '(และ - CCONJ)', '(น่า - PART)', '(สนใจ - VERB)']]",34,"(มี - VERB)0.006667967181124341, (สวยงาม - ADJ)0.018512777068949923, (หลาย - ADV)0.024460454251761788, (อยู่ - VERB)0.02115329692215343, (ดี - ADJ)0.19871215150237356, (*มี - VERB)0.02566422397025079, (อยู่ - VERB)0.02115329692215343, (ปรับปรุง - VERB)0.017129915833455363, (บาง - ADV)0.02084604600745407, (นอก - ADJ)0.08315146644156457, (ส่ง - VERB)0.03793892236418437, (กระทบ - VERB)0.08869489753766889, (มี - VERB)0.006667967181124341, (ท่องเที่ยว - VERB)0.026176093623266342, (*มาก - ADV)0.0997817597298775, (อยู่ - VERB)0.02115329692215343, (ท่องเที่ยว - VERB)0.026176093623266342, (เข้า - VERB)0.024826658952217636, (ไป - VERB)0.12617423476436693, (ใหญ่ - ADJ)0.025338056327097895, (ที่สุด - ADV)0.03160186029482501, (*มี - VERB)0.02566422397025079, (มี - VERB)0.006667967181124341, (บาง - ADV)0.02084604600745407, (ออก - VERB)0.02295412552386282, (ไป - VERB)0.12617423476436693, (ดี - ADJ)0.19871215150237356, (สวม - VERB)0.03984582384999674, (ใส่ - VERB)0.028486477004813306, (*มี - VERB)0.02566422397025079, (แนะนำ - VERB)0.021656203595182145, (ให้ - VERB)0.01764427237784249, (แน่นอน - ADV)0.021548388393166484, (สนใจ - VERB)0.01564219200274826",1.5234877675647225,pos,pos,True,True,True,True
