expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)']]",8,"(เป็น - VERB)0.010020904646169417, (ดี - ADJ)0.19655907138016027, (เป็น - VERB)0.010020904646169417, (มาก - ADV)0.011759554869462615, (มอง - VERB)0.03253958442595473, (หา - VERB)0.029526659942070037, (ดี - ADJ)0.19655907138016027, (ท่องเที่ยว - VERB)0.022962045397623938",0.5099477966877707,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - NOUN)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - PRON)', '(ๆ - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADJ)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",9,"(พบ - VERB)0.016204362828716134, (ยอดเยี่ยม - ADJ)0.019338488823598093, (*เสีย - VERB)0.03271533105897623, (ใช้จ่าย - VERB)0.05957119983873283, (สำรวจ - VERB)0.022815223289059203, (มากมาย - ADJ)0.019271913826314373, (เรียนรู้ - VERB)0.025711719617520067, (เพิ่มเติม - ADJ)0.10591282493334804, (เกี่ยว - VERB)0.01556609378601042",0.3171071580022754,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - AUX)', '(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - ADJ)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - VERB)', '(เมื่อ - SCONJ)', '(หลาย - ADV)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - VERB)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - NOUN)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - VERB)', '(สุด - VERB)']]",14,"(หยุด - VERB)0.017943028368277953, (เดินทาง - VERB)0.015778364764474587, (เดียว - ADJ)0.024274887765925995, (ขับ - VERB)0.03422879782511632, (หา - VERB)0.029526659942070037, (เสนอ - VERB)0.017031208029483103, (ยอดเยี่ยม - ADJ)0.019338488823598093, (สร้าง - VERB)0.017024478923014157, (ขึ้น - VERB)0.007907471852806137, (หลาย - ADV)0.02019171459034758, (ผ่าน - VERB)0.012314009404193077, (มา - VERB)0.019627514548845187, (สูง - VERB)0.019916089227140887, (สุด - VERB)0.1993653175215963",0.45446803158688936,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADJ)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADJ)', '(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",10,"(สะอาด - VERB)0.010057004147973702, (สวยงาม - ADJ)0.01614065935416882, (มาก - ADJ)0.015385091307246909, (รับ - VERB)0.019187801684069992, (ดูแล - VERB)0.04224707692855826, (ดี - ADJ)0.19655907138016027, (ติดตาม - VERB)0.022739809415808634, (มอง - VERB)0.03253958442595473, (เห็น - VERB)0.01818009997208799, (ใหญ่ - ADJ)0.019303218398975773",0.392339417015005,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(รัก - VERB)']]",8,"(โปรด - ADJ)0.018009238753632376, (ฟรี - ADJ)0.013075615363981828, (เหมาะ - VERB)0.014864802168208935, (ออก - VERB)0.01763605014585032, (ไป - VERB)0.12359886659055411, (เที่ยว - VERB)0.014528461515535364, (เล่น - VERB)0.007208135790559593, (รัก - VERB)0.015785824292400396",0.2247069946207229,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADJ)', '(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - DET)', '(เข้า - VERB)', '(แต่ - CCONJ)', '(อย่า - AUX)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - SCONJ)', '(เข้า - PRON)', '(วัด - NOUN)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - PART)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - AUX)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - NOUN)', '(แครก - NOUN)', '(เก - NOUN)', '(อร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - NOUN)', '(ไร - NOUN)', '(ป.ล. - NOUN)', '(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)']]",10,"(สวยงาม - ADJ)0.01614065935416882, (มาก - ADJ)0.015385091307246909, (ดี - ADJ)0.19655907138016027, (*มี - VERB)0.017395045744987694, (เข้า - VERB)0.019337498069169325, (ถอด - VERB)0.009240449938404996, (เป็น - VERB)0.010020904646169417, (สนใจ - VERB)0.014604496604528864, (สวม - VERB)0.024117209172366448, (รัก - VERB)0.015785824292400396",0.33858625050960306,pos,pos,True,True,True,True
neg,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)', '(เวลา - NOUN)', '(กลาง - NOUN)', '(วัน - NOUN)', '(ยุ่ง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - VERB)']]",7,"(ไป - VERB)0.12359886659055411, (เร็ว - ADV)0.03440750335513017, (มาก - ADV)0.011759554869462615, (ช้า - ADV)0.041331834120330944, (มาก - ADV)0.011759554869462615, (ร้อน - ADJ)0.023700772013056905, (มาก - VERB)0.022228546118769107",0.2687866319367665,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)']]",3,"(สวยงาม - ADJ)0.01614065935416882, (เงียบ - VERB)0.014479291008688408, (สงบ - VERB)0.02234654795496736",0.05296649831782459,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - NOUN)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(มาก - ADV)']]",6,"(เยี่ยม - ADJ)0.021611861060955702, (ชม - VERB)0.0234847321173696, (สวยงาม - ADJ)0.01614065935416882, (เงียบ - VERB)0.014479291008688408, (สงบ - VERB)0.02234654795496736, (มาก - ADV)0.011759554869462615",0.10982264636561251,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - ADV)', '(ส่วน - SCONJ)', '(ภาย - NOUN)', '(นอก - ADJ)', '(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)', '(มี - VERB)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - VERB)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)', '(แต่ - CCONJ)', '(มี - VERB)', '(บาง - ADV)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)', '(ดี - ADJ)', '(กว่า - ADP)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - NOUN)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - NOUN)', '(หญิง - NOUN)', '(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - AUX)', '(อย่าง - NOUN)', '(แน่นอน - ADV)', '(โดย - SCONJ)', '(เฉพาะ - NOUN)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - NOUN)', '(วัด - NOUN)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - NOUN)', '(และ - CCONJ)', '(น่า - PART)', '(สนใจ - VERB)']]",34,"(มี - VERB)0.0055670213234402625, (สวยงาม - ADJ)0.01614065935416882, (หลาย - ADV)0.02019171459034758, (อยู่ - VERB)0.01745950567971606, (ดี - ADJ)0.19655907138016027, (*มี - VERB)0.017395045744987694, (อยู่ - VERB)0.01745950567971606, (ปรับปรุง - VERB)0.017129915833455363, (บาง - ADV)0.017593356778445333, (นอก - ADJ)0.08315146644156457, (ส่ง - VERB)0.014361061007911598, (กระทบ - VERB)0.04989087986493875, (มี - VERB)0.0055670213234402625, (ท่องเที่ยว - VERB)0.022962045397623938, (*มาก - ADV)0.0997817597298775, (อยู่ - VERB)0.01745950567971606, (ท่องเที่ยว - VERB)0.022962045397623938, (เข้า - VERB)0.019337498069169325, (ไป - VERB)0.12359886659055411, (ใหญ่ - ADJ)0.019303218398975773, (ที่สุด - ADV)0.027212713031654866, (*มี - VERB)0.017395045744987694, (มี - VERB)0.0055670213234402625, (บาง - ADV)0.017593356778445333, (ออก - VERB)0.01763605014585032, (ไป - VERB)0.12359886659055411, (ดี - ADJ)0.19655907138016027, (สวม - VERB)0.024117209172366448, (ใส่ - VERB)0.022125714511217174, (*มี - VERB)0.017395045744987694, (แนะนำ - VERB)0.009487794075084375, (ให้ - VERB)0.014558037738506995, (แน่นอน - ADV)0.01890503018965693, (สนใจ - VERB)0.014604496604528864",1.3306266172972747,pos,pos,True,True,True,True
