comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(มาก - ADV)', '(ๆ - SYM)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(มอง - VERB)', '(ด้วย - ADV)', '(ตัว - NOUN)', '(คุณ - PRON)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - VERB)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - ADP)', '(*ต้อง - VERB)', '(นักท่องเที่ยว - VERB)']]",9,"(ดี - ADJ)0.13353576897261504, (นิยม - VERB)0.022228546118769107, (มาก - ADV)0.014322978379241492, (ด้วย - ADV)0.09490712124236797, (สามารถ - VERB)0.02347805031777618, (หา - VERB)0.01937509897667524, (ดี - ADJ)0.13353576897261504, (กว่า - ADV)0.014197064126951072, (นักท่องเที่ยว - VERB)0.03893625486866378",0.49451665197567496,pos,pos,True,pos,True
"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(โดย - ADP)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - VERB)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - VERB)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - VERB)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",9,"(ค้นพบ - VERB)0.012711052194888854, (ยอดเยี่ยม - ADJ)0.0293897280763571, (*เสียค่าใช้จ่าย - VERB)0.08676674759119782, (สามารถ - VERB)0.02347805031777618, (สำรวจ - VERB)0.05182717698110037, (ต่างๆ - VERB)0.06327141416157864, (มากมาย - ADJ)0.023824872600249587, (เรียนรู้ - VERB)0.030797242061206355, (เพิ่มเติม - VERB)0.1412170999111307",0.4632833838954856,pos,pos,True,pos,True
"[['(จะ - VERB)', '(ต้อง - VERB)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คนขับ - VERB)', '(ส่วนตัว - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องหา - VERB)', '(ข้อเสนอ - NOUN)', '(ราคา - NOUN)', '(ถูก - VERB)'], ['(ผลงาน - NOUN)', '(ชิ้นเอก - NOUN)', '(ของ - ADP)', '(ศิลปะ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(สร้าง - VERB)', '(ขึ้น - PART)', '(เมื่อ - ADP)', '(หลาย - DET)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)', '(ทิวทัศน์ - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุดสูงสุด - ADV)']]",10,"(จะ - VERB)0.013542254921778542, (ต้อง - VERB)0.023221237926332093, (หยุด - VERB)0.01934412662264825, (เดินทาง - VERB)0.03996995414236433, (เดียว - ADJ)0.05326560900848578, (ต้องหา - VERB)0.33892103978671373, (ถูก - VERB)0.029069640718176637, (ยอดเยี่ยม - ADJ)0.0293897280763571, (สร้าง - VERB)0.02200381899899349, (งดงาม - ADJ)0.025137064814164056",0.593864475016014,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - VERB)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - PART)', '(จาก - ADP)', '(ที่นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",11,"(สะอาด - VERB)0.013216127116540065, (สวยงาม - VERB)0.023686616967059218, (มาก - ADV)0.014322978379241492, (ได้รับ - VERB)0.03415356329999721, (ดูแล - VERB)0.044272143425960225, (ดี - ADJ)0.13353576897261504, (ติดตาม - VERB)0.04898432064122218, (ที่นี่ - ADJ)0.06437532885798548, (สามารถ - VERB)0.02347805031777618, (มองเห็น - VERB)0.05744424403164639, (ใหญ่ - ADJ)0.05648896708926371",0.5139581090993071,pos,pos,True,pos,True
"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - ADP)', '(ฉัน - PRON)', '(ฟรี - PROPN)', '(เหมาะ - PROPN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - PART)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)']]",4,"(โปรด - ADJ)0.199563519459755, (ออก - VERB)0.026418487265774174, (เที่ยวเล่น - VERB)0.012711052194888854, (น่ารัก - VERB)0.016677365791145093",0.2553704247115631,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADP)', '(เข้า - PART)', '(วัด - VERB)'], ['(เป็น - AUX)', '(ที่ - PRON)', '(น่าสนใจ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(ว่า - ADP)', '(พวกเขา - NOUN)', '(ระเบิด - VERB)', '(แครก - NOUN)', '(เกอร์ - PROPN)', '(ภายใน - NOUN)', '(โดม - NOUN)', '(อิฐ - ADJ)', '(อย่างไร - ADV)'], ['(ป.ล. - NOUN)'], ['(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - NOUN)', '(ถุงเท้า - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - ADP)', '(คุณ - PRON)']]",14,"(สวยงาม - ADJ)0.02363782034827862, (มาก - ADV)0.014322978379241492, (ดี - ADJ)0.13353576897261504, (*มี - VERB)0.016443042397235135, (แรก - ADJ)0.023754122783004334, (เข้า - VERB)0.023318509905330517, (ถอด - VERB)0.41414016542124205, (วัด - VERB)0.021655622678460593, (น่าสนใจ - VERB)0.0371184129333508, (จะ - VERB)0.013542254921778542, (ดู - VERB)0.035002799810070116, (ระเบิด - VERB)0.37657893309634854, (อิฐ - ADJ)0.2217372438441722, (รัก - VERB)0.04645250677565292",1.401240182266781,pos,pos,True,pos,True
"[['(ไป - PART)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",4,"(มาก - ADV)0.014322978379241492, (ยุ่ง - VERB)0.041575733220782285, (มาก - ADV)0.014322978379241492, (มาก - ADV)0.014322978379241492",0.08454466835850677,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - DET)', '(เงียบสงบ - ADJ)']]",1,(สวยงาม - ADJ)0.02363782034827862,0.02363782034827862,pos,pos,True,pos,True
"[['(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",3,"(สวยงาม - ADJ)0.02363782034827862, (เงียบสงบ - VERB)0.038650283943298606, (มาก - ADV)0.014322978379241492",0.07661108267081873,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(หลาย - DET)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - NOUN)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภายนอก - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - PROPN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - ADP)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - PART)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - PART)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - DET)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - VERB)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - ADP)', '(แน่นอน - ADJ)'], ['(โดยเฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - VERB)']]",34,"(ฉลอง - VERB)0.050817648431680025, (มี - VERB)0.02395055457912381, (สวยงาม - ADJ)0.02363782034827862, (อยู่ - VERB)0.022716569641885485, (ดี - ADJ)0.13353576897261504, (*มี - VERB)0.016443042397235135, (อยู่ - VERB)0.022716569641885485, (ไม่ได้ - VERB)0.02758862106939428, (มี - VERB)0.02395055457912381, (*มาก - ADV)0.18142138132705, (อยู่ - VERB)0.022716569641885485, (ที่นั่น - ADV)0.18981424248473594, (เข้า - VERB)0.023318509905330517, (ใหญ่ - ADJ)0.05648896708926371, (ที่สุด - ADV)0.035750802279169436, (*มี - VERB)0.016443042397235135, (มี - VERB)0.02395055457912381, (ออก - VERB)0.026418487265774174, (ดี - ADJ)0.13353576897261504, (กว่า - ADV)0.014197064126951072, (จะ - VERB)0.013542254921778542, (สวมใส่ - VERB)0.09954108594782768, (เรียบง่าย - VERB)0.14254537104268214, (*มี - VERB)0.016443042397235135, (เสื้อกล้าม - VERB)0.1210432284952549, (สามารถ - VERB)0.02347805031777618, (แนะนำ - VERB)0.1161312669391323, (ให้ - VERB)0.023163564318274602, (ดู - VERB)0.035002799810070116, (แน่นอน - ADJ)0.01934412662264825, (โดยเฉพาะ - ADJ)0.09503024736178808, (หลัก - ADJ)0.021235185073498364, (งดงาม - ADJ)0.025137064814164056, (น่าสนใจ - VERB)0.0371184129333508",1.8581682407258373,pos,pos,True,pos,True
