comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(มาก - ADV)', '(ๆ - SYM)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(มอง - VERB)', '(ด้วย - ADV)', '(ตัว - NOUN)', '(คุณ - PRON)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - VERB)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - ADP)', '(*ต้อง - VERB)', '(นักท่องเที่ยว - VERB)']]",7,"(ดี - ADJ)0.1390063743439693, (นิยม - VERB)0.02559207612358285, (มอง - VERB)0.3326058657662583, (สามารถ - VERB)0.026784817968167195, (หา - VERB)0.021691686897799455, (ดี - ADJ)0.1390063743439693, (นักท่องเที่ยว - VERB)0.0427750405599405",0.727462236003687,pos,pos,True,pos,True
"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(โดย - ADP)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - VERB)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - VERB)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - VERB)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",9,"(ค้นพบ - VERB)0.026608469261300668, (ยอดเยี่ยม - ADJ)0.04547407782588205, (*เสียค่าใช้จ่าย - VERB)0.159650815567804, (สามารถ - VERB)0.026784817968167195, (สำรวจ - VERB)0.055743008130783506, (ต่างๆ - VERB)0.06748950843901723, (มากมาย - ADJ)0.03488033137369873, (เรียนรู้ - VERB)0.03337904678490031, (เพิ่มเติม - VERB)0.16946051989335686",0.6194705952449105,pos,pos,True,pos,True
"[['(จะ - VERB)', '(ต้อง - VERB)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คนขับ - VERB)', '(ส่วนตัว - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องหา - VERB)', '(ข้อเสนอ - NOUN)', '(ราคา - NOUN)', '(ถูก - VERB)'], ['(ผลงาน - NOUN)', '(ชิ้นเอก - NOUN)', '(ของ - ADP)', '(ศิลปะ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(สร้าง - VERB)', '(ขึ้น - PART)', '(เมื่อ - ADP)', '(หลาย - DET)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)', '(ทิวทัศน์ - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุดสูงสุด - ADV)']]",10,"(จะ - VERB)0.01671350776147159, (ต้อง - VERB)0.026656046036268713, (หยุด - VERB)0.020801560820245032, (เดินทาง - VERB)0.04920558113019732, (เดียว - ADJ)0.06512474459905432, (ต้องหา - VERB)0.42365129973339216, (ถูก - VERB)0.035140065691678234, (ยอดเยี่ยม - ADJ)0.04547407782588205, (สร้าง - VERB)0.025337730968537954, (งดงาม - ADJ)0.04196087742395779",0.7500654919906853,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - VERB)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - PART)', '(จาก - ADP)', '(ที่นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",10,"(สะอาด - VERB)0.015118448443920834, (สวยงาม - VERB)0.031945766304257495, (ได้รับ - VERB)0.03975485164942597, (ดูแล - VERB)0.05695831317959795, (ดี - ADJ)0.1390063743439693, (ติดตาม - VERB)0.05423264070992455, (ที่นี่ - ADJ)0.07127268552134107, (สามารถ - VERB)0.026784817968167195, (มองเห็น - VERB)0.0627631555160581, (ใหญ่ - ADJ)0.06446124783127569",0.5622983014679382,pos,pos,True,pos,True
"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - ADP)', '(ฉัน - PRON)', '(ฟรี - PROPN)', '(เหมาะ - PROPN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - PART)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)']]",4,"(โปรด - ADJ)0.24945439932469374, (ออก - VERB)0.028440310270807907, (เที่ยวเล่น - VERB)0.013668734209572259, (น่ารัก - VERB)0.018071988714446426",0.30963543251952036,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADP)', '(เข้า - PART)', '(วัด - VERB)'], ['(เป็น - AUX)', '(ที่ - PRON)', '(น่าสนใจ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(ว่า - ADP)', '(พวกเขา - NOUN)', '(ระเบิด - VERB)', '(แครก - NOUN)', '(เกอร์ - PROPN)', '(ภายใน - NOUN)', '(โดม - NOUN)', '(อิฐ - ADJ)', '(อย่างไร - ADV)'], ['(ป.ล. - NOUN)'], ['(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - NOUN)', '(ถุงเท้า - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - ADP)', '(คุณ - PRON)']]",13,"(สวยงาม - ADJ)0.029614756977941244, (ดี - ADJ)0.1390063743439693, (*มี - VERB)0.04049860442281987, (แรก - ADJ)0.050068570177350454, (เข้า - VERB)0.039607880507922515, (ถอด - VERB)0.41414016542124205, (วัด - VERB)0.030563958371190973, (น่าสนใจ - VERB)0.041411018510677085, (จะ - VERB)0.01671350776147159, (ดู - VERB)0.04525614520897954, (ระเบิด - VERB)0.4841729139810196, (อิฐ - ADJ)0.2850907420853643, (รัก - VERB)0.05292057733935143",1.6690652151093002,pos,pos,True,pos,True
"[['(ไป - PART)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",1,(ยุ่ง - VERB)0.052516715647303945,0.052516715647303945,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - DET)', '(เงียบสงบ - ADJ)']]",2,"(สวยงาม - ADJ)0.029614756977941244, (เงียบสงบ - ADJ)0.24945439932469374",0.27906915630263496,pos,pos,True,pos,True
"[['(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",2,"(สวยงาม - ADJ)0.029614756977941244, (เงียบสงบ - VERB)0.050309253893136625",0.07992401087107787,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(หลาย - DET)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - NOUN)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภายนอก - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - PROPN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - ADP)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - PART)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - PART)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - DET)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - VERB)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - ADP)', '(แน่นอน - ADJ)'], ['(โดยเฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - VERB)']]",31,"(ฉลอง - VERB)0.056687673828078704, (มี - VERB)0.030961580586907244, (สวยงาม - ADJ)0.029614756977941244, (อยู่ - VERB)0.02813079870281014, (ดี - ADJ)0.1390063743439693, (*มี - VERB)0.04049860442281987, (อยู่ - VERB)0.02813079870281014, (ไม่ได้ - VERB)0.039592830236993316, (ส่งผลกระทบ - VERB)0.4989087986493875, (มี - VERB)0.030961580586907244, (อยู่ - VERB)0.02813079870281014, (เข้า - VERB)0.039607880507922515, (ใหญ่ - ADJ)0.06446124783127569, (*มี - VERB)0.04049860442281987, (มี - VERB)0.030961580586907244, (ออก - VERB)0.028440310270807907, (ดี - ADJ)0.1390063743439693, (จะ - VERB)0.01671350776147159, (สวมใส่ - VERB)0.10719809255919906, (เรียบง่าย - VERB)0.15351039958442692, (*มี - VERB)0.04049860442281987, (เสื้อกล้าม - VERB)0.13035424607181298, (สามารถ - VERB)0.026784817968167195, (แนะนำ - VERB)0.1161312669391323, (ให้ - VERB)0.02833210903121973, (ดู - VERB)0.04525614520897954, (แน่นอน - ADJ)0.03944192051630877, (โดยเฉพาะ - ADJ)0.159650815567804, (หลัก - ADJ)0.03667120313897308, (งดงาม - ADJ)0.04196087742395779, (น่าสนใจ - VERB)0.041411018510677085",2.277515618410087,pos,pos,True,pos,True
