comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(มาก - ADV)', '(ๆ - SYM)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(มอง - VERB)', '(ด้วย - ADV)', '(ตัว - NOUN)', '(คุณ - PRON)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - VERB)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - ADP)', '(*ต้อง - VERB)', '(นักท่องเที่ยว - VERB)']]",5,"(นิยม - VERB)0.03536359609804176, (มอง - VERB)0.3326058657662583, (สามารถ - VERB)0.03565728892012258, (หา - VERB)0.026968043170237162, (นักท่องเที่ยว - VERB)0.057302412825580656",0.4878972067802404,pos,pos,True,pos,True
"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(โดย - ADP)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - VERB)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - VERB)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - VERB)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",7,"(ค้นพบ - VERB)0.03801209894471524, (*เสียค่าใช้จ่าย - VERB)0.23478061112912352, (สามารถ - VERB)0.03565728892012258, (สำรวจ - VERB)0.0783886051839143, (ต่างๆ - VERB)0.09490712124236797, (เรียนรู้ - VERB)0.04645250677565292, (เพิ่มเติม - VERB)0.21182564986669608",0.7400238820625926,pos,pos,True,pos,True
"[['(จะ - VERB)', '(ต้อง - VERB)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คนขับ - VERB)', '(ส่วนตัว - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องหา - VERB)', '(ข้อเสนอ - NOUN)', '(ราคา - NOUN)', '(ถูก - VERB)'], ['(ผลงาน - NOUN)', '(ชิ้นเอก - NOUN)', '(ของ - ADP)', '(ศิลปะ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(สร้าง - VERB)', '(ขึ้น - PART)', '(เมื่อ - ADP)', '(หลาย - DET)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)', '(ทิวทัศน์ - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุดสูงสุด - ADV)']]",7,"(จะ - VERB)0.021709393233650596, (ต้อง - VERB)0.03554139471502495, (หยุด - VERB)0.029485707570444414, (เดินทาง - VERB)0.0643125577929772, (ต้องหา - VERB)0.5648683996445228, (ถูก - VERB)0.04595239359681, (สร้าง - VERB)0.034268242703350514",0.7961380892567805,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - VERB)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - PART)', '(จาก - ADP)', '(ที่นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",7,"(สะอาด - VERB)0.02145844295266183, (สวยงาม - VERB)0.043013590850614423, (ได้รับ - VERB)0.054076475224995584, (ดูแล - VERB)0.0804948062290186, (ติดตาม - VERB)0.06327141416157864, (สามารถ - VERB)0.03565728892012258, (มองเห็น - VERB)0.09968265876079815",0.39765467709978974,pos,pos,True,pos,True
"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - ADP)', '(ฉัน - PRON)', '(ฟรี - PROPN)', '(เหมาะ - PROPN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - PART)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)']]",3,"(ออก - VERB)0.03844345388329897, (เที่ยวเล่น - VERB)0.01937509897667524, (น่ารัก - VERB)0.02336333676146903",0.08118188962144324,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADP)', '(เข้า - PART)', '(วัด - VERB)'], ['(เป็น - AUX)', '(ที่ - PRON)', '(น่าสนใจ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(ว่า - ADP)', '(พวกเขา - NOUN)', '(ระเบิด - VERB)', '(แครก - NOUN)', '(เกอร์ - PROPN)', '(ภายใน - NOUN)', '(โดม - NOUN)', '(อิฐ - ADJ)', '(อย่างไร - ADV)'], ['(ป.ล. - NOUN)'], ['(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - NOUN)', '(ถุงเท้า - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - ADP)', '(คุณ - PRON)']]",9,"(*มี - VERB)0.05650968058998121, (เข้า - VERB)0.05146906397553567, (ถอด - VERB)0.41414016542124205, (วัด - VERB)0.04064929476067716, (น่าสนใจ - VERB)0.05689177309410777, (จะ - VERB)0.021709393233650596, (ดู - VERB)0.059521669242244835, (ระเบิด - VERB)0.5648683996445228, (รัก - VERB)0.07465581446087076",1.3404152544228327,pos,pos,True,pos,True
"[['(ไป - PART)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",1,(ยุ่ง - VERB)0.05869515278228088,0.05869515278228088,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - DET)', '(เงียบสงบ - ADJ)']]",0,,0,pos,neg,False,pos,True
"[['(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",1,(เงียบสงบ - VERB)0.06616760566379926,0.06616760566379926,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(หลาย - DET)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - NOUN)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภายนอก - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - PROPN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - ADP)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - PART)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - PART)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - DET)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - VERB)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - ADP)', '(แน่นอน - ADJ)'], ['(โดยเฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - VERB)']]",23,"(ฉลอง - VERB)0.07500596144064563, (มี - VERB)0.04192341186406371, (อยู่ - VERB)0.039150188003592455, (*มี - VERB)0.05650968058998121, (อยู่ - VERB)0.039150188003592455, (ไม่ได้ - VERB)0.05035592971889441, (ส่งผลกระทบ - VERB)0.4989087986493875, (มี - VERB)0.04192341186406371, (อยู่ - VERB)0.039150188003592455, (เข้า - VERB)0.05146906397553567, (*มี - VERB)0.05650968058998121, (มี - VERB)0.04192341186406371, (ออก - VERB)0.03844345388329897, (จะ - VERB)0.021709393233650596, (สวมใส่ - VERB)0.1161312669391323, (เรียบง่าย - VERB)0.16630293288312914, (*มี - VERB)0.05650968058998121, (เสื้อกล้าม - VERB)0.1412170999111307, (สามารถ - VERB)0.03565728892012258, (แนะนำ - VERB)0.1161312669391323, (ให้ - VERB)0.03842426551619669, (ดู - VERB)0.059521669242244835, (น่าสนใจ - VERB)0.05689177309410777",1.878920005719521,pos,pos,True,pos,True
