expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",1,(ค่อนข้าง - VERB)0.03960960650843375,0.03960960650843375,pos,pos,True,True,False,False
pos,pos,"[['(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - PART)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สนุก - ADV)']]",2,"(มี - VERB)0.0008335342495954801, (รวม - VERB)0.014833399788090675",0.015666934037686153,pos,pos,True,True,True,True
pos,pos,"[['(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)']]",0,"(เดิน - VERB)0.042906090324009764, (ไป - VERB)-0.0021979159701981943",0.04070817435381157,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADJ)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - PROPN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(. - ADV)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ค่อนข้าง - NOUN)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - NOUN)', '(ใกล้ - ADP)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",2,"(คาด - VERB)0.12228011811920883, (มี - VERB)0.0008335342495954801, (ให้ - VERB)-0.07891517541659311, (ทำ - VERB)0.03292941296943004",0.07712788992164124,pos,pos,True,True,True,True
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่งผยอง - ADJ)']]",0,"(ไป - VERB)-0.0021979159701981943, (ทำ - VERB)0.03292941296943004",0.030731496999231847,neg,pos,False,True,True,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - VERB)', '(ที่นั่น - ADV)']]",1,"(พร้อม - VERB)0.03210086481926216, (มี - VERB)0.0008335342495954801, (คุ้มค่า - VERB)0.02717335958204641, (จะ - VERB)-0.010385672084291076, (ไป - VERB)-0.0021979159701981943",0.04752417059641478,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)']]",3,"(สะอาด - VERB)0.05867533813789464, (ใช้ - VERB)0.04405892129515568, (น่าอัศจรรย์ - VERB)0.08631537749591212",0.18904963692896243,pos,pos,True,True,True,True
