expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)', '(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(หาด - NOUN)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADP)']]",-3,"(ดี - ADJ)-0.03250098170045291, (ค่อนข้าง - ADV)-0.19422720165213248, (แออัด - ADJ)-0.03255341825028288, (ใกล้เคียง - ADJ)0.08445245567945359, (ดี - ADJ)-0.03250098170045291",-0.2073301276238676,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(แอ - NOUN)', '(อัด - NOUN)', '(มาก - ADV)', '(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)', '(แต่ - CCONJ)', '(โดย - SCONJ)', '(รวม - VERB)', '(แล้ว - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",-3,"(ดี - ADJ)-0.03250098170045291, (มาก - ADV)-0.010314747696892071, (*ชัดเจน - ADJ)0.011643608815270472, (จริง - ADJ)-0.11788245537597838, (เคย - ADJ)-0.08681084974906743, (มี - VERB)-0.009551524688046452, (รวม - VERB)0.018887958247231176, (เป็น - VERB)-0.01676245305636841, (สนุก - ADV)0.014329701342094787",-0.22896174386220922,neg,neg,False,False,False,False
pos,pos,"[['(แออัด - ADJ)', '(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.03255341825028288, (ดี - ADJ)-0.03250098170045291",-0.06505439995073578,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)', '(แออัด - ADJ)', '(น้อย - ADJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีก - ADV)', '(หน่อย - ADV)']]",1,"(สวย - ADJ)0.020055963601805324, (แออัด - ADJ)-0.03255341825028288, (น้อย - ADJ)-0.177677894803549, (เดิน - VERB)-0.028503862400448807, (ไป - VERB)0.009754531489214856, (อีก - ADV)0.026558577691049887, (หน่อย - ADV)0.007419650909644186",-0.17494645176256646,pos,neg,True,False,True,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)', '(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)', '(ๆ - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เก้าอี้ - NOUN)', '(อาบ - VERB)', '(แดด - NOUN)']]",1,"(สวย - ADJ)0.020055963601805324, (ดี - ADJ)-0.03250098170045291, (*เห็น - VERB)0.14403575349260508, (มากมาย - ADJ)-0.026925051722082302, (อาบ - VERB)0.02135764836520482",0.12602333203708002,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.03250098170045291,-0.03250098170045291,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",-5,"(ดี - ADJ)-0.03250098170045291, (ค่อนข้าง - ADV)-0.19422720165213248, (แออัด - ADJ)-0.03255341825028288, (*แออัด - ADJ)0.01681101460231349, (คาด - VERB)0.040746760574037706, (ไว้ - ADV)0.04020168266932893, (มี - VERB)-0.009551524688046452, (ให้ - VERB)-0.03224489078876435, (ทำ - VERB)0.016693918188473517, (มากมาย - ADJ)-0.026925051722082302, (หลาย - ADV)-0.05091167341627766, (อยู่ - VERB)-0.12894157631186742, (ใกล้ - VERB)-0.16606906124329546",-0.5594720037390484,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่ง - ADJ)', '(ผยอง - VERB)']]",2,"(แออัด - ADJ)-0.03255341825028288, (ไป - VERB)0.009754531489214856, (มากมาย - ADJ)-0.026925051722082302, (ทำ - VERB)0.016693918188473517, (หยาบคาย - ADJ)0.018465760409957163, (หยิ่ง - ADJ)0.007536754543217708",-0.0070275053415019325,pos,neg,True,False,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)']]",0,"(สวยงาม - ADJ)-0.016272762958330474, (พร้อม - VERB)0.024223095956723183, (มี - VERB)-0.009551524688046452, (มากมาย - ADJ)-0.026925051722082302, (คุ้ม - VERB)0.02739074645870278, (ไป - VERB)0.009754531489214856",0.008619034536181593,neg,pos,False,True,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(อัศจรรย์ - ADJ)']]",3,"(สะอาด - VERB)0.02928162161360465, (ใช้ - VERB)0.019972889455150265, (อัศจรรย์ - ADJ)0.024421817015963725",0.07367632808471865,pos,pos,True,True,True,True
