expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)', '(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(หาด - NOUN)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADP)']]",-3,"(ดี - ADJ)-0.0333962493376582, (ค่อนข้าง - ADV)-0.1966499648170074, (แออัด - ADJ)-0.025948456233866733, (ใกล้เคียง - ADJ)0.078408625358882, (ดี - ADJ)-0.0333962493376582",-0.2109822943673085,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(แอ - NOUN)', '(อัด - NOUN)', '(มาก - ADV)', '(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)', '(แต่ - CCONJ)', '(โดย - SCONJ)', '(รวม - VERB)', '(แล้ว - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",-1,"(ดี - ADJ)-0.0333962493376582, (มาก - ADV)-0.008924823343711369, (*ชัดเจน - ADJ)0.011643608815270472, (จริง - ADJ)0.017015200379974726, (เคย - ADJ)-0.08681084974906743, (มี - VERB)-0.008708971617578819, (รวม - VERB)0.018887958247231176, (เป็น - VERB)-0.014599306162711927, (สนุก - ADV)0.014329701342094787",-0.09056373142615658,neg,neg,False,False,False,False
pos,pos,"[['(แออัด - ADJ)', '(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.025948456233866733, (ดี - ADJ)-0.0333962493376582",-0.059344705571524936,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)', '(แออัด - ADJ)', '(น้อย - ADJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีก - ADV)', '(หน่อย - ADV)']]",1,"(สวย - ADJ)0.015977142763925, (แออัด - ADJ)-0.025948456233866733, (น้อย - ADJ)-0.16985774084668215, (เดิน - VERB)-0.016376778098294797, (ไป - VERB)0.008806766866158522, (อีก - ADV)0.020764548359865652, (หน่อย - ADV)0.007419650909644186",-0.1592148662792503,pos,neg,True,False,True,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)', '(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)', '(ๆ - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เก้าอี้ - NOUN)', '(อาบ - VERB)', '(แดด - NOUN)']]",1,"(สวย - ADJ)0.015977142763925, (ดี - ADJ)-0.0333962493376582, (*เห็น - VERB)0.08838557600682585, (มากมาย - ADJ)-0.020666926701621364, (อาบ - VERB)0.02135764836520482",0.0716571910966761,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.0333962493376582,-0.0333962493376582,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",-5,"(ดี - ADJ)-0.0333962493376582, (ค่อนข้าง - ADV)-0.1966499648170074, (แออัด - ADJ)-0.025948456233866733, (*แออัด - ADJ)0.014504396218423452, (คาด - VERB)0.030155094981397935, (ไว้ - ADV)0.02405510520377879, (มี - VERB)-0.008708971617578819, (ให้ - VERB)-0.02849344002393789, (ทำ - VERB)0.016693918188473517, (มากมาย - ADJ)-0.020666926701621364, (หลาย - ADV)-0.052174121361404494, (อยู่ - VERB)-0.13328077386970666, (ใกล้ - VERB)-0.15970117768127626",-0.5736115670519841,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่ง - ADJ)', '(ผยอง - VERB)']]",2,"(แออัด - ADJ)-0.025948456233866733, (ไป - VERB)0.008806766866158522, (มากมาย - ADJ)-0.020666926701621364, (ทำ - VERB)0.016693918188473517, (หยาบคาย - ADJ)0.018465760409957163, (หยิ่ง - ADJ)0.007536754543217708",0.004887817072318815,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)']]",0,"(สวยงาม - ADJ)-0.017537686687391363, (พร้อม - VERB)0.022049882165626075, (มี - VERB)-0.008708971617578819, (มากมาย - ADJ)-0.020666926701621364, (คุ้ม - VERB)0.02739074645870278, (ไป - VERB)0.008806766866158522",0.011333810483895831,neg,pos,False,True,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(อัศจรรย์ - ADJ)']]",3,"(สะอาด - VERB)0.027599906858769244, (ใช้ - VERB)0.0176468258499954, (อัศจรรย์ - ADJ)0.0199681389629523",0.06521487167171694,pos,pos,True,True,True,True
