expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)', '(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(หาด - NOUN)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADP)']]",-3,"(ดี - ADJ)-0.03383400750115383, (ค่อนข้าง - ADV)-0.1978715137195068, (แออัด - ADJ)-0.023850093925895707, (ใกล้เคียง - ADJ)0.043584992596945725, (ดี - ADJ)-0.03383400750115383",-0.24580463005076444,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(แอ - NOUN)', '(อัด - NOUN)', '(มาก - ADV)', '(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)', '(แต่ - CCONJ)', '(โดย - SCONJ)', '(รวม - VERB)', '(แล้ว - CCONJ)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",1,"(ดี - ADJ)-0.03383400750115383, (มาก - ADV)-0.009790424536835193, (*ชัดเจน - ADJ)0.011643608815270472, (จริง - ADJ)0.017015200379974726, (เคย - ADJ)0.014032292830894142, (มี - VERB)-0.00833592541733567, (รวม - VERB)0.016614407717471868, (เป็น - VERB)-0.014938318877975813, (สนุก - ADV)0.013179892970932689",0.005586726381243384,pos,pos,True,True,True,True
pos,pos,"[['(แออัด - ADJ)', '(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.023850093925895707, (ดี - ADJ)-0.03383400750115383",-0.057684101427049536,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)', '(แออัด - ADJ)', '(น้อย - ADJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีก - ADV)', '(หน่อย - ADV)']]",1,"(สวย - ADJ)0.015977142763925, (แออัด - ADJ)-0.023850093925895707, (น้อย - ADJ)-0.15602208384607158, (เดิน - VERB)-0.01800635207271071, (ไป - VERB)0.008057312649785939, (อีก - ADV)0.020764548359865652, (หน่อย - ADV)0.007419650909644186",-0.1456598751614572,pos,neg,True,False,True,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)', '(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)', '(ๆ - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เก้าอี้ - NOUN)', '(อาบ - VERB)', '(แดด - NOUN)']]",1,"(สวย - ADJ)0.015977142763925, (ดี - ADJ)-0.03383400750115383, (*เห็น - VERB)0.08838557600682585, (มากมาย - ADJ)-0.021947599931125404, (อาบ - VERB)0.020934824787642272",0.06951593612611388,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.03383400750115383,-0.03383400750115383,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)', '(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",-5,"(ดี - ADJ)-0.03383400750115383, (ค่อนข้าง - ADV)-0.1978715137195068, (แออัด - ADJ)-0.023850093925895707, (*แออัด - ADJ)0.012414225189767395, (คาด - VERB)0.030155094981397935, (ไว้ - ADV)0.02405510520377879, (มี - VERB)-0.00833592541733567, (ให้ - VERB)-0.02910856856279899, (ทำ - VERB)0.016693918188473517, (มากมาย - ADJ)-0.021947599931125404, (หลาย - ADV)-0.05849463340702854, (อยู่ - VERB)-0.1375887064320586, (ใกล้ - VERB)-0.16241053984451037",-0.5901232451779963,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่ง - ADJ)', '(ผยอง - VERB)']]",2,"(แออัด - ADJ)-0.023850093925895707, (ไป - VERB)0.008057312649785939, (มากมาย - ADJ)-0.021947599931125404, (ทำ - VERB)0.016693918188473517, (หยาบคาย - ADJ)0.018465760409957163, (หยิ่ง - ADJ)0.007536754543217708",0.004956051934413218,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)']]",0,"(สวยงาม - ADJ)-0.018940805882218335, (พร้อม - VERB)0.021284588963078527, (มี - VERB)-0.00833592541733567, (มากมาย - ADJ)-0.021947599931125404, (คุ้ม - VERB)0.01639509963609504, (ไป - VERB)0.008057312649785939",-0.0034873299817199024,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(อัศจรรย์ - ADJ)']]",3,"(สะอาด - VERB)0.0270476275612242, (ใช้ - VERB)0.016843105087731906, (อัศจรรย์ - ADJ)0.018125963980663306",0.06201669662961941,pos,pos,True,True,True,True
