expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ไป - VERB)', '(ที่นี่ - VERB)', '(ใน - ADP)', '(วันที่ - NOUN)', '(อากาศ - NOUN)', '(แจ่มใส - ADJ)', '(เหลือเชื่อ - SCONJ)', '(วิว - NOUN)', '(สวย - ADJ)'], ['(แต่ - CCONJ)', '(ไฮไลท์ - NOUN)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(คือ - SCONJ)', '(ศาลเจ้า - NOUN)', '(ช้าง - NOUN)'], ['(มัน - PRON)', '(น่ารัก - ADJ)', '(จริงๆ - ADV)'], ['(ฉัน - PRON)', '(จะ - AUX)', '(*ทำให้ - VERB)', '(การ - NOUN)', '(เดินทาง - VERB)', '(พิเศษ - ADJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(พัก - VERB)', '(ที่ - ADP)', '(อีก - NUM)', '(ด้าน - NOUN)', '(หนึ่ง - NUM)', '(ของ - NOUN)', '(เกาะ - NOUN)'], ['(แต่ - CCONJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มี - VERB)', '(เวลา - NOUN)', '(มัน - PRON)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หยุด - VERB)']]",8,"(ไป - VERB)0.015350528504911433, (ที่นี่ - VERB)0.020418684296990296, (*ทำให้ - VERB)0.01862203515311614, (เดินทาง - VERB)0.026273417286164284, (พัก - VERB)0.011801921812522442, (มี - VERB)0.018036764931226135, (เป็น - VERB)0.02367780101147028, (หยุด - VERB)0.018349035711248084",0.1525301887076491,pos,pos,True,True,True,True
pos,pos,"[['(ทันเวลา - NOUN)', '(เรา - PRON)', '(ก็ - SCONJ)', '(มา - VERB)', '(ถึง - ADP)', '(แหลม - NOUN)', '(เพื่อ - SCONJ)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ซึ่ง - SCONJ)', '(มัน - PRON)', '(ยอดเยี่ยม - VERB)', '(มาก - ADV)'], ['(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(จาก - ADP)', '(ด้านบน - NOUN)'], ['(การ - NOUN)', '(ขี่ - VERB)', '(ไป - VERB)', '(ที่ - SCONJ)', '(แหลม - ADJ)', '(ก็ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(เช่นกัน - ADV)'], ['(ต้อง - AUX)', '(ดู - VERB)', '(สถานที่ - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใกล้ - ADV)', '(ภูเก็ต - NOUN)'], ['(และ - CCONJ)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)']]",12,"(มา - VERB)0.012626094604310153, (ดู - VERB)0.018665049868633914, (ตก - VERB)0.04340631575630013, (ยอดเยี่ยม - VERB)0.02066040300662132, (มี - VERB)0.018036764931226135, (ยอดเยี่ยม - VERB)0.02066040300662132, (ขี่ - VERB)0.013304234630650334, (ไป - VERB)0.015350528504911433, (ยอดเยี่ยม - VERB)0.02066040300662132, (ดู - VERB)0.018665049868633914, (อยู่ - VERB)0.035023245108626866, (ตก - VERB)0.04340631575630013",0.28046480804945695,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สามารถ - AUX)', '(แออัด - ADJ)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ก็ - SCONJ)', '(คุ้มค่า - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)'], ['(เรา - PRON)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(ด้วย - ADP)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(หยุด - VERB)', '(ที่ - SCONJ)', '(จุด - VERB)', '(ชม - VERB)', '(วิว - NOUN)', '(คา - NOUN)', '(รอน - NOUN)', '(และ - CCONJ)', '(หาด - NOUN)', '(ใน - ADP)', '(หาน - NOUN)', '(ไป - VERB)', '(ตาม - ADP)', '(ทาง - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(น่าตื่นตาตื่นใจ - NOUN)', '(มอง - VERB)', '(ผ่าน - VERB)', '(ขอบฟ้า - NOUN)'], ['(ขับรถ - NOUN)', '(ประมาณ - ADV)'], ['(40 - NUM)'], ['(นาที - NOUN)', '(จาก - ADP)', '(พื้นที่ - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",12,"(คุ้มค่า - VERB)0.03195936540509147, (เยี่ยม - VERB)0.02474862809661628, (ชม - VERB)0.03484765873712363, (ไป - VERB)0.015350528504911433, (ที่นั่น - VERB)0.012068571551573004, (หยุด - VERB)0.018349035711248084, (จุด - VERB)0.0607405575951155, (ชม - VERB)0.03484765873712363, (ไป - VERB)0.015350528504911433, (ตก - VERB)0.04340631575630013, (มอง - VERB)0.01668696637228448, (ผ่าน - VERB)0.014679228568998465",0.3230350435412975,pos,pos,True,True,True,True
pos,pos,"[['(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - SCONJ)', '(วัด - NOUN)', '(ไช - PROPN)', '(ธารา - NOUN)', '(ราม - PROPN)', '(เป็น - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(เก็บรักษา - VERB)', '(ไว้ - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(ทาง - NOUN)', '(จิตวิญญาณ - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(และ - CCONJ)', '(สัมผัส - VERB)', '(กับ - ADP)', '(ประเพณี - NOUN)', '(บาง - ADV)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(พระสงฆ์ - NOUN)', '(กำลัง - AUX)', '(มี - VERB)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(โชคดี - NOUN)', '(ฉัน - PRON)', '(ได้รับ - VERB)', '(แสง - NOUN)', '(เทียน - NOUN)'], ['(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(มี - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แนะนำ - VERB)', '(ให้ - VERB)', '(เยี่ยม - VERB)', '(ชม - VERB)']]",14,"(คิด - VERB)0.02965053623977846, (เป็น - VERB)0.02367780101147028, (เก็บรักษา - VERB)0.07391241461472407, (เป็น - VERB)0.02367780101147028, (เพลิดเพลิน - VERB)0.01213646787535119, (สัมผัส - VERB)0.03021918288314204, (มี - VERB)0.018036764931226135, (ได้รับ - VERB)0.028061881819104708, (คาด - VERB)0.018124119774690573, (มี - VERB)0.018036764931226135, (แนะนำ - VERB)0.013446710247453617, (ให้ - VERB)0.018175867742608116, (เยี่ยม - VERB)0.02474862809661628, (ชม - VERB)0.03484765873712363",0.3667525999159855,pos,pos,True,True,True,True
pos,pos,"[['(หลายต่อหลาย - ADV)', '(ครั้ง - NOUN)', '(ใน - ADP)', '(หลาย - ADV)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)'], ['(จะ - AUX)', '(ยังคง - AUX)', '(ทำ - VERB)', '(เช่นนี้ - PRON)', '(เพราะ - SCONJ)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่าตื่นตาตื่นใจ - VERB)', '(โดย - ADP)', '(รอบ - ADP)', '(พื้นที่ - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(เป็นบ้า - ADJ)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(ชอบ - VERB)', '(การ - NOUN)', '(ผจญภัย - VERB)', '(เดิน - VERB)', '(ออก - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(จุด - NOUN)'], ['(สวม - VERB)', '(รองเท้า - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอดภัย - VERB)'], ['(อย่า - AUX)', '(พยายาม - VERB)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มี - VERB)', '(เงื่อนไข - NOUN)', '(ทางการ - NOUN)', '(แพทย์ - NOUN)', '(ใช้ - VERB)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(ใช้ - VERB)', '(ครีมกันแดด - NOUN)'], ['(จุด - NOUN)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(หยาบ - VERB)', '(ถ้า - SCONJ)', '(มี - VERB)', '(พายุ - NOUN)', '(เข้า - VERB)', '(มา - VERB)', '(ระวัง - VERB)', '(คลื่น - NOUN)', '(พวกเขา - PRON)', '(มี - VERB)', '(วิธี - NOUN)', '(ด้อม - VERB)', '(คุณ - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เข้า - VERB)', '(ใกล้ - VERB)', '(เกินไป - ADV)'], ['(คุณ - NOUN)', '(*สามารถ - AUX)', '(ว่ายน้ำ - VERB)', '(รอบ - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(โง่ - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(ลอง - VERB)']]",24,"(ทำ - VERB)0.01283126938196981, (เป็น - VERB)0.02367780101147028, (น่าตื่นตาตื่นใจ - VERB)0.02099110248644666, (ชอบ - VERB)0.01637203523057489, (ผจญภัย - VERB)0.012958670094789286, (เดิน - VERB)0.02714959829878925, (ออก - VERB)0.0211093111856397, (ไป - VERB)0.015350528504911433, (สวม - VERB)0.019826684866384267, (พยายาม - VERB)0.012630602497452847, (มี - VERB)0.018036764931226135, (ใช้ - VERB)0.0436406642166631, (ใช้ - VERB)0.0436406642166631, (หยาบ - VERB)0.04246032328930957, (มี - VERB)0.018036764931226135, (เข้า - VERB)0.022479395412511097, (มา - VERB)0.012626094604310153, (ระวัง - VERB)0.015836081855336224, (มี - VERB)0.018036764931226135, (ด้อม - VERB)0.025261204994905695, (เข้า - VERB)0.022479395412511097, (ใกล้ - VERB)0.021450698720678084, (ว่ายน้ำ - VERB)0.012630602497452847, (ลอง - VERB)0.012630602497452847",0.5121436260699006,pos,pos,True,True,True,True
pos,pos,"[['(นี่ - PRON)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(*ควร - AUX)', '(พลาด - VERB)', '(เมื่อ - SCONJ)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(สวม - VERB)', '(รองเท้ากีฬา - NOUN)', '(เดิน - VERB)', '(ลง - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(หน้าผา - NOUN)', '(เพื่อ - SCONJ)', '(ใช้ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กับ - ADP)', '(ธรรมชาติ - NOUN)']]",10,"(เป็น - VERB)0.02367780101147028, (ชม - VERB)0.03484765873712363, (ตก - VERB)0.04340631575630013, (พลาด - VERB)0.03764511842694768, (อยู่ - VERB)0.035023245108626866, (สวม - VERB)0.019826684866384267, (เดิน - VERB)0.02714959829878925, (ลง - VERB)0.01867755121076774, (ไป - VERB)0.015350528504911433, (ใช้ - VERB)0.0436406642166631",0.29924516613798435,pos,pos,True,True,True,True
neg,pos,"[['(เช่นเดียวกับ - CCONJ)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(กังหันลม - NOUN)', '(ดู - VERB)', '(ทะเลอันดามัน - ADV)'], ['(มี - VERB)', '(ที่จอดรถ - NOUN)', '(เยอะ - NOUN)', '(ขับ - VERB)', '(ดี - ADV)', '(และ - CCONJ)', '(เยี่ยม - ADV)']]",4,"(ชม - VERB)0.03484765873712363, (ดู - VERB)0.018665049868633914, (มี - VERB)0.018036764931226135, (ขับ - VERB)0.01624079080083302",0.0877902643378167,pos,pos,True,True,False,False
pos,pos,"[['(มัน - PRON)', '(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)', '(อย่าง - NOUN)', '(*ต้อง - AUX)', '(สงสัย - VERB)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ฝูงชน - NOUN)', '(ก็ - SCONJ)', '(บ้าคลั่ง - VERB)', '(ดังนั้น - CCONJ)', '(ใน - ADP)', '(ความคิด - NOUN)', '(ของ - NOUN)', '(ฉัน - PRON)', '(มัน - PRON)', '(ค่อนข้าง - ADV)'], ['(overrated - SYM)'], ['(เล็กน้อย - ADV)'], ['(มี - VERB)', '(สถานที่ - NOUN)', '(สวยงาม - ADJ)', '(อื่นๆ - ADV)'], ['(อีก - ADV)', '(มากมาย - ADV)'], ['(แต่ - CCONJ)', '(เงียบสงบ - VERB)', '(โดย - SCONJ)', '(*มี - VERB)', '(ฝูงชน - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ส่วนใหญ่ - ADJ)', '(เป็น - VERB)', '(คน - NOUN)', '(จีน - PROPN)'], ['(พวกเขา - PRON)', '(*สนใจ - VERB)', '(เกี่ยวกับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(พวกเขา - PRON)', '(คลิก - VERB)', '(ที่ - SCONJ)', '(รูป - NOUN)', '(หันหลัง - NOUN)', '(แล้ว - CCONJ)', '(ออก - VERB)', '(ไป - VERB)', '(โดย - SCONJ)', '(*แม้แต่ - AUX)', '(จะ - AUX)', '(มอง - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(ที่ - SCONJ)', '(ดัง - VERB)', '(และ - CCONJ)', '(เสียง - NOUN)', '(ดัง - ADJ)'], ['(สถานที่ - NOUN)', '(น่าจะ - NOUN)', '(ยังคง - AUX)', '(มี - VERB)', '(มูลค่า - NOUN)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - AUX)', '(*ไป - VERB)', '(ที่นั่น - VERB)', '(อีก - ADV)'], ['(นอก - AUX)', '(เสีย - VERB)', '(จาก - ADP)', '(ว่า - SCONJ)', '(จะ - AUX)', '(มี - VERB)', '(จุด - NOUN)', '(ลับ - ADJ)', '(ที่ - SCONJ)', '(ซ่อน - VERB)', '(อยู่ - ADV)', '(จาก - ADP)', '(ความ - NOUN)', '(บ้า - VERB)']]",22,"(เป็น - VERB)0.02367780101147028, (สงสัย - VERB)0.03326058657662583, (ชม - VERB)0.03484765873712363, (ตก - VERB)0.04340631575630013, (บ้าคลั่ง - VERB)0.025585066597404484, (มี - VERB)0.018036764931226135, (เงียบสงบ - VERB)0.021208058149000793, (*มี - VERB)0.010742505390122703, (เป็น - VERB)0.02367780101147028, (*สนใจ - VERB)0.021930057083489562, (ตก - VERB)0.04340631575630013, (ออก - VERB)0.0211093111856397, (ไป - VERB)0.015350528504911433, (มอง - VERB)0.01668696637228448, (ไป - VERB)0.015350528504911433, (มี - VERB)0.018036764931226135, (เยี่ยม - VERB)0.02474862809661628, (ชม - VERB)0.03484765873712363, (ที่นั่น - VERB)0.012068571551573004, (มี - VERB)0.018036764931226135, (ซ่อน - VERB)0.052516715647303945, (บ้า - VERB)0.03167486353146857",0.5602062329948185,pos,pos,True,True,True,True
pos,pos,"[['(วิว - NOUN)', '(สวย - ADJ)', '(จาก - ADP)', '(บน - NOUN)', '(สุด - ADV)'], ['(แต่ - CCONJ)', '(เรา - PRON)', '(มา - VERB)', '(เมื่อ - SCONJ)', '(ดวงอาทิตย์ - NOUN)', '(กระทบ - VERB)', '(เหนือ - ADP)', '(เรา - PRON)', '(โดยตรง - ADV)', '(ดังนั้น - PRON)', '(เรา - PRON)', '(ต้องหา - VERB)', '(ร่มเงา - NOUN)', '(และ - CCONJ)', '(สนุก - ADV)', '(กับ - ADP)', '(วิว - NOUN)']]",2,"(มา - VERB)0.012626094604310153, (ต้องหา - VERB)0.010725349360339042",0.023351443964649193,pos,pos,True,True,True,True
pos,pos,"[['(ถือ - VERB)', '(ได้ - ADV)', '(ว่า - SCONJ)', '(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(การท่องเที่ยว - NOUN)', '(ของ - NOUN)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เกือบ - AUX)', '(ทุก - ADV)', '(คน - NOUN)', '(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(ทิวทัศน์ - NOUN)', '(และ - CCONJ)', '(ถ่ายภาพ - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - NOUN)'], ['(คน - NOUN)', '(จะ - AUX)', '(แน่น - ADV)', '(มาก - ADV)', '(ถ้า - SCONJ)', '(มัน - PRON)', '(เป็น - VERB)', '(ช่วง - NOUN)', '(วันหยุด - NOUN)', '(เวลา - NOUN)', '(ดี - ADJ)'], ['(คน - NOUN)', '(ส่วนใหญ่ - ADJ)', '(จะ - AUX)', '(ไป - VERB)', '(ข้างหน้า - NOUN)', '(เพื่อ - SCONJ)', '(หา - VERB)', '(สถานที่ - NOUN)'], ['(แต่ - CCONJ)', '( ats - NOUN)'], ['(ที่จอดรถ - NOUN)', '(น้อย - ADJ)'], ['(จะ - AUX)', '(ต้อง - AUX)', '(มี - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดิน - VERB)', '(ลง - ADV)', '(ได้ - ADV)'], ['(แต่ - CCONJ)', '(ต้อง - AUX)', '(ระวัง - VERB)', '(ผู้สูงอายุ - NOUN)', '(และ - CCONJ)', '(เด็กๆ - NOUN)'], ['(*แนะนำ - VERB)', '(ให้ - VERB)', '(เดิน - VERB)', '(ลง - ADV)']]",12,"(เป็น - VERB)0.02367780101147028, (ไป - VERB)0.015350528504911433, (เยี่ยม - VERB)0.02474862809661628, (ชม - VERB)0.03484765873712363, (เป็น - VERB)0.02367780101147028, (ไป - VERB)0.015350528504911433, (หา - VERB)0.024103395871077578, (มี - VERB)0.018036764931226135, (เดิน - VERB)0.02714959829878925, (ระวัง - VERB)0.015836081855336224, (ให้ - VERB)0.018175867742608116, (เดิน - VERB)0.02714959829878925",0.2681042528643299,pos,pos,True,True,True,True
