expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",-2,"(ดี - ADJ)-0.1013374114948775, (ค่อนข้าง - VERB)0.0276025132462953, (แออัด - ADJ)-0.011793739146649343, (ดี - ADJ)-0.1013374114948775",-0.18686604889010905,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - PART)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สนุก - ADV)']]",2,"(ดี - ADJ)-0.1013374114948775, (*ชัดเจน - ADJ)0.03668835230472016, (มี - VERB)9.236943300022782e-05, (รวม - VERB)0.0106541482604937",-0.05390254149666342,pos,neg,True,False,True,False
pos,pos,"[['(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.011793739146649343, (ดี - ADJ)-0.1013374114948775",-0.11313115064152685,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)']]",0,"(สวย - ADJ)0.025289597316023347, (แออัด - ADJ)-0.011793739146649343, (เดิน - VERB)0.03293923648103866, (ไป - VERB)-0.00404875059325174",0.04238634405716092,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADJ)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - PROPN)']]",1,"(สวย - ADJ)0.025289597316023347, (ดี - ADJ)-0.1013374114948775, (มากมาย - ADJ)0.02840318006483739",-0.04764463411401677,pos,neg,True,False,True,False
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(. - ADV)']]",-1,(ดี - ADJ)-0.1013374114948775,-0.1013374114948775,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ค่อนข้าง - NOUN)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - NOUN)', '(ใกล้ - ADP)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",2,"(ดี - ADJ)-0.1013374114948775, (แออัด - ADJ)-0.011793739146649343, (*แออัด - ADJ)0.0733680708715253, (คาด - VERB)0.06987435321097647, (มี - VERB)9.236943300022782e-05, (ให้ - VERB)-0.05957849393958668, (ทำ - VERB)0.023803261375045147, (มากมาย - ADJ)0.02840318006483739",0.022831590374271012,pos,pos,True,True,True,True
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่งผยอง - ADJ)']]",2,"(แออัด - ADJ)-0.011793739146649343, (ไป - VERB)-0.00404875059325174, (มากมาย - ADJ)0.02840318006483739, (ทำ - VERB)0.023803261375045147, (หยาบคาย - ADJ)0.015431480530386737, (หยิ่งผยอง - ADJ)0.010985777808758016",0.0627812100391262,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - VERB)', '(ที่นั่น - ADV)']]",2,"(สวยงาม - ADJ)-0.03143790547569062, (พร้อม - VERB)0.02294422469048902, (ใส - ADJ)0.03100854106577712, (มี - VERB)9.236943300022782e-05, (มากมาย - ADJ)0.02840318006483739, (คุ้มค่า - VERB)0.019564818899073414, (จะ - VERB)-0.010245579426241543, (ไป - VERB)-0.00404875059325174",0.05628089865799325,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)']]",3,"(สะอาด - VERB)0.041090147776092385, (ใช้ - VERB)0.03217786386724853, (น่าอัศจรรย์ - VERB)0.0733680708715253",0.1466360825148662,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(น่ารัก - ADJ)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่งอำนวยความสะดวก - NOUN)', '(มากมาย - ADJ)'], ['(ขอ - NOUN)', '(แนะนำ - VERB)', '(อย่างยิ่ง - ADV)']]",3,"(น่ารัก - ADJ)0.026593876066337705, (มากมาย - ADJ)0.02840318006483739, (แนะนำ - VERB)0.03430386534607426",0.08930092147724936,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(และ - CCONJ)', ' (ดี - ADJ)']]",-1, (ดี - ADJ)-0.1013374114948775,-0.1013374114948775,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",-1,(ดี - ADJ)-0.1013374114948775,-0.1013374114948775,neg,neg,False,False,False,False
pos,pos,"[['(จะ - VERB)', '(เป็น - AUX)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - ADP)', '(พวกเขา - NOUN)', '(สามารถ - VERB)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - PART)']]",0,"(จะ - VERB)-0.010245579426241543, (สามารถ - VERB)0.030552783460747475",0.02030720403450593,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - VERB)', '(มากมาย - ADV)']]",-1,(*มี - VERB)-0.2523469553944679,-0.2523469553944679,neg,neg,False,False,True,True
neg,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(น่าอัศจรรย์ - NOUN)'], ['(กลิ่น - NOUN)', '(เมือง - NOUN)', '(น่ากลัว - PROPN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(ไม่ได้ - VERB)', '(ให้คะแนน - NOUN)', '(ที่ - DET)', '(ภูเก็ต - NOUN)', '(แค่ - ADV)', '(ชายหาด - NOUN)']]",2,"(สะอาด - VERB)0.041090147776092385, (ไม่ได้ - VERB)0.049801596257157195",0.09089174403324958,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชายหาด - NOUN)', '(หลัก - ADJ)', '(ป่า - NOUN)', '(ตอง - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - VERB)', '(และ - CCONJ)', '(ตื้น - NOUN)'], ['(สถานที่ท่องเที่ยว - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*แออัด - ADJ)']]",1,"(หลัก - ADJ)0.019943412022053013, (ตอง - VERB)-0.22168988140113377, (*ใส - VERB)0.03668835230472016, (ดี - ADJ)-0.1013374114948775, (*แออัด - ADJ)0.0733680708715253",-0.1930274576977128,pos,neg,True,False,True,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - NOUN)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)']]",0,"(ได้รับ - VERB)-0.23746046939026177, (ความ - VERB)0.019936970507260485",-0.2175234988830013,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - VERB)', '(ป่า - NOUN)']]",0,"(สวยงาม - ADJ)-0.03143790547569062, (คลื่น - VERB)0.09130292647145485",0.05986502099576423,neg,pos,False,True,False,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)']]",1,"(สวยงาม - ADJ)-0.03143790547569062, (ตก - VERB)0.03308741622032695, (น่าตื่นตาตื่นใจ - VERB)0.02905666173129715",0.03070617247593348,pos,pos,True,True,True,True
neg,pos,"[['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(เมื่อ - ADP)', '(เดือน - NOUN)', '(ที่แล้ว - ADJ)'], ['(ที่นี่ - PROPN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(เช่น - ADP)', '(พารา - NOUN)', '(ร่อน - NOUN)', '(และ - CCONJ)', '(ขี่ - VERB)', '(เรือ - NOUN)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(สนุก - ADV)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้รับ - VERB)', '(พื้นที่ - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(เครื่องหมาย - NOUN)', '(ด้วย - ADP)', '(เชือก - NOUN)'], ['(นอก - ADP)', '(พื้นที่ - NOUN)', '(นั้น - DET)', '(*สามารถ - VERB)', '(ว่ายน้ำ - VERB)', '(ได้ - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(แสง - NOUN)', '(ของ - NOUN)', '(ดวงอาทิตย์ - NOUN)', '(นั่น - PRON)', '(ก็ - ADV)', '(เป็น - AUX)', '(ปัญหา - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(ไม่ได้ - PART)', '(ที่นั่ง - VERB)', '(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(พักผ่อน - NOUN)'], ['(ร้านค้า - NOUN)', '(ที่อยู่ - NOUN)', '(ข้าง - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(มี - VERB)', '(การ - NOUN)', '(พูด - VERB)', '(เกิน - ADV)', '(จริง - ADV)'], ['(น้ำมะพร้าว - NOUN)', '(หนึ่ง - NUM)', '(ลูก - NOUN)', '(จะ - VERB)', '(เสียค่าใช้จ่าย - VERB)', '(ห้า - NUM)', '(สิบ - NUM)', '(บาท - NOUN)'], ['(โปรด - PROPN)', '(ทำ - VERB)', '(วิจัย - NOUN)', '(ก่อน - ADP)', '(ที่ - ADP)', '(จะ - VERB)', '(ถึง - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)'], ['(ฉัน - PRON)', '(นำ - VERB)', '(ฟลุต - PROPN)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(ประสบการณ์ - NOUN)', '(โดย - ADP)', '(รวม - VERB)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ความ - NOUN)', '(งาม - ADJ)', '(อัน - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(พฤติกรรม - NOUN)', '(ของ - NOUN)', '(ผู้คน - NOUN)', '(ที่ - ADP)', '(โดดเด่น - ADJ)'], ['(ฉัน - PRON)', '(รัก - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(. - PUNCT)'], ['(โปรด - ADJ)', '(นำ - VERB)', '(โรงแรม - NOUN)', '(ไป - VERB)', '(ติด - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(คุณ - PRON)', '(จะ - VERB)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(สภาพแวดล้อม - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(ตอนกลางคืน - NOUN)'], ['(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(อยู่ - VERB)', '(ตรงข้าม - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(ร้านอาหาร - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(นี้ - DET)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ตอนกลางคืน - VERB)', '(ริมทะเล - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - CCONJ)', '(การ - NOUN)', '(แสดง - VERB)'], ['(ขอบคุณ - VERB)']]",17,"(เยี่ยม - VERB)0.04051005566979518, (ชม - VERB)0.0523312907114686, (ที่แล้ว - ADJ)0.04051005566979518, (มี - VERB)9.236943300022782e-05, (แออัด - ADJ)-0.011793739146649343, (มี - VERB)9.236943300022782e-05, (มากมาย - ADJ)0.02840318006483739, (ต้องการ - VERB)0.01425931558408332, (จะ - VERB)-0.010245579426241543, (ได้รับ - VERB)-0.23746046939026177, (ทำ - VERB)0.023803261375045147, (*สามารถ - VERB)-0.056799012949874994, (ได้ - VERB)0.01414628803872634, (ต้องการ - VERB)0.01425931558408332, (เพลิดเพลิน - VERB)0.02829323464095511, (ไป - VERB)-0.00404875059325174, (จะ - VERB)-0.010245579426241543, (ที่นั่ง - VERB)0.04051005566979518, (มี - VERB)9.236943300022782e-05, (พูด - VERB)-0.06477184982815654, (จะ - VERB)-0.010245579426241543, (เสียค่าใช้จ่าย - VERB)0.1080268151194538, (ทำ - VERB)0.023803261375045147, (จะ - VERB)-0.010245579426241543, (ถึง - VERB)0.04051005566979518, (นำ - VERB)0.035586076223261424, (รวม - VERB)0.0106541482604937, (ดี - ADJ)-0.1013374114948775, (งดงาม - ADJ)0.022720543914555587, (โดดเด่น - ADJ)0.04861206680375422, (รัก - VERB)0.04051005566979518, (นำ - VERB)0.035586076223261424, (ไป - VERB)-0.00404875059325174, (ติด - VERB)0.010985777808758016, (จะ - VERB)-0.010245579426241543, (สามารถ - VERB)0.030552783460747475, (เพลิดเพลิน - VERB)0.02829323464095511, (ไป - VERB)-0.00404875059325174, (สวยงาม - ADJ)-0.03143790547569062, (อยู่ - VERB)0.03257045854725042, (ตรงข้าม - VERB)0.019444826721501687, (ดี - ADJ)-0.1013374114948775, (อยู่ - VERB)0.03257045854725042, (สามารถ - VERB)0.030552783460747475, (เดิน - VERB)0.03293923648103866, (เพลิดเพลิน - VERB)0.02829323464095511, (แสดง - VERB)0.025926435628668917",0.2671295418135232,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(แออัด - ADJ)', '(ไป - VERB)', '(หน่อย - ADV)'], ['(แต่ - CCONJ)', '(สะอาด - ADV)', '(กว่า - ADP)', '(ที่ - PRON)', '(คิด - VERB)', '(ไว้ - ADV)', '(มาก - ADV)']]",-1,"(แออัด - ADJ)-0.011793739146649343, (ไป - VERB)-0.00404875059325174, (คิด - VERB)0.09130292647145485",0.07546043673155377,neg,pos,False,True,False,True
pos,pos,"[['(บาร์ - PROPN)', '(ปาร์ตี้ - PROPN)', '(และ - CCONJ)', '(สถานบันเทิง - NOUN)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(เข้า - VERB)', '(ชม - VERB)', '(ใน - ADP)', '(เดือนธันวาคม - NOUN)'], ['(อากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(อากาศ - NOUN)', '(อุ่น - ADJ)'], ['(ชายหาด - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแลรักษา - VERB)'], ['(แต่ - CCONJ)', '(อาจ - VERB)', '(จะ - VERB)', '(สะอาด - VERB)', '(กว่า - ADP)', '(นี้ - PRON)'], ['(กิจกรรม - NOUN)', '(มากมาย - ADJ)', '(ที่นี่ - DET)', '(รวมถึง - NOUN)', '(การ - NOUN)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - PROPN)'], ['(แต่ - CCONJ)', '(*มี - VERB)', '(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - VERB)', '(ประจำ - VERB)', '(หน้าที่ - NOUN)'], ['(แผงขาย - NOUN)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(ริ - NOUN)', '(มหาด - NOUN)'], ['(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เช่า - VERB)', '(สกู๊ต - NOUN)', '(เตอร์ - PROPN)', '(และ - CCONJ)', '(สำรวจ - VERB)', '(ชายหาด - NOUN)', '(ทั้งหมด - DET)'], ['(มี - VERB)', '(มุ้ง - NOUN)', '(วอลเลย์บอล - NOUN)'], ['(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)']]",7,"(เข้า - VERB)0.09130292647145485, (ชม - VERB)0.0523312907114686, (ดี - ADJ)-0.1013374114948775, (อุ่น - ADJ)0.03100854106577712, (ได้รับ - VERB)-0.23746046939026177, (ดูแลรักษา - VERB)0.015432402159921973, (อาจ - VERB)0.03592825003310048, (จะ - VERB)-0.010245579426241543, (สะอาด - VERB)0.041090147776092385, (มากมาย - ADJ)0.02840318006483739, (เล่น - VERB)0.02097535438784697, (*มี - VERB)-0.2523469553944679, (มากมาย - ADJ)0.02840318006483739, (ดี - ADJ)-0.1013374114948775, (เช่า - VERB)0.04330395744587762, (สำรวจ - VERB)0.010985777808758016, (มี - VERB)9.236943300022782e-05",-0.30347044977775317,pos,neg,True,False,True,False
