expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",-4,"(ดี - ADJ)-0.10232623692064796, (ค่อนข้าง - VERB)-0.5019865662120082, (แออัด - ADJ)-0.035262854962387714, (ดี - ADJ)-0.10232623692064796",-0.7419018950156917,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - PART)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สนุก - ADV)']]",0,"(ดี - ADJ)-0.10232623692064796, (*ชัดเจน - ADJ)0.03668835230472016, (มี - VERB)-0.005818801171685695, (รวม - VERB)0.01996167555125957",-0.05149501023635392,neg,neg,False,False,False,False
pos,pos,"[['(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.035262854962387714, (ดี - ADJ)-0.10232623692064796",-0.13758909188303567,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)']]",0,"(สวย - ADJ)0.030527271269954654, (แออัด - ADJ)-0.035262854962387714, (เดิน - VERB)0.03813700958464279, (ไป - VERB)-0.003859113062121413",0.029542312830088322,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADJ)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - PROPN)']]",-1,"(สวย - ADJ)0.030527271269954654, (ดี - ADJ)-0.10232623692064796, (มากมาย - ADJ)-0.23033471690035953",-0.30213368255105283,neg,neg,False,False,False,False
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(. - ADV)']]",-1,(ดี - ADJ)-0.10232623692064796,-0.10232623692064796,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ค่อนข้าง - NOUN)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - NOUN)', '(ใกล้ - ADP)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",-2,"(ดี - ADJ)-0.10232623692064796, (แออัด - ADJ)-0.035262854962387714, (*แออัด - ADJ)0.0733680708715253, (คาด - VERB)0.12228011811920883, (มี - VERB)-0.005818801171685695, (ให้ - VERB)-0.0598652308518183, (ทำ - VERB)0.029754076718806432, (มากมาย - ADJ)-0.23033471690035953",-0.20820557509735863,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่งผยอง - ADJ)']]",0,"(แออัด - ADJ)-0.035262854962387714, (ไป - VERB)-0.003859113062121413, (มากมาย - ADJ)-0.23033471690035953, (ทำ - VERB)0.029754076718806432, (หยาบคาย - ADJ)0.015431480530386737, (หยิ่งผยอง - ADJ)0.010985777808758016",-0.21328534986691747,neg,neg,False,False,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - VERB)', '(ที่นั่น - ADV)']]",-2,"(สวยงาม - ADJ)-0.0258348701034871, (พร้อม - VERB)0.028798306710284566, (ใส - ADJ)0.03100854106577712, (มี - VERB)-0.005818801171685695, (มากมาย - ADJ)-0.23033471690035953, (คุ้มค่า - VERB)0.019564818899073414, (จะ - VERB)-0.008206268646858503, (ไป - VERB)-0.003859113062121413",-0.19468210320937715,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)']]",3,"(สะอาด - VERB)0.04193452675916156, (ใช้ - VERB)0.042397666571327236, (น่าอัศจรรย์ - VERB)0.08839526611027144",0.17272745944076023,pos,pos,True,True,True,True
