expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",-2,"(ดี - ADJ)-0.09936567325423698, (ค่อนข้าง - VERB)0.0276025132462953, (แออัด - ADJ)-0.03291719740596784, (ดี - ADJ)-0.09936567325423698",-0.2040460306681465,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - PART)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สนุก - ADV)']]",0,"(ดี - ADJ)-0.09936567325423698, (*ชัดเจน - ADJ)0.03668835230472016, (มี - VERB)-0.004494321095096548, (รวม - VERB)0.01996167555125957",-0.0472099664933538,neg,neg,False,False,False,False
pos,pos,"[['(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.03291719740596784, (ดี - ADJ)-0.09936567325423698",-0.13228287066020483,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)']]",0,"(สวย - ADJ)0.030527271269954654, (แออัด - ADJ)-0.03291719740596784, (เดิน - VERB)0.035248353096799225, (ไป - VERB)-0.006307242514554213",0.02655118444623183,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADJ)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - PROPN)']]",-1,"(สวย - ADJ)0.030527271269954654, (ดี - ADJ)-0.09936567325423698, (มากมาย - ADJ)-0.23527429772442565",-0.30411269970870797,neg,neg,False,False,False,False
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(. - ADV)']]",-1,(ดี - ADJ)-0.09936567325423698,-0.09936567325423698,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ค่อนข้าง - NOUN)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - NOUN)', '(ใกล้ - ADP)', '(ๆ - PUNCT)'], ['(เช่นกัน - PROPN)']]",-2,"(ดี - ADJ)-0.09936567325423698, (แออัด - ADJ)-0.03291719740596784, (*แออัด - ADJ)0.0733680708715253, (คาด - VERB)0.10119733913313834, (มี - VERB)-0.004494321095096548, (ให้ - VERB)-0.05292280118887716, (ทำ - VERB)0.028076763570442347, (มากมาย - ADJ)-0.23527429772442565",-0.2223321170934982,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - VERB)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่งผยอง - ADJ)']]",0,"(แออัด - ADJ)-0.03291719740596784, (ไป - VERB)-0.006307242514554213, (มากมาย - ADJ)-0.23527429772442565, (ทำ - VERB)0.028076763570442347, (หยาบคาย - ADJ)0.015431480530386737, (หยิ่งผยอง - ADJ)0.010985777808758016",-0.22000471573536062,neg,neg,False,False,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - VERB)', '(ที่นั่น - ADV)']]",-2,"(สวยงาม - ADJ)-0.027664261475155532, (พร้อม - VERB)0.02294422469048902, (ใส - ADJ)0.03100854106577712, (มี - VERB)-0.004494321095096548, (มากมาย - ADJ)-0.23527429772442565, (คุ้มค่า - VERB)0.019564818899073414, (จะ - VERB)-0.01003459739700147, (ไป - VERB)-0.006307242514554213",-0.21025713555089387,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)']]",3,"(สะอาด - VERB)0.039818782495235606, (ใช้ - VERB)0.03368386043638464, (น่าอัศจรรย์ - VERB)0.07931683337462195",0.1528194763062422,pos,pos,True,True,True,True
