expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ดี - ADJ)', '(แต่ - CCONJ)', '(ควร - AUX)', '(เดิน - VERB)', '(ลง - VERB)', '(ไป - VERB)', '(ที่ - SCONJ)', '(ชาย - NOUN)', '(ฝั่ง - NOUN)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NOUN)', '(หก - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้ม - VERB)', '(ค่า - NOUN)']]",9,"(ชม - VERB)0.014737300607775889, (ดี - ADJ)0.011272648408291244, (เดิน - VERB)0.01618067646442488, (ลง - VERB)0.01572953823014728, (ไป - VERB)0.002931602205811985, (ใกล้ - VERB)0.020074524295891155, (ใช้ - VERB)0.02454091859975636, (ประมาณ - ADV)0.035202421379733465, (ให้ - VERB)-0.054431820879227176, (เล็ก - ADJ)0.027838485000085098, (คุ้ม - VERB)0.033920023195197144",0.14799631750788733,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)']]",2,"(ชม - VERB)0.014737300607775889, (ตื่นตาตื่นใจ - VERB)0.020231877152635788",0.034969177760411675,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)', '(ขับ - VERB)', '(รถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",4,"(ชม - VERB)0.014737300607775889, (ตก - VERB)-0.06809144657559683, (สวยงาม - ADJ)0.015223728515442908, (ขับ - VERB)0.03605645223411578, (ประมาณ - ADV)0.035202421379733465, (สมบูรณ์แบบ - VERB)0.015268283908969739",0.048396740070440945,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(คุณ - NOUN)', '(ควร - AUX)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(ก่อน - SCONJ)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - SCONJ)', '(ดู - AUX)', '(ความ - NOUN)', '(งาม - VERB)', '(ที่ - SCONJ)', '(แท้จริง - ADV)', '(มี - VERB)', '(ฝูง - NOUN)', '(ชน - NOUN)', '(มากมาย - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(คุณ - NOUN)', '(ได้ - AUX)', '(ทุก - ADV)', '(อย่าง - NOUN)', '(เพื่อ - SCONJ)', '(กิน - VERB)', '(ใกล้ - VERB)', '(จุด - NOUN)', '(นี้ - DET)', '(อย่า - AUX)', '(พลาด - VERB)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)']]",16,"(ดี - ADJ)0.011272648408291244, (ที่สุด - ADV)0.018800754471364294, (ชม - VERB)0.014737300607775889, (ตก - VERB)-0.06809144657559683, (เป็น - VERB)0.009971045915345417, (ชม - VERB)0.014737300607775889, (สวยงาม - ADJ)0.015223728515442908, (ไป - VERB)0.002931602205811985, (ตก - VERB)-0.06809144657559683, (งาม - VERB)0.06321352621246015, (แท้จริง - ADV)0.026647235495945033, (มี - VERB)0.010592848301519193, (มากมาย - ADJ)0.017737729775549906, (หา - VERB)0.019914636388949768, (ดี - ADJ)0.011272648408291244, (ที่สุด - ADV)0.018800754471364294, (ชม - VERB)0.014737300607775889, (ตก - VERB)-0.06809144657559683, (ทุก - ADV)0.019858969212175608, (กิน - VERB)0.02000232047371022, (ใกล้ - VERB)0.020074524295891155, (พลาด - VERB)0.017467718137780336",0.14372025278642994,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - SCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(เริ่มต้น - NOUN)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้น - NOUN)', '(มะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทิวทัศน์ - NOUN)', '(ความ - NOUN)', '(กังวล - VERB)', '(ทั้งหมด - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(อาจ - AUX)', '(มี - VERB)', '(จะ - AUX)', '(หาย - VERB)', '(ไป - ADV)', '(มี - VERB)', '(จุด - NOUN)', '(เดิน - VERB)', '(ป่า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",14,"(สงบ - VERB)0.011705773922121456, (เงียบ - VERB)0.02120226622450719, (สงบ - VERB)0.011705773922121456, (เยี่ยม - ADJ)0.018765811854449903, (ชม - VERB)0.014737300607775889, (ตก - VERB)-0.06809144657559683, (ค้นหา - VERB)0.01324540626846449, (สวยงาม - ADJ)0.015223728515442908, (เพลิดเพลิน - VERB)0.017489094693569247, (กังวล - VERB)0.019024452952476064, (มี - VERB)0.010592848301519193, (หาย - VERB)0.010056697351982299, (ไป - ADV)0.029805213011276227, (มี - VERB)0.010592848301519193, (เดิน - VERB)0.01618067646442488, (เล็ก - ADJ)0.027838485000085098",0.18007493081613865,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(ยิ่งใหญ่ - NOUN)', '(นอก - ADP)', '(จาก - ADP)', '(นี้ - DET)', '(ยัง - AUX)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สิบ - NOUN)', '(ห้า - NOUN)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(มา - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(สงบสุข - NOUN)', '(รอบ - NOUN)', '(มหาสมุทร - NOUN)', '(แท้จริง - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(แหลม - ADJ)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(อย่า - AUX)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",13,"(มี - VERB)0.010592848301519193, (ชม - VERB)0.014737300607775889, (ตก - VERB)-0.06809144657559683, (มี - VERB)0.010592848301519193, (เดินทาง - VERB)0.026406643174573072, (ดี - ADJ)0.011272648408291244, (ท่องเที่ยว - VERB)-0.04297174470790083, (ใหญ่ - ADJ)0.050515130340528444, (มา - VERB)-0.043493102585581124, (ชม - VERB)0.014737300607775889, (งดงาม - ADJ)0.016472325111041883, (เพลิดเพลิน - VERB)0.017489094693569247, (แท้จริง - ADV)0.026647235495945033, (ใช้ - VERB)0.02454091859975636, (มาก - ADV)0.013811959647265717, (แหลม - ADJ)0.04630233480430371, (ให้ - VERB)-0.054431820879227176, (สวยงาม - ADJ)0.015223728515442908, (ลืม - VERB)0.021627716675422192, (คลิก - VERB)0.05531183543590263, (สวย - ADJ)0.014700814479146515",0.18199456845147316,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่ - NOUN)', '(เกาะ - NOUN)', '(เส้นทาง - NOUN)', '(ลื่น - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(ได้ - AUX)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",6,"(ตื่นตาตื่นใจ - VERB)0.020231877152635788, (ลื่น - VERB)0.05060467305474592, (มาก - ADV)0.013811959647265717, (ต้องการ - VERB)0.011956108601601938, (ปีน - VERB)0.008718453863567172, (ให้ - VERB)-0.054431820879227176, (ดี - ADJ)0.011272648408291244, (ที่สุด - ADV)0.018800754471364294",0.0809646543202449,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดย - SCONJ)', '(เฉพาะ - PART)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(ทะเล - NOUN)', '(อันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - AUX)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - ADV)', '(คน - NOUN)', '(มี - VERB)', '(ร้าน - NOUN)', '(ค้า - VERB)', '(บาง - ADV)', '(ร้าน - NOUN)', '(ขาย - VERB)', '(เสื้อผ้า - NOUN)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - VERB)', '(ฟรี - ADJ)', '(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - NOUN)', '(ว่า - SCONJ)', '(ได้ - AUX)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบ - NOUN)', '(ๆ - PUNCT)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - SCONJ)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนิน - NOUN)', '(เขา - PRON)', '(ขึ้น - AUX)', '(ลง - VERB)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - NOUN)', '(ด้วย - ADP)']]",24,"(ไป - VERB)0.002931602205811985, (เยี่ยม - ADJ)0.018765811854449903, (ชม - VERB)0.014737300607775889, (สวยงาม - ADJ)0.015223728515442908, (มาก - ADV)0.013811959647265717, (ตก - VERB)-0.06809144657559683, (มอง - VERB)0.01571187221595712, (เห็น - VERB)0.01574877393901905, (คุ้ม - VERB)0.033920023195197144, (เยี่ยม - ADJ)0.018765811854449903, (ชม - VERB)0.014737300607775889, (ทุก - ADV)0.019858969212175608, (มี - VERB)0.010592848301519193, (ค้า - VERB)0.05416642215266666, (บาง - ADV)0.022860009399140065, (ขาย - VERB)0.043437178869125244, (ดื่ม - VERB)0.03535171248590352, (เข้า - VERB)0.016984262231626076, (ชม - VERB)0.014737300607775889, (เป็น - VERB)0.009971045915345417, (ฟรี - ADJ)0.019627150328541274, (ตรวจสอบ - VERB)0.07348678608819624, (ให้ - VERB)-0.054431820879227176, (เดิน - VERB)0.01618067646442488, (ไป - VERB)0.002931602205811985, (ประกอบ - VERB)0.13274840504616633, (ลง - VERB)0.01572953823014728, (ระวัง - VERB)0.07601506302096918",0.6065098877478565,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(ช่าง - NOUN)', '(น่า - AUX)', '(อัศจรรย์ - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เหมือน - VERB)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - NOUN)', '(ตะ - NOUN)', '(โดย - SCONJ)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(เมื่อ - SCONJ)', '(คุณ - NOUN)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - NOUN)', '(จะ - AUX)', '(ต้อง - AUX)', '(ขึ้น - ADV)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ไป - VERB)', '(ยัง - AUX)', '(จุด - NOUN)', '(สูง - VERB)', '(สุด - VERB)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แห่ง - NOUN)', '(นี้ - DET)', '(อย่า - AUX)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - VERB)', '(ด้วย - ADP)', '(เพราะ - SCONJ)', '(มัน - PRON)', '(ค่อนข้าง - ADV)', '(เหนื่อย - VERB)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - VERB)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - NOUN)']]",13,"(อัศจรรย์ - ADJ)0.006984281322431875, (จริง - ADJ)0.02292256071356476, (ไป - VERB)0.002931602205811985, (เหมือน - VERB)0.018899540348906414, (มา - VERB)-0.043493102585581124, (ขึ้น - ADV)0.010469667244786264, (ประมาณ - ADV)0.035202421379733465, (ไป - VERB)0.002931602205811985, (สูง - VERB)0.03510528011029504, (สุด - VERB)0.02288765604244247, (สวยงาม - ADJ)0.015223728515442908, (ลืม - VERB)0.021627716675422192, (นำ - VERB)0.056778930786481205, (มา - VERB)-0.043493102585581124, (ค่อนข้าง - ADV)0.008672859539305208, (เหนื่อย - VERB)0.01276426971597753, (โปรด - ADJ)-0.059963510825360625, (รักษา - VERB)0.01276426971597753, (ให้ - VERB)-0.054431820879227176, (สะอาด - VERB)0.012628782585132111, (เตือน - VERB)0.014859896087257424",0.11227352831903027,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - SCONJ)', '(นี่ - PRON)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - VERB)', '(คุณ - NOUN)', '(จะ - AUX)', '(พบ - VERB)', '(ว่า - SCONJ)', '(มัน - PRON)', '(ยาก - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หา - VERB)', '(ที่ - SCONJ)', '(จอด - VERB)', '(รถ - NOUN)', '(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เพื่อ - SCONJ)', '(ดู - AUX)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(ลับ - NOUN)', '(ขอบ - NOUN)', '(ฟ้า - NOUN)', '(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เนิน - NOUN)', '(เขา - PRON)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียว - ADJ)', '(ขจี - NOUN)', '(โดย - SCONJ)', '(รอบ - ADP)', '(อย่า - AUX)', '(ลืม - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ใช้ - VERB)', '(กล้อง - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - SCONJ)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)', '(การ - NOUN)', '(ขนส่ง - NOUN)', '(เป็น - VERB)', '(ไป - VERB)', '(อย่าง - NOUN)', '(ง่ายดาย - ADV)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็ก - NOUN)', '(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ผู้ - NOUN)', '(สูง - VERB)', '(อายุ - NOUN)', '(ก็ - SCONJ)', '(ควร - AUX)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",28,"(บอก - VERB)0.013379424043942554, (เป็น - VERB)0.009971045915345417, (ดี - ADJ)0.011272648408291244, (ที่สุด - ADV)0.018800754471364294, (ชม - VERB)0.014737300607775889, (ตก - VERB)-0.06809144657559683, (แออัด - ADJ)0.021169962815185826, (มาก - ADV)0.013811959647265717, (เย็น - VERB)0.018811011136571316, (พบ - VERB)0.023761190983573228, (ยาก - VERB)0.03045398342393718, (หา - VERB)0.019914636388949768, (จอด - VERB)0.10408258239744404, (อยู่ - VERB)0.01704708961400103, (สวยงาม - ADJ)0.015223728515442908, (มาก - ADV)0.013811959647265717, (เห็น - VERB)0.01574877393901905, (สวยงาม - ADJ)0.015223728515442908, (เขียว - ADJ)0.04236651224877649, (ลืม - VERB)0.021627716675422192, (ใช้ - VERB)0.02454091859975636, (ไป - VERB)0.002931602205811985, (เป็น - VERB)0.009971045915345417, (ไป - VERB)0.002931602205811985, (ง่ายดาย - ADV)0.051740696327403475, (ไป - VERB)0.002931602205811985, (กลับ - VERB)0.030170092055946892, (อยู่ - VERB)0.01704708961400103, (สูง - VERB)0.03510528011029504, (ระวัง - VERB)0.07601506302096918, (ให้ - VERB)-0.054431820879227176, (มาก - ADV)0.013811959647265717",0.5858896938486118,pos,pos,True,True,True,True
