expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ดี - ADJ)', '(แต่ - CCONJ)', '(ควร - AUX)', '(เดิน - VERB)', '(ลง - VERB)', '(ไป - VERB)', '(ที่ - SCONJ)', '(ชาย - NOUN)', '(ฝั่ง - NOUN)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NOUN)', '(หก - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้ม - VERB)', '(ค่า - NOUN)']]",9,"(ชม - VERB)0.014694550539748403, (ดี - ADJ)0.010404541489921875, (เดิน - VERB)0.013720303040992306, (ลง - VERB)0.009803812546718844, (ไป - VERB)0.0025247515965237284, (ใกล้ - VERB)0.015258802834073602, (ใช้ - VERB)0.021089530748256324, (ประมาณ - ADV)0.03190641874546657, (ให้ - VERB)-0.05628017214927451, (เล็ก - ADJ)0.022461737897180575, (คุ้ม - VERB)0.03350512330381809",0.1190894005934258,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)']]",2,"(ชม - VERB)0.014694550539748403, (ตื่นตาตื่นใจ - VERB)0.017062875279058736",0.03175742581880714,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)', '(ขับ - VERB)', '(รถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",4,"(ชม - VERB)0.014694550539748403, (ตก - VERB)-0.06819126054857277, (สวยงาม - ADJ)0.013833807007588293, (ขับ - VERB)0.03210475437316315, (ประมาณ - ADV)0.03190641874546657, (สมบูรณ์แบบ - VERB)0.015268283908969739",0.03961655402636338,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(คุณ - NOUN)', '(ควร - AUX)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(ก่อน - SCONJ)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - SCONJ)', '(ดู - AUX)', '(ความ - NOUN)', '(งาม - VERB)', '(ที่ - SCONJ)', '(แท้จริง - ADV)', '(มี - VERB)', '(ฝูง - NOUN)', '(ชน - NOUN)', '(มากมาย - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(คุณ - NOUN)', '(ได้ - AUX)', '(ทุก - ADV)', '(อย่าง - NOUN)', '(เพื่อ - SCONJ)', '(กิน - VERB)', '(ใกล้ - VERB)', '(จุด - NOUN)', '(นี้ - DET)', '(อย่า - AUX)', '(พลาด - VERB)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)']]",16,"(ดี - ADJ)0.010404541489921875, (ที่สุด - ADV)0.018382762854658175, (ชม - VERB)0.014694550539748403, (ตก - VERB)-0.06819126054857277, (เป็น - VERB)0.008974189503830339, (ชม - VERB)0.014694550539748403, (สวยงาม - ADJ)0.013833807007588293, (ไป - VERB)0.0025247515965237284, (ตก - VERB)-0.06819126054857277, (งาม - VERB)0.04236651224877649, (แท้จริง - ADV)0.016859811272104872, (มี - VERB)0.00937150404032931, (มากมาย - ADJ)0.011552751464947494, (หา - VERB)0.015431303069243599, (ดี - ADJ)0.010404541489921875, (ที่สุด - ADV)0.018382762854658175, (ชม - VERB)0.014694550539748403, (ตก - VERB)-0.06819126054857277, (ทุก - ADV)0.018533323311758783, (กิน - VERB)0.015506386055307466, (ใกล้ - VERB)0.015258802834073602, (พลาด - VERB)0.014761536087022983",0.08205915715419393,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - SCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(เริ่มต้น - NOUN)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้น - NOUN)', '(มะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทิวทัศน์ - NOUN)', '(ความ - NOUN)', '(กังวล - VERB)', '(ทั้งหมด - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(อาจ - AUX)', '(มี - VERB)', '(จะ - AUX)', '(หาย - VERB)', '(ไป - ADV)', '(มี - VERB)', '(จุด - NOUN)', '(เดิน - VERB)', '(ป่า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",14,"(สงบ - VERB)0.01013028548944178, (เงียบ - VERB)0.018628447297961134, (สงบ - VERB)0.01013028548944178, (เยี่ยม - ADJ)0.01738981416245738, (ชม - VERB)0.014694550539748403, (ตก - VERB)-0.06819126054857277, (ค้นหา - VERB)0.01324540626846449, (สวยงาม - ADJ)0.013833807007588293, (เพลิดเพลิน - VERB)0.014627975515589026, (กังวล - VERB)0.019024452952476064, (มี - VERB)0.00937150404032931, (หาย - VERB)0.010056697351982299, (ไป - ADV)0.021225768518310734, (มี - VERB)0.00937150404032931, (เดิน - VERB)0.013720303040992306, (เล็ก - ADJ)0.022461737897180575",0.14972127906372013,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(ยิ่งใหญ่ - NOUN)', '(นอก - ADP)', '(จาก - ADP)', '(นี้ - DET)', '(ยัง - AUX)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สิบ - NOUN)', '(ห้า - NOUN)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(มา - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(สงบสุข - NOUN)', '(รอบ - NOUN)', '(มหาสมุทร - NOUN)', '(แท้จริง - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(แหลม - ADJ)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(อย่า - AUX)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",13,"(มี - VERB)0.00937150404032931, (ชม - VERB)0.014694550539748403, (ตก - VERB)-0.06819126054857277, (มี - VERB)0.00937150404032931, (เดินทาง - VERB)0.023729673169493225, (ดี - ADJ)0.010404541489921875, (ท่องเที่ยว - VERB)-0.044982475553403053, (ใหญ่ - ADJ)0.03294465022208377, (มา - VERB)-0.0458829633867249, (ชม - VERB)0.014694550539748403, (งดงาม - ADJ)0.016472325111041883, (เพลิดเพลิน - VERB)0.014627975515589026, (แท้จริง - ADV)0.016859811272104872, (ใช้ - VERB)0.021089530748256324, (มาก - ADV)0.01206584358779172, (แหลม - ADJ)0.03516343051310139, (ให้ - VERB)-0.05628017214927451, (สวยงาม - ADJ)0.013833807007588293, (ลืม - VERB)0.014956667492551807, (คลิก - VERB)0.05531183543590263, (สวย - ADJ)0.012896002372632517",0.11315133146023951,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่ - NOUN)', '(เกาะ - NOUN)', '(เส้นทาง - NOUN)', '(ลื่น - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(ได้ - AUX)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",6,"(ตื่นตาตื่นใจ - VERB)0.017062875279058736, (ลื่น - VERB)0.042520656101346255, (มาก - ADV)0.01206584358779172, (ต้องการ - VERB)0.011140138546176518, (ปีน - VERB)0.008718453863567172, (ให้ - VERB)-0.05628017214927451, (ดี - ADJ)0.010404541489921875, (ที่สุด - ADV)0.018382762854658175",0.06401509957324594,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดย - SCONJ)', '(เฉพาะ - PART)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(ทะเล - NOUN)', '(อันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - AUX)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - ADV)', '(คน - NOUN)', '(มี - VERB)', '(ร้าน - NOUN)', '(ค้า - VERB)', '(บาง - ADV)', '(ร้าน - NOUN)', '(ขาย - VERB)', '(เสื้อผ้า - NOUN)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - VERB)', '(ฟรี - ADJ)', '(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - NOUN)', '(ว่า - SCONJ)', '(ได้ - AUX)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบ - NOUN)', '(ๆ - PUNCT)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - SCONJ)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนิน - NOUN)', '(เขา - PRON)', '(ขึ้น - AUX)', '(ลง - VERB)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - NOUN)', '(ด้วย - ADP)']]",22,"(ไป - VERB)0.0025247515965237284, (เยี่ยม - ADJ)0.01738981416245738, (ชม - VERB)0.014694550539748403, (สวยงาม - ADJ)0.013833807007588293, (มาก - ADV)0.01206584358779172, (ตก - VERB)-0.06819126054857277, (มอง - VERB)0.012047172798294198, (เห็น - VERB)0.013661477373801346, (คุ้ม - VERB)0.03350512330381809, (เยี่ยม - ADJ)0.01738981416245738, (ชม - VERB)0.014694550539748403, (ทุก - ADV)0.018533323311758783, (มี - VERB)0.00937150404032931, (ค้า - VERB)0.052925163332005844, (บาง - ADV)0.02150566167247403, (ขาย - VERB)0.024041973420585602, (ดื่ม - VERB)0.012315719314170663, (เข้า - VERB)0.014942126314887174, (ชม - VERB)0.014694550539748403, (เป็น - VERB)0.008974189503830339, (ฟรี - ADJ)0.017838408787987575, (ตรวจสอบ - VERB)0.06760784320114055, (ให้ - VERB)-0.05628017214927451, (เดิน - VERB)0.013720303040992306, (ไป - VERB)0.0025247515965237284, (ลง - VERB)0.009803812546718844",0.3161348029975348,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(ช่าง - NOUN)', '(น่า - AUX)', '(อัศจรรย์ - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เหมือน - VERB)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - NOUN)', '(ตะ - NOUN)', '(โดย - SCONJ)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(เมื่อ - SCONJ)', '(คุณ - NOUN)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - NOUN)', '(จะ - AUX)', '(ต้อง - AUX)', '(ขึ้น - ADV)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ไป - VERB)', '(ยัง - AUX)', '(จุด - NOUN)', '(สูง - VERB)', '(สุด - VERB)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แห่ง - NOUN)', '(นี้ - DET)', '(อย่า - AUX)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - VERB)', '(ด้วย - ADP)', '(เพราะ - SCONJ)', '(มัน - PRON)', '(ค่อนข้าง - ADV)', '(เหนื่อย - VERB)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - VERB)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - NOUN)']]",15,"(อัศจรรย์ - ADJ)0.006984281322431875, (จริง - ADJ)0.007346974587681012, (ไป - VERB)0.0025247515965237284, (เหมือน - VERB)0.01690802336354268, (มา - VERB)-0.0458829633867249, (ขึ้น - ADV)0.00910039486870758, (ประมาณ - ADV)0.03190641874546657, (ไป - VERB)0.0025247515965237284, (สูง - VERB)0.021289901676084785, (สุด - VERB)0.02288765604244247, (สวยงาม - ADJ)0.013833807007588293, (ลืม - VERB)0.014956667492551807, (นำ - VERB)0.032214996190911324, (มา - VERB)-0.0458829633867249, (ค่อนข้าง - ADV)0.008672859539305208, (เหนื่อย - VERB)0.01276426971597753, (โปรด - ADJ)0.015293988090634671, (รักษา - VERB)0.01276426971597753, (ให้ - VERB)-0.05628017214927451, (สะอาด - VERB)0.010604321254691086, (เตือน - VERB)0.008228206924349153",0.10276044080866671,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - SCONJ)', '(นี่ - PRON)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - VERB)', '(คุณ - NOUN)', '(จะ - AUX)', '(พบ - VERB)', '(ว่า - SCONJ)', '(มัน - PRON)', '(ยาก - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หา - VERB)', '(ที่ - SCONJ)', '(จอด - VERB)', '(รถ - NOUN)', '(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เพื่อ - SCONJ)', '(ดู - AUX)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(ลับ - NOUN)', '(ขอบ - NOUN)', '(ฟ้า - NOUN)', '(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เนิน - NOUN)', '(เขา - PRON)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียว - ADJ)', '(ขจี - NOUN)', '(โดย - SCONJ)', '(รอบ - ADP)', '(อย่า - AUX)', '(ลืม - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ใช้ - VERB)', '(กล้อง - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - SCONJ)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)', '(การ - NOUN)', '(ขนส่ง - NOUN)', '(เป็น - VERB)', '(ไป - VERB)', '(อย่าง - NOUN)', '(ง่ายดาย - ADV)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็ก - NOUN)', '(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ผู้ - NOUN)', '(สูง - VERB)', '(อายุ - NOUN)', '(ก็ - SCONJ)', '(ควร - AUX)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",27,"(บอก - VERB)0.013379424043942554, (เป็น - VERB)0.008974189503830339, (ดี - ADJ)0.010404541489921875, (ที่สุด - ADV)0.018382762854658175, (ชม - VERB)0.014694550539748403, (ตก - VERB)-0.06819126054857277, (แออัด - ADJ)0.021169962815185826, (มาก - ADV)0.01206584358779172, (เย็น - VERB)0.012926256041483886, (พบ - VERB)0.019553365438080176, (ยาก - VERB)0.03045398342393718, (หา - VERB)0.015431303069243599, (จอด - VERB)0.16424695678498888, (อยู่ - VERB)0.015578224454935757, (สวยงาม - ADJ)0.013833807007588293, (มาก - ADV)0.01206584358779172, (เห็น - VERB)0.013661477373801346, (สวยงาม - ADJ)0.013833807007588293, (เขียว - ADJ)0.04236651224877649, (ลืม - VERB)0.014956667492551807, (ใช้ - VERB)0.021089530748256324, (ไป - VERB)0.0025247515965237284, (เป็น - VERB)0.008974189503830339, (ไป - VERB)0.0025247515965237284, (ง่ายดาย - ADV)0.051740696327403475, (ไป - VERB)0.0025247515965237284, (กลับ - VERB)0.030170092055946892, (อยู่ - VERB)0.015578224454935757, (สูง - VERB)0.021289901676084785, (ให้ - VERB)-0.05628017214927451, (มาก - ADV)0.01206584358779172",0.5119907792118195,pos,pos,True,True,True,True
