expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ดี - ADJ)', '(แต่ - CCONJ)', '(ควร - AUX)', '(เดิน - VERB)', '(ลง - VERB)', '(ไป - VERB)', '(ที่ - SCONJ)', '(ชาย - NOUN)', '(ฝั่ง - NOUN)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NOUN)', '(หก - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้ม - VERB)', '(ค่า - NOUN)']]",9,"(ชม - VERB)0.014653421466455506, (ดี - ADJ)0.010555420271639677, (เดิน - VERB)0.01535176207705572, (ลง - VERB)0.014718244016130986, (ไป - VERB)0.0026925046474614942, (ใกล้ - VERB)0.017752314516714898, (ใช้ - VERB)0.02367678319441872, (ประมาณ - ADV)0.035202421379733465, (ให้ - VERB)-0.05492297233547916, (เล็ก - ADJ)0.026726380573535304, (คุ้ม - VERB)0.033920023195197144",0.14032630300286375,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)']]",2,"(ชม - VERB)0.014653421466455506, (ตื่นตาตื่นใจ - VERB)0.01934049890228151",0.03399392036873702,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)', '(ขับ - VERB)', '(รถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",4,"(ชม - VERB)0.014653421466455506, (ตก - VERB)-0.0680617107561386, (สวยงาม - ADJ)0.014906567504704513, (ขับ - VERB)0.035102405627751875, (ประมาณ - ADV)0.035202421379733465, (สมบูรณ์แบบ - VERB)0.015268283908969739",0.04707138913147651,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(คุณ - NOUN)', '(ควร - AUX)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(ก่อน - SCONJ)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - SCONJ)', '(ดู - AUX)', '(ความ - NOUN)', '(งาม - VERB)', '(ที่ - SCONJ)', '(แท้จริง - ADV)', '(มี - VERB)', '(ฝูง - NOUN)', '(ชน - NOUN)', '(มากมาย - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(คุณ - NOUN)', '(ได้ - AUX)', '(ทุก - ADV)', '(อย่าง - NOUN)', '(เพื่อ - SCONJ)', '(กิน - VERB)', '(ใกล้ - VERB)', '(จุด - NOUN)', '(นี้ - DET)', '(อย่า - AUX)', '(พลาด - VERB)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)']]",16,"(ดี - ADJ)0.010555420271639677, (ที่สุด - ADV)0.018800754471364294, (ชม - VERB)0.014653421466455506, (ตก - VERB)-0.0680617107561386, (เป็น - VERB)0.009692961880909935, (ชม - VERB)0.014653421466455506, (สวยงาม - ADJ)0.014906567504704513, (ไป - VERB)0.0026925046474614942, (ตก - VERB)-0.0680617107561386, (งาม - VERB)0.06321352621246015, (แท้จริง - ADV)0.026647235495945033, (มี - VERB)0.009832254470195843, (มากมาย - ADJ)0.015283221431382079, (หา - VERB)0.016579679111605915, (ดี - ADJ)0.010555420271639677, (ที่สุด - ADV)0.018800754471364294, (ชม - VERB)0.014653421466455506, (ตก - VERB)-0.0680617107561386, (ทุก - ADV)0.019858969212175608, (กิน - VERB)0.015506386055307466, (ใกล้ - VERB)0.017752314516714898, (พลาด - VERB)0.017467718137780336",0.12792082029360197,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - SCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(เริ่มต้น - NOUN)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้น - NOUN)', '(มะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทิวทัศน์ - NOUN)', '(ความ - NOUN)', '(กังวล - VERB)', '(ทั้งหมด - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(อาจ - AUX)', '(มี - VERB)', '(จะ - AUX)', '(หาย - VERB)', '(ไป - ADV)', '(มี - VERB)', '(จุด - NOUN)', '(เดิน - VERB)', '(ป่า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",14,"(สงบ - VERB)0.011146342524331977, (เงียบ - VERB)0.01967710751903548, (สงบ - VERB)0.011146342524331977, (เยี่ยม - ADJ)0.018765811854449903, (ชม - VERB)0.014653421466455506, (ตก - VERB)-0.0680617107561386, (ค้นหา - VERB)0.01324540626846449, (สวยงาม - ADJ)0.014906567504704513, (เพลิดเพลิน - VERB)0.014986318365711569, (กังวล - VERB)0.019024452952476064, (มี - VERB)0.009832254470195843, (หาย - VERB)0.010056697351982299, (ไป - ADV)0.029805213011276227, (มี - VERB)0.009832254470195843, (เดิน - VERB)0.01535176207705572, (เล็ก - ADJ)0.026726380573535304",0.17109462217806412,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(ยิ่งใหญ่ - NOUN)', '(นอก - ADP)', '(จาก - ADP)', '(นี้ - DET)', '(ยัง - AUX)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สิบ - NOUN)', '(ห้า - NOUN)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(มา - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(สงบสุข - NOUN)', '(รอบ - NOUN)', '(มหาสมุทร - NOUN)', '(แท้จริง - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(แหลม - ADJ)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(อย่า - AUX)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",13,"(มี - VERB)0.009832254470195843, (ชม - VERB)0.014653421466455506, (ตก - VERB)-0.0680617107561386, (มี - VERB)0.009832254470195843, (เดินทาง - VERB)0.023729673169493225, (ดี - ADJ)0.010555420271639677, (ท่องเที่ยว - VERB)-0.043990435967481645, (ใหญ่ - ADJ)0.03767230059293647, (มา - VERB)-0.04397330569958219, (ชม - VERB)0.014653421466455506, (งดงาม - ADJ)0.016472325111041883, (เพลิดเพลิน - VERB)0.014986318365711569, (แท้จริง - ADV)0.026647235495945033, (ใช้ - VERB)0.02367678319441872, (มาก - ADV)0.013163254149763883, (แหลม - ADJ)0.04630233480430371, (ให้ - VERB)-0.05492297233547916, (สวยงาม - ADJ)0.014906567504704513, (ลืม - VERB)0.019453317203215772, (คลิก - VERB)0.05531183543590263, (สวย - ADJ)0.014345553026920668",0.15524584544061887,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่ - NOUN)', '(เกาะ - NOUN)', '(เส้นทาง - NOUN)', '(ลื่น - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(ได้ - AUX)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",6,"(ตื่นตาตื่นใจ - VERB)0.01934049890228151, (ลื่น - VERB)0.042520656101346255, (มาก - ADV)0.013163254149763883, (ต้องการ - VERB)0.011956108601601938, (ปีน - VERB)0.008718453863567172, (ให้ - VERB)-0.05492297233547916, (ดี - ADJ)0.010555420271639677, (ที่สุด - ADV)0.018800754471364294",0.07013217402608558,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดย - SCONJ)', '(เฉพาะ - PART)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(ทะเล - NOUN)', '(อันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - AUX)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - ADV)', '(คน - NOUN)', '(มี - VERB)', '(ร้าน - NOUN)', '(ค้า - VERB)', '(บาง - ADV)', '(ร้าน - NOUN)', '(ขาย - VERB)', '(เสื้อผ้า - NOUN)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - VERB)', '(ฟรี - ADJ)', '(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - NOUN)', '(ว่า - SCONJ)', '(ได้ - AUX)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบ - NOUN)', '(ๆ - PUNCT)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - SCONJ)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนิน - NOUN)', '(เขา - PRON)', '(ขึ้น - AUX)', '(ลง - VERB)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - NOUN)', '(ด้วย - ADP)']]",24,"(ไป - VERB)0.0026925046474614942, (เยี่ยม - ADJ)0.018765811854449903, (ชม - VERB)0.014653421466455506, (สวยงาม - ADJ)0.014906567504704513, (มาก - ADV)0.013163254149763883, (ตก - VERB)-0.0680617107561386, (มอง - VERB)0.014278603321902512, (เห็น - VERB)0.014921111897758622, (คุ้ม - VERB)0.033920023195197144, (เยี่ยม - ADJ)0.018765811854449903, (ชม - VERB)0.014653421466455506, (ทุก - ADV)0.019858969212175608, (มี - VERB)0.009832254470195843, (ค้า - VERB)0.054017134815544016, (บาง - ADV)0.02233519111404842, (ขาย - VERB)0.024041973420585602, (ดื่ม - VERB)0.016166781656508217, (เข้า - VERB)0.015549894151875087, (ชม - VERB)0.014653421466455506, (เป็น - VERB)0.009692961880909935, (ฟรี - ADJ)0.017838408787987575, (ตรวจสอบ - VERB)0.07348678608819624, (ให้ - VERB)-0.05492297233547916, (เดิน - VERB)0.01535176207705572, (ไป - VERB)0.0026925046474614942, (ประกอบ - VERB)0.13274840504616633, (ลง - VERB)0.014718244016130986, (ระวัง - VERB)0.07601506302096918",0.556735604139247,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(ช่าง - NOUN)', '(น่า - AUX)', '(อัศจรรย์ - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เหมือน - VERB)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - NOUN)', '(ตะ - NOUN)', '(โดย - SCONJ)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(เมื่อ - SCONJ)', '(คุณ - NOUN)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - NOUN)', '(จะ - AUX)', '(ต้อง - AUX)', '(ขึ้น - ADV)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ไป - VERB)', '(ยัง - AUX)', '(จุด - NOUN)', '(สูง - VERB)', '(สุด - VERB)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แห่ง - NOUN)', '(นี้ - DET)', '(อย่า - AUX)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - VERB)', '(ด้วย - ADP)', '(เพราะ - SCONJ)', '(มัน - PRON)', '(ค่อนข้าง - ADV)', '(เหนื่อย - VERB)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - VERB)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - NOUN)']]",13,"(อัศจรรย์ - ADJ)0.006984281322431875, (จริง - ADJ)0.01295059927320043, (ไป - VERB)0.0026925046474614942, (เหมือน - VERB)0.018899540348906414, (มา - VERB)-0.04397330569958219, (ขึ้น - ADV)0.010469667244786264, (ประมาณ - ADV)0.035202421379733465, (ไป - VERB)0.0026925046474614942, (สูง - VERB)0.030419695278055454, (สุด - VERB)0.02288765604244247, (สวยงาม - ADJ)0.014906567504704513, (ลืม - VERB)0.019453317203215772, (นำ - VERB)0.056778930786481205, (มา - VERB)-0.04397330569958219, (ค่อนข้าง - ADV)0.008672859539305208, (เหนื่อย - VERB)0.01276426971597753, (โปรด - ADJ)-0.059963510825360625, (รักษา - VERB)0.01276426971597753, (ให้ - VERB)-0.05492297233547916, (สะอาด - VERB)0.012628782585132111, (เตือน - VERB)0.014859896087257424",0.09319466876252651,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - SCONJ)', '(นี่ - PRON)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - VERB)', '(คุณ - NOUN)', '(จะ - AUX)', '(พบ - VERB)', '(ว่า - SCONJ)', '(มัน - PRON)', '(ยาก - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หา - VERB)', '(ที่ - SCONJ)', '(จอด - VERB)', '(รถ - NOUN)', '(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เพื่อ - SCONJ)', '(ดู - AUX)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(ลับ - NOUN)', '(ขอบ - NOUN)', '(ฟ้า - NOUN)', '(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เนิน - NOUN)', '(เขา - PRON)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียว - ADJ)', '(ขจี - NOUN)', '(โดย - SCONJ)', '(รอบ - ADP)', '(อย่า - AUX)', '(ลืม - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ใช้ - VERB)', '(กล้อง - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - SCONJ)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)', '(การ - NOUN)', '(ขนส่ง - NOUN)', '(เป็น - VERB)', '(ไป - VERB)', '(อย่าง - NOUN)', '(ง่ายดาย - ADV)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็ก - NOUN)', '(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ผู้ - NOUN)', '(สูง - VERB)', '(อายุ - NOUN)', '(ก็ - SCONJ)', '(ควร - AUX)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",28,"(บอก - VERB)0.013379424043942554, (เป็น - VERB)0.009692961880909935, (ดี - ADJ)0.010555420271639677, (ที่สุด - ADV)0.018800754471364294, (ชม - VERB)0.014653421466455506, (ตก - VERB)-0.0680617107561386, (แออัด - ADJ)0.021169962815185826, (มาก - ADV)0.013163254149763883, (เย็น - VERB)0.016793084771842316, (พบ - VERB)0.02261165051892948, (ยาก - VERB)0.03045398342393718, (หา - VERB)0.016579679111605915, (จอด - VERB)0.11217897821655168, (อยู่ - VERB)0.01594350503819408, (สวยงาม - ADJ)0.014906567504704513, (มาก - ADV)0.013163254149763883, (เห็น - VERB)0.014921111897758622, (สวยงาม - ADJ)0.014906567504704513, (เขียว - ADJ)0.04236651224877649, (ลืม - VERB)0.019453317203215772, (ใช้ - VERB)0.02367678319441872, (ไป - VERB)0.0026925046474614942, (เป็น - VERB)0.009692961880909935, (ไป - VERB)0.0026925046474614942, (ง่ายดาย - ADV)0.051740696327403475, (ไป - VERB)0.0026925046474614942, (กลับ - VERB)0.030170092055946892, (อยู่ - VERB)0.01594350503819408, (สูง - VERB)0.030419695278055454, (ระวัง - VERB)0.07601506302096918, (ให้ - VERB)-0.05492297233547916, (มาก - ADV)0.013163254149763883",0.5716082924856746,pos,pos,True,True,True,True
