expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ดี - ADJ)', '(แต่ - CCONJ)', '(ควร - AUX)', '(เดิน - VERB)', '(ลง - VERB)', '(ไป - VERB)', '(ที่ - SCONJ)', '(ชาย - NOUN)', '(ฝั่ง - NOUN)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NOUN)', '(หก - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้ม - VERB)', '(ค่า - NOUN)']]",9,"(ชม - VERB)0.014979599920162602, (ดี - ADJ)0.01050276553031818, (เดิน - VERB)0.010298586523051904, (ลง - VERB)0.00769409670612483, (ไป - VERB)0.0022968822222201924, (ใกล้ - VERB)0.013185595927270121, (ใช้ - VERB)0.020293431171645365, (ประมาณ - ADV)0.03190641874546657, (ให้ - VERB)-0.058198445915637734, (เล็ก - ADJ)0.012199806661802, (คุ้ม - VERB)0.018371756095036475",0.08353049358746051,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)']]",2,"(ชม - VERB)0.014979599920162602, (ตื่นตาตื่นใจ - VERB)0.015850878147555206",0.03083047806771781,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)', '(ขับ - VERB)', '(รถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",4,"(ชม - VERB)0.014979599920162602, (ตก - VERB)-0.067726635887587, (สวยงาม - ADJ)0.012564500521525431, (ขับ - VERB)0.030289897983340013, (ประมาณ - ADV)0.03190641874546657, (สมบูรณ์แบบ - VERB)0.015268283908969739",0.03728206519187736,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(คุณ - NOUN)', '(ควร - AUX)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(ก่อน - SCONJ)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - SCONJ)', '(ดู - AUX)', '(ความ - NOUN)', '(งาม - VERB)', '(ที่ - SCONJ)', '(แท้จริง - ADV)', '(มี - VERB)', '(ฝูง - NOUN)', '(ชน - NOUN)', '(มากมาย - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(คุณ - NOUN)', '(ได้ - AUX)', '(ทุก - ADV)', '(อย่าง - NOUN)', '(เพื่อ - SCONJ)', '(กิน - VERB)', '(ใกล้ - VERB)', '(จุด - NOUN)', '(นี้ - DET)', '(อย่า - AUX)', '(พลาด - VERB)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)']]",15,"(ดี - ADJ)0.01050276553031818, (ที่สุด - ADV)0.01671572557185285, (ชม - VERB)0.014979599920162602, (ตก - VERB)-0.067726635887587, (เป็น - VERB)0.008256490439237537, (ชม - VERB)0.014979599920162602, (สวยงาม - ADJ)0.012564500521525431, (ไป - VERB)0.0022968822222201924, (ตก - VERB)-0.067726635887587, (แท้จริง - ADV)0.01030607365871045, (มี - VERB)0.007556960628615897, (มากมาย - ADJ)0.01011455179278056, (หา - VERB)0.011998156964912708, (ดี - ADJ)0.01050276553031818, (ที่สุด - ADV)0.01671572557185285, (ชม - VERB)0.014979599920162602, (ตก - VERB)-0.067726635887587, (ทุก - ADV)0.011384051126531805, (กิน - VERB)0.015506386055307466, (ใกล้ - VERB)0.013185595927270121, (พลาด - VERB)0.012188897123936929",0.011554420763117976,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - SCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(เริ่มต้น - NOUN)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้น - NOUN)', '(มะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทิวทัศน์ - NOUN)', '(ความ - NOUN)', '(กังวล - VERB)', '(ทั้งหมด - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(อาจ - AUX)', '(มี - VERB)', '(จะ - AUX)', '(หาย - VERB)', '(ไป - ADV)', '(มี - VERB)', '(จุด - NOUN)', '(เดิน - VERB)', '(ป่า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",14,"(สงบ - VERB)0.008297600995049215, (เงียบ - VERB)0.0179176426134457, (สงบ - VERB)0.008297600995049215, (เยี่ยม - ADJ)0.014924212898958494, (ชม - VERB)0.014979599920162602, (ตก - VERB)-0.067726635887587, (ค้นหา - VERB)0.01324540626846449, (สวยงาม - ADJ)0.012564500521525431, (เพลิดเพลิน - VERB)0.01198220740637395, (กังวล - VERB)0.008228206924349153, (มี - VERB)0.007556960628615897, (หาย - VERB)0.010056697351982299, (ไป - ADV)0.009831849486836575, (มี - VERB)0.007556960628615897, (เดิน - VERB)0.010298586523051904, (เล็ก - ADJ)0.012199806661802",0.10021120393669583,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(ยิ่งใหญ่ - NOUN)', '(นอก - ADP)', '(จาก - ADP)', '(นี้ - DET)', '(ยัง - AUX)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สิบ - NOUN)', '(ห้า - NOUN)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(มา - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(สงบสุข - NOUN)', '(รอบ - NOUN)', '(มหาสมุทร - NOUN)', '(แท้จริง - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(แหลม - ADJ)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(อย่า - AUX)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",12,"(มี - VERB)0.007556960628615897, (ชม - VERB)0.014979599920162602, (ตก - VERB)-0.067726635887587, (มี - VERB)0.007556960628615897, (เดินทาง - VERB)0.023522844375365934, (ดี - ADJ)0.01050276553031818, (ท่องเที่ยว - VERB)-0.04254183782365901, (ใหญ่ - ADJ)0.023678967347122708, (มา - VERB)-0.06763631230252841, (ชม - VERB)0.014979599920162602, (งดงาม - ADJ)0.012955953118425689, (เพลิดเพลิน - VERB)0.01198220740637395, (แท้จริง - ADV)0.01030607365871045, (ใช้ - VERB)0.020293431171645365, (มาก - ADV)0.0100241269844944, (แหลม - ADJ)0.014200616168752487, (ให้ - VERB)-0.058198445915637734, (สวยงาม - ADJ)0.012564500521525431, (ลืม - VERB)0.013053091629863397, (สวย - ADJ)0.010647624600480875",-0.017297908318776267,pos,neg,True,False,True,False
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่ - NOUN)', '(เกาะ - NOUN)', '(เส้นทาง - NOUN)', '(ลื่น - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(ได้ - AUX)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",6,"(ตื่นตาตื่นใจ - VERB)0.015850878147555206, (ลื่น - VERB)0.01965344279102923, (มาก - ADV)0.0100241269844944, (ต้องการ - VERB)0.00969192053517357, (ปีน - VERB)0.008718453863567172, (ให้ - VERB)-0.058198445915637734, (ดี - ADJ)0.01050276553031818, (ที่สุด - ADV)0.01671572557185285",0.032958867508352876,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดย - SCONJ)', '(เฉพาะ - PART)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(ทะเล - NOUN)', '(อันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - AUX)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - ADV)', '(คน - NOUN)', '(มี - VERB)', '(ร้าน - NOUN)', '(ค้า - VERB)', '(บาง - ADV)', '(ร้าน - NOUN)', '(ขาย - VERB)', '(เสื้อผ้า - NOUN)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - VERB)', '(ฟรี - ADJ)', '(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - NOUN)', '(ว่า - SCONJ)', '(ได้ - AUX)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบ - NOUN)', '(ๆ - PUNCT)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - SCONJ)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนิน - NOUN)', '(เขา - PRON)', '(ขึ้น - AUX)', '(ลง - VERB)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - NOUN)', '(ด้วย - ADP)']]",21,"(ไป - VERB)0.0022968822222201924, (เยี่ยม - ADJ)0.014924212898958494, (ชม - VERB)0.014979599920162602, (สวยงาม - ADJ)0.012564500521525431, (มาก - ADV)0.0100241269844944, (ตก - VERB)-0.067726635887587, (มอง - VERB)0.006447566215045616, (เห็น - VERB)0.011822566042824015, (คุ้ม - VERB)0.018371756095036475, (เยี่ยม - ADJ)0.014924212898958494, (ชม - VERB)0.014979599920162602, (ทุก - ADV)0.011384051126531805, (มี - VERB)0.007556960628615897, (ค้า - VERB)0.013602695487962906, (บาง - ADV)0.016615161350453697, (ขาย - VERB)0.014768640815502585, (ดื่ม - VERB)0.010830115574445638, (เข้า - VERB)0.013168045285754538, (ชม - VERB)0.014979599920162602, (เป็น - VERB)0.008256490439237537, (ฟรี - ADJ)0.013105340418533324, (ให้ - VERB)-0.058198445915637734, (เดิน - VERB)0.010298586523051904, (ไป - VERB)0.0022968822222201924, (ลง - VERB)0.00769409670612483",0.13996660841476105,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(ช่าง - NOUN)', '(น่า - AUX)', '(อัศจรรย์ - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เหมือน - VERB)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - NOUN)', '(ตะ - NOUN)', '(โดย - SCONJ)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(เมื่อ - SCONJ)', '(คุณ - NOUN)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - NOUN)', '(จะ - AUX)', '(ต้อง - AUX)', '(ขึ้น - ADV)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ไป - VERB)', '(ยัง - AUX)', '(จุด - NOUN)', '(สูง - VERB)', '(สุด - VERB)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แห่ง - NOUN)', '(นี้ - DET)', '(อย่า - AUX)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - VERB)', '(ด้วย - ADP)', '(เพราะ - SCONJ)', '(มัน - PRON)', '(ค่อนข้าง - ADV)', '(เหนื่อย - VERB)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - VERB)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - NOUN)']]",14,"(อัศจรรย์ - ADJ)0.006984281322431875, (จริง - ADJ)0.007346974587681012, (ไป - VERB)0.0022968822222201924, (เหมือน - VERB)0.013433015294765866, (มา - VERB)-0.06763631230252841, (ขึ้น - ADV)0.007898875741787752, (ประมาณ - ADV)0.03190641874546657, (ไป - VERB)0.0022968822222201924, (สูง - VERB)0.021289901676084785, (สุด - VERB)0.02288765604244247, (สวยงาม - ADJ)0.012564500521525431, (ลืม - VERB)0.013053091629863397, (มา - VERB)-0.06763631230252841, (ค่อนข้าง - ADV)0.008672859539305208, (เหนื่อย - VERB)0.01276426971597753, (โปรด - ADJ)0.013567247499756562, (รักษา - VERB)0.01276426971597753, (ให้ - VERB)-0.058198445915637734, (สะอาด - VERB)0.008318359786613968, (เตือน - VERB)0.008228206924349153",0.012802622667774939,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - SCONJ)', '(นี่ - PRON)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - VERB)', '(คุณ - NOUN)', '(จะ - AUX)', '(พบ - VERB)', '(ว่า - SCONJ)', '(มัน - PRON)', '(ยาก - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หา - VERB)', '(ที่ - SCONJ)', '(จอด - VERB)', '(รถ - NOUN)', '(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เพื่อ - SCONJ)', '(ดู - AUX)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(ลับ - NOUN)', '(ขอบ - NOUN)', '(ฟ้า - NOUN)', '(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เนิน - NOUN)', '(เขา - PRON)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียว - ADJ)', '(ขจี - NOUN)', '(โดย - SCONJ)', '(รอบ - ADP)', '(อย่า - AUX)', '(ลืม - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ใช้ - VERB)', '(กล้อง - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - SCONJ)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)', '(การ - NOUN)', '(ขนส่ง - NOUN)', '(เป็น - VERB)', '(ไป - VERB)', '(อย่าง - NOUN)', '(ง่ายดาย - ADV)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็ก - NOUN)', '(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ผู้ - NOUN)', '(สูง - VERB)', '(อายุ - NOUN)', '(ก็ - SCONJ)', '(ควร - AUX)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",26,"(บอก - VERB)0.013379424043942554, (เป็น - VERB)0.008256490439237537, (ดี - ADJ)0.01050276553031818, (ที่สุด - ADV)0.01671572557185285, (ชม - VERB)0.014979599920162602, (ตก - VERB)-0.067726635887587, (แออัด - ADJ)0.020311873655743627, (มาก - ADV)0.0100241269844944, (เย็น - VERB)0.011770249403627604, (พบ - VERB)0.017984890716776916, (ยาก - VERB)0.03045398342393718, (หา - VERB)0.011998156964912708, (จอด - VERB)0.16424695678498888, (อยู่ - VERB)0.01447919771207347, (สวยงาม - ADJ)0.012564500521525431, (มาก - ADV)0.0100241269844944, (เห็น - VERB)0.011822566042824015, (สวยงาม - ADJ)0.012564500521525431, (ลืม - VERB)0.013053091629863397, (ใช้ - VERB)0.020293431171645365, (ไป - VERB)0.0022968822222201924, (เป็น - VERB)0.008256490439237537, (ไป - VERB)0.0022968822222201924, (ง่ายดาย - ADV)0.051740696327403475, (ไป - VERB)0.0022968822222201924, (กลับ - VERB)0.030170092055946892, (อยู่ - VERB)0.01447919771207347, (สูง - VERB)0.021289901676084785, (ให้ - VERB)-0.058198445915637734, (มาก - ADV)0.0100241269844944",0.4423517280826229,pos,pos,True,True,True,True
