expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADP)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - SCONJ)']]",-3,"(ดี - ADJ)-0.05489716838025383, (แออัด - ADJ)-0.029457566529286765, (ดี - ADJ)-0.05489716838025383",-0.13925190328979442,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดีแอ - VERB)', '(อัด - AUX)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADV)'], ['(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - AUX)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",1,"(*ชัดเจน - ADJ)0.018878472545147268, (เคย - ADJ)0.013628656658093463, (มี - VERB)-0.004783099660941398, (รวม - VERB)0.02047267704957613, (เป็น - VERB)-0.024415867911959183",0.02378083867991628,pos,pos,True,True,True,True
pos,pos,"[['(แออัด - ADJ)', '( แต่ - PART)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.029457566529286765, (ดี - ADJ)-0.05489716838025383",-0.0843547349095406,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - ADV)', '(อีก - ADV)', '(หน่อย - ADV)']]",-1,"(สวย - ADJ)0.029013219446928484, (แออัด - ADJ)-0.029457566529286765, (เดิน - VERB)-0.03901525940290871",-0.03945960648526699,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)'], ['(ๆ - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(เก้าอี้ - VERB)', '(อาบ - VERB)', '(แดด - NOUN)']]",2,"(สวย - ADJ)0.029013219446928484, (ดี - ADJ)-0.05489716838025383, (เก้าอี้ - VERB)0.09722413360750844, (อาบ - VERB)0.05334287517127199",0.12468305984545508,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(. - PUNCT)']]",-1,(ดี - ADJ)-0.05489716838025383,-0.05489716838025383,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - AUX)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - ADP)'], ['(ๆ - PUNCT)'], ['(เช่น - ADP)', '(กัน - ADV)']]",0,"(ดี - ADJ)-0.05489716838025383, (แออัด - ADJ)-0.029457566529286765, (*แออัด - ADJ)0.024870532498822137, (คาด - VERB)0.04363148698635896, (มี - VERB)-0.004783099660941398, (ให้ - VERB)-0.04372292991793533, (ทำ - VERB)0.020311455315057392, (อยู่ - VERB)0.03160814954471803",-0.012439140143460821,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)'], ['(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่ง - ADJ)', '(ผยอง - VERB)']]",2,"(แออัด - ADJ)-0.029457566529286765, (ทำ - VERB)0.020311455315057392, (หยาบคาย - ADJ)0.014208524580572228, (หยิ่ง - ADJ)0.010683970726099829",0.015746384092442684,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)']]",0,"(สวยงาม - ADJ)-0.0262229904207897, (พร้อม - VERB)0.03131680361406645, (ใส - ADJ)0.0363808615891861, (มี - VERB)-0.004783099660941398, (คุ้ม - VERB)0.053358596997472946, (ไป - VERB)-0.043901906388818926",0.04614826573017547,neg,pos,False,True,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(อัศจรรย์ - VERB)']]",3,"(สะอาด - VERB)0.036065650563299426, (ใช้ - VERB)0.02654902102814623, (อัศจรรย์ - VERB)0.13889161943929776",0.2015062910307434,pos,pos,True,True,True,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(รัก - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(อำนวย - VERB)', '(ความ - NOUN)', '(สะดวก - VERB)', '(มากมาย - ADV)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่าง - NOUN)', '(ยิ่ง - ADJ)']]",6,"(รัก - VERB)0.03351155160038072, (อำนวย - VERB)0.12084152849427697, (สะดวก - VERB)0.05738284872633264, (ขอ - VERB)0.04763630946336775, (แนะนำ - VERB)0.01633517397432108, (ยิ่ง - ADJ)0.009860722733608926",0.2855681349922881,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บางลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.05489716838025383,-0.05489716838025383,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",-1,"(เป็น - VERB)-0.024415867911959183, (ดี - ADJ)-0.05489716838025383, (*ว่าง - ADJ)0.03598801481356615",-0.04332502147864686,neg,neg,False,False,False,False
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - AUX)']]",0,"(เป็น - VERB)-0.024415867911959183, (แยกแยะ - VERB)0.12153016700938554",0.09711429909742636,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - NOUN)', '(มากมาย - ADV)']]",0,"(*มี - VERB)-0.32142318315454455, (พิเศษ - ADJ)0.17608337009166072",-0.14533981306288382,neg,neg,False,False,True,True
