expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADP)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - SCONJ)']]",-3,"(ดี - ADJ)-0.05604096209995238, (แออัด - ADJ)-0.031662862436400756, (ดี - ADJ)-0.05604096209995238",-0.14374478663630552,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดีแอ - VERB)', '(อัด - AUX)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADV)'], ['(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - AUX)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",1,"(*ชัดเจน - ADJ)0.018878472545147268, (เคย - ADJ)0.013628656658093463, (มี - VERB)-0.004420023209020577, (รวม - VERB)0.02047267704957613, (เป็น - VERB)-0.02435052964773163",0.02420925339606465,pos,pos,True,True,True,True
pos,pos,"[['(แออัด - ADJ)', '( แต่ - PART)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.031662862436400756, (ดี - ADJ)-0.05604096209995238",-0.08770382453635314,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - ADV)', '(อีก - ADV)', '(หน่อย - ADV)']]",-1,"(สวย - ADJ)0.02664208831446377, (แออัด - ADJ)-0.031662862436400756, (เดิน - VERB)-0.044120253316584535",-0.04914102743852152,neg,neg,False,False,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)'], ['(ๆ - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(เก้าอี้ - VERB)', '(อาบ - VERB)', '(แดด - NOUN)']]",2,"(สวย - ADJ)0.02664208831446377, (ดี - ADJ)-0.05604096209995238, (เก้าอี้ - VERB)0.09722413360750844, (อาบ - VERB)0.05334287517127199",0.12116813499329182,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(. - PUNCT)']]",-1,(ดี - ADJ)-0.05604096209995238,-0.05604096209995238,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - AUX)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - ADP)'], ['(ๆ - PUNCT)'], ['(เช่น - ADP)', '(กัน - ADV)']]",0,"(ดี - ADJ)-0.05604096209995238, (แออัด - ADJ)-0.031662862436400756, (*แออัด - ADJ)0.024870532498822137, (คาด - VERB)0.031303860504498814, (มี - VERB)-0.004420023209020577, (ให้ - VERB)-0.03645048632197251, (ทำ - VERB)0.020311455315057392, (อยู่ - VERB)0.029431749147250302",-0.02265673660171759,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)'], ['(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่ง - ADJ)', '(ผยอง - VERB)']]",2,"(แออัด - ADJ)-0.031662862436400756, (ทำ - VERB)0.020311455315057392, (หยาบคาย - ADJ)0.014208524580572228, (หยิ่ง - ADJ)0.010683970726099829",0.013541088185328693,pos,pos,True,True,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)']]",0,"(สวยงาม - ADJ)-0.027565163004145157, (พร้อม - VERB)0.03002871529354539, (ใส - ADJ)0.0363808615891861, (มี - VERB)-0.004420023209020577, (คุ้ม - VERB)0.053358596997472946, (ไป - VERB)-0.04902854526025101",0.0387544424067877,neg,pos,False,True,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(อัศจรรย์ - VERB)']]",3,"(สะอาด - VERB)0.036065650563299426, (ใช้ - VERB)0.02580027187920429, (อัศจรรย์ - VERB)0.13889161943929776",0.20075754188180148,pos,pos,True,True,True,True
