expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ดี - ADJ)', '(แต่ - CCONJ)', '(ควร - AUX)', '(เดิน - VERB)', '(ลง - VERB)', '(ไป - VERB)', '(ที่ - SCONJ)', '(ชาย - NOUN)', '(ฝั่ง - NOUN)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NOUN)', '(หก - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้ม - VERB)', '(ค่า - NOUN)']]",7,"(ชม - VERB)0.01808820665863776, (เดิน - VERB)0.020203982831705138, (ลง - VERB)0.019695889260414635, (ไป - VERB)0.003616402692921108, (ใกล้ - VERB)0.025520508246329267, (ใช้ - VERB)0.030237594619596637, (ประมาณ - ADV)0.04385956087134933, (ให้ - VERB)-0.031774723376311945, (คุ้ม - VERB)0.041088028096823714",0.17053544990146563,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)']]",2,"(ชม - VERB)0.01808820665863776, (ตื่นตาตื่นใจ - VERB)0.024420614912247802",0.04250882157088556,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)', '(ขับ - VERB)', '(รถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",3,"(ชม - VERB)0.01808820665863776, (ตก - VERB)-0.06652707876548934, (ขับ - VERB)0.045231916460154425, (ประมาณ - ADV)0.04385956087134933, (สมบูรณ์แบบ - VERB)0.018926310262160406",0.059578915486812586,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(คุณ - NOUN)', '(ควร - AUX)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(ก่อน - SCONJ)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - SCONJ)', '(ดู - AUX)', '(ความ - NOUN)', '(งาม - VERB)', '(ที่ - SCONJ)', '(แท้จริง - ADV)', '(มี - VERB)', '(ฝูง - NOUN)', '(ชน - NOUN)', '(มากมาย - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(คุณ - NOUN)', '(ได้ - AUX)', '(ทุก - ADV)', '(อย่าง - NOUN)', '(เพื่อ - SCONJ)', '(กิน - VERB)', '(ใกล้ - VERB)', '(จุด - NOUN)', '(นี้ - DET)', '(อย่า - AUX)', '(พลาด - VERB)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)']]",12,"(ที่สุด - ADV)0.02317154981679602, (ชม - VERB)0.01808820665863776, (ตก - VERB)-0.06652707876548934, (เป็น - VERB)0.01297386998400386, (ชม - VERB)0.01808820665863776, (ไป - VERB)0.003616402692921108, (ตก - VERB)-0.06652707876548934, (งาม - VERB)0.07240822093427254, (แท้จริง - ADV)0.030972179476962288, (มี - VERB)0.013352954266682584, (หา - VERB)0.024075903694103444, (ที่สุด - ADV)0.02317154981679602, (ชม - VERB)0.01808820665863776, (ตก - VERB)-0.06652707876548934, (ทุก - ADV)0.02382679522859431, (กิน - VERB)0.023722050246014228, (ใกล้ - VERB)0.025520508246329267, (พลาด - VERB)0.021311421092061487",0.15280678917498244,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - SCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(เริ่มต้น - NOUN)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้น - NOUN)', '(มะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทิวทัศน์ - NOUN)', '(ความ - NOUN)', '(กังวล - VERB)', '(ทั้งหมด - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(อาจ - AUX)', '(มี - VERB)', '(จะ - AUX)', '(หาย - VERB)', '(ไป - ADV)', '(มี - VERB)', '(จุด - NOUN)', '(เดิน - VERB)', '(ป่า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่น - PART)', '(กัน - PRON)']]",11,"(สงบ - VERB)0.014303522663896598, (เงียบ - VERB)0.02634369336901817, (สงบ - VERB)0.014303522663896598, (ชม - VERB)0.01808820665863776, (ตก - VERB)-0.06652707876548934, (ค้นหา - VERB)0.021702736519809206, (เพลิดเพลิน - VERB)0.02165003812757372, (กังวล - VERB)0.022043093088846805, (มี - VERB)0.013352954266682584, (หาย - VERB)0.011576895788909854, (ไป - ADV)0.034101459931820545, (มี - VERB)0.013352954266682584, (เดิน - VERB)0.020203982831705138",0.1644959814119902,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(ยิ่งใหญ่ - NOUN)', '(นอก - ADP)', '(จาก - ADP)', '(นี้ - DET)', '(ยัง - AUX)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สิบ - NOUN)', '(ห้า - NOUN)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(มา - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(สงบสุข - NOUN)', '(รอบ - NOUN)', '(มหาสมุทร - NOUN)', '(แท้จริง - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(แหลม - ADJ)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(อย่า - AUX)', '(ลืม - VERB)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",7,"(มี - VERB)0.013352954266682584, (ชม - VERB)0.01808820665863776, (ตก - VERB)-0.06652707876548934, (มี - VERB)0.013352954266682584, (เดินทาง - VERB)0.03346953503283927, (ท่องเที่ยว - VERB)-0.017684201986369785, (มา - VERB)-0.045001680672856516, (ชม - VERB)0.01808820665863776, (เพลิดเพลิน - VERB)0.02165003812757372, (แท้จริง - ADV)0.030972179476962288, (ใช้ - VERB)0.030237594619596637, (มาก - ADV)0.01745524580099328, (ให้ - VERB)-0.031774723376311945, (ลืม - VERB)0.02546317381983204, (คลิก - VERB)0.06637420252308317",0.1275166064504935,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่ - NOUN)', '(เกาะ - NOUN)', '(เส้นทาง - NOUN)', '(ลื่น - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(ได้ - AUX)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",5,"(ตื่นตาตื่นใจ - VERB)0.024420614912247802, (ลื่น - VERB)0.05951394647987724, (มาก - ADV)0.01745524580099328, (ต้องการ - VERB)0.015426381017111286, (ปีน - VERB)0.010394312272124706, (ให้ - VERB)-0.031774723376311945, (ที่สุด - ADV)0.02317154981679602",0.1186073269228384,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดย - SCONJ)', '(เฉพาะ - PART)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(ทะเล - NOUN)', '(อันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - AUX)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(สำหรับ - ADP)', '(ทุก - ADV)', '(คน - NOUN)', '(มี - VERB)', '(ร้าน - NOUN)', '(ค้า - VERB)', '(บาง - ADV)', '(ร้าน - NOUN)', '(ขาย - VERB)', '(เสื้อผ้า - NOUN)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(อื่น - DET)', '(ๆ - PUNCT)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - VERB)', '(ฟรี - ADJ)', '(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - NOUN)', '(ว่า - SCONJ)', '(ได้ - AUX)', '(เดิน - VERB)', '(ไป - VERB)', '(รอบ - NOUN)', '(ๆ - PUNCT)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - SCONJ)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนิน - NOUN)', '(เขา - PRON)', '(ขึ้น - AUX)', '(ลง - VERB)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - NOUN)', '(ด้วย - ADP)']]",20,"(ไป - VERB)0.003616402692921108, (ชม - VERB)0.01808820665863776, (มาก - ADV)0.01745524580099328, (ตก - VERB)-0.06652707876548934, (มอง - VERB)0.01872186980196295, (เห็น - VERB)0.0201187733405583, (คุ้ม - VERB)0.041088028096823714, (ชม - VERB)0.01808820665863776, (ทุก - ADV)0.02382679522859431, (มี - VERB)0.013352954266682584, (ค้า - VERB)0.068789296574109, (บาง - ADV)0.027254903602131127, (ขาย - VERB)0.05169024285425905, (ดื่ม - VERB)0.04228044583435671, (เข้า - VERB)0.020809034774311102, (ชม - VERB)0.01808820665863776, (เป็น - VERB)0.01297386998400386, (ตรวจสอบ - VERB)0.09389978222380631, (ให้ - VERB)-0.031774723376311945, (เดิน - VERB)0.020203982831705138, (ไป - VERB)0.003616402692921108, (ประกอบ - VERB)0.18102055233568135, (ลง - VERB)0.019695889260414635, (ระวัง - VERB)0.07911771865447813",0.7154950086848257,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(ช่าง - NOUN)', '(น่า - AUX)', '(อัศจรรย์ - ADJ)', '(จริง - ADJ)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เหมือน - VERB)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - NOUN)', '(ตะ - NOUN)', '(โดย - SCONJ)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(เมื่อ - SCONJ)', '(คุณ - NOUN)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - NOUN)', '(จะ - AUX)', '(ต้อง - AUX)', '(ขึ้น - ADV)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ไป - VERB)', '(ยัง - AUX)', '(จุด - NOUN)', '(สูง - VERB)', '(สุด - VERB)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แห่ง - NOUN)', '(นี้ - DET)', '(อย่า - AUX)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - VERB)', '(ด้วย - ADP)', '(เพราะ - SCONJ)', '(มัน - PRON)', '(ค่อนข้าง - ADV)', '(เหนื่อย - VERB)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - VERB)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - NOUN)']]",11,"(ไป - VERB)0.003616402692921108, (เหมือน - VERB)0.022922502374394256, (มา - VERB)-0.045001680672856516, (ขึ้น - ADV)0.012442630673308573, (ประมาณ - ADV)0.04385956087134933, (ไป - VERB)0.003616402692921108, (สูง - VERB)0.04173460339292587, (สุด - VERB)0.02752847109252297, (ลืม - VERB)0.02546317381983204, (นำ - VERB)0.07764640107552986, (มา - VERB)-0.045001680672856516, (ค่อนข้าง - ADV)0.010491930213990334, (เหนื่อย - VERB)0.017778804247254417, (รักษา - VERB)0.017778804247254417, (ให้ - VERB)-0.031774723376311945, (สะอาด - VERB)0.018238504389906332, (เตือน - VERB)0.016874797251631313",0.21821490431371698,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - SCONJ)', '(นี่ - PRON)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - VERB)', '(คุณ - NOUN)', '(จะ - AUX)', '(พบ - VERB)', '(ว่า - SCONJ)', '(มัน - PRON)', '(ยาก - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หา - VERB)', '(ที่ - SCONJ)', '(จอด - VERB)', '(รถ - NOUN)', '(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(เพื่อ - SCONJ)', '(ดู - AUX)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(ลับ - NOUN)', '(ขอบ - NOUN)', '(ฟ้า - NOUN)', '(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เนิน - NOUN)', '(เขา - PRON)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียว - ADJ)', '(ขจี - NOUN)', '(โดย - SCONJ)', '(รอบ - ADP)', '(อย่า - AUX)', '(ลืม - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ใช้ - VERB)', '(กล้อง - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - SCONJ)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)', '(การ - NOUN)', '(ขนส่ง - NOUN)', '(เป็น - VERB)', '(ไป - VERB)', '(อย่าง - NOUN)', '(ง่ายดาย - ADV)', '(ไป - VERB)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็ก - NOUN)', '(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ผู้ - NOUN)', '(สูง - VERB)', '(อายุ - NOUN)', '(ก็ - SCONJ)', '(ควร - AUX)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",23,"(บอก - VERB)0.01605058114105476, (เป็น - VERB)0.01297386998400386, (ที่สุด - ADV)0.02317154981679602, (ชม - VERB)0.01808820665863776, (ตก - VERB)-0.06652707876548934, (มาก - ADV)0.01745524580099328, (เย็น - VERB)0.022631583215085096, (พบ - VERB)0.028780172240073922, (ยาก - VERB)0.03449379755160232, (หา - VERB)0.024075903694103444, (จอด - VERB)0.12318521758874167, (อยู่ - VERB)0.021831109003193374, (มาก - ADV)0.01745524580099328, (เห็น - VERB)0.0201187733405583, (ลืม - VERB)0.02546317381983204, (ใช้ - VERB)0.030237594619596637, (ไป - VERB)0.003616402692921108, (เป็น - VERB)0.01297386998400386, (ไป - VERB)0.003616402692921108, (ง่ายดาย - ADV)0.05828262344925909, (ไป - VERB)0.003616402692921108, (กลับ - VERB)0.0343314840636637, (อยู่ - VERB)0.021831109003193374, (สูง - VERB)0.04173460339292587, (ระวัง - VERB)0.07911771865447813, (ให้ - VERB)-0.031774723376311945, (มาก - ADV)0.01745524580099328",0.6142860845607452,pos,pos,True,True,True,True
