expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADP)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - SCONJ)']]",-2,"(ดี - ADJ)-0.11930883546170515, (ค่อนข้าง - ADV)0.04085114028810293, (แออัด - ADJ)-0.08082173116452693, (ดี - ADJ)-0.11930883546170515",-0.2785882617998343,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดีแอ - VERB)', '(อัด - AUX)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADV)'], ['(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - AUX)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",3,"(มาก - ADV)-0.020816035312731802, (*ชัดเจน - ADJ)0.0589237173378839, (จริง - ADV)0.049820506712566, (เคย - ADJ)0.014281092349172405, (สนุก - ADV)0.03217897845242338",0.13438825953931388,pos,pos,True,True,True,True
pos,pos,"[['(แออัด - ADJ)', '( แต่ - PART)', '(ดี - ADJ)']]",-2,"(แออัด - ADJ)-0.08082173116452693, (ดี - ADJ)-0.11930883546170515",-0.20013056662623208,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - ADV)', '(อีก - ADV)', '(หน่อย - ADV)']]",0,"(สวย - ADJ)0.049108691442801056, (แออัด - ADJ)-0.08082173116452693, (ไป - ADV)-0.003096314903849491, (อีก - ADV)0.24456023623841766",0.2097508816128423,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)'], ['(ๆ - PUNCT)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(เก้าอี้ - VERB)', '(อาบ - VERB)', '(แดด - NOUN)']]",-1,"(สวย - ADJ)0.049108691442801056, (ดี - ADJ)-0.11930883546170515, (มากมาย - ADV)-0.025591964056768543",-0.09579210807567264,neg,neg,False,False,False,False
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(. - PUNCT)']]",-1,(ดี - ADJ)-0.11930883546170515,-0.11930883546170515,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - AUX)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - ADP)'], ['(ๆ - PUNCT)'], ['(เช่น - ADP)', '(กัน - ADV)']]",-1,"(ดี - ADJ)-0.11930883546170515, (ค่อนข้าง - ADV)0.04085114028810293, (แออัด - ADJ)-0.08082173116452693, (*แออัด - ADJ)0.061140059059604415, (มากมาย - ADV)-0.025591964056768543, (หลาย - ADV)-0.23166737270126897, (กัน - ADV)0.01837476371334805",-0.3370239403232142,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)'], ['(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - ADJ)', '(และ - CCONJ)', '(หยิ่ง - ADJ)', '(ผยอง - VERB)']]",-1,"(แออัด - ADJ)-0.08082173116452693, (ไป - ADV)-0.003096314903849491, (มากมาย - ADV)-0.025591964056768543, (หยาบคาย - ADJ)0.026507301233648185, (หยิ่ง - ADJ)0.020685985873937964",-0.062316723017558806,neg,neg,False,False,True,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)']]",-1,"(สวยงาม - ADJ)-0.05380759461776162, (ใส - ADJ)0.08893099499578824, (มากมาย - ADV)-0.025591964056768543",0.00953143632125808,neg,pos,False,True,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(อัศจรรย์ - VERB)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(รัก - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(อำนวย - VERB)', '(ความ - NOUN)', '(สะดวก - VERB)', '(มากมาย - ADV)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่าง - NOUN)', '(ยิ่ง - ADJ)']]",0,"(มากมาย - ADV)-0.025591964056768543, (ยิ่ง - ADJ)0.05391842765309829",0.028326463596329746,neg,pos,False,True,False,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บางลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.11930883546170515,-0.11930883546170515,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - ADJ)']]",0,"(ดี - ADJ)-0.11930883546170515, (*ว่าง - ADJ)0.07643965937145057",-0.04286917609025458,neg,neg,False,False,False,False
