expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - VERB)'], ['(หาด - NOUN)', '(อื่น - DET)'], ['(ๆ - NOUN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADP)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - SCONJ)']]",-3,"(ดี - ADJ)-0.2321569719349891, (ค่อนข้าง - ADV)-0.477259588092697, (ดี - ADJ)-0.2321569719349891",-0.9415735319626751,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดีแอ - VERB)', '(อัด - AUX)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADV)'], ['(ๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - AUX)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - AUX)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - NOUN)']]",1,"(มาก - ADV)-0.03561110575807777, (*ชัดเจน - ADJ)0.0589237173378839, (จริง - ADV)0.08649393526487152",0.10980654684467765,pos,pos,True,True,True,True
pos,pos,"[['(แออัด - NOUN)', '( แต่ - PART)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.2321569719349891,-0.2321569719349891,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - VERB)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - AUX)', '(อีก - DET)', '(หน่อย - NOUN)']]",1,(สวย - ADJ)0.07548561623116061,0.07548561623116061,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)'], ['(ๆ - NOUN)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(เก้าอี้ - VERB)', '(อาบ - NOUN)', '(แดด - NOUN)']]",-1,"(สวย - ADJ)0.07548561623116061, (ดี - ADJ)-0.2321569719349891, (มากมาย - ADV)-0.09052272412698428",-0.2471940798308128,neg,neg,False,False,False,False
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(. - PUNCT)']]",-1,(ดี - ADJ)-0.2321569719349891,-0.2321569719349891,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(ค่อนข้าง - ADV)', '(แออัด - VERB)'], ['(แต่ - CCONJ)', '(*แออัด - VERB)', '(อย่าง - PART)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - AUX)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - DET)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - ADP)'], ['(ๆ - NOUN)'], ['(เช่น - ADP)', '(กัน - ADV)']]",-2,"(ดี - ADJ)-0.2321569719349891, (ค่อนข้าง - ADV)-0.477259588092697, (มากมาย - ADV)-0.09052272412698428, (กัน - ADV)0.044099432912035316",-0.755839851242635,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - VERB)', '(ไป - AUX)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)'], ['(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - NOUN)', '(และ - CCONJ)', '(หยิ่ง - NOUN)', '(ผยอง - NOUN)']]",-1,(มากมาย - ADV)-0.09052272412698428,-0.09052272412698428,neg,neg,False,False,True,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)']]",-1,"(สวยงาม - ADJ)-0.1574355756834686, (ใส - ADJ)0.11287395518696201, (มากมาย - ADV)-0.09052272412698428",-0.1350843446234909,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - ADJ)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - ADJ)', '(ที่ - SCONJ)', '(น่า - AUX)', '(อัศจรรย์ - VERB)']]",2,"(สะอาด - ADJ)0.0920799627261989, (บ่าย - ADJ)0.2777832388785955",0.3698632016047944,pos,pos,True,True,True,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(รัก - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(อำนวย - VERB)', '(ความ - NOUN)', '(สะดวก - VERB)', '(มากมาย - ADV)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่าง - PART)', '(ยิ่ง - ADJ)']]",-2,"(มากมาย - ADV)-0.09052272412698428, (ยิ่ง - ADJ)-0.15416874943537498",-0.24469147356235926,neg,neg,False,False,False,False
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บางลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.2321569719349891,-0.2321569719349891,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - VERB)']]",-1,(ดี - ADJ)-0.2321569719349891,-0.2321569719349891,neg,neg,False,False,False,False
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - AUX)']]",0,,0,neg,pos,False,True,False,True
neg,pos,"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - NOUN)', '(มากมาย - ADV)']]",0,"(พิเศษ - ADJ)0.5502605315364397, (มากมาย - ADV)-0.09052272412698428",0.45973780740945547,neg,pos,False,True,True,False
neg,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - ADJ)', '(น่า - NOUN)', '(อัศจรรย์ - NOUN)'], ['(กลิ่น - PROPN)', '(เมืองน่า - NOUN)', '(กลัว - PROPN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(*ได้ - AUX)', '(ให้ - VERB)', '(คะแนน - NOUN)', '(ที่ - SCONJ)', '(ภูเก็ต - NOUN)', '(แค่ - DET)', '(ชาย - NOUN)', '(หาด - NOUN)']]",1,(สะอาด - ADJ)0.0920799627261989,0.0920799627261989,pos,pos,True,True,False,False
pos,pos,"[['(พื้นที่ - NOUN)', '(ชาย - NOUN)', '(หาดหลัก - NOUN)', '(ป่า - VERB)', '(ตอง - NOUN)', '(ใกล้ - ADJ)', '(กับ - ADP)', '(ถนนบางลา - NOUN)'], ['(น้ำ - NOUN)', '(*ใส - ADJ)', '(และ - CCONJ)', '(ตื้น - NOUN)'], ['(สถานที่ - NOUN)', '(ท่องเที่ยว - VERB)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*แออัด - VERB)']]",-1,"(ใกล้ - ADJ)-0.10137974507226019, (*ใส - ADJ)0.0589237173378839, (ดี - ADJ)-0.2321569719349891",-0.27461299966936537,neg,neg,False,False,False,False
pos,pos,"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ได้ - VERB)', '(รับ - VERB)', '(ความ - NOUN)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)']]",-2,"(มาก - ADV)-0.03561110575807777, (ที่สุด - ADV)-0.062168935153335214",-0.09778004091141299,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คลื่น - NOUN)', '(ป่า - VERB)']]",-1,(สวยงาม - ADJ)-0.1574355756834686,-0.1574355756834686,neg,neg,False,False,False,False
