expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - VERB)', '(มาก - ADV)'], ['(ๆ - NOUN)'], ['(ถ้า - SCONJ)', '(คุณ - VERB)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - VERB)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - VERB)', '(ท่องเที่ยว - ADV)']]",11,"(เป็น - VERB)0.01756487044232666, (ดี - ADJ)0.03080926025369653, (เป็น - VERB)0.01756487044232666, (นิยม - VERB)0.025300784200225, (มาก - ADV)0.013632876016868243, (คุณ - VERB)0.020565107068030088, (มอง - VERB)0.04672350584239654, (คุณ - VERB)0.020565107068030088, (หา - VERB)0.03208128041995537, (ดี - ADJ)0.03080926025369653, (นัก - VERB)0.015130403561906862",0.2707473255694586,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - VERB)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - NOUN)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - VERB)'], ['(ๆ - NOUN)'], ['(มากมาย - NOUN)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",8,"(ค้น - VERB)0.010787217268094866, (พบ - VERB)0.02241675930192366, (ยอดเยี่ยม - VERB)0.0246627088752647, (*เสีย - VERB)0.06335349824119206, (สำรวจ - VERB)0.033989639104136285, (ต่าง - VERB)0.049787342291078285, (เรียนรู้ - VERB)0.007532838936592366, (เกี่ยว - VERB)0.012224343888329716",0.22475434790661195,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - DET)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - ADJ)'], ['(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - ADP)', '(ศิลปะ - NOUN)', '(ไทย - PROPN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - AUX)', '(เมื่อ - SCONJ)', '(หลาย - DET)', '(สิบ - NOUN)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - AUX)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)']]",10,"(หยุด - VERB)0.020196742076370837, (เดินทาง - VERB)0.03137105805903286, (ขับ - VERB)0.05766508632447674, (คุณ - VERB)0.020565107068030088, (หา - VERB)0.03208128041995537, (ยอดเยี่ยม - VERB)0.0246627088752647, (ผ่าน - VERB)0.01045050595891765, (งดงาม - ADJ)0.033790057967183706, (สูง - ADJ)0.016091428735430673, (สุด - ADV)0.04805431735412371",0.2949282928387863,pos,pos,True,True,True,True
pos,pos,"[['(วัด - VERB)', '(ที่ - SCONJ)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - PART)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(บน - ADP)', '(ภูเขา - NOUN)']]",11,"(วัด - VERB)0.0813525796760965, (สวยงาม - ADJ)0.016252476975594576, (มาก - ADV)0.013632876016868243, (รับ - VERB)0.02535746674412529, (ดูแล - VERB)0.03290497146524071, (ดี - ADJ)0.03080926025369653, (นี่ - VERB)0.016129589494478683, (มอง - VERB)0.04672350584239654, (เห็น - VERB)0.02731965643890199, (ใหญ่ - ADJ)0.022870993550005637, (นี่ - VERB)0.016129589494478683",0.3294829659518834,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ฟรี - VERB)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - AUX)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(รัก - NOUN)']]",6,"(ฟรี - VERB)0.010787217268094866, (เหมาะ - VERB)0.028153034409486622, (ออก - VERB)0.022783245830020504, (เที่ยว - VERB)0.01896392436470259, (เล่น - VERB)0.01022568309682079, (น่า - VERB)0.015411731069994874",0.10632483603912024,pos,pos,True,True,True,True
pos,pos,"[['(วัดพุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(ถอด - NOUN)', '(รองเท้า - NOUN)', '(ก่อน - ADV)', '(เข้า - VERB)', '(วัด - VERB)'], ['(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - VERB)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - VERB)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - VERB)', '(แครกเกอร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - PART)', '(ไร - VERB)'], ['(ป.ล. - NOUN)'], ['(พกร่ม - NOUN)', '(และ - CCONJ)', '(สวม - NOUN)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - VERB)', '(รัก - NOUN)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - ADP)', '(คุณ - NOUN)']]",15,"(สวยงาม - ADJ)0.016252476975594576, (มาก - ADV)0.013632876016868243, (ดี - ADJ)0.03080926025369653, (*มี - VERB)0.06008034722066684, (แรก - ADJ)0.114411634434841, (เข้า - VERB)0.048251645726086985, (เข้า - VERB)0.048251645726086985, (วัด - VERB)0.0813525796760965, (เป็น - VERB)0.01756487044232666, (น่า - VERB)0.015411731069994874, (สนใจ - VERB)0.02831358009799782, (ดู - VERB)0.017589862190338416, (ระเบิด - VERB)0.016216317693144196, (ไร - VERB)0.015130403561906862, (คุณ - VERB)0.020565107068030088",0.5438343381536767,pos,pos,True,True,True,True
neg,pos,"[['(ไป - AUX)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลาง - ADJ)', '(วัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",6,"(มาก - ADV)0.013632876016868243, (กลาง - ADJ)0.07262593709715294, (ยุ่ง - VERB)0.05701814841707285, (มาก - ADV)0.013632876016868243, (ร้อน - ADJ)0.033011172606041035, (มาก - ADV)0.013632876016868243",0.20355388617087156,pos,pos,True,True,False,False
pos,pos,"[['(วัด - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - ADJ)', '(สงบ - NOUN)']]",3,"(วัด - VERB)0.0813525796760965, (สวยงาม - ADJ)0.016252476975594576, (เงียบ - ADJ)0.016294280758976622",0.11389933741066771,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยมชม - NOUN)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - NOUN)', '(สงบ - NOUN)', '(มาก - ADV)']]",3,"(เช้า - VERB)0.03530427497778268, (สวยงาม - ADJ)0.016252476975594576, (มาก - ADV)0.013632876016868243",0.0651896279702455,pos,pos,True,True,True,True
pos,pos,"[['(วัดฉลอง - NOUN)', '(มี - VERB)', '(วัด - VERB)', '(ที่ - SCONJ)', '(สวยงาม - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(อยู่ - AUX)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภาย - NOUN)', '(นอก - ADP)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นัก - ADV)', '(ท่องเที่ยว - ADV)', '(*มาก - ADJ)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - ADJ)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - AUX)', '(ใน - ADP)', '(วัด - VERB)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - AUX)'], ['(ดี - ADJ)', '(กว่า - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - ADJ)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - PRON)', '(หญิง - VERB)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - SCONJ)', '(ดู - VERB)', '(อย่าง - PART)', '(แน่นอน - ADJ)'], ['(โดย - PART)', '(เฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - ADP)', '(วัด - VERB)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่า - NOUN)', '(สนใจ - VERB)']]",25,"(มี - VERB)0.01932691514119175, (วัด - VERB)0.0813525796760965, (ดี - ADJ)0.03080926025369653, (*มี - VERB)0.06008034722066684, (อยู่ - VERB)0.016145623025708915, (ปรับปรุง - VERB)0.018650796211192054, (มี - VERB)0.01932691514119175, (อยู่ - VERB)0.016145623025708915, (ท่องเที่ยว - ADJ)0.029884081937228392, (เข้า - VERB)0.048251645726086985, (วัด - VERB)0.0813525796760965, (ใหญ่ - ADJ)0.022870993550005637, (ที่สุด - ADV)0.017854987702437226, (*มี - VERB)0.06008034722066684, (มี - VERB)0.01932691514119175, (ออก - VERB)0.022783245830020504, (ดี - ADJ)0.03080926025369653, (ใส่ - VERB)0.026756678013564954, (*มี - VERB)0.06008034722066684, (ดู - VERB)0.017589862190338416, (แน่นอน - ADJ)0.02871424396730911, (เฉพาะ - ADJ)0.015405501808486988, (วัด - VERB)0.0813525796760965, (งดงาม - ADJ)0.033790057967183706, (สนใจ - VERB)0.02831358009799782",0.887054967674528,pos,pos,True,True,True,True
