expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)'], ['(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - VERB)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - VERB)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - VERB)', '(ท่องเที่ยว - ADV)']]",10,"(เป็น - VERB)0.02103560658889619, (ดี - ADJ)0.027529642029332564, (เป็น - VERB)0.02103560658889619, (มาก - ADV)0.012161980530219014, (คุณ - VERB)0.018145682707085373, (มอง - VERB)0.05423264070992455, (คุณ - VERB)0.018145682707085373, (หา - VERB)0.044142847089473476, (ดี - ADJ)0.027529642029332564, (นัก - VERB)0.023536183318521784",0.2674955142987671,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - VERB)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - NOUN)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - VERB)'], ['(ๆ - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",10,"(ค้น - VERB)0.010615080822327393, (พบ - VERB)0.021774612551087306, (ยอดเยี่ยม - VERB)0.027328132142779037, (*เสีย - VERB)0.032361651804284595, (สำรวจ - VERB)0.033925988094577975, (ต่าง - VERB)0.06902336090354035, (มากมาย - ADJ)0.01161312669391323, (เรียนรู้ - VERB)0.033445804878470105, (เพิ่มเติม - ADV)0.09968265876079815, (เกี่ยว - VERB)0.01935521115652205",0.35912562780830015,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - DET)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - ADJ)'], ['(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - AUX)', '(เมื่อ - SCONJ)', '(หลาย - ADV)', '(สิบ - NOUN)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - AUX)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)']]",14,"(หยุด - VERB)0.019720403819852655, (เดินทาง - VERB)0.021245586561222003, (ขับ - VERB)0.057738172618931084, (คุณ - VERB)0.018145682707085373, (หา - VERB)0.044142847089473476, (เสนอ - VERB)0.26070849214362596, (ถูก - ADJ)0.2336175292119827, (ยอดเยี่ยม - VERB)0.027328132142779037, (สร้าง - VERB)0.020255453535895168, (หลาย - ADV)0.03560808450559989, (ผ่าน - VERB)0.012244809783760552, (งดงาม - ADJ)0.03080484607910544, (สูง - ADJ)0.026668079741996857, (สุด - ADV)0.010915732662686063",0.8191438526039964,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(บน - ADP)', '(ภูเขา - NOUN)']]",12,"(สะอาด - VERB)0.012741392473184726, (สวยงาม - ADJ)0.02069524222959791, (มาก - ADV)0.012161980530219014, (รับ - VERB)0.029885585805576237, (ดูแล - VERB)0.05211020772899988, (ดี - ADJ)0.027529642029332564, (ติดตาม - VERB)0.026547446501361673, (นี่ - VERB)0.024007335782059543, (มอง - VERB)0.05423264070992455, (เห็น - VERB)0.022053356708339182, (ใหญ่ - ADJ)0.031765268819452276, (นี่ - VERB)0.024007335782059543",0.3377374351001071,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - ADV)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(รัก - NOUN)']]",8,"(โปรด - ADJ)0.027013858130448563, (ฟรี - ADJ)0.017475272105950554, (เหมาะ - VERB)0.016664576421758896, (ออก - VERB)0.021221957410196765, (ไป - ADV)0.10134875999667825, (เที่ยว - VERB)0.017904175650204503, (เล่น - VERB)0.00829789038184638, (น่า - VERB)0.016095713835521254",0.22602220393260516,pos,pos,True,True,True,True
pos,pos,"[['(วัดพุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - VERB)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADV)', '(เข้า - VERB)', '(วัด - NOUN)'], ['(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - VERB)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - VERB)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - VERB)', '(แครกเกอร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - NOUN)', '(ไร - VERB)'], ['(ป.ล. - NOUN)'], ['(พกร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - VERB)', '(รัก - NOUN)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)']]",18,"(สวยงาม - ADJ)0.02069524222959791, (มาก - ADV)0.012161980530219014, (ดี - ADJ)0.027529642029332564, (*มี - VERB)0.0280698836969872, (แรก - ADJ)0.026735364747660435, (เข้า - VERB)0.0310101452721635, (อย่า - VERB)0.014104658637623557, (ถอด - VERB)0.0064893758114439645, (ก่อน - ADV)0.008528355532468163, (เข้า - VERB)0.0310101452721635, (เป็น - VERB)0.02103560658889619, (น่า - VERB)0.016095713835521254, (สนใจ - VERB)0.022545998966924188, (ดู - VERB)0.02068951976494453, (ระเบิด - VERB)0.023150344247726346, (ไร - VERB)0.026616835585344008, (สวม - VERB)0.13354449115698938, (คุณ - VERB)0.018145682707085373",0.4881589866130911,pos,pos,True,True,True,True
neg,pos,"[['(ไป - ADV)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลาง - ADJ)', '(วัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",7,"(ไป - ADV)0.10134875999667825, (มาก - ADV)0.012161980530219014, (กลาง - ADJ)0.07211085952908802, (ยุ่ง - VERB)0.054674936838289036, (มาก - ADV)0.012161980530219014, (ร้อน - ADJ)0.03163570708078932, (มาก - ADV)0.012161980530219014",0.29625620503550165,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - ADJ)', '(สงบ - VERB)']]",3,"(สวยงาม - ADJ)0.02069524222959791, (เงียบ - ADJ)0.009013857441136003, (สงบ - VERB)0.022922841280463332",0.05263194095119725,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยมชม - NOUN)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(มาก - ADV)']]",5,"(เช้า - VERB)0.020054499395663533, (สวยงาม - ADJ)0.02069524222959791, (เงียบ - VERB)0.022157291173579258, (สงบ - VERB)0.022922841280463332, (มาก - ADV)0.012161980530219014",0.09799185460952305,pos,pos,True,True,True,True
pos,pos,"[['(วัดฉลอง - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - AUX)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภาย - NOUN)', '(นอก - ADP)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นัก - ADV)', '(ท่องเที่ยว - ADV)', '(*มาก - ADJ)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - ADJ)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - ADV)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - ADV)'], ['(ดี - ADJ)', '(กว่า - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - ADJ)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - PRON)', '(หญิง - VERB)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - NOUN)', '(แน่นอน - ADJ)'], ['(โดย - PART)', '(เฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - NOUN)', '(วัด - NOUN)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่า - NOUN)', '(สนใจ - VERB)']]",33,"(มี - VERB)0.01959554439110655, (สวยงาม - ADJ)0.02069524222959791, (หลาย - ADV)0.03560808450559989, (ดี - ADJ)0.027529642029332564, (*มี - VERB)0.0280698836969872, (อยู่ - VERB)0.017202166336794063, (ปรับปรุง - VERB)0.025261204994905695, (ส่ง - VERB)0.02510526220642324, (มี - VERB)0.01959554439110655, (นัก - ADV)0.10719809255919906, (นัก - ADV)0.10719809255919906, (อยู่ - VERB)0.017202166336794063, (ท่องเที่ยว - ADJ)0.029927267026733054, (เข้า - VERB)0.0310101452721635, (ไป - ADV)0.10134875999667825, (ใหญ่ - ADJ)0.031765268819452276, (ที่สุด - ADV)0.029865481037967347, (*มี - VERB)0.0280698836969872, (มี - VERB)0.01959554439110655, (ออก - VERB)0.021221957410196765, (ไป - ADV)0.10134875999667825, (ดี - ADJ)0.027529642029332564, (สวม - VERB)0.13354449115698938, (ใส่ - VERB)0.0243499926895935, (เรียบง่าย - ADJ)0.18142138132705, (*มี - VERB)0.0280698836969872, (แนะนำ - VERB)0.01852378843230759, (ให้ - VERB)0.016248973485850936, (ดู - VERB)0.02068951976494453, (แน่นอน - ADJ)0.035808351300409005, (เฉพาะ - ADJ)0.014533492272157536, (งดงาม - ADJ)0.03080484607910544, (สนใจ - VERB)0.022545998966924188",1.398484355086661,pos,pos,True,True,True,True
