expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - VERB)', '(มาก - ADV)'], ['(ๆ - NOUN)'], ['(ถ้า - SCONJ)', '(คุณ - VERB)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - VERB)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - VERB)', '(ท่องเที่ยว - ADV)']]",11,"(เป็น - VERB)0.02222113933017791, (ดี - ADJ)0.034884676419534175, (เป็น - VERB)0.02222113933017791, (นิยม - VERB)0.03427308872937968, (มาก - ADV)0.018633468053179086, (คุณ - VERB)0.033759409687600696, (มอง - VERB)0.05694427274542078, (คุณ - VERB)0.033759409687600696, (หา - VERB)0.064421803509971, (ดี - ADJ)0.034884676419534175, (นัก - VERB)0.025675836347478314",0.38167892026005446,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - VERB)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - NOUN)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - VERB)'], ['(ๆ - NOUN)'], ['(มากมาย - NOUN)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADV)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",9,"(ค้น - VERB)0.010787217268094866, (พบ - VERB)0.02241675930192366, (ยอดเยี่ยม - VERB)0.03666078346323132, (*เสีย - VERB)0.06335349824119206, (สำรวจ - VERB)0.04805431735412371, (ต่าง - VERB)0.07231018761323274, (เรียนรู้ - VERB)0.035732697519733014, (เพิ่มเติม - ADV)0.1412170999111307, (เกี่ยว - VERB)0.03528038489290095",0.4658129455655631,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - DET)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - ADJ)'], ['(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - ADP)', '(ศิลปะ - NOUN)', '(ไทย - PROPN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - AUX)', '(เมื่อ - SCONJ)', '(หลาย - DET)', '(สิบ - NOUN)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - AUX)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)']]",13,"(หยุด - VERB)0.026048134640553038, (เดินทาง - VERB)0.03419715408547454, (ขับ - VERB)0.0607405575951155, (คุณ - VERB)0.033759409687600696, (หา - VERB)0.064421803509971, (เสนอ - VERB)0.29471394764062064, (ถูก - ADJ)0.24624550376398177, (ยอดเยี่ยม - VERB)0.03666078346323132, (สร้าง - VERB)0.10719809255919906, (ผ่าน - VERB)0.0366466739061042, (งดงาม - ADJ)0.07214921182301175, (สูง - ADJ)0.04648634968013305, (สุด - ADV)0.09954108594782768",1.1588087083028242,pos,pos,True,True,True,True
pos,pos,"[['(วัด - VERB)', '(ที่ - SCONJ)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - PART)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(บน - ADP)', '(ภูเขา - NOUN)']]",12,"(วัด - VERB)0.09555751764597033, (สวยงาม - ADJ)0.02361817484198566, (มาก - ADV)0.018633468053179086, (รับ - VERB)0.04079975319286727, (ดูแล - VERB)0.04326085080963119, (ดี - ADJ)0.034884676419534175, (ติดตาม - VERB)0.09297024121701351, (นี่ - VERB)0.025592463988761204, (มอง - VERB)0.05694427274542078, (เห็น - VERB)0.03886418317555086, (ใหญ่ - ADJ)0.03879497919724822, (นี่ - VERB)0.025592463988761204",0.5355130452759235,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ฟรี - VERB)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - AUX)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(รัก - NOUN)']]",6,"(ฟรี - VERB)0.02934757639114044, (เหมาะ - VERB)0.0320889027068655, (ออก - VERB)0.022783245830020504, (เที่ยว - VERB)0.0240067256605559, (เล่น - VERB)0.01022568309682079, (น่า - VERB)0.022200231660349762",0.1406523653457529,pos,pos,True,True,True,True
pos,pos,"[['(วัดพุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(ถอด - NOUN)', '(รองเท้า - NOUN)', '(ก่อน - ADV)', '(เข้า - VERB)', '(วัด - VERB)'], ['(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - VERB)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - VERB)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - VERB)', '(แครกเกอร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - PART)', '(ไร - VERB)'], ['(ป.ล. - NOUN)'], ['(พกร่ม - NOUN)', '(และ - CCONJ)', '(สวม - NOUN)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - VERB)', '(รัก - NOUN)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - ADP)', '(คุณ - NOUN)']]",16,"(สวยงาม - ADJ)0.02361817484198566, (มาก - ADV)0.018633468053179086, (ดี - ADJ)0.034884676419534175, (*มี - VERB)0.09467206228711138, (แรก - ADJ)0.15717153821351892, (เข้า - VERB)0.08244138326914291, (ก่อน - ADV)0.26608469261300666, (เข้า - VERB)0.08244138326914291, (วัด - VERB)0.09555751764597033, (เป็น - VERB)0.02222113933017791, (น่า - VERB)0.022200231660349762, (สนใจ - VERB)0.045331848986687996, (ดู - VERB)0.024130513578482674, (ระเบิด - VERB)0.034028216846055594, (ไร - VERB)0.029471394764062065, (คุณ - VERB)0.033759409687600696",1.0666476514660086,pos,pos,True,True,True,True
neg,pos,"[['(ไป - AUX)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลาง - ADJ)', '(วัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",6,"(มาก - ADV)0.018633468053179086, (กลาง - ADJ)0.08473025994667843, (ยุ่ง - VERB)0.05701814841707285, (มาก - ADV)0.018633468053179086, (ร้อน - ADJ)0.033011172606041035, (มาก - ADV)0.018633468053179086",0.23065998512932956,pos,pos,True,True,False,False
pos,pos,"[['(วัด - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - ADJ)', '(สงบ - NOUN)']]",3,"(วัด - VERB)0.09555751764597033, (สวยงาม - ADJ)0.02361817484198566, (เงียบ - ADJ)0.023427721644242887",0.14260341413219887,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยมชม - NOUN)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - VERB)'], ['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - NOUN)', '(สงบ - NOUN)', '(มาก - ADV)']]",3,"(เช้า - VERB)0.10591282493334804, (สวยงาม - ADJ)0.02361817484198566, (มาก - ADV)0.018633468053179086",0.14816446782851278,pos,pos,True,True,True,True
pos,pos,"[['(วัดฉลอง - NOUN)', '(มี - VERB)', '(วัด - VERB)', '(ที่ - SCONJ)', '(สวยงาม - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(อยู่ - AUX)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภาย - NOUN)', '(นอก - ADP)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นัก - ADV)', '(ท่องเที่ยว - ADV)', '(*มาก - ADJ)', '(นัก - ADV)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - ADJ)'], ['(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - AUX)', '(ใน - ADP)', '(วัด - VERB)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - AUX)'], ['(ดี - ADJ)', '(กว่า - SCONJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - ADJ)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - PRON)', '(หญิง - VERB)'], ['(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - SCONJ)', '(ดู - VERB)', '(อย่าง - PART)', '(แน่นอน - ADJ)'], ['(โดย - PART)', '(เฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - ADP)', '(วัด - VERB)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่า - NOUN)', '(สนใจ - VERB)']]",33,"(มี - VERB)0.023903682459445415, (วัด - VERB)0.09555751764597033, (ดี - ADJ)0.034884676419534175, (*มี - VERB)0.09467206228711138, (อยู่ - VERB)0.026394745476360545, (ปรับปรุง - VERB)0.025585066597404484, (ส่ง - VERB)0.2420864569905098, (กระทบ - VERB)0.5701814841707286, (มี - VERB)0.023903682459445415, (นัก - ADV)0.09954108594782768, (นัก - ADV)0.09954108594782768, (อยู่ - VERB)0.026394745476360545, (ท่องเที่ยว - ADJ)0.05730644831257781, (เข้า - VERB)0.08244138326914291, (วัด - VERB)0.09555751764597033, (ใหญ่ - ADJ)0.03879497919724822, (ที่สุด - ADV)0.031009770534016653, (*มี - VERB)0.09467206228711138, (มี - VERB)0.023903682459445415, (ออก - VERB)0.022783245830020504, (ดี - ADJ)0.034884676419534175, (สวม - VERB)0.5982024611640163, (ใส่ - VERB)0.08053760082083052, (เรียบง่าย - ADJ)0.2217372438441722, (*มี - VERB)0.09467206228711138, (หญิง - VERB)0.997817597298775, (แนะนำ - VERB)0.09004619376816189, (ดู - VERB)0.024130513578482674, (แน่นอน - ADJ)0.030822378334529273, (เฉพาะ - ADJ)0.02249475927787923, (วัด - VERB)0.09555751764597033, (งดงาม - ADJ)0.07214921182301175, (สนใจ - VERB)0.045331848986687996",4.217499446663221,pos,pos,True,True,True,True
