expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มอง - VERB)', '(ด้วย - ADP)', '(ตัว - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กว่า - SCONJ)', '(โดย - SCONJ)', '(*ต้อง - AUX)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)']]",5,"(เป็น - VERB)0.014381032773927497, (เป็น - VERB)0.014381032773927497, (มอง - VERB)0.04179396164801526, (หา - VERB)0.038098916054283914, (ท่องเที่ยว - VERB)0.03234557356492218",0.14100051681507636,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้น - NOUN)', '(พบ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - SCONJ)', '(*เสีย - VERB)', '(ค่า - NOUN)', '(ใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - AUX)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่าง - PRON)', '(ๆ - PUNCT)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADJ)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ศาสนา - NOUN)']]",6,"(พบ - VERB)0.02134579085970922, (*เสีย - VERB)0.045014327697689094, (ใช้จ่าย - VERB)0.08676674759119782, (สำรวจ - VERB)0.03419776325964478, (เรียนรู้ - VERB)0.03786889139319531, (เกี่ยว - VERB)0.02182362462133546",0.2470171454227717,pos,pos,True,True,True,True
pos,pos,"[['(จะ - AUX)', '(ต้อง - AUX)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คน - NOUN)', '(ขับ - VERB)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(ต้อง - AUX)', '(หา - VERB)', '(ข้อ - NOUN)', '(เสนอ - VERB)', '(ราคา - NOUN)', '(ถูก - AUX)', '(ผล - NOUN)', '(งาน - NOUN)', '(ชิ้น - NOUN)', '(เอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - ADJ)', '(ที่ - SCONJ)', '(สร้าง - VERB)', '(ขึ้น - VERB)', '(เมื่อ - SCONJ)', '(หลาย - ADV)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ - SCONJ)', '(ผ่าน - VERB)', '(มา - VERB)', '(ทิวทัศน์ - NOUN)', '(อัน - SCONJ)', '(งดงาม - NOUN)', '(จาก - ADP)', '(จุด - NOUN)', '(สูง - VERB)', '(สุด - VERB)']]",11,"(หยุด - VERB)0.02750477374874186, (เดินทาง - VERB)0.0223084863161584, (ขับ - VERB)0.043386112567939644, (หา - VERB)0.038098916054283914, (เสนอ - VERB)0.021182564986669608, (สร้าง - VERB)0.02501288826381311, (ขึ้น - VERB)0.012016053833768072, (ผ่าน - VERB)0.017522502571101772, (มา - VERB)0.028231993675708594, (สูง - VERB)0.028763428864582326, (สุด - VERB)0.2420864569905098",0.5061141778732772,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADJ)', '(ได้ - AUX)', '(รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - NOUN)', '(ดี - ADJ)', '(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - AUX)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",6,"(สะอาด - VERB)0.015763769292405288, (รับ - VERB)0.027151770985200118, (ดูแล - VERB)0.0622898762155952, (ติดตาม - VERB)0.032006148615693175, (มอง - VERB)0.04179396164801526, (เห็น - VERB)0.025085368330103976",0.20409089508701303,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - ADJ)', '(เหมาะ - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยว - VERB)', '(เล่น - VERB)', '(นอก - ADP)', '(สถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - SCONJ)', '(น่า - PART)', '(รัก - VERB)']]",6,"(เหมาะ - VERB)0.02168988643221148, (ออก - VERB)0.024337749201273445, (ไป - VERB)0.16295371428248173, (เที่ยว - VERB)0.021432482483661672, (เล่น - VERB)0.010693760139985124, (รัก - VERB)0.022296840971542987",0.26340443351115644,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADJ)', '(สถาปัตยกรรม - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(*มี - VERB)', '(ค่า - NOUN)', '(ธรรมเนียม - NOUN)', '(แรก - DET)', '(เข้า - VERB)', '(แต่ - CCONJ)', '(อย่า - AUX)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - SCONJ)', '(เข้า - PRON)', '(วัด - NOUN)', '(เป็น - VERB)', '(ที่ - SCONJ)', '(น่า - PART)', '(สนใจ - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ดู - AUX)', '(ว่า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(ระเบิด - NOUN)', '(แครก - NOUN)', '(เก - NOUN)', '(อร์ - NOUN)', '(ภาย - NOUN)', '(ใน - ADP)', '(โดม - NOUN)', '(อิฐ - NOUN)', '(อย่าง - NOUN)', '(ไร - NOUN)', '(ป.ล. - NOUN)', '(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุง - NOUN)', '(เท้า - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)']]",7,"(*มี - VERB)0.025940573072136985, (เข้า - VERB)0.026938958133543984, (ถอด - VERB)0.01290521761935882, (เป็น - VERB)0.014381032773927497, (สนใจ - VERB)0.020860316801172847, (สวม - VERB)0.0342094794154196, (รัก - VERB)0.022296840971542987",0.15753241878710272,pos,pos,True,True,True,True
neg,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)', '(เวลา - NOUN)', '(กลาง - NOUN)', '(วัน - NOUN)', '(ยุ่ง - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - VERB)']]",2,"(ไป - VERB)0.16295371428248173, (มาก - VERB)0.029808395178426005",0.19276210946090774,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - SCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)']]",2,"(เงียบ - VERB)0.02012883349528259, (สงบ - VERB)0.030606838631099725",0.05073567212638232,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - NOUN)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)', '(มาก - ADV)']]",3,"(ชม - VERB)0.03413396499942008, (เงียบ - VERB)0.02012883349528259, (สงบ - VERB)0.030606838631099725",0.0848696371258024,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - VERB)', '(บาง - ADV)', '(ส่วน - SCONJ)', '(ภาย - NOUN)', '(นอก - ADJ)', '(แต่ - CCONJ)', '(มัน - PRON)', '(*ได้ - AUX)', '(ส่ง - VERB)', '(ผล - NOUN)', '(กระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)', '(มี - VERB)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่ - SCONJ)', '(นั่น - PRON)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วัน - NOUN)', '(ศุกร์ - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดู - NOUN)', '(ท่องเที่ยว - VERB)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - NOUN)', '(โสร่ง - NOUN)', '(แต่ - CCONJ)', '(มี - VERB)', '(บาง - ADV)', '(คน - NOUN)', '(เมื่อ - SCONJ)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)', '(ดี - ADJ)', '(กว่า - ADP)', '(ที่ - SCONJ)', '(จะ - AUX)', '(สวม - VERB)', '(ใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - SCONJ)', '(เรียบง่าย - NOUN)', '(*มี - VERB)', '(เสื้อ - NOUN)', '(กล้าม - NOUN)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - NOUN)', '(สำหรับ - ADP)', '(ผู้ - NOUN)', '(หญิง - NOUN)', '(สามารถ - AUX)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - AUX)', '(อย่าง - NOUN)', '(แน่นอน - ADV)', '(โดย - SCONJ)', '(เฉพาะ - NOUN)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของ - NOUN)', '(วัด - NOUN)', '(หลัก - NOUN)', '(นั้น - DET)', '(งดงาม - NOUN)', '(และ - CCONJ)', '(น่า - PART)', '(สนใจ - VERB)']]",23,"(มี - VERB)0.008023754920205978, (อยู่ - VERB)0.02457016478063293, (*มี - VERB)0.025940573072136985, (อยู่ - VERB)0.02457016478063293, (ปรับปรุง - VERB)0.025422104389777708, (ส่ง - VERB)0.019256877260608735, (กระทบ - VERB)0.062363599831173434, (มี - VERB)0.008023754920205978, (ท่องเที่ยว - VERB)0.03234557356492218, (อยู่ - VERB)0.02457016478063293, (ท่องเที่ยว - VERB)0.03234557356492218, (เข้า - VERB)0.026938958133543984, (ไป - VERB)0.16295371428248173, (*มี - VERB)0.025940573072136985, (มี - VERB)0.008023754920205978, (ออก - VERB)0.024337749201273445, (ไป - VERB)0.16295371428248173, (สวม - VERB)0.0342094794154196, (ใส่ - VERB)0.031095598772521434, (*มี - VERB)0.025940573072136985, (แนะนำ - VERB)0.014145438439216704, (ให้ - VERB)0.020427623783957006, (สนใจ - VERB)0.020860316801172847",0.8452598000424004,pos,pos,True,True,True,True
