expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ไป - VERB)', '(ที่นี่ - VERB)', '(ใน - ADP)', '(วันที่ - NOUN)', '(อากาศ - NOUN)', '(แจ่มใส - ADJ)', '(เหลือเชื่อ - SCONJ)', '(วิว - NOUN)', '(สวย - ADJ)'], ['(แต่ - CCONJ)', '(ไฮไลท์ - NOUN)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(คือ - SCONJ)', '(ศาลเจ้า - NOUN)', '(ช้าง - NOUN)'], ['(มัน - PRON)', '(น่ารัก - ADJ)', '(จริงๆ - ADV)'], ['(ฉัน - PRON)', '(จะ - AUX)', '(*ทำให้ - VERB)', '(การ - NOUN)', '(เดินทาง - VERB)', '(พิเศษ - ADJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(พัก - VERB)', '(ที่ - ADP)', '(อีก - NUM)', '(ด้าน - NOUN)', '(หนึ่ง - NUM)', '(ของ - NOUN)', '(เกาะ - NOUN)'], ['(แต่ - CCONJ)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มี - VERB)', '(เวลา - NOUN)', '(มัน - PRON)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หยุด - VERB)']]",9,"(ไป - VERB)0.01571202571103148, (ที่นี่ - VERB)0.0249595558794553, (จริงๆ - ADV)0.016505586303020518, (*ทำให้ - VERB)0.01637299709114559, (เดินทาง - VERB)0.02522289664249738, (พัก - VERB)0.02266438716235653, (มี - VERB)0.01813015419599308, (เป็น - VERB)0.02377030866248086, (หยุด - VERB)0.015780915094460824",0.17911882674244156,pos,pos,True,True,True,True
pos,pos,"[['(ทันเวลา - NOUN)', '(เรา - PRON)', '(ก็ - SCONJ)', '(มา - VERB)', '(ถึง - ADP)', '(แหลม - NOUN)', '(เพื่อ - SCONJ)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ซึ่ง - SCONJ)', '(มัน - PRON)', '(ยอดเยี่ยม - VERB)', '(มาก - ADV)'], ['(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(จาก - ADP)', '(ด้านบน - NOUN)'], ['(การ - NOUN)', '(ขี่ - VERB)', '(ไป - VERB)', '(ที่ - SCONJ)', '(แหลม - ADJ)', '(ก็ - SCONJ)', '(ยอดเยี่ยม - VERB)', '(เช่นกัน - ADV)'], ['(ต้อง - AUX)', '(ดู - VERB)', '(สถานที่ - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใกล้ - ADV)', '(ภูเก็ต - NOUN)'], ['(และ - CCONJ)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)']]",16,"(มา - VERB)0.018277434398873905, (ดู - VERB)0.022983171123509092, (ตก - VERB)0.040109479310029304, (ยอดเยี่ยม - VERB)0.022831099455838166, (มาก - ADV)0.014777218420621008, (มี - VERB)0.01813015419599308, (ยอดเยี่ยม - VERB)0.022831099455838166, (ขี่ - VERB)0.011602530201148546, (ไป - VERB)0.01571202571103148, (ยอดเยี่ยม - VERB)0.022831099455838166, (เช่นกัน - ADV)0.04127064217674258, (ดู - VERB)0.022983171123509092, (อยู่ - VERB)0.03216640020044877, (ใกล้ - ADV)0.016346673944696806, (ที่สุด - ADV)0.030895505506538697, (ตก - VERB)0.040109479310029304",0.39385718399068614,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สามารถ - AUX)', '(แออัด - ADJ)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ก็ - SCONJ)', '(คุ้มค่า - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)'], ['(เรา - PRON)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(ด้วย - ADP)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(หยุด - VERB)', '(ที่ - SCONJ)', '(จุด - VERB)', '(ชม - VERB)', '(วิว - NOUN)', '(คา - NOUN)', '(รอน - NOUN)', '(และ - CCONJ)', '(หาด - NOUN)', '(ใน - ADP)', '(หาน - NOUN)', '(ไป - VERB)', '(ตาม - ADP)', '(ทาง - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(น่าตื่นตาตื่นใจ - NOUN)', '(มอง - VERB)', '(ผ่าน - VERB)', '(ขอบฟ้า - NOUN)'], ['(ขับรถ - NOUN)', '(ประมาณ - ADV)'], ['(40 - NUM)'], ['(นาที - NOUN)', '(จาก - ADP)', '(พื้นที่ - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",13,"(คุ้มค่า - VERB)0.03141398374288855, (เยี่ยม - VERB)0.022812712295269107, (ชม - VERB)0.030498251706775868, (ไป - VERB)0.01571202571103148, (ที่นั่น - VERB)0.010122027752932198, (หยุด - VERB)0.015780915094460824, (จุด - VERB)0.04466217470229081, (ชม - VERB)0.030498251706775868, (ไป - VERB)0.01571202571103148, (ตก - VERB)0.040109479310029304, (มอง - VERB)0.05061713132926292, (ผ่าน - VERB)0.016082669026499612, (ประมาณ - ADV)0.028126691780519283",0.35214833986976735,pos,pos,True,True,True,True
pos,pos,"[['(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - SCONJ)', '(วัด - NOUN)', '(ไช - PROPN)', '(ธารา - NOUN)', '(ราม - PROPN)', '(เป็น - VERB)', '(วัด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(เก็บรักษา - VERB)', '(ไว้ - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(ทาง - NOUN)', '(จิตวิญญาณ - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(และ - CCONJ)', '(สัมผัส - VERB)', '(กับ - ADP)', '(ประเพณี - NOUN)', '(บาง - ADV)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(พระสงฆ์ - NOUN)', '(กำลัง - AUX)', '(มี - VERB)', '(หาก - SCONJ)', '(คุณ - NOUN)', '(โชคดี - NOUN)', '(ฉัน - PRON)', '(ได้รับ - VERB)', '(แสง - NOUN)', '(เทียน - NOUN)'], ['(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(มี - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แนะนำ - VERB)', '(ให้ - VERB)', '(เยี่ยม - VERB)', '(ชม - VERB)']]",18,"(คิด - VERB)0.028586158015786414, (เป็น - VERB)0.02377030866248086, (ที่สุด - ADV)0.030895505506538697, (เก็บรักษา - VERB)0.0814544977386755, (ไว้ - ADV)0.030107198965824825, (เป็น - VERB)0.02377030866248086, (เพลิดเพลิน - VERB)0.0172007215801489, (สัมผัส - VERB)0.03464290357135865, (บาง - ADV)0.022270967008308742, (มี - VERB)0.01813015419599308, (ได้รับ - VERB)0.028540456547802615, (คาด - VERB)0.020499256438712525, (ไว้ - ADV)0.030107198965824825, (มี - VERB)0.01813015419599308, (แนะนำ - VERB)0.013935525607214368, (ให้ - VERB)0.01960046278189362, (เยี่ยม - VERB)0.022812712295269107, (ชม - VERB)0.030498251706775868",0.4949527424470825,pos,pos,True,True,True,True
pos,pos,"[['(หลายต่อหลาย - ADV)', '(ครั้ง - NOUN)', '(ใน - ADP)', '(หลาย - ADV)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)'], ['(จะ - AUX)', '(ยังคง - AUX)', '(ทำ - VERB)', '(เช่นนี้ - PRON)', '(เพราะ - SCONJ)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่าตื่นตาตื่นใจ - VERB)', '(โดย - ADP)', '(รอบ - ADP)', '(พื้นที่ - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(เป็นบ้า - ADJ)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(ชอบ - VERB)', '(การ - NOUN)', '(ผจญภัย - VERB)', '(เดิน - VERB)', '(ออก - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(จุด - NOUN)'], ['(สวม - VERB)', '(รองเท้า - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอดภัย - VERB)'], ['(อย่า - AUX)', '(พยายาม - VERB)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(มี - VERB)', '(เงื่อนไข - NOUN)', '(ทางการ - NOUN)', '(แพทย์ - NOUN)', '(ใช้ - VERB)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(ใช้ - VERB)', '(ครีมกันแดด - NOUN)'], ['(จุด - NOUN)', '(ที่ - SCONJ)', '(อาจ - AUX)', '(จะ - AUX)', '(หยาบ - VERB)', '(ถ้า - SCONJ)', '(มี - VERB)', '(พายุ - NOUN)', '(เข้า - VERB)', '(มา - VERB)', '(ระวัง - VERB)', '(คลื่น - NOUN)', '(พวกเขา - PRON)', '(มี - VERB)', '(วิธี - NOUN)', '(ด้อม - VERB)', '(คุณ - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เข้า - VERB)', '(ใกล้ - VERB)', '(เกินไป - ADV)'], ['(คุณ - NOUN)', '(*สามารถ - AUX)', '(ว่ายน้ำ - VERB)', '(รอบ - NOUN)', '(นี้ - DET)', '(และ - CCONJ)', '(โง่ - NOUN)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(ลอง - VERB)']]",28,"(หลายต่อหลาย - ADV)0.199563519459755, (หลาย - ADV)0.04260242802920012, (ทำ - VERB)0.02852571457644528, (เป็น - VERB)0.02377030866248086, (น่าตื่นตาตื่นใจ - VERB)0.017871323951763763, (ชอบ - VERB)0.014063613777240034, (ผจญภัย - VERB)0.011243015180831267, (เดิน - VERB)0.03134713710659901, (ออก - VERB)0.022236142743591997, (ไป - VERB)0.01571202571103148, (สวม - VERB)0.023037198811753094, (ปลอดภัย - VERB)0.18142138132705, (พยายาม - VERB)0.010905110352992076, (มี - VERB)0.01813015419599308, (ใช้ - VERB)0.05460735962862248, (ใช้ - VERB)0.05460735962862248, (หยาบ - VERB)0.03628427626541, (มี - VERB)0.01813015419599308, (เข้า - VERB)0.021697114687243498, (มา - VERB)0.018277434398873905, (ระวัง - VERB)0.01314693587990177, (มี - VERB)0.01813015419599308, (ด้อม - VERB)0.02181022070598415, (เข้า - VERB)0.021697114687243498, (ใกล้ - VERB)0.026898495221167756, (เกินไป - ADV)0.011043737744566455, (ว่ายน้ำ - VERB)0.010905110352992076, (ลอง - VERB)0.010905110352992076",0.9785696518323332,pos,pos,True,True,True,True
pos,pos,"[['(นี่ - PRON)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(*ควร - AUX)', '(พลาด - VERB)', '(เมื่อ - SCONJ)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - SCONJ)', '(คุณ - NOUN)', '(สวม - VERB)', '(รองเท้ากีฬา - NOUN)', '(เดิน - VERB)', '(ลง - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(หน้าผา - NOUN)', '(เพื่อ - SCONJ)', '(ใช้ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(กับ - ADP)', '(ธรรมชาติ - NOUN)']]",11,"(เป็น - VERB)0.02377030866248086, (ชม - VERB)0.030498251706775868, (ตก - VERB)0.040109479310029304, (พลาด - VERB)0.03188520959659503, (อยู่ - VERB)0.03216640020044877, (มาก - ADV)0.014777218420621008, (สวม - VERB)0.023037198811753094, (เดิน - VERB)0.03134713710659901, (ลง - VERB)0.02739374177579269, (ไป - VERB)0.01571202571103148, (ใช้ - VERB)0.05460735962862248",0.3253043309307496,pos,pos,True,True,True,True
neg,pos,"[['(เช่นเดียวกับ - CCONJ)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(กังหันลม - NOUN)', '(ดู - VERB)', '(ทะเลอันดามัน - ADV)'], ['(มี - VERB)', '(ที่จอดรถ - NOUN)', '(เยอะ - NOUN)', '(ขับ - VERB)', '(ดี - ADV)', '(และ - CCONJ)', '(เยี่ยม - ADV)']]",6,"(ชม - VERB)0.030498251706775868, (ดู - VERB)0.022983171123509092, (ทะเลอันดามัน - ADV)0.041575733220782285, (มี - VERB)0.01813015419599308, (ขับ - VERB)0.02024685253170517, (ดี - ADV)0.15617456639048738",0.28960872916925284,pos,pos,True,True,False,False
pos,pos,"[['(มัน - PRON)', '(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)', '(อย่าง - NOUN)', '(*ต้อง - AUX)', '(สงสัย - VERB)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ฝูงชน - NOUN)', '(ก็ - SCONJ)', '(บ้าคลั่ง - VERB)', '(ดังนั้น - CCONJ)', '(ใน - ADP)', '(ความคิด - NOUN)', '(ของ - NOUN)', '(ฉัน - PRON)', '(มัน - PRON)', '(ค่อนข้าง - ADV)'], ['(overrated - SYM)'], ['(เล็กน้อย - ADV)'], ['(มี - VERB)', '(สถานที่ - NOUN)', '(สวยงาม - ADJ)', '(อื่นๆ - ADV)'], ['(อีก - ADV)', '(มากมาย - ADV)'], ['(แต่ - CCONJ)', '(เงียบสงบ - VERB)', '(โดย - SCONJ)', '(*มี - VERB)', '(ฝูงชน - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ส่วนใหญ่ - ADJ)', '(เป็น - VERB)', '(คน - NOUN)', '(จีน - PROPN)'], ['(พวกเขา - PRON)', '(*สนใจ - VERB)', '(เกี่ยวกับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(พวกเขา - PRON)', '(คลิก - VERB)', '(ที่ - SCONJ)', '(รูป - NOUN)', '(หันหลัง - NOUN)', '(แล้ว - CCONJ)', '(ออก - VERB)', '(ไป - VERB)', '(โดย - SCONJ)', '(*แม้แต่ - AUX)', '(จะ - AUX)', '(มอง - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(ที่ - SCONJ)', '(ดัง - VERB)', '(และ - CCONJ)', '(เสียง - NOUN)', '(ดัง - ADJ)'], ['(สถานที่ - NOUN)', '(น่าจะ - NOUN)', '(ยังคง - AUX)', '(มี - VERB)', '(มูลค่า - NOUN)', '(การ - NOUN)', '(เยี่ยม - VERB)', '(ชม - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - AUX)', '(*ไป - VERB)', '(ที่นั่น - VERB)', '(อีก - ADV)'], ['(นอก - AUX)', '(เสีย - VERB)', '(จาก - ADP)', '(ว่า - SCONJ)', '(จะ - AUX)', '(มี - VERB)', '(จุด - NOUN)', '(ลับ - ADJ)', '(ที่ - SCONJ)', '(ซ่อน - VERB)', '(อยู่ - ADV)', '(จาก - ADP)', '(ความ - NOUN)', '(บ้า - VERB)']]",31,"(เป็น - VERB)0.02377030866248086, (ที่สุด - ADV)0.030895505506538697, (สงสัย - VERB)0.03813315658466656, (ชม - VERB)0.030498251706775868, (ตก - VERB)0.040109479310029304, (บ้าคลั่ง - VERB)0.03837759989610673, (ค่อนข้าง - ADV)0.03333188768966257, (เล็กน้อย - ADV)0.06967876016347939, (มี - VERB)0.01813015419599308, (อื่นๆ - ADV)0.01841962172753879, (อีก - ADV)0.019646442276689866, (มากมาย - ADV)0.1266886548426898, (เงียบสงบ - VERB)0.028358310148179754, (*มี - VERB)0.01877177887554481, (เป็น - VERB)0.02377030866248086, (*สนใจ - VERB)0.019188799948053364, (ตก - VERB)0.040109479310029304, (ออก - VERB)0.022236142743591997, (ไป - VERB)0.01571202571103148, (มอง - VERB)0.05061713132926292, (ไป - VERB)0.01571202571103148, (ดัง - VERB)0.20246852531705167, (มี - VERB)0.01813015419599308, (เยี่ยม - VERB)0.022812712295269107, (ชม - VERB)0.030498251706775868, (ที่นั่น - VERB)0.010122027752932198, (อีก - ADV)0.019646442276689866, (มี - VERB)0.01813015419599308, (ซ่อน - VERB)0.044347448768834445, (อยู่ - ADV)0.02739374177579269, (บ้า - VERB)0.06689231048421981",1.1825975937714093,pos,pos,True,True,True,True
pos,pos,"[['(วิว - NOUN)', '(สวย - ADJ)', '(จาก - ADP)', '(บน - NOUN)', '(สุด - ADV)'], ['(แต่ - CCONJ)', '(เรา - PRON)', '(มา - VERB)', '(เมื่อ - SCONJ)', '(ดวงอาทิตย์ - NOUN)', '(กระทบ - VERB)', '(เหนือ - ADP)', '(เรา - PRON)', '(โดยตรง - ADV)', '(ดังนั้น - PRON)', '(เรา - PRON)', '(ต้องหา - VERB)', '(ร่มเงา - NOUN)', '(และ - CCONJ)', '(สนุก - ADV)', '(กับ - ADP)', '(วิว - NOUN)']]",6,"(สุด - ADV)0.041575733220782285, (มา - VERB)0.018277434398873905, (กระทบ - VERB)0.3326058657662583, (โดยตรง - ADV)0.3326058657662583, (ต้องหา - VERB)0.017744557056896006, (สนุก - ADV)0.041575733220782285",0.784385189429851,pos,pos,True,True,True,True
pos,pos,"[['(ถือ - VERB)', '(ได้ - ADV)', '(ว่า - SCONJ)', '(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(การท่องเที่ยว - NOUN)', '(ของ - NOUN)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เกือบ - AUX)', '(ทุก - ADV)', '(คน - NOUN)', '(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยม - VERB)', '(ชม - VERB)', '(ทิวทัศน์ - NOUN)', '(และ - CCONJ)', '(ถ่ายภาพ - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - NOUN)'], ['(คน - NOUN)', '(จะ - AUX)', '(แน่น - ADV)', '(มาก - ADV)', '(ถ้า - SCONJ)', '(มัน - PRON)', '(เป็น - VERB)', '(ช่วง - NOUN)', '(วันหยุด - NOUN)', '(เวลา - NOUN)', '(ดี - ADJ)'], ['(คน - NOUN)', '(ส่วนใหญ่ - ADJ)', '(จะ - AUX)', '(ไป - VERB)', '(ข้างหน้า - NOUN)', '(เพื่อ - SCONJ)', '(หา - VERB)', '(สถานที่ - NOUN)'], ['(แต่ - CCONJ)', '( ats - NOUN)'], ['(ที่จอดรถ - NOUN)', '(น้อย - ADJ)'], ['(จะ - AUX)', '(ต้อง - AUX)', '(มี - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สามารถ - AUX)', '(เดิน - VERB)', '(ลง - ADV)', '(ได้ - ADV)'], ['(แต่ - CCONJ)', '(ต้อง - AUX)', '(ระวัง - VERB)', '(ผู้สูงอายุ - NOUN)', '(และ - CCONJ)', '(เด็กๆ - NOUN)'], ['(*แนะนำ - VERB)', '(ให้ - VERB)', '(เดิน - VERB)', '(ลง - ADV)']]",19,"(ได้ - ADV)0.0242787823912357, (เป็น - VERB)0.02377030866248086, (ทุก - ADV)0.05421379262434365, (ไป - VERB)0.01571202571103148, (เยี่ยม - VERB)0.022812712295269107, (ชม - VERB)0.030498251706775868, (แน่น - ADV)0.05869515278228088, (มาก - ADV)0.014777218420621008, (เป็น - VERB)0.02377030866248086, (ไป - VERB)0.01571202571103148, (หา - VERB)0.020660053603780783, (มี - VERB)0.01813015419599308, (เดิน - VERB)0.03134713710659901, (ลง - ADV)0.01664124865619603, (ได้ - ADV)0.0242787823912357, (ระวัง - VERB)0.01314693587990177, (ให้ - VERB)0.01960046278189362, (เดิน - VERB)0.03134713710659901, (ลง - ADV)0.01664124865619603",0.47603373934594595,pos,pos,True,True,True,True
