expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADV)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",1,"(ดี - ADV)0.03274819764648507, (ค่อนข้าง - ADV)0.011970030863887645, (กว่า - ADV)-0.0675737344346373",-0.02285550592426458,pos,neg,True,False,False,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(แออัด - ADJ)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - VERB)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - ADJ)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - ADV)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - ADV)']]",1,"(มาก - ADV)-0.009195161280732736, (*ชัดเจน - VERB)0.0845427248760943, (มี - VERB)-0.06834523407797619, (รวม - VERB)0.019564818899073414, (แล้ว - ADV)0.031303860504498814, (เป็น - VERB)-0.012176717409806505, (สนุก - ADV)0.017391033613610447",0.06308532512476155,pos,pos,True,True,True,True
pos,pos,"[['(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - ADJ)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - NOUN)', '(เดิน - VERB)', '(ไป - VERB)', '(อีกหน่อย - ADV)']]",2,"(น้อย - ADV)0.008839526611027146, (เดิน - VERB)0.00276145873203143, (ไป - VERB)-0.017156584263375962, (อีกหน่อย - ADV)0.011713751037049209",0.006158152116731822,pos,pos,True,True,True,True
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADV)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADV)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - NOUN)']]",2,"(ดี - ADV)0.03274819764648507, (มากมาย - ADV)0.03623335059399624",0.0689815482404813,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(. - PUNCT)']]",0,,0,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(ค่อนข้าง - ADV)', '(แออัด - ADJ)'], ['(แต่ - CCONJ)', '(*แออัด - ADJ)', '(อย่าง - NOUN)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - ADV)', '(สาย - NOUN)', '(ที่อยู่ - NOUN)', '(ใกล้ - ADV)', '(ๆ - PUNCT)'], ['(เช่นกัน - ADV)']]",6,"(ค่อนข้าง - ADV)0.011970030863887645, (คาด - VERB)0.06669824624684119, (ไว้ - ADV)0.07117215244652285, (มี - VERB)-0.06834523407797619, (ให้ - VERB)-0.015387141426123477, (ทำ - VERB)0.02464834757770947, (มากมาย - ADV)0.03623335059399624, (หลาย - ADV)0.01753237037266775, (ใกล้ - ADV)0.07392241405562483, (เช่นกัน - ADV)0.07714979874637977",0.29559433539953006,pos,pos,True,True,True,True
neg,pos,"[['(แออัด - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - VERB)', '(และ - CCONJ)', '(หยิ่งผยอง - ADJ)']]",3,"(ไป - ADV)0.020873940434300225, (ทำ - VERB)0.02464834757770947, (หยาบคาย - VERB)0.03812711121863076",0.08364939923064045,pos,pos,True,True,False,False
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่นั่น - VERB)']]",0,"(พร้อม - VERB)0.04843793178224455, (มี - VERB)-0.06834523407797619, (มากมาย - ADV)0.03623335059399624, (คุ้มค่า - VERB)-0.047192070690147886, (ไป - VERB)-0.017156584263375962, (ที่นั่น - VERB)0.0706538253064319",0.022631218651172652,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - SCONJ)', '(น่าอัศจรรย์ - NOUN)']]",2,"(สะอาด - VERB)0.03140426218672685, (ใช้ - VERB)0.029171835614331905",0.060576097801058756,pos,pos,True,True,True,True
