comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",-1,"(ดี - ADJ)-0.07400312567090093, (ค่อนข้าง - VERB)0.0345798152057755, (ใกล้เคียง - ADV)0.12004941376521927, (ดี - ADJ)-0.07400312567090093, (กว่า - ADV)-0.05455952760728955",-0.04793654997809664,pos,neg,False,neg,False
"[['(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - PART)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สนุก - VERB)']]",0,"(ดี - ADJ)-0.07400312567090093, (มาก - ADV)-0.02522101128697646, (*ชัดเจน - ADJ)0.03411373109035384, (มี - VERB)-0.006204566693394708, (รวม - VERB)0.018841020081715176, (สนุก - VERB)0.020100841334664464",-0.032373111144538634,pos,neg,False,neg,False
"[['(แออัด - PROPN)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.07400312567090093,-0.07400312567090093,pos,neg,False,neg,False
"[['(หาด - NOUN)', '(สวย - NOUN)'], ['(แออัด - PROPN)', '(น้อย - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - PART)', '(อีกหน่อย - ADV)']]",1,(เดิน - VERB)0.03345774511217214,0.03345774511217214,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(สวย - VERB)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADJ)'], ['(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - PROPN)']]",-1,"(สวย - VERB)0.022927522147351657, (ดี - ADJ)-0.07400312567090093, (มากมาย - ADJ)-0.18485394366638794",-0.23592954718993722,pos,neg,False,neg,False
"[['(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(. - ADV)']]",0,"(ดี - ADJ)-0.07400312567090093, (. - ADV)0.1495755901653976",0.07557246449449666,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ค่อนข้าง - NOUN)', '(แออัด - NOUN)'], ['(แต่ - CCONJ)', '(*แออัด - VERB)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - NOUN)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - DET)', '(สาย - NOUN)', '(ที่อยู่ - VERB)', '(ใกล้ - ADP)', '(ๆ - SYM)'], ['(เช่นกัน - PROPN)']]",2,"(ดี - ADJ)-0.07400312567090093, (*แออัด - VERB)0.06987435321097647, (คาด - VERB)0.08384922385317177, (ไว้ - ADV)0.044858900837174046, (มี - VERB)-0.006204566693394708, (ให้ - VERB)-0.04421775407408699, (ทำ - VERB)0.02526289532728848, (ที่อยู่ - VERB)0.021529947726893282",0.12094987451712141,pos,pos,True,pos,True
"[['(แออัด - PROPN)', '(ไป - PART)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - NOUN)', '(และ - CCONJ)', '(หยิ่งผยอง - NOUN)']]",1,"(มากมาย - ADJ)-0.18485394366638794, (คนใน - VERB)0.09130292647145485, (ทำ - VERB)0.02526289532728848",-0.0682881218676446,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(ที่นั่น - ADV)']]",2,"(สวยงาม - ADJ)0.029490672587353637, (พร้อม - VERB)0.024371104335419926, (ใส - ADJ)0.0288325030962489, (มี - VERB)-0.006204566693394708, (มากมาย - ADJ)-0.18485394366638794, (คุ้มค่า - VERB)0.019564818899073414, (จะ - VERB)-0.009475286567089448, (ที่นั่น - ADV)0.3286905352972375",0.2304158372884613,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - ADJ)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)']]",3,"(สะอาด - ADJ)0.02097535438784697, (ใช้ - VERB)0.036540094216078074, (น่าอัศจรรย์ - VERB)0.08433111594428196",0.141846564548207,pos,pos,True,pos,True
