comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",-1,"(ดี - ADJ)-0.0929112423377399, (ค่อนข้าง - VERB)0.05906695707398015, (ดี - ADJ)-0.0929112423377399",-0.12675552760149963,pos,neg,False,neg,False
"[['(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - PART)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สนุก - VERB)']]",1,"(ดี - ADJ)-0.0929112423377399, (*ชัดเจน - ADJ)0.07777930688600675, (มี - VERB)-0.01202628145343107, (รวม - VERB)0.02228087437049305, (สนุก - VERB)0.027376145847584066",0.022498803312912895,pos,pos,True,pos,True
"[['(แออัด - PROPN)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.0929112423377399,-0.0929112423377399,pos,neg,False,neg,False
"[['(หาด - NOUN)', '(สวย - NOUN)'], ['(แออัด - PROPN)', '(น้อย - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - PART)', '(อีกหน่อย - ADV)']]",1,(เดิน - VERB)0.0424200190242562,0.0424200190242562,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(สวย - VERB)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADJ)'], ['(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - PROPN)']]",1,"(สวย - VERB)0.04265585515786355, (ดี - ADJ)-0.0929112423377399, (*เห็น - VERB)0.9722413360750843, (ใดๆ - ADJ)0.9722413360750843, (มากมาย - ADJ)-0.2322762399475681",1.6619510450227242,pos,pos,True,pos,True
"[['(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(. - ADV)']]",-1,(ดี - ADJ)-0.0929112423377399,-0.0929112423377399,pos,neg,False,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ค่อนข้าง - NOUN)', '(แออัด - NOUN)'], ['(แต่ - CCONJ)', '(*แออัด - VERB)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - NOUN)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - DET)', '(สาย - NOUN)', '(ที่อยู่ - VERB)', '(ใกล้ - ADP)', '(ๆ - SYM)'], ['(เช่นกัน - PROPN)']]",1,"(ดี - ADJ)-0.0929112423377399, (*แออัด - VERB)0.0772295482858161, (คาด - VERB)0.10869343832818563, (มี - VERB)-0.01202628145343107, (ให้ - VERB)-0.06051599721730544, (ทำ - VERB)0.030993829915423366, (ที่อยู่ - VERB)0.025545896525692034",0.07700919204664072,pos,pos,True,pos,True
"[['(แออัด - PROPN)', '(ไป - PART)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - NOUN)', '(และ - CCONJ)', '(หยิ่งผยอง - NOUN)']]",1,"(มากมาย - ADJ)-0.2322762399475681, (คนใน - VERB)0.10061955162160331, (ทำ - VERB)0.030993829915423366",-0.10066285841054141,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(ที่นั่น - ADV)']]",1,"(สวยงาม - ADJ)0.03801688745104431, (พร้อม - VERB)0.03887771405888417, (ใส - ADJ)0.06201708213155424, (มี - VERB)-0.01202628145343107, (มากมาย - ADJ)-0.2322762399475681, (คุ้มค่า - VERB)0.022927522147351657, (จะ - VERB)-0.011833781503262121",-0.09429709711542691,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - ADJ)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)']]",3,"(สะอาด - ADJ)0.025014087220289558, (ใช้ - VERB)0.047030637394242424, (น่าอัศจรรย์ - VERB)0.08947325716039671",0.1615179817749287,pos,pos,True,pos,True
