comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",1,(ค่อนข้าง - VERB)0.07686795783600157,0.07686795783600157,pos,pos,True,pos,True
"[['(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - PART)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สนุก - VERB)']]",1,"(มี - VERB)-0.012970856649034274, (รวม - VERB)0.03050960638232287, (สนุก - VERB)0.036141906833263696",0.05368065656655229,pos,pos,True,pos,True
"[['(แออัด - PROPN)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",0,,0,pos,neg,False,pos,True
"[['(หาด - NOUN)', '(สวย - NOUN)'], ['(แออัด - PROPN)', '(น้อย - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - PART)', '(อีกหน่อย - ADV)']]",1,(เดิน - VERB)0.05277674607700102,0.05277674607700102,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(สวย - VERB)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADJ)'], ['(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - PROPN)']]",2,"(สวย - VERB)0.055581871872367655, (*เห็น - VERB)1.9444826721501687",2.0000645440225364,pos,pos,True,pos,True
"[['(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(. - ADV)']]",0,,0,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ค่อนข้าง - NOUN)', '(แออัด - NOUN)'], ['(แต่ - CCONJ)', '(*แออัด - VERB)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - NOUN)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - DET)', '(สาย - NOUN)', '(ที่อยู่ - VERB)', '(ใกล้ - ADP)', '(ๆ - SYM)'], ['(เช่นกัน - PROPN)']]",2,"(*แออัด - VERB)0.09171008858940663, (คาด - VERB)0.17263075499182423, (มี - VERB)-0.012970856649034274, (ให้ - VERB)-0.07225474749494276, (ทำ - VERB)0.04067940176399317, (ที่อยู่ - VERB)0.03331322992877407",0.2531078711300211,pos,pos,True,pos,True
"[['(แออัด - PROPN)', '(ไป - PART)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - NOUN)', '(และ - CCONJ)', '(หยิ่งผยอง - NOUN)']]",2,"(คนใน - VERB)0.14086737227024465, (ทำ - VERB)0.04067940176399317",0.18154677403423783,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(ที่นั่น - ADV)']]",0,"(พร้อม - VERB)0.05325714254641667, (มี - VERB)-0.012970856649034274, (คุ้มค่า - VERB)0.033349123123420595, (จะ - VERB)-0.008234055525729124",0.06540135349507387,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - ADJ)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)']]",2,"(ใช้ - VERB)0.06257295103955, (น่าอัศจรรย์ - VERB)0.10481152981646472",0.1673844808560147,pos,pos,True,pos,True
