comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",1,(ค่อนข้าง - VERB)0.042821196225333785,0.042821196225333785,pos,pos,True,pos,True
"[['(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - PART)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สนุก - VERB)']]",1,"(มี - VERB)-0.006630750134063168, (รวม - VERB)0.03050960638232287, (สนุก - VERB)0.0313874099985135",0.0552662662467732,pos,pos,True,pos,True
"[['(แออัด - PROPN)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",0,,0,pos,neg,False,pos,True
"[['(หาด - NOUN)', '(สวย - NOUN)'], ['(แออัด - PROPN)', '(น้อย - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - PART)', '(อีกหน่อย - ADV)']]",1,(เดิน - VERB)0.04646373817305353,0.04646373817305353,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(สวย - VERB)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADJ)'], ['(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - PROPN)']]",1,(สวย - VERB)0.035789302864158684,0.035789302864158684,pos,pos,True,pos,True
"[['(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(. - ADV)']]",0,,0,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ค่อนข้าง - NOUN)', '(แออัด - NOUN)'], ['(แต่ - CCONJ)', '(*แออัด - VERB)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - NOUN)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - DET)', '(สาย - NOUN)', '(ที่อยู่ - VERB)', '(ใกล้ - ADP)', '(ๆ - SYM)'], ['(เช่นกัน - PROPN)']]",2,"(*แออัด - VERB)0.09171008858940663, (คาด - VERB)0.17263075499182423, (มี - VERB)-0.006630750134063168, (ให้ - VERB)-0.06197745340380889, (ทำ - VERB)0.03622235426637305, (ที่อยู่ - VERB)0.03331322992877407",0.26526822423850593,pos,pos,True,pos,True
"[['(แออัด - PROPN)', '(ไป - PART)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - NOUN)', '(และ - CCONJ)', '(หยิ่งผยอง - NOUN)']]",2,"(คนใน - VERB)0.14086737227024465, (ทำ - VERB)0.03622235426637305",0.1770897265366177,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(ที่นั่น - ADV)']]",0,"(พร้อม - VERB)0.03869345948988472, (มี - VERB)-0.006630750134063168, (คุ้มค่า - VERB)0.033349123123420595, (จะ - VERB)-0.011792697846231614",0.05361913463301053,pos,neg,False,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - ADJ)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)']]",2,"(ใช้ - VERB)0.04662952321603993, (น่าอัศจรรย์ - VERB)0.09466847854390362",0.14129800175994356,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่งอำนวยความสะดวก - NOUN)', '(มากมาย - ADJ)'], ['(ขอ - NOUN)', '(แนะนำ - VERB)', '(อย่างยิ่ง - ADV)']]",2,"(น่ารัก - VERB)0.03727999978249166, (แนะนำ - VERB)0.04573848712809902",0.08301848691059069,pos,pos,True,pos,True
"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(และ - CCONJ)', '(ดี - PROPN)']]",0,,0,pos,neg,False,pos,True
"[['(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - VERB)']]",0,,0,pos,neg,False,pos,True
"[['(จะ - VERB)', '(เป็น - AUX)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - ADP)', '(พวกเขา - NOUN)', '(สามารถ - VERB)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - PART)']]",0,"(จะ - VERB)-0.011792697846231614, (สามารถ - VERB)0.04295026265789288",0.031157564811661268,pos,neg,False,pos,True
"[['(*มี - VERB)', '(อะไร - PRON)', '(พิเศษ - ADJ)', '(และ - CCONJ)', '(นัก - NOUN)', '(ช้อป - VERB)', '(มากมาย - ADV)']]",-1,(*มี - VERB)-0.49067322955318754,-0.49067322955318754,pos,neg,False,neg,False
