expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(มอง - VERB)', '(ด้วย - ADV)', '(ตัว - NOUN)', '(คุณ - PRON)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - VERB)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - ADP)', '(*ต้อง - VERB)', '(นักท่องเที่ยว - NOUN)']]",9,"(ดี - ADJ)0.12416714689425809, (มาก - ADV)0.014730035362357487, (มอง - VERB)0.3326058657662583, (ด้วย - ADV)0.05104248537404664, (สามารถ - VERB)0.02077352813618528, (หา - VERB)0.018142138132705, (ดี - ADJ)0.12416714689425809, (กว่า - ADV)0.022550698961070106, (*ต้อง - VERB)0.08473025994667843",0.7929093054678173,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - ADP)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - VERB)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - VERB)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADJ)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",9,"(ค้นพบ - VERB)0.020363624434668874, (ยอดเยี่ยม - ADJ)0.03950232268327567, (*เสียค่าใช้จ่าย - VERB)0.05117013319480897, (สามารถ - VERB)0.02077352813618528, (สำรวจ - VERB)0.03253482964831722, (ต่างๆ - VERB)0.03796284849694719, (มากมาย - ADJ)0.027145828568395085, (เรียนรู้ - VERB)0.034551451320733576, (เพิ่มเติม - ADJ)0.1210432284952549",0.38504779497858677,pos,pos,True,True,True,True
pos,pos,"[['(จะ - VERB)', '(ต้อง - VERB)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คนขับ - VERB)', '(ส่วนตัว - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องหา - VERB)', '(ข้อเสนอ - NOUN)', '(ราคา - NOUN)', '(ถูก - VERB)'], ['(ผลงาน - NOUN)', '(ชิ้นเอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(สร้าง - VERB)', '(ขึ้น - PART)', '(เมื่อ - ADP)', '(หลาย - ADV)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)', '(ทิวทัศน์ - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุดสูงสุด - ADV)']]",13,"(จะ - VERB)0.015346399799143899, (ต้อง - VERB)0.02490716341961374, (หยุด - VERB)0.0159843572618725, (เดินทาง - VERB)0.023562415456628658, (เดียว - ADJ)0.05277693369648133, (คนขับ - VERB)0.15063157323853943, (ต้องหา - VERB)0.5648683996445228, (ถูก - VERB)0.028928867639638256, (ยอดเยี่ยม - ADJ)0.03950232268327567, (สร้าง - VERB)0.023382134283046772, (หลาย - ADV)0.03749548839367997, (งดงาม - ADJ)0.03365717803743313, (จุดสูงสุด - ADV)0.30811003616973975",1.319153269723616,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - PART)', '(จาก - ADP)', '(ที่นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",11,"(สะอาด - VERB)0.008385021826040125, (สวยงาม - ADJ)0.023436606421079878, (มาก - ADV)0.014730035362357487, (ได้รับ - VERB)0.035405353138630094, (ดูแล - VERB)0.044272143425960225, (ดี - ADJ)0.12416714689425809, (ติดตาม - VERB)0.026828868195722395, (ที่นี่ - ADJ)0.062363599831173434, (สามารถ - VERB)0.02077352813618528, (มองเห็น - VERB)0.05379699044233551, (ใหญ่ - ADJ)0.05094046455600811",0.46509975822975064,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - PROPN)', '(เหมาะ - PROPN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - DET)', '(น่ารัก - ADJ)']]",5,"(โปรด - ADJ)0.03389210397867137, (ออก - VERB)0.02220836977322052, (ไป - VERB)0.01721249522003199, (เที่ยวเล่น - VERB)0.01050334312946079, (น่ารัก - ADJ)0.012629855749300627",0.0964461678506853,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - VERB)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADP)', '(เข้า - PART)', '(วัด - NOUN)'], ['(เป็น - AUX)', '(ที่ - PRON)', '(น่าสนใจ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(ว่า - ADP)', '(พวกเขา - NOUN)', '(ระเบิด - VERB)', '(แครก - NOUN)', '(เกอร์ - PROPN)', '(ภายใน - NOUN)', '(โดม - NOUN)', '(อิฐ - ADJ)', '(อย่างไร - ADV)'], ['(ป.ล. - NOUN)'], ['(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุงเท้า - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - PRON)']]",17,"(สวยงาม - ADJ)0.023436606421079878, (มาก - ADV)0.014730035362357487, (ดี - ADJ)0.12416714689425809, (*มี - VERB)0.02919792575209977, (แรก - ADJ)0.03329360553886387, (เข้า - VERB)0.0341705856689651, (อย่า - VERB)0.012611540301082242, (ลืม - VERB)0.14254537104268214, (ถอด - VERB)0.024103395871077578, (น่าสนใจ - VERB)0.03179995376678113, (จะ - VERB)0.015346399799143899, (ดู - VERB)0.03698073579933757, (ระเบิด - VERB)0.16532733648132378, (อิฐ - ADJ)0.14782482922944815, (อย่างไร - ADV)0.1108686219220861, (สวม - VERB)0.09954108594782768, (รัก - VERB)0.018832097341480915",1.0647772731398955,pos,pos,True,True,True,True
neg,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",5,"(ไป - VERB)0.01721249522003199, (มาก - ADV)0.014730035362357487, (ยุ่ง - VERB)0.04072724886933775, (มาก - ADV)0.014730035362357487, (มาก - ADV)0.014730035362357487",0.10212985017644219,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - DET)', '(เงียบสงบ - ADJ)']]",2,"(สวยงาม - ADJ)0.023436606421079878, (เงียบสงบ - ADJ)0.2217372438441722",0.24517385026525207,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",5,"(เยี่ยม - ADJ)0.025385325553991533, (ชม - VERB)0.028381099517223007, (สวยงาม - ADJ)0.023436606421079878, (เงียบสงบ - VERB)0.019325141971649303, (มาก - ADV)0.014730035362357487",0.11125820882630122,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - NOUN)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภายนอก - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - PROPN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - ADP)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - DET)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - VERB)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - ADP)', '(แน่นอน - ADJ)'], ['(โดยเฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - VERB)']]",39,"(ฉลอง - VERB)0.041488804758231516, (มี - VERB)0.023493294955072852, (สวยงาม - ADJ)0.023436606421079878, (หลาย - ADV)0.03749548839367997, (อยู่ - VERB)0.024672134185160968, (ดี - ADJ)0.12416714689425809, (*มี - VERB)0.02919792575209977, (อยู่ - VERB)0.024672134185160968, (ไม่ได้ - VERB)0.03149793984440966, (ส่งผลกระทบ - VERB)0.3326058657662583, (มี - VERB)0.023493294955072852, (*มาก - ADV)0.0997817597298775, (อยู่ - VERB)0.024672134185160968, (ที่นั่น - ADV)0.1084652814198491, (เข้า - VERB)0.0341705856689651, (ไป - VERB)0.01721249522003199, (ใหญ่ - ADJ)0.05094046455600811, (ที่สุด - ADV)0.03345314587629748, (*มี - VERB)0.02919792575209977, (มี - VERB)0.023493294955072852, (ออก - VERB)0.02220836977322052, (ไป - VERB)0.01721249522003199, (ดี - ADJ)0.12416714689425809, (กว่า - ADV)0.022550698961070106, (จะ - VERB)0.015346399799143899, (สวมใส่ - VERB)0.09954108594782768, (เรียบง่าย - VERB)0.18142138132705, (*มี - VERB)0.02919792575209977, (เสื้อกล้าม - VERB)0.15405501808486988, (ปกคลุม - VERB)0.24945439932469374, (สามารถ - VERB)0.02077352813618528, (แนะนำ - VERB)0.1689182064569197, (ให้ - VERB)0.019540545283877806, (ดู - VERB)0.03698073579933757, (แน่นอน - ADJ)0.0159843572618725, (โดยเฉพาะ - ADJ)0.12472719966234687, (หลัก - ADJ)0.025903913706678855, (งดงาม - ADJ)0.03365717803743313, (น่าสนใจ - VERB)0.03179995376678113",2.531048262669546,pos,pos,True,True,True,True
