expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(มอง - VERB)', '(ด้วย - ADV)', '(ตัว - NOUN)', '(คุณ - PRON)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - VERB)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - ADP)', '(*ต้อง - VERB)', '(นักท่องเที่ยว - NOUN)']]",7,"(ดี - ADJ)0.11889385601162385, (มาก - ADV)0.009949635687306687, (ด้วย - ADV)0.016872377109754307, (สามารถ - VERB)0.01537188744824376, (หา - VERB)0.018142138132705, (ดี - ADJ)0.11889385601162385, (กว่า - ADV)0.008644434601743542",0.30676818500300096,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - ADP)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - VERB)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - VERB)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADJ)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",8,"(ค้นพบ - VERB)0.01050334312946079, (ยอดเยี่ยม - ADJ)0.027842900282864624, (*เสียค่าใช้จ่าย - VERB)0.022173724384417223, (สามารถ - VERB)0.01537188744824376, (สำรวจ - VERB)0.024027158677061854, (ต่างๆ - VERB)0.02618127482548082, (มากมาย - ADJ)0.014229486956253935, (เรียนรู้ - VERB)0.013209243632887087",0.15353901933667008,pos,pos,True,True,True,True
pos,pos,"[['(จะ - VERB)', '(ต้อง - VERB)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คนขับ - VERB)', '(ส่วนตัว - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องหา - VERB)', '(ข้อเสนอ - NOUN)', '(ราคา - NOUN)', '(ถูก - VERB)'], ['(ผลงาน - NOUN)', '(ชิ้นเอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(สร้าง - VERB)', '(ขึ้น - PART)', '(เมื่อ - ADP)', '(หลาย - ADV)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)', '(ทิวทัศน์ - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุดสูงสุด - ADV)']]",11,"(จะ - VERB)0.011248231904235718, (ต้อง - VERB)0.01935688668291828, (หยุด - VERB)0.0159843572618725, (เดินทาง - VERB)0.019253234213233723, (เดียว - ADJ)0.03953735926403069, (คนขับ - VERB)0.08266366824066189, (ถูก - VERB)0.011062613273306111, (ยอดเยี่ยม - ADJ)0.027842900282864624, (สร้าง - VERB)0.01915567289717646, (หลาย - ADV)0.028138249743384147, (งดงาม - ADJ)0.022105033411377418",0.29634820717506155,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - PART)', '(จาก - ADP)', '(ที่นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",11,"(สะอาด - VERB)0.008385021826040125, (สวยงาม - ADJ)0.01859464192773825, (มาก - ADV)0.009949635687306687, (ได้รับ - VERB)0.02380399866363442, (ดูแล - VERB)0.032039051163523846, (ดี - ADJ)0.11889385601162385, (ติดตาม - VERB)0.016872377109754307, (ที่นี่ - ADJ)0.062363599831173434, (สามารถ - VERB)0.01537188744824376, (มองเห็น - VERB)0.034583779570072824, (ใหญ่ - ADJ)0.03478585349023044",0.37564370272934194,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - PROPN)', '(เหมาะ - PROPN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - DET)', '(น่ารัก - ADJ)']]",5,"(โปรด - ADJ)0.01882894665481743, (ออก - VERB)0.017943028368277953, (ไป - VERB)0.013916906698182038, (เที่ยวเล่น - VERB)0.01050334312946079, (น่ารัก - ADJ)0.008927126955328959",0.07011935180606717,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - VERB)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADP)', '(เข้า - PART)', '(วัด - NOUN)'], ['(เป็น - AUX)', '(ที่ - PRON)', '(น่าสนใจ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(ว่า - ADP)', '(พวกเขา - NOUN)', '(ระเบิด - VERB)', '(แครก - NOUN)', '(เกอร์ - PROPN)', '(ภายใน - NOUN)', '(โดม - NOUN)', '(อิฐ - ADJ)', '(อย่างไร - ADV)'], ['(ป.ล. - NOUN)'], ['(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุงเท้า - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - PRON)']]",12,"(สวยงาม - ADJ)0.01859464192773825, (มาก - ADV)0.009949635687306687, (ดี - ADJ)0.11889385601162385, (*มี - VERB)0.007657299155575185, (แรก - ADJ)0.015370314741943981, (เข้า - VERB)0.02037695475672231, (อย่า - VERB)0.009768050490207389, (ถอด - VERB)0.00638031067175583, (น่าสนใจ - VERB)0.027670089641225144, (จะ - VERB)0.011248231904235718, (ดู - VERB)0.020236487695072154, (รัก - VERB)0.016590180991304614",0.2827360536747111,pos,pos,True,True,True,True
neg,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",5,"(ไป - VERB)0.013916906698182038, (มาก - ADV)0.009949635687306687, (ยุ่ง - VERB)0.04072724886933775, (มาก - ADV)0.009949635687306687, (มาก - ADV)0.009949635687306687",0.08449306262943984,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - DET)', '(เงียบสงบ - ADJ)']]",1,(สวยงาม - ADJ)0.01859464192773825,0.01859464192773825,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",5,"(เยี่ยม - ADJ)0.023399695934990892, (ชม - VERB)0.026224780165504613, (สวยงาม - ADJ)0.01859464192773825, (เงียบสงบ - VERB)0.013994068324297773, (มาก - ADV)0.009949635687306687",0.0921628220398382,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - NOUN)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภายนอก - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - PROPN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - ADP)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - DET)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - VERB)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - ADP)', '(แน่นอน - ADJ)'], ['(โดยเฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - VERB)']]",30,"(ฉลอง - VERB)0.037537490019352325, (มี - VERB)0.018888907632412848, (สวยงาม - ADJ)0.01859464192773825, (หลาย - ADV)0.028138249743384147, (อยู่ - VERB)0.019928120013176138, (ดี - ADJ)0.11889385601162385, (*มี - VERB)0.007657299155575185, (อยู่ - VERB)0.019928120013176138, (ไม่ได้ - VERB)0.022949826376310285, (มี - VERB)0.018888907632412848, (อยู่ - VERB)0.019928120013176138, (เข้า - VERB)0.02037695475672231, (ไป - VERB)0.013916906698182038, (ใหญ่ - ADJ)0.03478585349023044, (ที่สุด - ADV)0.029449581509202807, (*มี - VERB)0.007657299155575185, (มี - VERB)0.018888907632412848, (ออก - VERB)0.017943028368277953, (ไป - VERB)0.013916906698182038, (ดี - ADJ)0.11889385601162385, (กว่า - ADV)0.008644434601743542, (จะ - VERB)0.011248231904235718, (*มี - VERB)0.007657299155575185, (สามารถ - VERB)0.01537188744824376, (ให้ - VERB)0.012081612461936075, (ดู - VERB)0.020236487695072154, (แน่นอน - ADJ)0.0159843572618725, (หลัก - ADJ)0.01534643627160386, (งดงาม - ADJ)0.022105033411377418, (น่าสนใจ - VERB)0.027670089641225144",0.763508702711633,pos,pos,True,True,True,True
