expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - NOUN)', '(มาก - ADV)', '(ๆ - PUNCT)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(มอง - VERB)', '(ด้วย - ADV)', '(ตัว - NOUN)', '(คุณ - PRON)', '(เอง - PRON)', '(คุณ - PRON)', '(สามารถ - VERB)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(โดย - ADP)', '(*ต้อง - VERB)', '(นักท่องเที่ยว - NOUN)']]",8,"(ดี - ADJ)0.1224148475119507, (มาก - ADV)0.011569702214513837, (ด้วย - ADV)0.04031452937728905, (สามารถ - VERB)0.018816083315065252, (หา - VERB)0.018142138132705, (ดี - ADJ)0.1224148475119507, (กว่า - ADV)0.012156236158701855, (*ต้อง - VERB)0.08473025994667843",0.43055864416885486,pos,pos,True,True,True,True
pos,pos,"[['(การ - NOUN)', '(ค้นพบ - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ของ - NOUN)', '(เรา - PRON)', '(โดย - ADP)', '(*เสียค่าใช้จ่าย - VERB)', '(เรา - PRON)', '(สามารถ - VERB)', '(สำรวจ - VERB)', '(พื้นที่ - NOUN)', '(ต่างๆ - VERB)'], ['(มากมาย - ADJ)', '(และ - CCONJ)', '(เรียนรู้ - VERB)', '(เพิ่มเติม - ADJ)', '(เกี่ยวกับ - ADP)', '(ศาสนา - NOUN)']]",9,"(ค้นพบ - VERB)0.01050334312946079, (ยอดเยี่ยม - ADJ)0.03022943459282445, (*เสียค่าใช้จ่าย - VERB)0.03595739089364955, (สามารถ - VERB)0.018816083315065252, (สำรวจ - VERB)0.03253482964831722, (ต่างๆ - VERB)0.03796284849694719, (มากมาย - ADJ)0.02151691838287913, (เรียนรู้ - VERB)0.029276789984655206, (เพิ่มเติม - ADJ)0.1210432284952549",0.3378408669390537,pos,pos,True,True,True,True
pos,pos,"[['(จะ - VERB)', '(ต้อง - VERB)', '(หยุด - VERB)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(วัน - NOUN)', '(เดียว - ADJ)', '(กับ - ADP)', '(ภูเก็ต - NOUN)', '(ด้วย - ADP)', '(คนขับ - VERB)', '(ส่วนตัว - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องหา - VERB)', '(ข้อเสนอ - NOUN)', '(ราคา - NOUN)', '(ถูก - VERB)'], ['(ผลงาน - NOUN)', '(ชิ้นเอก - NOUN)', '(ของ - NOUN)', '(ศิลปะ - NOUN)', '(ไทย - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(สร้าง - VERB)', '(ขึ้น - PART)', '(เมื่อ - ADP)', '(หลาย - ADV)', '(สิบ - NUM)', '(ปี - NOUN)', '(ที่ผ่านมา - DET)', '(ทิวทัศน์ - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(จาก - ADP)', '(จุดสูงสุด - ADV)']]",11,"(จะ - VERB)0.01217844010668204, (ต้อง - VERB)0.022545219354968712, (หยุด - VERB)0.0159843572618725, (เดินทาง - VERB)0.02241327591562317, (เดียว - ADJ)0.048719814363461914, (คนขับ - VERB)0.08266366824066189, (ถูก - VERB)0.011062613273306111, (ยอดเยี่ยม - ADJ)0.03022943459282445, (สร้าง - VERB)0.01915567289717646, (หลาย - ADV)0.031840598160394, (งดงาม - ADJ)0.025399821589225005",0.3221929157561962,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(ผู้คน - NOUN)', '(ติดตาม - VERB)', '(วินัย - NOUN)', '(ที่นี่ - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(มองเห็น - VERB)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)', '(ได้ - PART)', '(จาก - ADP)', '(ที่นี่ - PRON)', '(บน - ADP)', '(ภูเขา - NOUN)']]",11,"(สะอาด - VERB)0.008385021826040125, (สวยงาม - ADJ)0.019661511784865485, (มาก - ADV)0.011569702214513837, (ได้รับ - VERB)0.030875937010870373, (ดูแล - VERB)0.03634280430489272, (ดี - ADJ)0.1224148475119507, (ติดตาม - VERB)0.026828868195722395, (ที่นี่ - ADJ)0.062363599831173434, (สามารถ - VERB)0.018816083315065252, (มองเห็น - VERB)0.05379699044233551, (ใหญ่ - ADJ)0.046048051604972044",0.4371034180424019,pos,pos,True,True,True,True
pos,pos,"[['(ราคา - NOUN)', '(โปรด - ADJ)', '(ของ - NOUN)', '(ฉัน - PRON)', '(ฟรี - PROPN)', '(เหมาะ - PROPN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ออก - VERB)', '(ไป - VERB)', '(เที่ยวเล่น - VERB)', '(นอกสถานที่ - NOUN)', '(สถาปนิก - NOUN)', '(ที่ - DET)', '(น่ารัก - ADJ)']]",5,"(โปรด - ADJ)0.01882894665481743, (ออก - VERB)0.02220836977322052, (ไป - VERB)0.01530845015367012, (เที่ยวเล่น - VERB)0.01050334312946079, (น่ารัก - ADJ)0.010733983363092146",0.077583093074261,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(พุทธ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(แรก - ADJ)', '(เข้า - VERB)'], ['(แต่ - CCONJ)', '(อย่า - VERB)', '(ลืม - VERB)', '(ถอด - VERB)', '(รองเท้า - NOUN)', '(ก่อน - ADP)', '(เข้า - PART)', '(วัด - NOUN)'], ['(เป็น - AUX)', '(ที่ - PRON)', '(น่าสนใจ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(ว่า - ADP)', '(พวกเขา - NOUN)', '(ระเบิด - VERB)', '(แครก - NOUN)', '(เกอร์ - PROPN)', '(ภายใน - NOUN)', '(โดม - NOUN)', '(อิฐ - ADJ)', '(อย่างไร - ADV)'], ['(ป.ล. - NOUN)'], ['(พก - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สวม - VERB)', '(ถุงเท้า - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(รัก - VERB)', '(ผิว - NOUN)', '(และ - CCONJ)', '(เท้า - NOUN)', '(ของ - NOUN)', '(คุณ - PRON)']]",15,"(สวยงาม - ADJ)0.019661511784865485, (มาก - ADV)0.011569702214513837, (ดี - ADJ)0.1224148475119507, (*มี - VERB)0.007657299155575185, (แรก - ADJ)0.015370314741943981, (เข้า - VERB)0.02307079202389995, (อย่า - VERB)0.009768050490207389, (ถอด - VERB)0.00638031067175583, (น่าสนใจ - VERB)0.03179995376678113, (จะ - VERB)0.01217844010668204, (ดู - VERB)0.028537314494834234, (ระเบิด - VERB)0.09414473327408714, (อิฐ - ADJ)0.1108686219220861, (อย่างไร - ADV)0.1108686219220861, (รัก - VERB)0.018832097341480915",0.62312261142275,pos,pos,True,True,True,True
neg,pos,"[['(ไป - VERB)', '(เร็ว - ADV)', '(มาก - ADV)', '(หรือ - CCONJ)', '(ช้า - ADV)'], ['(เวลา - NOUN)', '(กลางวัน - NOUN)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ร้อน - ADJ)', '(มาก - ADV)']]",5,"(ไป - VERB)0.01530845015367012, (มาก - ADV)0.011569702214513837, (ยุ่ง - VERB)0.04072724886933775, (มาก - ADV)0.011569702214513837, (มาก - ADV)0.011569702214513837",0.09074480566654938,pos,pos,True,True,False,False
pos,pos,"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(บรรยากาศ - NOUN)', '(อัน - DET)', '(เงียบสงบ - ADJ)']]",1,(สวยงาม - ADJ)0.019661511784865485,0.019661511784865485,pos,pos,True,True,True,True
pos,pos,"[['(เยี่ยม - ADJ)', '(ชม - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)']]",5,"(เยี่ยม - ADJ)0.023826989384145347, (ชม - VERB)0.02616758326219926, (สวยงาม - ADJ)0.019661511784865485, (เงียบสงบ - VERB)0.01649707241482258, (มาก - ADV)0.011569702214513837",0.09772285906054651,pos,pos,True,True,True,True
pos,pos,"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(มี - VERB)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(หลาย - ADV)', '(แห่ง - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(สภาพ - NOUN)', '(ดี - ADJ)', '(และ - CCONJ)', '(*มี - VERB)', '(พวกเขา - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ขั้นตอน - NOUN)', '(การ - NOUN)', '(ปรับปรุง - NOUN)', '(บาง - DET)', '(ส่วน - NOUN)', '(ภายนอก - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ไม่ได้ - VERB)', '(ส่งผลกระทบ - VERB)', '(ต่อ - ADP)', '(ประสบการณ์ - NOUN)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(*มาก - ADV)', '(นัก - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(วันศุกร์ - PROPN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)'], ['(เมื่อ - ADP)', '(เรา - PRON)', '(เข้า - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ใหญ่ - ADJ)', '(ที่สุด - ADV)', '(*มี - VERB)', '(ใคร - PRON)', '(แจก - VERB)', '(โสร่ง - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(บาง - DET)', '(คน - NOUN)', '(เมื่อ - ADP)', '(เรา - PRON)', '(ออก - VERB)', '(ไป - VERB)'], ['(ดี - ADJ)', '(กว่า - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(สวมใส่ - VERB)', '(เสื้อผ้า - NOUN)', '(ที่ - DET)', '(เรียบง่าย - VERB)', '(*มี - VERB)', '(เสื้อกล้าม - VERB)', '(และ - CCONJ)', '(หัวเข่า - NOUN)', '(ปกคลุม - VERB)', '(สำหรับ - ADP)', '(ผู้หญิง - NOUN)'], ['(สามารถ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ดู - VERB)', '(อย่าง - ADP)', '(แน่นอน - ADJ)'], ['(โดยเฉพาะ - ADJ)', '(ด้าน - NOUN)', '(ใน - ADP)', '(ของวัด - NOUN)', '(หลัก - ADJ)', '(นั้น - DET)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(น่าสนใจ - VERB)']]",34,"(ฉลอง - VERB)0.04027078480202655, (มี - VERB)0.020118458000640018, (สวยงาม - ADJ)0.019661511784865485, (หลาย - ADV)0.031840598160394, (อยู่ - VERB)0.02150736847416506, (ดี - ADJ)0.1224148475119507, (*มี - VERB)0.007657299155575185, (อยู่ - VERB)0.02150736847416506, (ไม่ได้ - VERB)0.02690176743281185, (มี - VERB)0.020118458000640018, (*มาก - ADV)0.0997817597298775, (อยู่ - VERB)0.02150736847416506, (ที่นั่น - ADV)0.08436188554877153, (เข้า - VERB)0.02307079202389995, (ไป - VERB)0.01530845015367012, (ใหญ่ - ADJ)0.046048051604972044, (ที่สุด - ADV)0.031117478348692742, (*มี - VERB)0.007657299155575185, (มี - VERB)0.020118458000640018, (ออก - VERB)0.02220836977322052, (ไป - VERB)0.01530845015367012, (ดี - ADJ)0.1224148475119507, (กว่า - ADV)0.012156236158701855, (จะ - VERB)0.01217844010668204, (*มี - VERB)0.007657299155575185, (สามารถ - VERB)0.018816083315065252, (แนะนำ - VERB)0.10719809255919906, (ให้ - VERB)0.01486262829978029, (ดู - VERB)0.028537314494834234, (แน่นอน - ADJ)0.0159843572618725, (โดยเฉพาะ - ADJ)0.08315146644156457, (หลัก - ADJ)0.018587541133036737, (งดงาม - ADJ)0.025399821589225005, (น่าสนใจ - VERB)0.03179995376678113",1.2172309065586573,pos,pos,True,True,True,True
