expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(จุด - NOUN)', '(ชมวิว - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ควร - AUX)', '(เดิน - VERB)', '(ลง - AUX)', '(ไป - ADV)', '(ที่ - ADP)', '(ชาย - NOUN)', '(ฝั่ง - VERB)', '(ใกล้ - ADJ)'], ['(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - DET)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NOUN)', '(หก - NOUN)', '(สิบ - NOUN)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - PUNCT)'], ['(คุ้ม - VERB)', '(ค่า - NOUN)']]",5,"(ดี - ADJ)0.01991337291115038, (เดิน - VERB)0.022595309731188496, (ใกล้ - ADJ)0.03430039714480327, (ใช้ - VERB)0.03408959209280698, (ให้ - VERB)-0.05744675137292901, (เล็ก - ADJ)0.030009170727583693, (คุ้ม - VERB)0.0636415907086783",0.14710268194328208,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(น่า - VERB)', '(ตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.04064845618503342, (น่า - VERB)0.01390185479176082, (ตื่นตาตื่นใจ - VERB)0.018613159788670813",0.07316347076546506,pos,pos,True,True,True,True
pos,pos,"[['(จุด - NOUN)', '(ชมพระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศไทย - PROPN)'], ['(ขับ - VERB)', '(รถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - DET)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",2,"(ตก - VERB)-0.07261287080724849, (สวยงาม - ADJ)0.021281473050240397, (ขับ - VERB)0.08763241404956365, (สมบูรณ์แบบ - VERB)0.02773085752697495",0.06403187381953052,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัดภูเก็ต - NOUN)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(คุณควร - VERB)', '(ไป - ADV)', '(ถึง - ADP)', '(ครึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - ADJ)', '(ที่ - SCONJ)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูง - NOUN)', '(ชน - VERB)', '(มากมาย - ADV)', '(ดัง - ADP)', '(นั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - PRON)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - AUX)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - SCONJ)', '(กิน - VERB)', '(ใกล้ - ADP)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(พลาด - VERB)', '(น้ำ - NOUN)', '(มะพร้าว - NOUN)']]",13,"(ดี - ADJ)0.01991337291115038, (ชม - VERB)0.04064845618503342, (ตก - VERB)-0.07261287080724849, (เป็น - VERB)0.016881339182036468, (ชม - VERB)0.04064845618503342, (สวยงาม - ADJ)0.021281473050240397, (คุณควร - VERB)0.13274840504616633, (ตก - VERB)-0.07261287080724849, (ดู - VERB)0.0180238096195359, (งาม - ADJ)0.09054621857295608, (แท้จริง - ADJ)0.043287523384619456, (มี - VERB)0.017532436813230783, (หา - VERB)0.030771025704841838, (ดี - ADJ)0.01991337291115038, (ชม - VERB)0.04064845618503342, (ตก - VERB)-0.07261287080724849, (กิน - VERB)0.023289193867748477, (อย่า - VERB)0.03220445857929099, (พลาด - VERB)0.02108790869574712",0.3915872944720694,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบ - VERB)', '(สงบ - VERB)'], ['(เยี่ยมชม - NOUN)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้น - NOUN)', '(มะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทิวทัศน์ - NOUN)'], ['(ความ - NOUN)', '(กังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - SCONJ)', '(คุณ - VERB)', '(อาจ - AUX)', '(มี - VERB)', '(จะ - AUX)', '(หาย - VERB)', '(ไป - ADV)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดิน - VERB)', '(ป่า - NOUN)', '(เล็ก - ADJ)'], ['(ๆ - PUNCT)'], ['(เช่น - ADP)', '(กัน - ADV)']]",12,"(สงบ - VERB)0.02091845939552454, (เงียบ - VERB)0.024883586160181565, (สงบ - VERB)0.02091845939552454, (ตก - VERB)-0.07261287080724849, (เริ่มต้น - VERB)0.018886962423777534, (ค้นหา - VERB)0.017215211029041742, (สวยงาม - ADJ)0.021281473050240397, (เพลิดเพลิน - VERB)0.019938243713310412, (กังวล - VERB)0.043287523384619456, (คุณ - VERB)0.013415596446634955, (มี - VERB)0.017532436813230783, (มี - VERB)0.017532436813230783, (เดิน - VERB)0.022595309731188496, (เล็ก - ADJ)0.030009170727583693",0.2158019982768404,pos,pos,True,True,True,True
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(ยิ่งใหญ่ - VERB)'], ['(นอก - PREP)', '(จาก - ADP)', '(นี้ - DET)', '(ยัง - AUX)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สิบ - NUM)', '(ห้า - NUM)', '(ยี่ - VERB)', '(สิบ - NOUN)', '(นาที - NOUN)'], ['(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(มา - AUX)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(ที่ - SCONJ)', '(สงบสุข - VERB)', '(รอบ - NOUN)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADV)', '(คุณ - PRON)', '(สามารถ - AUX)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADJ)', '(กว่า - SCONJ)', '(นั้น - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลมพรหมเทพ - NOUN)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ดัง - ADP)', '(นั้น - DET)', '(อย่า - VERB)', '(ลืม - VERB)', '(คลิก - NOUN)', '(รูป - NOUN)', '(สวย - ADJ)'], ['(ๆ - PUNCT)']]",14,"(มี - VERB)0.017532436813230783, (ชม - VERB)0.04064845618503342, (ตก - VERB)-0.07261287080724849, (ยิ่งใหญ่ - VERB)0.010425267412002592, (มี - VERB)0.017532436813230783, (เดินทาง - VERB)0.05127031425995663, (ดี - ADJ)0.01991337291115038, (ยี่ - VERB)0.11062367087180526, (ท่องเที่ยว - VERB)-0.029348080673395532, (ใหญ่ - ADJ)0.09533492735835027, (นี่ - VERB)0.013136015776587344, (ชม - VERB)0.04064845618503342, (งดงาม - ADJ)0.028583664287336056, (เพลิดเพลิน - VERB)0.019938243713310412, (สงบสุข - VERB)0.06926003741539112, (ใช้ - VERB)0.03408959209280698, (มาก - ADJ)-0.035119731482281716, (ให้ - VERB)-0.05744675137292901, (สวยงาม - ADJ)0.021281473050240397, (อย่า - VERB)0.03220445857929099, (ลืม - VERB)0.03436851253607649, (สวย - ADJ)0.021175577312430124",0.48343947923740876,pos,pos,True,True,True,True
pos,pos,"[['(มุมมอง - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(ตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่ - NOUN)', '(เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",5,"(ตื่นตาตื่นใจ - VERB)0.018613159788670813, (ลื่น - ADJ)0.09482028931869023, (ต้องการ - VERB)0.015452987400376397, (ปีน - VERB)0.01370230607215233, (ให้ - VERB)-0.05744675137292901, (ได้ - VERB)0.06626954212084493, (ดี - ADJ)0.01991337291115038",0.17132490623895608,pos,pos,True,True,True,True
pos,pos,"[['(ต้อง - AUX)', '(ไป - VERB)', '(เยี่ยมชม - VERB)', '(สถานที่ - NOUN)', '(แห่ง - NOUN)', '(นี้ - DET)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดย - PART)', '(เฉพาะ - ADJ)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - AUX)', '(มอง - VERB)', '(เห็น - VERB)', '(ทะเล - NOUN)', '(อันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - AUX)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยมชม - VERB)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้าน - NOUN)', '(ค้า - NOUN)', '(บาง - DET)', '(ร้าน - NOUN)', '(ขาย - VERB)', '(เสื้อผ้า - NOUN)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(อื่น - DET)'], ['(ๆ - PUNCT)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - VERB)', '(ฟรี - ADJ)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - SCONJ)', '(ได้ - AUX)', '(เดิน - VERB)', '(ไป - ADV)', '(รอบ - ADP)'], ['(ๆ - PUNCT)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - SCONJ)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนิน - VERB)', '(เขา - PRON)', '(ขึ้น - AUX)', '(ลง - AUX)', '(และ - CCONJ)', '(ระวังลิง - NOUN)', '(ด้วย - ADV)']]",17,"(ไป - VERB)0.02475108887564932, (เยี่ยมชม - VERB)0.03178697683416918, (สวยงาม - ADJ)0.021281473050240397, (เฉพาะ - ADJ)0.029184161436229674, (ตก - VERB)-0.07261287080724849, (มอง - VERB)0.02583112376737214, (เห็น - VERB)0.01918906200985494, (คุ้ม - VERB)0.0636415907086783, (เยี่ยมชม - VERB)0.03178697683416918, (มี - VERB)0.017532436813230783, (ขาย - VERB)0.05995002392890869, (ดื่ม - VERB)0.06237722801468129, (เข้า - VERB)0.02097535720995132, (ชม - VERB)0.04064845618503342, (เป็น - VERB)0.016881339182036468, (ฟรี - ADJ)0.06500754153955822, (ตรวจสอบ - VERB)0.06760784320114055, (ให้ - VERB)-0.05744675137292901, (เดิน - VERB)0.022595309731188496, (ประกอบ - VERB)0.2844608679560707, (เนิน - VERB)0.034969574069555455",0.8103988091675411,pos,pos,True,True,True,True
pos,pos,"[['(ว้าว - INT)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(ช่าง - NOUN)', '(น่า - DET)', '(อัศจรรย์ - VERB)', '(จริง - ADV)', '(ๆ - PUNCT)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่ - SCONJ)', '(นี่ - VERB)', '(เหมือน - SCONJ)', '(ยี่ - NOUN)', '(สิบ - NOUN)', '(นาที - NOUN)', '(จาก - ADP)', '(หาดกะตะ - NOUN)', '(โดย - ADP)', '(มอเตอร์ไซค์ - NOUN)'], ['(และ - CCONJ)', '(เมื่อ - SCONJ)', '(คุณ - VERB)', '(มา - AUX)', '(ถึง - ADP)', '(คุณ - NOUN)', '(จะ - AUX)', '(ต้อง - AUX)', '(ขึ้น - VERB)', '(เขา - PRON)', '(ประมาณ - DET)', '(ยี่ - AUX)', '(สิบ - NUM)', '(ห้า - VERB)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุด - NOUN)', '(สูง - ADJ)', '(สุด - ADV)', '(ของ - NOUN)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แห่ง - NOUN)', '(นี้ - DET)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - AUX)', '(ด้วย - ADP)', '(เพราะ - SCONJ)', '(มัน - PRON)', '(ค่อนข้าง - ADV)', '(เหนื่อย - ADJ)', '(และ - CCONJ)', '(โปรด - ADJ)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - VERB)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",16,"(นี่ - VERB)0.013136015776587344, (ไป - VERB)0.02475108887564932, (นี่ - VERB)0.013136015776587344, (คุณ - VERB)0.013415596446634955, (ขึ้น - VERB)0.026586910705541287, (ห้า - VERB)0.09051027616784067, (ไป - VERB)0.02475108887564932, (สูง - ADJ)0.024756629087935737, (สวยงาม - ADJ)0.021281473050240397, (อย่า - VERB)0.03220445857929099, (ลืม - VERB)0.03436851253607649, (นำ - VERB)0.0496427810155027, (เหนื่อย - ADJ)0.017019026287970043, (โปรด - ADJ)0.017221067161543792, (รักษา - VERB)0.017019026287970043, (ให้ - VERB)-0.05744675137292901, (สะอาด - VERB)0.02480653722079522, (เตือน - VERB)0.13274840504616633",0.5199081575250529,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - SCONJ)', '( - ADV)', '(เป็น - VERB)', '(จุด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - AUX)', '(พบ - VERB)', '(ว่า - SCONJ)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - SCONJ)', '(จะ - AUX)', '(หา - VERB)', '(ที่ - SCONJ)', '(จอด - VERB)', '(รถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นี่ - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(ลับ - VERB)', '(ขอบ - NOUN)', '(ฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - PRON)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(มหาสมุทร - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เนิน - VERB)', '(เขา - PRON)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียว - VERB)', '(ขจี - NOUN)', '(โดย - PART)', '(รอบ - ADJ)'], ['(อย่า - VERB)', '(ลืม - VERB)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ใช้ - VERB)', '(กล้อง - NOUN)', '(ใน - ADP)', '(ขณะ - NOUN)', '(ที่ - SCONJ)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - VERB)', '(ไป - ADV)', '(อย่าง - NOUN)', '(ง่ายดาย - ADJ)', '(ไป - ADV)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่ - SCONJ)', '(นี่ - VERB)'], ['(หาก - SCONJ)', '(คุณ - VERB)', '(อยู่ - AUX)', '(กับ - ADP)', '(เด็ก - NOUN)'], ['(ๆ - PUNCT)'], ['(และ - CCONJ)', '(ผู้ - PRON)', '(สูง - ADJ)', '(อายุ - NOUN)', '(ก็ - SCONJ)', '(ควร - AUX)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",28,"(บอก - VERB)0.011798219384203888, (เป็น - VERB)0.016881339182036468, (ดี - ADJ)0.01991337291115038, (ชม - VERB)0.04064845618503342, (ตก - VERB)-0.07261287080724849, (แออัด - ADJ)-0.03724954156527406, (เย็น - ADJ)0.046827984153798935, (พบ - VERB)0.03454959945499893, (ยาก - ADJ)0.057136030980106875, (หา - VERB)0.030771025704841838, (จอด - VERB)0.17181096137377125, (อยู่ - VERB)0.03192156903757045, (นี่ - VERB)0.013136015776587344, (ดู - VERB)0.0180238096195359, (ลับ - VERB)0.19269929764766078, (สวยงาม - ADJ)0.021281473050240397, (เห็น - VERB)0.01918906200985494, (สวยงาม - ADJ)0.021281473050240397, (เนิน - VERB)0.034969574069555455, (เขียว - VERB)0.043287523384619456, (รอบ - ADJ)0.06259985481587087, (อย่า - VERB)0.03220445857929099, (ลืม - VERB)0.03436851253607649, (ใช้ - VERB)0.03408959209280698, (ไป - VERB)0.02475108887564932, (ขนส่ง - VERB)0.018020145481380045, (เป็น - VERB)0.016881339182036468, (ง่ายดาย - ADJ)0.07596386876532646, (กลับ - VERB)0.03757030331495273, (นี่ - VERB)0.013136015776587344, (คุณ - VERB)0.013415596446634955, (สูง - ADJ)0.024756629087935737, (ระวัง - VERB)0.12079705081430715, (ให้ - VERB)-0.05744675137292901",1.1673720789992112,pos,pos,True,True,True,True
